-0.8843550086021423,0.34241214394569397,-0.5038082599639893
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
