1.010000000000000009e+00,1.009286980469207728e+00,1.006686909154644427e+00,1.004806450948046992e+00,1.003019081631976395e+00,1.002518486789448104e+00,1.003370476482526641e+00,1.000506415577737895e+00,9.981628271995323098e-01,9.961880908087509257e-01,9.956785648849424408e-01,9.948719425099605829e-01,9.947844444685171039e-01,9.960498446565336783e-01,9.967928446825902178e-01,9.956714295606584608e-01,9.943640785515869274e-01,9.940567464810522447e-01,1.008963534596633682e+00,1.006700072568180060e+00,1.006260781233216051e+00,1.005918062766043564e+00,1.007173284944375968e+00,1.008935787614847701e+00,1.011092274851647987e+00,1.002584741189338047e+00,1.002794208054953673e+00,1.007014453169361889e+00,1.010561654238649965e+00,1.011657433026734498e+00,1.017698283486332400e+00,1.017415822764078381e+00,1.017250630758192331e+00
1.010000000000000009e+00,1.009324569003182459e+00,1.006849657071642312e+00,1.005082339521240042e+00,1.003421446932712291e+00,1.003078013921916201e+00,1.003854376291009487e+00,1.001200893695111560e+00,9.990907024890612886e-01,9.974681592597569590e-01,9.970099696444264525e-01,9.962724805347414891e-01,9.963604666669113596e-01,9.977490252841936247e-01,9.986120994036328247e-01,9.975575633018448629e-01,9.962769036725392935e-01,9.959480084322880344e-01,1.009024674303745206e+00,1.007012365149403843e+00,1.006609720625492477e+00,1.006259059591634530e+00,1.007297289838235077e+00,1.009101761235197570e+00,1.011324270691826843e+00,1.003140659988102978e+00,1.003362184305441218e+00,1.007585415499497428e+00,1.011137471278156896e+00,1.012276958012444661e+00,1.018265107948816306e+00,1.017961274784965786e+00,1.017775854132166646e+00
1.010000000000000009e+00,1.009378673256901227e+00,1.007138877828933632e+00,1.005489498993158870e+00,1.003940038087731468e+00,1.003925630435565930e+00,1.004923192558950129e+00,1.002403076851884567e+00,1.000524407549745698e+00,9.990894073138952836e-01,9.986617705752540708e-01,9.980148381488905818e-01,9.984493922617456718e-01,9.998825981278282038e-01,1.000784346069893083e+00,9.997612715845793918e-01,9.986448728323367163e-01,9.983557814017415266e-01,1.009100463361452649e+00,1.007265660208074287e+00,1.006915629313559712e+00,1.006620436141422159e+00,1.007646330872806972e+00,1.009476653557324299e+00,1.011706609152019265e+00,1.003978566190595334e+00,1.004189081004916551e+00,1.008499043028286524e+00,1.012146377358448923e+00,1.013270331802565982e+00,1.019370314635532182e+00,1.019075737842077389e+00,1.018906266783190073e+00
1.010000000000000009e+00,1.009379434898636019e+00,1.007231006177210286e+00,1.005647242605395730e+00,1.004145202783359059e+00,1.004242442893485299e+00,1.005212288686875732e+00,1.002827120618873691e+00,1.001134920271921525e+00,9.998009957081360755e-01,9.993814860404468536e-01,9.987398918823305882e-01,9.992739515163041597e-01,1.000763726860184555e+00,1.001683728854545485e+00,1.000668181407421864e+00,9.994751121290800233e-01,9.991638385791978827e-01,1.009068328824916927e+00,1.006926160283434291e+00,1.006484946534708103e+00,1.006143275804937343e+00,1.007750317207726232e+00,1.009583975011390855e+00,1.011765813268699521e+00,1.004332471914961111e+00,1.004582228181197578e+00,1.008884380169949635e+00,1.012473402539725953e+00,1.013597040837322494e+00,1.019658749917194740e+00,1.019375780691586408e+00,1.019223070375685491e+00
1.010000000000000009e+00,1.009613382363266476e+00,1.008436716443579906e+00,1.007422272882370295e+00,1.006478663579249755e+00,1.007741529212939247e+00,1.008909406798512487e+00,1.006893162181001111e+00,1.005632394298768606e+00,1.004740360775051577e+00,1.004371708047176792e+00,1.003806950354571903e+00,1.004638115529725484e+00,1.006274827228578861e+00,1.007342684721139525e+00,1.006512880564744972e+00,1.005541662359349386e+00,1.005277765215972119e+00,1.009380536006037055e+00,1.007887656268025900e+00,1.007635670612432310e+00,1.007360718200731364e+00,1.009124016268323043e+00,1.011183826730131630e+00,1.013509385519441475e+00,1.007924404448222289e+00,1.008295442249647289e+00,1.012990873990027740e+00,1.016795920073383597e+00,1.017997475082901060e+00,1.024230148467490498e+00,1.023983043916879776e+00,1.023846173929217729e+00
1.010000000000000009e+00,1.009625274428213926e+00,1.008548477450550429e+00,1.007619192196456792e+00,1.006811489443915963e+00,1.008318232530130309e+00,1.009525360264820648e+00,1.007655643874601825e+00,1.006563564837454683e+00,1.005884758411471402e+00,1.005577964711493077e+00,1.005100955085818537e+00,1.006170341540477464e+00,1.007786368713109670e+00,1.008790101614744472e+00,1.007857766851388392e+00,1.006703745688185547e+00,1.006380362615351132e+00,1.009377020981516715e+00,1.007745535506922696e+00,1.007429996125924987e+00,1.007138430329772127e+00,1.009210299586986492e+00,1.011253979609139098e+00,1.013631850348167829e+00,1.008535352108334227e+00,1.008934713496746571e+00,1.013742286073730625e+00,1.017677136865745569e+00,1.018935712308276953e+00,1.025176030741133504e+00,1.024915290544192281e+00,1.024759587592663168e+00
1.010000000000000009e+00,1.009603642638599696e+00,1.008373227405525707e+00,1.007325789505228109e+00,1.006348594049450540e+00,1.007629741769811238e+00,1.008835857613347597e+00,1.006891612717920603e+00,1.005717050502373144e+00,1.004913089566251694e+00,1.004581980029090493e+00,1.004075584524012132e+00,1.005122924381225413e+00,1.006753488325371926e+00,1.007784278361268937e+00,1.006915900016019050e+00,1.005877144611269758e+00,1.005562434891526191e+00,1.009379952571868300e+00,1.007801631632822659e+00,1.007513367755655809e+00,1.007283406286674898e+00,1.009057932165982052e+00,1.011086572425975438e+00,1.013451300298714441e+00,1.007782948966125192e+00,1.008117770530718715e+00,1.012755728504507902e+00,1.016528410029600593e+00,1.017697591770059917e+00,1.023816893848572995e+00,1.023554242792624969e+00,1.023404244792274653e+00
1.010000000000000009e+00,1.009577781366217453e+00,1.008153210934592758e+00,1.006956397579241491e+00,1.005830608158218009e+00,1.006902728864288887e+00,1.008147577316707233e+00,1.005955435415798238e+00,1.004493851407308735e+00,1.003402266282048094e+00,1.003011725636194118e+00,1.002396874081107336e+00,1.003124121787640988e+00,1.004665839811685002e+00,1.005674903889909544e+00,1.004796416219854160e+00,1.003773645604270293e+00,1.003488032271707242e+00,1.009361545119655590e+00,1.008007937513456076e+00,1.007752186871281763e+00,1.007514304569493868e+00,1.008819395964519083e+00,1.010854369894991889e+00,1.013143069632301829e+00,1.007087396712334826e+00,1.007444580541926982e+00,1.012121645693813798e+00,1.015931901406373905e+00,1.017141472764036436e+00,1.023321081819893674e+00,1.023060236491606378e+00,1.022908327107526105e+00
1.010000000000000009e+00,1.009630852833273584e+00,1.008483243591557610e+00,1.007465612108280339e+00,1.006545721821170636e+00,1.007914245325250313e+00,1.009144032304443384e+00,1.007220370604049675e+00,1.006109252831360878e+00,1.005305406432533522e+00,1.004962391075303163e+00,1.004429484560047436e+00,1.005337957270370008e+00,1.006897267612895330e+00,1.007909392767664558e+00,1.007026595829830340e+00,1.006001549546978291e+00,1.005715654669276926e+00,1.009419550501108320e+00,1.008101044483259212e+00,1.007831913156404413e+00,1.007519744714296506e+00,1.009158309893921190e+00,1.011155086607539610e+00,1.013455148515939097e+00,1.008110171976024150e+00,1.008472044090031661e+00,1.013167109384095932e+00,1.016941095180425636e+00,1.018162208321154782e+00,1.024329973165508889e+00,1.024067396028957466e+00,1.023925197696698763e+00
1.010000000000000009e+00,1.009560652356483512e+00,1.008179989801948784e+00,1.007043849716079409e+00,1.005982715262644822e+00,1.007058344586526433e+00,1.008263495392288878e+00,1.006251697628439690e+00,1.005106204177116158e+00,1.004310139667781376e+00,1.003973236714718276e+00,1.003459359746940338e+00,1.004392536208294162e+00,1.005982202128286263e+00,1.007016613645673742e+00,1.006142988255671167e+00,1.005124282408380143e+00,1.004825005843190011e+00,1.009305292630462869e+00,1.007526745173064509e+00,1.007174661340154209e+00,1.006892427191338646e+00,1.008782338558649405e+00,1.010784891710404088e+00,1.013053331065749685e+00,1.007192746112525628e+00,1.007490017292014484e+00,1.012066573362848221e+00,1.015796181539071030e+00,1.016929878590614234e+00,1.023044189517000602e+00,1.022787788821693633e+00,1.022635620782249788e+00
1.010000000000000009e+00,1.009557768871003569e+00,1.008058906363473728e+00,1.006845217513934410e+00,1.005733938611235168e+00,1.006696059166423574e+00,1.007860943862767922e+00,1.005774522556496686e+00,1.004464561217444984e+00,1.003557528667607945e+00,1.003201434552333238e+00,1.002654265161506908e+00,1.003565728147018721e+00,1.005190970159216990e+00,1.006260781806912030e+00,1.005384259592471574e+00,1.004373144156934350e+00,1.004126006451831810e+00,1.009339504034410639e+00,1.007917908181805489e+00,1.007639039623795751e+00,1.007353289895139392e+00,1.008717976581083642e+00,1.010726987753396866e+00,1.013023217642459839e+00,1.006870003220197818e+00,1.007232048061154739e+00,1.011872850693750436e+00,1.015674758176197789e+00,1.016877732940765444e+00,1.023083563404128871e+00,1.022839636243573436e+00,1.022681172924734039e+00
1.010000000000000009e+00,1.009589720749595632e+00,1.008378702481489864e+00,1.007329139300004339e+00,1.006370659315074745e+00,1.007753071261967337e+00,1.008956596170629272e+00,1.007044596607321374e+00,1.005850379238881764e+00,1.005033236052545353e+00,1.004694714794414079e+00,1.004182647499210601e+00,1.005242207198467241e+00,1.006895763089230567e+00,1.007990469200786388e+00,1.007124655901233901e+00,1.006097950730203250e+00,1.005784413379360753e+00,1.009332083440515948e+00,1.007581842131082484e+00,1.007256818532856091e+00,1.006985377272716198e+00,1.009093123088966815e+00,1.011072817402216106e+00,1.013379274357180559e+00,1.007956559904792826e+00,1.008327628855151481e+00,1.012963135580161822e+00,1.016709051175953338e+00,1.017859364582573534e+00,1.023915063724567087e+00,1.023629284513081883e+00,1.023466446031919830e+00
1.010000000000000009e+00,1.009665592922302180e+00,1.008795147481799326e+00,1.007923192704690329e+00,1.007161815804181293e+00,1.008841123837437959e+00,1.010088139585577416e+00,1.008233442830329452e+00,1.007232772750563887e+00,1.006598740289469829e+00,1.006280304904855871e+00,1.005770136584219765e+00,1.006877275458230470e+00,1.008590201289402577e+00,1.009686322620975130e+00,1.008847768721691240e+00,1.007918723509056091e+00,1.007707835689082287e+00,1.009436472417525099e+00,1.007892591518500636e+00,1.007597710291847415e+00,1.007311100389468805e+00,1.009539379778150892e+00,1.011693941711517164e+00,1.014065586291053256e+00,1.009088500920813258e+00,1.009526095677715229e+00,1.014493252411206470e+00,1.018548362685149034e+00,1.019837986230437865e+00,1.026141475575940154e+00,1.025890580019727993e+00,1.025732546737742723e+00
1.010000000000000009e+00,1.009701508882551391e+00,1.008893149549722645e+00,1.008109951477730970e+00,1.007426053260360055e+00,1.009221460076711319e+00,1.010411768983386471e+00,1.008638316280896285e+00,1.007751218106236246e+00,1.007099126802766920e+00,1.006774773513231080e+00,1.006250722913091256e+00,1.007051515841299594e+00,1.008706861175827640e+00,1.009763817977469058e+00,1.008922138399171553e+00,1.008006904140227311e+00,1.007787974726247482e+00,1.009507034021839944e+00,1.008209791232427932e+00,1.007919722935950446e+00,1.007651192673098883e+00,1.009598740958550067e+00,1.011650627992634721e+00,1.013973773587941274e+00,1.009472096958699883e+00,1.009926917033431959e+00,1.014996405994014417e+00,1.019013435321371563e+00,1.020357620610793159e+00,1.026673400038060180e+00,1.026447570143493415e+00,1.026312650606223675e+00
1.010000000000000009e+00,1.009681247973455376e+00,1.008862072416105926e+00,1.008122918806509061e+00,1.007452020059316444e+00,1.009238415370091513e+00,1.010476012391418932e+00,1.008617738031104105e+00,1.007596329714434136e+00,1.006832066131407410e+00,1.006503723063763012e+00,1.006026883731204524e+00,1.007149112074339881e+00,1.008798278706141804e+00,1.009898826257573434e+00,1.009088066138156048e+00,1.008216498507685577e+00,1.008007165475073519e+00,1.009455159508100053e+00,1.007906170554131675e+00,1.007618225431857528e+00,1.007384516521194096e+00,1.009491477308516183e+00,1.011486809335513826e+00,1.013760593720707703e+00,1.009500594512364957e+00,1.009939957024969637e+00,1.014782350310861725e+00,1.018740209834051447e+00,1.020044370525608812e+00,1.026305649473026493e+00,1.026058962978938949e+00,1.025904859824338544e+00
1.010000000000000009e+00,1.009667096705133327e+00,1.008828756965064688e+00,1.008041146308500391e+00,1.007337159920352665e+00,1.009216659611886557e+00,1.010498923117421066e+00,1.008909367678028746e+00,1.008294357245773654e+00,1.007976643178149612e+00,1.007715247353857979e+00,1.007322753273844684e+00,1.008698207343713849e+00,1.010403756658395436e+00,1.011559474236385814e+00,1.010799866825642379e+00,1.009918486747846122e+00,1.009697783138325367e+00,1.009405084652887696e+00,1.007651361463929307e+00,1.007303725307862940e+00,1.007042417959842728e+00,1.009499524931367631e+00,1.011517897292693258e+00,1.013833408085026422e+00,1.009436993823574991e+00,1.009838401800744467e+00,1.014772117533401685e+00,1.018722236760700950e+00,1.019986192206380204e+00,1.026213407292866364e+00,1.025943680923208978e+00,1.025788557176955607e+00
1.010000000000000009e+00,1.009700684676538840e+00,1.008974514863895777e+00,1.008210966750068049e+00,1.007570519188271119e+00,1.009571153685534739e+00,1.010916068426030323e+00,1.009361885881314036e+00,1.008783475517470940e+00,1.008513293471414496e+00,1.008263597180459215e+00,1.007907434312185879e+00,1.009418854901103613e+00,1.011212626460109343e+00,1.012432670644892063e+00,1.011725573181993854e+00,1.010855829020007146e+00,1.010682398594469955e+00,1.009476176397688496e+00,1.007916656432167546e+00,1.007627031505639037e+00,1.007350594273448419e+00,1.009708302369592303e+00,1.011798513426530377e+00,1.014147566728251793e+00,1.009811048118998134e+00,1.010244033587680335e+00,1.015248177252326744e+00,1.019242010223998962e+00,1.020541244987072993e+00,1.026919588934224192e+00,1.026688246154784823e+00,1.026550436079085138e+00
