-0.0054325187,-0.0519406,0.034915347,-0.11735146
-0.0054325187,-0.050442923,0.031902242,-0.14822388
-0.0054325187,-0.050149392,0.029549837,-0.18854046
-0.0054325187,-0.06015129,0.036167786,-0.23451811
-0.0054325187,-0.08749062,0.0524607,-0.28388292
-0.0054325187,-0.090681456,0.055624425,-0.352703
-0.0054325187,-0.09022283,0.057714485,-0.43310767
-0.0054325187,-0.09026334,0.060131133,-0.5117779
-0.0054325187,-0.09236434,0.060152896,-0.58557755
-0.0054325187,-0.0943535,0.060437977,-0.59023964
-0.0054325187,-0.09921067,0.062252223,-0.5892906
-0.0054325187,-0.10084054,0.061788425,-0.5892805
-0.0054325187,-0.095637284,0.052735925,-0.58833283
-0.0054325187,-0.099059,0.052633926,-0.58877337
-0.0054325187,-0.09896956,0.050312802,-0.5893485
-0.0054325187,-0.09985153,0.048653327,-0.58973795
-0.0054325187,-0.10543426,0.04643619,-0.5859606
-0.0054325187,-0.10595675,0.04587254,-0.5863478
-0.0054325187,-0.1020638,0.0423546,-0.587424
-0.0054325187,-0.10662853,0.04477303,-0.58630574
-0.0054325187,-0.1034937,0.037876386,-0.58413315
-0.0054325187,-0.097448304,0.03278163,-0.5846485
-0.0054325187,-0.10438323,0.03635896,-0.58355117
-0.0054325187,-0.10818853,0.037788935,-0.58300245
-0.0054325187,-0.10393236,0.029591098,-0.58130336
-0.0054325187,-0.10418584,0.03112556,-0.580665
-0.0054325187,-0.102998056,0.03253748,-0.57914215
-0.0054325187,-0.105302475,0.03636553,-0.57684267
-0.0054325187,-0.095890485,0.028074972,-0.57370436
-0.0054325187,-0.09175051,0.030920483,-0.5660182
-0.0054325187,-0.09697943,0.042081792,-0.55820775
-0.0054325187,-0.08936169,0.048676066,-0.54764783
-0.0054325187,-0.08017286,0.04998416,-0.53342587
-0.0054325187,-0.079400524,0.058287293,-0.5222763
-0.0054325187,-0.076737225,0.06167128,-0.5152993
-0.0054325187,-0.07735311,0.06744068,-0.50704646
-0.0054325187,-0.07683937,0.06834619,-0.49509642
-0.0054325187,-0.075116135,0.07087766,-0.48853806
-0.0054325187,-0.07716746,0.0756645,-0.48114258
