-0.0054325187,-0.18481526,0.011956293,0.07765281
-0.0054325187,-0.19261806,0.010251142,0.09224007
-0.0054325187,-0.20713036,0.01109259,0.10428282
-0.0054325187,-0.21386163,0.008250125,0.12390179
-0.0054325187,-0.21760412,-0.0010473821,0.15217152
-0.0054325187,-0.22217259,-0.0022934014,0.18206762
-0.0054325187,-0.22645353,-0.0038485778,0.21864793
-0.0054325187,-0.23038055,-0.0061108572,0.26241174
-0.0054325187,-0.23380624,-0.011332242,0.2937921
-0.0054325187,-0.22949044,-0.016193405,0.29279414
-0.0054325187,-0.23414075,-0.014264939,0.29265267
-0.0054325187,-0.23453833,-0.015558753,0.2919976
-0.0054325187,-0.24307851,-0.014449521,0.29771128
-0.0054325187,-0.24173151,-0.016604155,0.29674894
-0.0054325187,-0.24433093,-0.015527291,0.296588
-0.0054325187,-0.2444528,-0.016375026,0.29612017
-0.0054325187,-0.24082133,-0.024008233,0.30060637
-0.0054325187,-0.24350147,-0.022575444,0.30032074
-0.0054325187,-0.24355716,-0.023087313,0.2999328
-0.0054325187,-0.24406976,-0.023221407,0.29961205
-0.0054325187,-0.24030621,-0.030548107,0.3040127
-0.0054325187,-0.23973548,-0.031896062,0.30441663
-0.0054325187,-0.23840255,-0.034105465,0.3039812
-0.0054325187,-0.24059752,-0.033566628,0.30403244
-0.0054325187,-0.24479106,-0.035349403,0.3094179
-0.0054325187,-0.24807246,-0.0332839,0.3111756
-0.0054325187,-0.25249723,-0.029532053,0.3142379
-0.0054325187,-0.25112495,-0.030342694,0.31654882
-0.0054325187,-0.24551596,-0.038250953,0.32351425
-0.0054325187,-0.24274415,-0.03328305,0.33411407
-0.0054325187,-0.23794812,-0.023976048,0.35030898
-0.0054325187,-0.23095036,-0.015832422,0.36636752
-0.0054325187,-0.20871551,-0.02693035,0.38097543
-0.0054325187,-0.2007823,-0.021736596,0.3924935
-0.0054325187,-0.19720104,-0.016586779,0.4004444
-0.0018692054,-0.19937555,-0.0070896856,0.4092391
0.0054325187,-0.2012714,-0.0016640406,0.42247874
0.0054325187,-0.19902925,0.0039558243,0.42904606
0.0054325187,-0.20589902,0.011934673,0.43283623
0.0054325187,-0.21221898,0.019586626,0.4364344
0.0054325187,-0.1891969,0.0054229125,0.44404674
0.0054325187,-0.18737933,0.009303492,0.44839218
0.0054325187,-0.18760766,0.010662295,0.449602
