1.020000000000000018e+00,1.015787715940689839e+00,8.999161890493919680e-01,8.958176022773484126e-01,8.816209931336057570e-01,8.772098288645692188e-01,8.733101343546650908e-01,8.696144825572251769e-01,8.650796275061013452e-01,8.637292728427282684e-01,1.014915294909033872e+00,1.008777958136640951e+00,9.968104776255046762e-01,1.007459580587571235e+00,1.006144683599320411e+00,9.947799802977543848e-01,9.918628237272376635e-01,9.906879515340145659e-01,9.462704754162976073e-01,9.439815859709181911e-01,9.368488081506793907e-01,9.318983274223499036e-01,9.292985768337360675e-01,9.848927108085256954e-01,9.251811921967146857e-01,9.243270309500603021e-01,9.239261525354739435e-01,9.730074994274418021e-01,9.480990363828877276e-01,9.441970036137200539e-01,9.322136747001511514e-01,9.165332078276592354e-01,9.022798581495422576e-01
1.020000000000000018e+00,1.009081274354791224e+00,6.703303089861080144e-01,6.583613132429304571e-01,6.167776908374107414e-01,6.038790766335525584e-01,5.926995883748803484e-01,5.822300749466687853e-01,5.690583904628326861e-01,5.651888136153988551e-01,1.007342686190618508e+00,9.951158649702178671e-01,9.575679119334774558e-01,9.925642812229608092e-01,9.899161407994375717e-01,9.533774067496639804e-01,9.474817981517547061e-01,9.444590566456559921e-01,8.106523100485090172e-01,8.037332987473427837e-01,7.806805376837867572e-01,7.653267781829444782e-01,7.574981460413962031e-01,9.239073860152836604e-01,7.459812857199829006e-01,7.436523598033969451e-01,7.423273769031722980e-01,8.898301607780336742e-01,8.161874032186960948e-01,8.024497625200693873e-01,7.678527133552148776e-01,7.203093043469159795e-01,6.773737383835216619e-01
1.020000000000000018e+00,1.014971288033097219e+00,8.745141381239235345e-01,8.700108586400602251e-01,8.553396300733977498e-01,8.509028154647142461e-01,8.470773915549288935e-01,8.435320378886440595e-01,8.389957036314302785e-01,8.377282996795617498e-01,1.014028257489270057e+00,1.007431845805800696e+00,9.916879095950952294e-01,1.006111242836391861e+00,1.004719917868532875e+00,9.895052127190762103e-01,9.865685307502389811e-01,9.847464144085582571e-01,9.272430465890576512e-01,9.234883266927995660e-01,9.106643461223548064e-01,9.023167638830433823e-01,8.981593020477739442e-01,9.768170857480551472e-01,8.923966995577710115e-01,8.912498129746209141e-01,8.905101568980937632e-01,9.617360890005264284e-01,9.302834165371359765e-01,9.258139158404969926e-01,9.119732951289583056e-01,8.936483381554175542e-01,8.772589824477184939e-01
1.020000000000000018e+00,1.019205600283149549e+00,9.986191552922426551e-01,9.979639136986621084e-01,9.958314123578967392e-01,9.951684160910593269e-01,9.946410683113976470e-01,9.941450193540394276e-01,9.936455968531469063e-01,9.935829292754575492e-01,1.019044073320070520e+00,1.017917805543066212e+00,1.015587384272695681e+00,1.017735507128258554e+00,1.017595631450105120e+00,1.015263551255870755e+00,1.014861360476023489e+00,1.014690224656571882e+00,1.005852541413769119e+00,1.005250282191626265e+00,1.003340635850142659e+00,1.002197313211363960e+00,1.001667756288801892e+00,1.013295401604389134e+00,1.000923787133147114e+00,1.000759862611585449e+00,1.000652385740425698e+00,1.011011593782361384e+00,1.006349405227340288e+00,1.005784763877048071e+00,1.003888931129475193e+00,1.001331584250676920e+00,9.990009124375067717e-01
1.020000000000000018e+00,1.019206766227159333e+00,9.987058297787485550e-01,9.980551233969218172e-01,9.959374436546212239e-01,9.952819530158263372e-01,9.947634766307601462e-01,9.942735331494786388e-01,9.937846816522641902e-01,9.937203916992864983e-01,1.019044383462280878e+00,1.017910993370441552e+00,1.015591167757311730e+00,1.017726993549857850e+00,1.017583982453362790e+00,1.015265283268679042e+00,1.014856116964858224e+00,1.014687620388657452e+00,1.005892933555595503e+00,1.005293904264208171e+00,1.003391190760399621e+00,1.002252260131650363e+00,1.001718926292027412e+00,1.013305345892084430e+00,1.000984374119418874e+00,1.000824276511259381e+00,1.000719874742792781e+00,1.011028671672223211e+00,1.006388210730150723e+00,1.005829059349121257e+00,1.003944550402687375e+00,1.001398123075264435e+00,9.990856581420947125e-01
1.020000000000000018e+00,1.019210689003829273e+00,9.987318775115957559e-01,9.980825700693730651e-01,9.959628148740554687e-01,9.953077010662866320e-01,9.947976005662242382e-01,9.943141893753745242e-01,9.938273328837322618e-01,9.937630787834912383e-01,1.019049241282116380e+00,1.017927351558653770e+00,1.015612360590022023e+00,1.017746621390635209e+00,1.017610459380156485e+00,1.015291593539503046e+00,1.014888676815392854e+00,1.014722621335208519e+00,1.005959257855316480e+00,1.005372354567730664e+00,1.003515128976888215e+00,1.002404149641593412e+00,1.001882723865411551e+00,1.013336542256451311e+00,1.001159464867929838e+00,1.001004235384692853e+00,1.000904655948598565e+00,1.011070077423551927e+00,1.006448044185351165e+00,1.005887643778989649e+00,1.003992678116202519e+00,1.001435852195811327e+00,9.991111014203918339e-01
1.020000000000000018e+00,1.019209122546895108e+00,9.985671461415448480e-01,9.979024840295793730e-01,9.957471016055778890e-01,9.950790217611855670e-01,9.945549078677241583e-01,9.940622286210469838e-01,9.935610004682592367e-01,9.934922528880576476e-01,1.019049392675244636e+00,1.017939345737694623e+00,1.015607491700606602e+00,1.017760213516580192e+00,1.017626491631300700e+00,1.015290766891176144e+00,1.014892213202808202e+00,1.014726423145371426e+00,1.005930918347638370e+00,1.005347112903056450e+00,1.003507867823328015e+00,1.002408186292076842e+00,1.001891964631701937e+00,1.013327381450239928e+00,1.001170272795764316e+00,1.001013612329767488e+00,1.000914313613826545e+00,1.011055639763942082e+00,1.006415618649535437e+00,1.005846216273739380e+00,1.003922637435356480e+00,1.001324152781184473e+00,9.989543629296795402e-01
1.020000000000000018e+00,1.019206981559322323e+00,9.985504987524480569e-01,9.978859985323009774e-01,9.957355870575164136e-01,9.950681935986622761e-01,9.945396085630163752e-01,9.940420363972238826e-01,9.935404774637285330e-01,9.934711123305034475e-01,1.019046945481968836e+00,1.017932637609557656e+00,1.015596418741147700e+00,1.017753200389987622e+00,1.017617652071261869e+00,1.015277254230564363e+00,1.014875437103846867e+00,1.014707612804790937e+00,1.005889760228863894e+00,1.005300524165339882e+00,1.003437830062507974e+00,1.002332653085988845e+00,1.001811534275193649e+00,1.013307832323963709e+00,1.001083548237832410e+00,1.000922394954035788e+00,1.000821283326097433e+00,1.011029195199830699e+00,1.006377785407744918e+00,1.005808736429736117e+00,1.003895772459622249e+00,1.001309058476240299e+00,9.989388257824115547e-01
1.020000000000000018e+00,1.019264713872787498e+00,1.000227823140321437e+00,9.996378367607199333e-01,9.976818691159509145e-01,9.970681747473595369e-01,9.965890074508929608e-01,9.961499829299291786e-01,9.957367094527507234e-01,9.956880613596105212e-01,1.019110778390267313e+00,1.018042424228562393e+00,1.015919838612442838e+00,1.017876428333941874e+00,1.017742542521051563e+00,1.015623612078096372e+00,1.015238368277234349e+00,1.015057551962826210e+00,1.006856713377632939e+00,1.006300923151972171e+00,1.004523441922262394e+00,1.003472395568701048e+00,1.002999885460540419e+00,1.013780317260384978e+00,1.002324084442937302e+00,1.002174963400117802e+00,1.002080285181097485e+00,1.011651309553582623e+00,1.007320316645577085e+00,1.006803414603859137e+00,1.005066470091569242e+00,1.002715421092070347e+00,1.000575613802103803e+00
1.020000000000000018e+00,1.019315493278051932e+00,1.001591472494085755e+00,1.001048693274790402e+00,9.992776204674864715e-01,9.987231922674912887e-01,9.982814880839862015e-01,9.978771721437090791e-01,9.974750800479235124e-01,9.974286911657247456e-01,1.019169188096054057e+00,1.018163397715714291e+00,1.016217428134091882e+00,1.018013524693380578e+00,1.017886448798035248e+00,1.015937055450774507e+00,1.015576186486198740e+00,1.015402193391456320e+00,1.007858841127810212e+00,1.007358222913314005e+00,1.005720116022314370e+00,1.004730384361005369e+00,1.004283086129320601e+00,1.014232212575165271e+00,1.003649236095757846e+00,1.003513617461239127e+00,1.003432026957478129e+00,1.012265311261891343e+00,1.008274622057437453e+00,1.007783247681896643e+00,1.006129237717946046e+00,1.003909414918238818e+00,1.001912426719474114e+00
