1.020000000000000018e+00,1.018940360879668550e+00,1.014164551803168779e+00,1.011224664963469078e+00,1.008325094056640836e+00,1.002162156646666302e+00,1.000941158349606841e+00,9.984231254070515815e-01,9.947204623392627010e-01,9.914158665961150252e-01,9.909251449352437513e-01,9.900778434473029854e-01,9.870034254005611851e-01,9.860410582392861167e-01,9.852934992905172384e-01,9.847106671481281603e-01,9.838522155628329768e-01,9.836938309908882516e-01,1.018687171426862825e+00,1.016998153091664525e+00,1.016670497057590161e+00,1.016446861745894825e+00,1.013579525190589248e+00,1.012778109015166850e+00,1.012367500326227132e+00,1.001688066789108378e+00,1.001097594417803327e+00,9.987543639845581911e-01,9.973076138733132368e-01,9.966271721537286465e-01,9.953655028051440201e-01,9.951289296080482183e-01,9.949811833107692349e-01
1.020000000000000018e+00,1.018605636242152501e+00,1.012211415414309146e+00,1.008250107639800497e+00,1.004336019306967476e+00,9.962134668256062975e-01,9.947759574972575569e-01,9.911691189385127831e-01,9.860076368116625911e-01,9.813469702140454887e-01,9.806238934425156595e-01,9.793560206717475403e-01,9.748360239458976340e-01,9.734450347167566964e-01,9.722781182636540676e-01,9.712618646578284887e-01,9.699345216252084345e-01,9.696927677713094162e-01,1.018302680963178775e+00,1.016274249978894373e+00,1.015876088471929117e+00,1.015567289877229884e+00,1.011446994721667991e+00,1.010381796817165778e+00,1.009832169255286960e+00,9.955585253440074611e-01,9.947345416788954120e-01,9.917632150998735296e-01,9.898877636765656129e-01,9.889347438035444027e-01,9.873457688174687163e-01,9.870544353960617467e-01,9.868981782500557687e-01
1.020000000000000018e+00,1.018189689735212955e+00,1.009863365208811148e+00,1.004702494320057093e+00,9.995715880898849992e-01,9.890488343033797536e-01,9.874178548128774713e-01,9.827494126711320277e-01,9.765273866492421018e-01,9.709042732235879658e-01,9.700052578082645205e-01,9.684384931921566908e-01,9.630153198042461504e-01,9.613934990045536200e-01,9.600218463564387239e-01,9.588384644378741273e-01,9.573377843980951374e-01,9.570446747386793795e-01,1.017812229111913824e+00,1.015174107029171324e+00,1.014674764827079745e+00,1.014321237052945079e+00,1.008863569886194300e+00,1.007476598574743365e+00,1.006764191014524190e+00,9.881468161068284184e-01,9.870184949595059987e-01,9.830818878183538168e-01,9.806930732877829904e-01,9.794562611903570026e-01,9.775862358743914182e-01,9.772462198764829688e-01,9.770676609919237698e-01
1.020000000000000018e+00,1.017796099526359965e+00,1.007742857288266514e+00,1.001520949493321044e+00,9.953123988638840069e-01,9.826562584037320525e-01,9.807969907251281594e-01,9.750957010627648858e-01,9.675582624889746963e-01,9.607666810538690871e-01,9.596570393484548100e-01,9.577492814472484683e-01,9.513227842998343009e-01,9.494510811731713407e-01,9.478342979783926925e-01,9.464070961757866662e-01,9.446587156761868664e-01,9.442509215803640554e-01,1.017341728272348700e+00,1.014193668950131189e+00,1.013611595507953655e+00,1.013216043482246365e+00,1.006533818212004494e+00,1.004905723095411707e+00,1.004122342237267596e+00,9.815612865273548593e-01,9.802146105536821974e-01,9.755971401571155166e-01,9.728280640654173306e-01,9.713711763303702895e-01,9.692794651251619431e-01,9.688936365404571260e-01,9.686990882616345333e-01
1.020000000000000018e+00,1.017401110303383094e+00,1.005546437240725233e+00,9.981185520328001992e-01,9.907048536575022712e-01,9.756071887761310624e-01,9.735298673506521672e-01,9.667267725485145791e-01,9.577448802490561297e-01,9.496802778737821749e-01,9.483550594213523421e-01,9.461019599321522922e-01,9.384918447180151668e-01,9.362408491257580012e-01,9.342513947381491102e-01,9.324539365245514411e-01,9.303883089105833282e-01,9.299050096165907275e-01,1.016874849760500465e+00,1.013323704346309251e+00,1.012670441687310241e+00,1.012191131017782908e+00,1.004222971615585935e+00,1.002427455254190525e+00,1.001605706269915075e+00,9.742419887677739032e-01,9.725478429938964053e-01,9.667702351353489876e-01,9.632276445083787220e-01,9.613220227639165394e-01,9.585219588313378392e-01,9.579432973226170711e-01,9.576166351147827882e-01
1.020000000000000018e+00,1.017422266364329309e+00,1.005674072461518520e+00,9.983219505903260238e-01,9.909837701089995177e-01,9.760367114999757288e-01,9.739730043833332296e-01,9.672042244266917388e-01,9.582711374635812795e-01,9.502528663845052348e-01,9.489347343278268232e-01,9.466933576867133660e-01,9.391317446443081529e-01,9.368972522960090643e-01,9.349193155345807416e-01,9.331311627211037463e-01,9.310680912204347681e-01,9.305852513649367497e-01,1.016896945541509334e+00,1.013352087525893674e+00,1.012700153771486367e+00,1.012226438517649596e+00,1.004351527965881674e+00,1.002554249129693931e+00,1.001737309658350616e+00,9.746930798754807057e-01,9.730280208821655563e-01,9.673410566509031971e-01,9.638672011902148506e-01,9.619917042847070388e-01,9.592396741276126848e-01,9.586692599940815906e-01,9.583468814679710901e-01
1.020000000000000018e+00,1.017443622847631124e+00,1.005810502942902529e+00,9.985345171604814718e-01,9.912796931231045994e-01,9.765043574845130303e-01,9.744563836525214073e-01,9.677359307742661176e-01,9.588599755380279310e-01,9.508957419244038478e-01,9.495884039337879612e-01,9.473666586666527056e-01,9.398726333562518187e-01,9.376541641133048222e-01,9.356912066476134049e-01,9.339182635763116913e-01,9.318661997813824094e-01,9.313864303540501099e-01,1.016917862610469347e+00,1.013368725567252771e+00,1.012715454883181376e+00,1.012239889022709116e+00,1.004490861041645644e+00,1.002703041279478402e+00,1.001885715920468156e+00,9.751865570776352410e-01,9.735574196653499213e-01,9.680024330730930826e-01,9.646244865791573364e-01,9.628067326759836009e-01,9.601562467933411060e-01,9.595867049466598742e-01,9.592642627907158603e-01
1.020000000000000018e+00,1.017453438713423530e+00,1.005871910574436701e+00,9.986317931923587299e-01,9.914155528039995113e-01,9.767237276358767817e-01,9.746836979428107339e-01,9.679893067667861839e-01,9.591534434134227904e-01,9.512156919464518356e-01,9.499131122074493394e-01,9.476996507693451477e-01,9.402356840882507560e-01,9.380251790142911661e-01,9.360723221292094332e-01,9.343092851932417453e-01,9.322717989452565801e-01,9.317988445925060592e-01,1.016927922774204962e+00,1.013380824546455505e+00,1.012726717610003879e+00,1.012252513155584399e+00,1.004554522984348441e+00,1.002773788339903716e+00,1.001960707656846195e+00,9.754180516930081035e-01,9.738043900141205578e-01,9.683053821645728476e-01,9.649562290958714206e-01,9.631562698882694118e-01,9.605341365918399488e-01,9.599701436368295315e-01,9.596489918852216805e-01
1.020000000000000018e+00,1.017475960099798904e+00,1.006009200418588545e+00,9.988539870052182135e-01,9.917241680134460946e-01,9.771354154027863670e-01,9.751105142847777962e-01,9.684649684141569681e-01,9.596983421989668805e-01,9.518189722721247525e-01,9.505254001887173398e-01,9.483280032733508724e-01,9.409263866931499853e-01,9.387367558906219989e-01,9.368048567259831261e-01,9.350628207752724741e-01,9.330381689993962890e-01,9.325728375762352140e-01,1.016951836887913130e+00,1.013411822344859159e+00,1.012758986597754651e+00,1.012283460508314192e+00,1.004693635345604186e+00,1.002911491021879931e+00,1.002100157110565881e+00,9.758390205034027653e-01,9.742331668713244408e-01,9.687612941151568791e-01,9.654248553921259690e-01,9.636317640103931881e-01,9.610259290337905824e-01,9.604637955297965490e-01,9.601432906628005748e-01
1.020000000000000018e+00,1.017499859056538947e+00,1.006154091830895103e+00,9.990759697734548084e-01,9.920185849998075511e-01,9.775814217775773418e-01,9.755732189293434553e-01,9.689861464441088534e-01,9.603029857672762404e-01,9.524994787388126882e-01,9.512195284480987612e-01,9.490444033298601756e-01,9.417208716240870192e-01,9.395568087856076556e-01,9.376530517723961067e-01,9.359502258723066959e-01,9.339674885873129329e-01,9.335042204353730666e-01,1.016976561956154157e+00,1.013451145405588560e+00,1.012804643013040407e+00,1.012333803271687316e+00,1.004855094339443644e+00,1.003107585830208537e+00,1.002305152605145189e+00,9.763059719874739306e-01,9.747285259338769325e-01,9.693480543617805090e-01,9.660744731856177880e-01,9.643071703347262380e-01,9.617540371483035422e-01,9.612034657972937657e-01,9.608869290608705871e-01
