1.000000000000000000e+00,9.978543272885085358e-01,9.884152436554652921e-01,9.821560488275878908e-01,9.760323492897060582e-01,9.657811227151668065e-01,9.642451222999923743e-01,9.572773576436470755e-01,9.485204932791624355e-01,9.408254020780073557e-01,9.394890162237826692e-01,9.372796561145871896e-01,9.308341350016442473e-01,9.293115234006162906e-01,9.278699850139194849e-01,9.259009413312160319e-01,9.234230666985920877e-01,9.227589930725320633e-01,9.972961235275608072e-01,9.935990244502506119e-01,9.929539161256274449e-01,9.922339324378548486e-01,9.882014674062502557e-01,9.892236389667399266e-01,9.910907557392316658e-01,9.650317119000541011e-01,9.642859490474863238e-01,9.651076433955407818e-01,9.663663189524041019e-01,9.663507218507013663e-01,9.706778055943343642e-01,9.701176199254396559e-01,9.697913245847880059e-01
1.000000000000000000e+00,9.978385321948133324e-01,9.885952257099195339e-01,9.824227209238014513e-01,9.763418715509964985e-01,9.665092447015602994e-01,9.650495254977696780e-01,9.581315425620808846e-01,9.495497023530884428e-01,9.418842485085209271e-01,9.405940028741923697e-01,9.384305057237751768e-01,9.323146776340981434e-01,9.309201544027791986e-01,9.295556609438712092e-01,9.274960029591394761e-01,9.247689803313595691e-01,9.240198765853393503e-01,9.972519059165876332e-01,9.934201351978971806e-01,9.927989914453426712e-01,9.921753136770569137e-01,9.884500447237190013e-01,9.895231673422718588e-01,9.913631827129145702e-01,9.658588167269809288e-01,9.651797835409369197e-01,9.662262083833370596e-01,9.676765919169807439e-01,9.676921443669431744e-01,9.722624686088365831e-01,9.718245190242994491e-01,9.715377244097004317e-01
1.000000000000000000e+00,9.976482118795996223e-01,9.872448217904498113e-01,9.804169483446522060e-01,9.738347208459935400e-01,9.625221069186454814e-01,9.609143623234205345e-01,9.536262425925169373e-01,9.442097962894305807e-01,9.359715906747364533e-01,9.345733067448842579e-01,9.322021832030085164e-01,9.255011027653796685e-01,9.239873024861935402e-01,9.227050359088277975e-01,9.206940768411076004e-01,9.181799913224114595e-01,9.175252840292191792e-01,9.970586427739107638e-01,9.933186115276555483e-01,9.926598866630284013e-01,9.920364199902830249e-01,9.870125966799090378e-01,9.876983939264476486e-01,9.893069689880118478e-01,9.616441498634686891e-01,9.606671953980494560e-01,9.608504924237566414e-01,9.618120279248096871e-01,9.617021569853358987e-01,9.656617149768033093e-01,9.650665210786586456e-01,9.647455028632265783e-01
1.000000000000000000e+00,9.977319779298789992e-01,9.879866938859324099e-01,9.816133365934076593e-01,9.753839333188371041e-01,9.650834539349087970e-01,9.634187326683665287e-01,9.561868771246178067e-01,9.468516748315527476e-01,9.383978362116354166e-01,9.369175637372196830e-01,9.345273541459514499e-01,9.274053683876753995e-01,9.258259274525267868e-01,9.243624613294169068e-01,9.222604067249112747e-01,9.198195529611458143e-01,9.191004082873759362e-01,9.970722964005689359e-01,9.925080180518045525e-01,9.916731266021885371e-01,9.909579818783890159e-01,9.877423457117184835e-01,9.887379813136347728e-01,9.905008312802489057e-01,9.644383592531655669e-01,9.638113838149702239e-01,9.649814385963689789e-01,9.665001972171319844e-01,9.666865653845113648e-01,9.713148658953046910e-01,9.708176841947847580e-01,9.705167868183034452e-01
1.000000000000000000e+00,9.977182919679951079e-01,9.877239192318971739e-01,9.809422520160161474e-01,9.742431225459847743e-01,9.629078327016316052e-01,9.611969501113339920e-01,9.538482336148045304e-01,9.446141796751824637e-01,9.364806598761843404e-01,9.350630356396514298e-01,9.327413643129490728e-01,9.256918554447239877e-01,9.241115981678210689e-01,9.225870467610979286e-01,9.203606400375640151e-01,9.176714216299242111e-01,9.169009740768355732e-01,9.971500249898549439e-01,9.935194719993492019e-01,9.928288631744438542e-01,9.921450785564221997e-01,9.877296855252322150e-01,9.888439213025406183e-01,9.907450418043817209e-01,9.621035015197750839e-01,9.612648149412350573e-01,9.619179685181854511e-01,9.631027505093033847e-01,9.631311139333709193e-01,9.674442444657547213e-01,9.668681671974921343e-01,9.665380551905642381e-01
1.000000000000000000e+00,9.977371621394792722e-01,9.879931442609026782e-01,9.814037469108186640e-01,9.750005400659502719e-01,9.640553347789196925e-01,9.623621455143290815e-01,9.552988755864209036e-01,9.463595814567460351e-01,9.383805628941004340e-01,9.369884598148019439e-01,9.346601174494229003e-01,9.276140616861411337e-01,9.260447792097437070e-01,9.245753697558741768e-01,9.223778431723748117e-01,9.195320711587104956e-01,9.187431152420608704e-01,9.971222659853509196e-01,9.929277613272886605e-01,9.921316416053010956e-01,9.914108344823286956e-01,9.878983980841289370e-01,9.887707542686822171e-01,9.905875719833124871e-01,9.632600200114292965e-01,9.623967691266422930e-01,9.627920682146255960e-01,9.638258897755670462e-01,9.636674792784483135e-01,9.677234815167556903e-01,9.671446530139599096e-01,9.667740029866701557e-01
1.000000000000000000e+00,9.978194976205851940e-01,9.884198976990926644e-01,9.821094654023770909e-01,9.759036516364352210e-01,9.653426201397641293e-01,9.635986579130410012e-01,9.566163608877350510e-01,9.477480323712799137e-01,9.398317273190694987e-01,9.384763929876108746e-01,9.362359587819500950e-01,9.294404967138932827e-01,9.278999859352367041e-01,9.264352374997757433e-01,9.241929186893570458e-01,9.215214834663144616e-01,9.207578074137886537e-01,9.972012415413972208e-01,9.928475784392866155e-01,9.920168852598937326e-01,9.912689985378900781e-01,9.882945382865083728e-01,9.893398713386002408e-01,9.911590773029007595e-01,9.646153577696148229e-01,9.638440639149618017e-01,9.645748590353706575e-01,9.659010345271121789e-01,9.659528603331556385e-01,9.702656227465490391e-01,9.697125462520286288e-01,9.693845885030588638e-01
1.000000000000000000e+00,9.979182651872360310e-01,9.889837889243486835e-01,9.830466615046454804e-01,9.771934283285799161e-01,9.674715597035913328e-01,9.658089843811268338e-01,9.592501732460497754e-01,9.508805561250883720e-01,9.435187801069537805e-01,9.422712116314337916e-01,9.402237104071751173e-01,9.340468863561052215e-01,9.326718056883311903e-01,9.313843724826987858e-01,9.293230178740048419e-01,9.267153487595278794e-01,9.260054832321653606e-01,9.973320725897015793e-01,9.933707709263529528e-01,9.925914017322290395e-01,9.918950447091298139e-01,9.888554204723661867e-01,9.898964315647591494e-01,9.917458763355956330e-01,9.668442972773824140e-01,9.662266182833085804e-01,9.674416631463628180e-01,9.689223940519372524e-01,9.690197915667460027e-01,9.732884753932341537e-01,9.727187364240823531e-01,9.723711858691715948e-01
1.000000000000000000e+00,9.979450847608785091e-01,9.891083205405476475e-01,9.831212103706248318e-01,9.772780090366064432e-01,9.673803219051763103e-01,9.657741713844184561e-01,9.593703278528573630e-01,9.513247895500089868e-01,9.441085055634632628e-01,9.428655509588621531e-01,9.407726393338556869e-01,9.347031756227930366e-01,9.333161724457716968e-01,9.320371689848905294e-01,9.299489544736313507e-01,9.273549480774582188e-01,9.265767487767085919e-01,9.973720769648336537e-01,9.933540542890723080e-01,9.926021119323976682e-01,9.919507465590694517e-01,9.891527729546066849e-01,9.903969170965500890e-01,9.923207648564312811e-01,9.666876372467246847e-01,9.659683957948553834e-01,9.667309437404583150e-01,9.679534398033807774e-01,9.679758806880778277e-01,9.723531632716954087e-01,9.718454578035605751e-01,9.715308132781040884e-01
1.000000000000000000e+00,9.978982687215002256e-01,9.886863460508487078e-01,9.824658405620537716e-01,9.763908596355509451e-01,9.660587872086460193e-01,9.643322175746242841e-01,9.576622391858123917e-01,9.491057302397876150e-01,9.414791712848729066e-01,9.401769597063940331e-01,9.380558525904212352e-01,9.318723628839407080e-01,9.305956833851738441e-01,9.293590058354771477e-01,9.272405992977380551e-01,9.248043509246832716e-01,9.240324477926079583e-01,9.973510630904562912e-01,9.934500548684074284e-01,9.927212620816775468e-01,9.919926962871026266e-01,9.886765157788723890e-01,9.898443032693132748e-01,9.917754068799856659e-01,9.653389926175887092e-01,9.645833308366770220e-01,9.652338193022286239e-01,9.663916429257628504e-01,9.664000738725304629e-01,9.707406929915795013e-01,9.701841666167093647e-01,9.699174829202019676e-01
