1.010000000000000009e+00,1.009438815913831888e+00,1.007555967231926752e+00,1.006158681474459415e+00,1.004979591409209227e+00,1.006992240387182269e+00,1.010304066169050552e+00,1.008407526885171546e+00,1.009146788645950421e+00,1.010453751963517277e+00,1.010257543837606242e+00,1.010055830055845982e+00,1.015027479107189601e+00,1.019302549332423480e+00,1.022377085219669635e+00,1.021430866070022425e+00,1.020154032638677988e+00,1.019810164178169387e+00,1.009127153438493352e+00,1.007006710224449986e+00,1.006619979728130110e+00,1.006278363192798730e+00,1.008142898714511349e+00,1.010018008595284345e+00,1.012245163558911587e+00,1.006973919516498617e+00,1.007096658755687546e+00,1.011010451267313925e+00,1.014478793507788357e+00,1.015544061786225249e+00,1.021615299321538606e+00,1.021355898673151463e+00,1.021209971228655311e+00
1.010000000000000009e+00,1.009455810662430730e+00,1.007665135838813786e+00,1.006307640412388738e+00,1.005166149225554584e+00,1.007368976487417633e+00,1.010718951802930254e+00,1.008846610626879192e+00,1.009717527139289972e+00,1.011179367550339991e+00,1.011009855976362060e+00,1.010825448502288282e+00,1.015884718621892668e+00,1.020176211002667310e+00,1.023230470611773191e+00,1.022259088834343244e+00,1.020844518589408390e+00,1.020470666094531076e+00,1.009152008910133569e+00,1.007080728509245571e+00,1.006707094157879512e+00,1.006407046547707074e+00,1.008243067163778761e+00,1.010152174670842840e+00,1.012388475459720327e+00,1.007407915833910206e+00,1.007596731672290247e+00,1.011638332195853751e+00,1.015166414847917808e+00,1.016285661685655706e+00,1.022435334617475711e+00,1.022193695316812700e+00,1.022045472858033488e+00
1.010000000000000009e+00,1.009480432587466892e+00,1.007866995442888713e+00,1.006708887766024185e+00,1.005719227076891320e+00,1.008218929697407784e+00,1.011567411514846970e+00,1.009770173106656843e+00,1.010655914733520566e+00,1.012192711284851665e+00,1.012049789247368548e+00,1.011936140415776952e+00,1.017207955132654051e+00,1.021603800036730902e+00,1.024767767799417362e+00,1.023929368670980722e+00,1.022870476362948811e+00,1.022630726659069289e+00,1.009154247710204677e+00,1.006872622470154743e+00,1.006446494820500526e+00,1.006096172408081690e+00,1.008398332282540943e+00,1.010252129549446209e+00,1.012519878673562523e+00,1.008305566265988551e+00,1.008564789796180694e+00,1.012806430703089511e+00,1.016389294306705215e+00,1.017505199481037348e+00,1.023667452866450889e+00,1.023412368465464128e+00,1.023274036151044397e+00
1.010000000000000009e+00,1.009540244518621233e+00,1.008117775835542185e+00,1.007047364332338990e+00,1.006152436759976787e+00,1.008856306868262109e+00,1.012288156507746173e+00,1.010604238148793410e+00,1.011599359787152874e+00,1.013213445630087195e+00,1.013074245831260045e+00,1.012981416217635378e+00,1.018327547085215778e+00,1.022712364463648882e+00,1.025902542000962203e+00,1.025033971124365229e+00,1.023873306180668408e+00,1.023550557289617302e+00,1.009242491269686459e+00,1.007205285409430884e+00,1.006827115729687749e+00,1.006539070980290385e+00,1.008654589593632078e+00,1.010487968677200143e+00,1.012710146409925294e+00,1.008928057520596111e+00,1.009145997828517771e+00,1.013341763697317877e+00,1.016826548065833391e+00,1.017889139379177577e+00,1.023943949160955436e+00,1.023674867871928518e+00,1.023538694883070921e+00
1.010000000000000009e+00,1.009679864669285498e+00,1.008983588754662319e+00,1.008378095464981250e+00,1.007997777416180796e+00,1.011821128764794464e+00,1.015452917479341188e+00,1.014308115133824018e+00,1.015907836053330238e+00,1.017955728425316009e+00,1.017863636281841400e+00,1.017847166145014137e+00,1.023411113536721206e+00,1.027867393964910114e+00,1.031045410343248925e+00,1.030174463084384096e+00,1.029097630829133081e+00,1.028823046191516877e+00,1.009399701619577039e+00,1.007469481128024480e+00,1.007111905471483215e+00,1.006820236396246626e+00,1.009617115417607902e+00,1.011566689009760767e+00,1.013809928449271203e+00,1.012001286835391367e+00,1.012366338438382307e+00,1.016999140601493989e+00,1.020835382871654984e+00,1.022119980775259229e+00,1.028507159418812655e+00,1.028305158956794196e+00,1.028202664157855217e+00
1.010000000000000009e+00,1.009728122701475828e+00,1.009144090321728138e+00,1.008590226458623729e+00,1.008216194891896622e+00,1.011947058298667379e+00,1.015542738969237746e+00,1.014400739202071078e+00,1.016249751708573568e+00,1.018486181991845374e+00,1.018430892065459448e+00,1.018464101941836564e+00,1.024189209887359064e+00,1.028698176526411823e+00,1.031989545016827492e+00,1.031204906466664628e+00,1.030189877304914736e+00,1.029904451311864699e+00,1.009479662046623982e+00,1.007757043573457079e+00,1.007453130087742510e+00,1.007184990906091704e+00,1.009827401356421017e+00,1.011824366642031459e+00,1.014106528398471374e+00,1.012098434276452075e+00,1.012431471307244424e+00,1.016966896964911937e+00,1.020831719247731861e+00,1.022121717525241502e+00,1.028520572999406912e+00,1.028321455290367226e+00,1.028218741371593303e+00
1.010000000000000009e+00,1.009710254514736283e+00,1.009094570245766986e+00,1.008583788325027486e+00,1.008201638018531909e+00,1.012056333444722123e+00,1.015661234401597168e+00,1.014569517522829756e+00,1.016408109760771117e+00,1.018694905055069988e+00,1.018651085517713328e+00,1.018709098063046881e+00,1.024480641192711872e+00,1.029001891670286106e+00,1.032307585909394199e+00,1.031599807857111806e+00,1.030622708660241749e+00,1.030399256700120114e+00,1.009438608808820304e+00,1.007547452977421765e+00,1.007192301497280784e+00,1.006918938450894085e+00,1.009740204471214930e+00,1.011651912830245470e+00,1.013925370493210520e+00,1.012237767206058958e+00,1.012614628471978806e+00,1.017317732736212177e+00,1.021159233104328656e+00,1.022452116478262063e+00,1.028812275549713107e+00,1.028590375663112511e+00,1.028468293036989945e+00
1.010000000000000009e+00,1.009728307471614572e+00,1.009166842346234327e+00,1.008576336968702636e+00,1.008118992061470376e+00,1.011734959403696399e+00,1.015331683889419301e+00,1.014090685782248258e+00,1.015590160199303593e+00,1.017518636970199175e+00,1.017422362878042330e+00,1.017406594761779637e+00,1.023032529787446521e+00,1.027506549657164703e+00,1.030726833843329748e+00,1.029979066760266182e+00,1.028963104177044174e+00,1.028696469726008367e+00,1.009480186032963189e+00,1.007759957949065699e+00,1.007434951930933575e+00,1.007191654988175200e+00,1.009881760533743345e+00,1.011914719836338961e+00,1.014277369378621563e+00,1.011880162699130059e+00,1.012186539942067531e+00,1.016670228358529160e+00,1.020537683716545629e+00,1.021834201529624231e+00,1.028185468238013822e+00,1.027973489785441119e+00,1.027839581409746961e+00
1.010000000000000009e+00,1.009729333166136778e+00,1.009154873884473558e+00,1.008577744242783014e+00,1.008153676309518687e+00,1.011854614454536838e+00,1.015465694257674967e+00,1.014456387085860722e+00,1.016314971703887515e+00,1.018651630531011598e+00,1.018615399032350544e+00,1.018692505597466491e+00,1.024583975787515699e+00,1.029162691516225969e+00,1.032535243004399916e+00,1.031775673146060557e+00,1.030736257274200263e+00,1.030449651143686918e+00,1.009491196235121402e+00,1.007876747042169674e+00,1.007580469482136865e+00,1.007355517745753160e+00,1.009835497421658568e+00,1.011746219227444898e+00,1.013998559092996965e+00,1.011989715012509672e+00,1.012292645275762570e+00,1.016689905004738215e+00,1.020472189662658735e+00,1.021689636051291705e+00,1.027995162272006713e+00,1.027778404749712937e+00,1.027652878013328497e+00
1.010000000000000009e+00,1.009687927576386146e+00,1.009021830128272290e+00,1.008419804348070103e+00,1.007966382436704222e+00,1.011681491638401598e+00,1.015331338795199878e+00,1.014234841516912455e+00,1.016010565779881691e+00,1.018241949851339312e+00,1.018175694824322575e+00,1.018188508648883106e+00,1.023940125681381152e+00,1.028469396555710125e+00,1.031741521586491572e+00,1.031055822890390550e+00,1.030136822053731027e+00,1.029875808895484912e+00,1.009408741682999544e+00,1.007512581227662407e+00,1.007163723479050477e+00,1.006859320095892629e+00,1.009670550769312891e+00,1.011639384744628556e+00,1.013865018996805922e+00,1.011826471860235888e+00,1.012151353049225211e+00,1.016704900280631207e+00,1.020617036855884008e+00,1.021947438643403760e+00,1.028322259622356905e+00,1.028090360224094280e+00,1.027949307122372202e+00
1.010000000000000009e+00,1.009684018558258956e+00,1.008991264653618103e+00,1.008404569396082584e+00,1.007974251221201767e+00,1.011607477081997386e+00,1.015190847105426508e+00,1.014017786113092789e+00,1.015632611349110981e+00,1.017634988816768837e+00,1.017549152537631008e+00,1.017518573333607179e+00,1.023139346992149035e+00,1.027594824986916455e+00,1.030826961970982891e+00,1.030090776100527572e+00,1.029118557021113656e+00,1.028886669436928303e+00,1.009419747431926195e+00,1.007554894980210669e+00,1.007212898326312667e+00,1.006951893380522378e+00,1.009657482664389372e+00,1.011630660681501759e+00,1.013907711445218629e+00,1.011754581616218562e+00,1.012076168673709864e+00,1.016593703355508138e+00,1.020360223484167106e+00,1.021595316000695863e+00,1.027940450831103192e+00,1.027745722091944147e+00,1.027646242603455162e+00
1.010000000000000009e+00,1.009713042977576691e+00,1.009158596328447510e+00,1.008590791395474806e+00,1.008209387002275026e+00,1.011967532529314262e+00,1.015529295464484782e+00,1.014416487958955670e+00,1.016110089252365345e+00,1.018233623377854391e+00,1.018160904109487452e+00,1.018204647894538351e+00,1.023970811805073877e+00,1.028508125406335072e+00,1.031767709610155181e+00,1.031006951672258642e+00,1.030021129819255643e+00,1.029787406323298571e+00,1.009444666151748216e+00,1.007570619715010274e+00,1.007221284862447996e+00,1.006937986374933258e+00,1.009860742179459203e+00,1.011866332375249922e+00,1.014129529962350729e+00,1.012103831040357615e+00,1.012405220916987814e+00,1.016917450719285299e+00,1.020790903413299366e+00,1.022074041011364232e+00,1.028467237971760317e+00,1.028265511102231189e+00,1.028163193992739588e+00
