0.0049467706,-0.2789629,-0.03879001,-0.59467286
0.0026757256,-0.28304315,-0.038983714,-0.6316751
0.00039896788,-0.28738514,-0.038769294,-0.6699306
-0.001901356,-0.29228452,-0.037752368,-0.710493
-0.0041348464,-0.29505953,-0.039118774,-0.74334013
-0.006363928,-0.3003705,-0.03744472,-0.7854034
-0.008580791,-0.30336988,-0.038317524,-0.8194109
-0.010720176,-0.30797607,-0.037240367,-0.85888314
-0.010770671,-0.31334063,-0.034220017,-0.9016
-0.013978912,-0.31673104,-0.033282753,-0.9400413
-0.016199926,-0.3209009,-0.032581374,-0.9781287
-0.01856411,-0.32406938,-0.033009417,-1.0
-0.02071824,-0.32786188,-0.032513365,-1.0
-0.022912903,-0.33114964,-0.032546934,-1.0
-0.025003644,-0.3345275,-0.0323371,-1.0
-0.026955483,-0.33810186,-0.031703245,-1.0
-0.027347473,-0.33892524,-0.033701014,-1.0
-0.027175618,-0.3400129,-0.033314582,-1.0
-0.027310258,-0.33971682,-0.03405253,-1.0
-0.027270485,-0.3399956,-0.034014255,-1.0
-0.026872389,-0.34125033,-0.03275863,-1.0
-0.027015256,-0.34100842,-0.033396184,-1.0
-0.02695932,-0.34127748,-0.033406273,-1.0
-0.026969237,-0.34138894,-0.03359209,-1.0
-0.026085343,-0.3365506,-0.038905285,-1.0
-0.02519316,-0.33754367,-0.039206933,-1.0
-0.024830852,-0.3389687,-0.03786221,-1.0
-0.025049971,-0.33821058,-0.038955137,-1.0
-0.024811799,-0.33916306,-0.038149863,-1.0
-0.024920935,-0.33866867,-0.038988966,-1.0
-0.024697347,-0.33957976,-0.0382312,-1.0
-0.024642361,-0.33984005,-0.03818243,-1.0
-0.021760022,-0.3416114,-0.035565898,-1.0
-0.022327924,-0.34157008,-0.035036273,-1.0
-0.022224946,-0.34212637,-0.03474355,-1.0
-0.02215187,-0.34261572,-0.034515243,-1.0
-0.022225538,-0.34269905,-0.0347875,-1.0
-0.022279706,-0.3427945,-0.03506829,-1.0
-0.02210396,-0.3435763,-0.034477327,-1.0
-0.022182444,-0.3436369,-0.03477674,-1.0
-0.019778918,-0.34356362,-0.034269806,-1.0
-0.020071886,-0.34345552,-0.034695134,-1.0
-0.02006981,-0.34391934,-0.034567982,-1.0
-0.019893384,-0.34482265,-0.03387449,-1.0
-0.019779067,-0.34555626,-0.033382893,-1.0
-0.020087466,-0.34522656,-0.03429692,-1.0
-0.020113975,-0.3456335,-0.034216613,-1.0
-0.020188322,-0.3459043,-0.034322865,-1.0
-0.018925928,-0.342752,-0.037688293,-1.0
-0.018552179,-0.3423996,-0.03884448,-1.0
-0.018307498,-0.3429016,-0.038225945,-1.0
-0.017911496,-0.34381586,-0.03710518,-1.0
-0.018131504,-0.34292066,-0.038126104,-1.0
-0.018027207,-0.3429105,-0.038141076,-1.0
-0.017829351,-0.3432886,-0.037631318,-1.0
-0.017724466,-0.34331763,-0.037574224,-1.0
-0.016560985,-0.33865452,-0.041879766,-1.0
-0.014617231,-0.33070248,-0.050353885,-1.0
-0.013481108,-0.32068476,-0.060005207,-1.0
-0.012138019,-0.31173253,-0.06822171,-1.0
-0.011184371,-0.30175883,-0.077062435,-1.0
-0.010088909,-0.2920028,-0.08555725,-1.0
-0.009174742,-0.28142217,-0.094531484,-1.0
-0.00816853,-0.2707957,-0.10339913,-1.0
-0.0051794206,-0.2598676,-0.11160194,-1.0
-0.0041175853,-0.25379607,-0.116826944,-1.0
-0.0035392055,-0.24706386,-0.12225007,-1.0
-0.0028579393,-0.23962311,-0.1283828,-1.0
-0.0021798988,-0.23240505,-0.13417758,-1.0
-0.0013532578,-0.22644036,-0.13878232,-1.0
-0.00055992394,-0.22001162,-0.14372611,-1.0
0.00025376445,-0.21292226,-0.14928854,-1.0
0.0023636038,-0.20627432,-0.15314281,-1.0
0.0028706577,-0.19390962,-0.16225296,-1.0
0.003584668,-0.1830074,-0.1699889,-1.0
0.004662065,-0.17117141,-0.17868254,-1.0
0.005722532,-0.15980235,-0.18677068,-1.0
0.0067047724,-0.14934327,-0.1938054,-1.0
0.007867426,-0.13752623,-0.20203093,-1.0
0.0091165565,-0.12610455,-0.2098279,-1.0
0.013637712,-0.110443465,-0.22111052,-0.9939009
0.017358128,-0.08448679,-0.23769963,-0.97707117
0.021155894,-0.05823197,-0.25379866,-0.96028197
0.024854518,-0.033597253,-0.26810953,-0.9446133
0.029226096,-0.009518069,-0.28194496,-0.9281157
0.035163563,0.015370595,-0.2966708,-0.90938985
0.03937142,0.036471136,-0.3078157,-0.8951714
0.04470655,0.057801098,-0.3194922,-0.87970674
0.0481538,0.074625485,-0.32627532,-0.86443853
0.047325674,0.07553086,-0.32646707,-0.8664599
0.046781972,0.076270394,-0.32673994,-0.8671294
