0.050721057,-0.2690376,-0.04184884,-0.7454681
0.04778124,-0.2745307,-0.041847628,-0.7923093
0.044134073,-0.27990693,-0.040653016,-0.84155583
0.041116707,-0.2850185,-0.04097125,-0.8876016
0.038076047,-0.29165712,-0.039690837,-0.9378886
0.035019346,-0.29747722,-0.039155185,-0.9858916
0.031969424,-0.30330092,-0.038543124,-1.0
0.028893778,-0.30810654,-0.038870208,-1.0
0.028020216,-0.31609735,-0.03592105,-1.0
0.02462617,-0.32152188,-0.03530856,-1.0
0.021493066,-0.32668555,-0.034956884,-1.0
0.021530608,-0.32679552,-0.034858305,-1.0
0.021547824,-0.32678568,-0.03488881,-1.0
0.021627551,-0.3271987,-0.03443888,-1.0
0.021677336,-0.32739365,-0.034240767,-1.0
0.021687837,-0.32735503,-0.03430094,-1.0
0.023544272,-0.32587802,-0.035995547,-1.0
0.02353545,-0.32580096,-0.03620859,-1.0
0.023547862,-0.32608092,-0.035969686,-1.0
0.023508936,-0.3259824,-0.036148615,-1.0
0.023620747,-0.32690293,-0.035203326,-1.0
0.023500858,-0.32630002,-0.03593991,-1.0
0.023533842,-0.3267104,-0.035556387,-1.0
0.02346554,-0.32645243,-0.035905242,-1.0
0.025032379,-0.3221843,-0.040444978,-1.0
0.025111904,-0.3218326,-0.04107541,-1.0
0.025206443,-0.32320175,-0.039833263,-1.0
0.02524142,-0.32379663,-0.03932015,-1.0
0.025205623,-0.32358465,-0.039609596,-1.0
0.025188668,-0.3236007,-0.03966727,-1.0
0.025195753,-0.3238908,-0.039460268,-1.0
0.025212063,-0.3243189,-0.039113533,-1.0
0.02741767,-0.32568628,-0.037802137,-1.0
0.027339466,-0.3263393,-0.037047595,-1.0
0.027263062,-0.3263389,-0.037193313,-1.0
0.02722255,-0.3266009,-0.037054904,-1.0
0.027161716,-0.32672018,-0.037070684,-1.0
0.027135745,-0.32709956,-0.03680428,-1.0
0.02709523,-0.32740107,-0.036614444,-1.0
0.027048746,-0.32762638,-0.03651898,-1.0
0.029134283,-0.3276794,-0.036465008,-1.0
0.02902962,-0.32798272,-0.036264755,-1.0
0.02885857,-0.32776013,-0.036703862,-1.0
0.028838685,-0.32841069,-0.03617786,-1.0
