0.041188654,-0.24326657,-0.058573626,-0.73434496
0.039112326,-0.24754922,-0.05791596,-0.7711813
0.036794316,-0.25163582,-0.05708751,-0.80833083
0.034656804,-0.25583798,-0.0564524,-0.8451979
0.032960482,-0.25774458,-0.05826106,-0.8746186
0.030665763,-0.26253682,-0.056960672,-0.913566
0.028634164,-0.26589438,-0.057145864,-0.9478682
0.0263458,-0.27045843,-0.056007575,-0.9860369
0.025662962,-0.2762523,-0.053055316,-1.0
0.022697886,-0.27972037,-0.05264453,-1.0
0.020023096,-0.28420275,-0.0516546,-1.0
0.017492639,-0.2879267,-0.05151073,-1.0
0.015188887,-0.29119545,-0.05159598,-1.0
0.015282959,-0.29134768,-0.05153784,-1.0
0.015388065,-0.2914439,-0.051548157,-1.0
0.015443429,-0.2917413,-0.051300105,-1.0
0.017783878,-0.2905089,-0.05252331,-1.0
0.017952316,-0.29048806,-0.052904915,-1.0
0.017942468,-0.29077545,-0.05275902,-1.0
0.01793667,-0.29097274,-0.052706152,-1.0
0.017988963,-0.2909513,-0.052942213,-1.0
0.01800318,-0.29101765,-0.053044442,-1.0
0.018046238,-0.29100963,-0.05325662,-1.0
0.017945878,-0.2917536,-0.052548405,-1.0
0.020776473,-0.2870502,-0.05779166,-1.0
0.021046728,-0.2887427,-0.056678526,-1.0
0.02122174,-0.28803566,-0.05766678,-1.0
0.021196838,-0.2885621,-0.057269473,-1.0
0.021351108,-0.28797054,-0.05811249,-1.0
0.021327509,-0.28863737,-0.05759421,-1.0
0.02133696,-0.2889877,-0.05740334,-1.0
0.021328824,-0.28942218,-0.057114363,-1.0
0.023203682,-0.29101467,-0.055075154,-1.0
0.022763653,-0.29146403,-0.054353155,-1.0
0.02273446,-0.29172307,-0.05434034,-1.0
0.02272662,-0.29178986,-0.054547362,-1.0
0.02255862,-0.2928498,-0.053554587,-1.0
0.022677083,-0.29215264,-0.054692082,-1.0
0.02252855,-0.29311025,-0.053834002,-1.0
0.022482015,-0.29338372,-0.053790204,-1.0
0.024546545,-0.2933426,-0.05352436,-1.0
0.024348537,-0.29377753,-0.053256825,-1.0
0.024317104,-0.29358682,-0.053860568,-1.0
0.024130475,-0.2943835,-0.053233024,-1.0
0.024116402,-0.2940763,-0.053983472,-1.0
0.023952786,-0.29470903,-0.053561352,-1.0
0.023897903,-0.294572,-0.054081976,-1.0
0.023743538,-0.29511333,-0.05377028,-1.0
0.026308661,-0.2912958,-0.058052607,-1.0
0.026620748,-0.29208645,-0.057448804,-1.0
0.026708988,-0.2922392,-0.05719293,-1.0
0.026885642,-0.29174852,-0.057689488,-1.0
0.027007276,-0.29161555,-0.057761684,-1.0
0.027049411,-0.29222834,-0.056988247,-1.0
0.027209913,-0.2917418,-0.05746645,-1.0
0.027300343,-0.29192904,-0.05717943,-1.0
0.02998333,-0.28818858,-0.060758397,-1.0
0.030532103,-0.2882679,-0.061092712,-1.0
0.030620446,-0.2886347,-0.06059937,-1.0
0.03080569,-0.2878942,-0.061297804,-1.0
0.031331014,-0.28922364,-0.059998896,-1.0
0.0315426,-0.2887782,-0.060451567,-1.0
0.031684827,-0.28836128,-0.06079151,-1.0
0.0318548,-0.28791815,-0.061187908,-1.0
0.034757055,-0.287431,-0.061339196,-1.0
0.035364464,-0.2880494,-0.06107632,-1.0
0.03533035,-0.2887557,-0.06032809,-1.0
0.03593378,-0.28840727,-0.0610431,-1.0
0.03600046,-0.28792793,-0.0616185,-1.0
0.035948005,-0.2887815,-0.06070807,-1.0
0.035963845,-0.28843403,-0.06109514,-1.0
0.036471047,-0.2897862,-0.059956774,-1.0
0.038756963,-0.28812993,-0.06112285,-1.0
0.0383653,-0.28882718,-0.06016053,-1.0
0.03878513,-0.288827,-0.06054288,-1.0
0.038674578,-0.28905752,-0.060404565,-1.0
0.038582627,-0.28930435,-0.060269386,-1.0
0.03845212,-0.2892787,-0.06038093,-1.0
0.038314044,-0.28911123,-0.060636524,-1.0
0.038227513,-0.2890395,-0.060850974,-1.0
0.040567834,-0.2838065,-0.065967806,-1.0
0.04074403,-0.28404477,-0.06615094,-1.0
0.041022632,-0.28593227,-0.064445876,-1.0
0.040868282,-0.28624794,-0.06416894,-1.0
0.040772043,-0.2858171,-0.06473559,-1.0
0.040584415,-0.28633818,-0.06420653,-1.0
0.04039712,-0.28725547,-0.06324914,-1.0
0.040238943,-0.28732085,-0.06322606,-1.0
0.042292733,-0.28909922,-0.060384937,-1.0
0.041843187,-0.28904176,-0.06033185,-1.0
0.041624308,-0.28932324,-0.060147382,-1.0
0.04139746,-0.29037708,-0.059031576,-1.0
0.041239414,-0.29012257,-0.059552018,-1.0
0.04149322,-0.2904542,-0.059553947,-1.0
0.041841116,-0.2905471,-0.05995301,-1.0
0.042015202,-0.29171214,-0.058853496,-1.0
0.044148017,-0.28954628,-0.060697615,-1.0
0.04411762,-0.28846264,-0.061866842,-1.0
0.044148456,-0.28851292,-0.061744817,-1.0
0.044710588,-0.28960285,-0.06070026,-1.0
0.044794828,-0.28996697,-0.06025196,-1.0
0.044865906,-0.28953144,-0.06076896,-1.0
0.04491834,-0.29009283,-0.060038067,-1.0
0.044970896,-0.2895652,-0.06064891,-1.0
0.047339402,-0.2881653,-0.06127585,-1.0
0.047205944,-0.2875122,-0.061965957,-1.0
0.04715789,-0.2870062,-0.06256874,-1.0
0.04713367,-0.28704953,-0.06252157,-1.0
0.04708332,-0.2868257,-0.062772274,-1.0
0.04705131,-0.28681725,-0.06277587,-1.0
0.047005948,-0.28633988,-0.06334544,-1.0
0.046979733,-0.2867089,-0.06288082,-1.0
0.049140066,-0.28067952,-0.06896579,-1.0
0.049612995,-0.2810492,-0.06899036,-1.0
0.049656246,-0.28127939,-0.06871246,-1.0
0.049710106,-0.28157708,-0.06836595,-1.0
0.049770817,-0.28181803,-0.06809195,-1.0
0.049799368,-0.28125864,-0.06871946,-1.0
0.04982401,-0.28085488,-0.06915533,-1.0
0.049884662,-0.28113624,-0.06883906,-1.0
0.05224629,-0.2819803,-0.06673529,-1.0
0.05194807,-0.2811889,-0.06737496,-1.0
0.051955927,-0.2817943,-0.06662781,-1.0
0.05194741,-0.28157425,-0.066874415,-1.0
0.051952574,-0.28223473,-0.0660382,-1.0
