0.24402964,0.0006244378,-0.97919434,0.58165485
0.24606696,-0.002755005,-0.98670936,0.63134104
0.24937207,-0.0053846417,-0.9960346,0.6806805
0.2529559,-0.0063969763,-1.0,0.72454846
0.26098365,-0.003213456,-1.0,0.75698835
0.26290518,-0.0055870377,-1.0,0.79805034
0.26683015,-0.006782706,-1.0,0.8337665
0.2677128,-0.01040148,-1.0,0.8661492
0.270752,-0.011596369,-1.0,0.8843016
0.2724128,-0.012197434,-1.0,0.88970166
0.27357158,-0.012565569,-1.0,0.88997287
0.27429634,-0.013421408,-1.0,0.89148414
0.27260634,-0.017940044,-1.0,0.90097755
0.27468747,-0.018616555,-1.0,0.9048323
0.27580962,-0.018504519,-1.0,0.90394974
0.27574876,-0.019700568,-1.0,0.9063534
0.279946,-0.017148064,-1.0,0.8981231
0.2801865,-0.016554486,-1.0,0.89371425
0.28060365,-0.0171775,-1.0,0.89453554
0.2817508,-0.017017193,-1.0,0.8933921
0.28438753,-0.01593062,-1.0,0.8883057
0.28432432,-0.016803801,-1.0,0.88929707
0.28547084,-0.0165841,-1.0,0.88783735
0.2853129,-0.017888922,-1.0,0.89048797
0.2847419,-0.020392204,-1.0,0.89483064
0.28608024,-0.02211124,-1.0,0.9005098
0.286833,-0.023115844,-1.0,0.902317
0.28884268,-0.022764139,-1.0,0.90062237
0.2879765,-0.026266051,-1.0,0.90759224
0.28962058,-0.028268835,-1.0,0.9148782
0.2904341,-0.028820386,-1.0,0.91553015
0.2923185,-0.02866837,-1.0,0.9150092
0.29401004,-0.02907231,-1.0,0.91406983
0.2944194,-0.03000082,-1.0,0.9156658
0.2970308,-0.029149773,-1.0,0.9133852
0.29598397,-0.031264782,-1.0,0.91688424
0.2977635,-0.03150056,-1.0,0.914682
0.2987055,-0.031097088,-1.0,0.91023505
0.29962832,-0.03209685,-1.0,0.9117246
0.30041945,-0.033194408,-1.0,0.91343206
0.30013052,-0.03586801,-1.0,0.9177516
0.30191222,-0.03726711,-1.0,0.9220905
0.30352452,-0.03753441,-1.0,0.92131495
0.3052938,-0.037749138,-1.0,0.9205665
0.3106562,-0.03473101,-1.0,0.9095374
0.31146437,-0.03524153,-1.0,0.90869975
0.31158397,-0.036822133,-1.0,0.9109996
0.31263912,-0.03696622,-1.0,0.9111815
0.31191063,-0.038460586,-1.0,0.9122148
0.31243706,-0.036884826,-1.0,0.9066264
