-0.8425988,0.29003593,-1.0,-0.41645634,1.0
-0.8589864,0.30154505,-1.0,-0.42188066,1.0
-0.8728987,0.3116884,-1.0,-0.42471522,1.0
-0.8847481,0.3239309,-1.0,-0.4282871,1.0
-0.8944526,0.33422235,-1.0,-0.428446,1.0
-0.897673,0.34426662,-1.0,-0.42861134,1.0
-0.9006696,0.34529653,-1.0,-0.43445122,1.0
-0.90256685,0.34635907,-1.0,-0.43963563,1.0
-0.90337485,0.3494946,-1.0,-0.4444579,1.0
-0.90520906,0.35298386,-1.0,-0.4426307,1.0
-0.90697765,0.3560246,-1.0,-0.43942893,1.0
-0.90886235,0.36023268,-1.0,-0.43717444,1.0
-0.9112923,0.36150584,-1.0,-0.4320271,1.0
-0.90979314,0.3622299,-1.0,-0.43129957,1.0
-0.91067815,0.36320594,-1.0,-0.43100494,1.0
-0.9117539,0.3642379,-1.0,-0.43077666,1.0
-0.91182494,0.3742456,-1.0,-0.43605983,1.0
-0.9122021,0.3758655,-1.0,-0.43446422,1.0
-0.913724,0.37722582,-1.0,-0.4328426,1.0
-0.91505957,0.38009778,-1.0,-0.4322422,1.0
-0.9145365,0.39412427,-1.0,-0.43777263,1.0
-0.9184416,0.3940656,-1.0,-0.43824995,1.0
-0.9186305,0.39305452,-1.0,-0.4375648,1.0
-0.9192411,0.39249632,-1.0,-0.43722922,1.0
-0.9179921,0.3983657,-1.0,-0.4397334,1.0
-0.9324714,0.4267067,-1.0,-0.4409861,1.0
-0.9405166,0.44860724,-1.0,-0.4390694,1.0
-0.94206977,0.4650505,-1.0,-0.4334458,1.0
-0.93999434,0.48320058,-1.0,-0.42678338,1.0
-0.9753648,0.57751256,-1.0,-0.3777904,1.0
-1.0,0.61939645,-1.0,-0.3903718,1.0
-1.0,0.65053004,-1.0,-0.40658277,1.0
-1.0,0.673356,-1.0,-0.42600763,1.0
-1.0,0.68007165,-1.0,-0.4368958,1.0
-1.0,0.6825142,-1.0,-0.44627607,1.0
-1.0,0.6831982,-1.0,-0.45406973,1.0
-1.0,0.683149,-1.0,-0.46006644,1.0
-1.0,0.68095136,-1.0,-0.4646272,1.0
-1.0,0.67839235,-1.0,-0.46817988,1.0
-1.0,0.67529696,-1.0,-0.47085744,1.0
-1.0,0.6718923,-0.9788794,-0.47236788,1.0
-1.0,0.67352635,-0.98178643,-0.47233802,1.0
-1.0,0.67381245,-0.9820668,-0.4723534,1.0
-1.0,0.6751775,-0.9826272,-0.47227335,1.0
-1.0,0.67618114,-0.9858201,-0.47161943,1.0
-1.0,0.6752726,-0.9681114,-0.47211504,1.0
-1.0,0.67332864,-0.9520065,-0.47275597,1.0
-1.0,0.6715759,-0.9374659,-0.47335392,1.0
-1.0,0.67000705,-0.92488265,-0.47330433,1.0
