1.020000000000000018e+00,1.018802125538682768e+00,9.882663429500881946e-01,9.872796738463973654e-01,9.840541114847927151e-01,9.830457364426388178e-01,9.822451659419270120e-01,9.814619236563920657e-01,9.806442180479280069e-01,9.804592311575115460e-01,1.018538283078987083e+00,1.016585668973011947e+00,1.013369539005285702e+00,1.016224033807860305e+00,1.015845445814161474e+00,1.012819224355008929e+00,1.012043294333670795e+00,1.011678852578873133e+00,9.990171034189146981e-01,9.981827339996349746e-01,9.955479789040367899e-01,9.939428611741415454e-01,9.931977303630168397e-01,1.009964058422815114e+00,9.922302033698850998e-01,9.920160399350643754e-01,9.918653169474089815e-01,1.006590343641173613e+00,9.997122240690131667e-01,9.988625502272578949e-01,9.960282898951186015e-01,9.922889703823394303e-01,9.888381613427847938e-01
1.020000000000000018e+00,1.018876326454076997e+00,9.903522552734654871e-01,9.894219723932823340e-01,9.863298178252118964e-01,9.853703591243578863e-01,9.845973364426204855e-01,9.838413433346869796e-01,9.830316936929583971e-01,9.828470128070831979e-01,1.018625164049988596e+00,1.016762831945821288e+00,1.013794251379606770e+00,1.016424586577506783e+00,1.016084513824052848e+00,1.013259269051044686e+00,1.012513628738198612e+00,1.012181187563448326e+00,1.000407338778656730e+00,9.996315179473025392e-01,9.971555044113549204e-01,9.956459371930097557e-01,9.949487036156217101e-01,1.010633872900366992e+00,9.940655751161887599e-01,9.938615738865922422e-01,9.937178057904288986e-01,1.007482352545063353e+00,1.001061063089411007e+00,1.000277793594806841e+00,9.976153677210976012e-01,9.941195497436816630e-01,9.908885134720454291e-01
1.020000000000000018e+00,1.018950543997504621e+00,9.922442168564072906e-01,9.913748988580949328e-01,9.885015469336156935e-01,9.876022169468681167e-01,9.868508158214281956e-01,9.861158807954927275e-01,9.853356238138818446e-01,9.851669631647897996e-01,1.018707529602941309e+00,1.016892707068582258e+00,1.014240305165021505e+00,1.016566995130517626e+00,1.016227023398954543e+00,1.013797416328875878e+00,1.013192800701294694e+00,1.013006325031303945e+00,1.001641505705867408e+00,1.000877767780051109e+00,9.984410129386920296e-01,9.969430897080640008e-01,9.962492338747209741e-01,1.011272353343218189e+00,9.953720412048699950e-01,9.951711931233273578e-01,9.950307732334773281e-01,1.008320467753677674e+00,1.002277859887674039e+00,1.001540517396693808e+00,9.990409031374714033e-01,9.957590780698848398e-01,9.927427370207270174e-01
1.020000000000000018e+00,1.019013997918885472e+00,9.938421518937624599e-01,9.930464326351661208e-01,9.904113731779178309e-01,9.895901178856867375e-01,9.889220492267649654e-01,9.882739495025395504e-01,9.876077180731084315e-01,9.874829162230991386e-01,1.018805329932664261e+00,1.017311854021057060e+00,1.014540610557719491e+00,1.017050251692039886e+00,1.016806432091037271e+00,1.014122781695933506e+00,1.013555556482511832e+00,1.013368865491758086e+00,1.002601902005495704e+00,1.001879502368069774e+00,9.995690223184088286e-01,9.981624044385573047e-01,9.974861419853060518e-01,1.011719426954522216e+00,9.966079636006280884e-01,9.964067041073729758e-01,9.962656248513389601e-01,1.008920590594233779e+00,1.003204266504546638e+00,1.002511512634962854e+00,1.000171250083710550e+00,9.971112161681789932e-01,9.943019654689552178e-01
1.020000000000000018e+00,1.019106328352323398e+00,9.958984836863379320e-01,9.951516931824551104e-01,9.927079402154695975e-01,9.919527769048195331e-01,9.913583940039427667e-01,9.908058388131927297e-01,9.902632796611338106e-01,9.901903383092467426e-01,1.018919912723170063e+00,1.017631905631771749e+00,1.015049676961487624e+00,1.017424758947355290e+00,1.017274929100250525e+00,1.014691272707687775e+00,1.014240385147134882e+00,1.014053820315307330e+00,1.004124378566645603e+00,1.003458742335810561e+00,1.001363687946896341e+00,1.000117718838691383e+00,9.995422474796559209e-01,1.012478805425720552e+00,9.987386203390846706e-01,9.985604494752687854e-01,9.984426952580360837e-01,1.009913788000481816e+00,1.004678291530986645e+00,1.004042368470204005e+00,1.001895203816451030e+00,9.989923290894993091e-01,9.963320232739073523e-01
1.020000000000000018e+00,1.019112685220646242e+00,9.960273075724868086e-01,9.952838888264210482e-01,9.928571905721599311e-01,9.921080221320175418e-01,9.915187025794489628e-01,9.909745302674979328e-01,9.904472602048106644e-01,9.903744805905508874e-01,1.018927152149979198e+00,1.017642611593748692e+00,1.015083384839841729e+00,1.017436715772947808e+00,1.017287055234355142e+00,1.014731235805265586e+00,1.014290945089420637e+00,1.014106118111123056e+00,1.004229987838966887e+00,1.003570221747553504e+00,1.001496512264755889e+00,1.000266874245112847e+00,9.996961954681146123e-01,1.012527416233752087e+00,9.988995021421502862e-01,9.987242111345988604e-01,9.986093072028580098e-01,1.009979697517178199e+00,1.004779247717172641e+00,1.004145007891509733e+00,1.002003913410169700e+00,9.991098746173681100e-01,9.964592881971340299e-01
1.020000000000000018e+00,1.019114677463651697e+00,9.960562536101038589e-01,9.953147756218475584e-01,9.929029547080872042e-01,9.921599138247337857e-01,9.915779322783448979e-01,9.910394809189373433e-01,9.905171046967207182e-01,9.904441367988018330e-01,1.018931975149538705e+00,1.017665259211707252e+00,1.015088328757429714e+00,1.017462768186093047e+00,1.017313078599555887e+00,1.014735060355632434e+00,1.014291632424485945e+00,1.014106577282497534e+00,1.004239979707843400e+00,1.003578491178660270e+00,1.001499917024546882e+00,1.000267152126008918e+00,9.996938676683752023e-01,1.012535579334104430e+00,9.988916399317802064e-01,9.987145391617102685e-01,9.985975336056471807e-01,1.009989875868347209e+00,1.004790492204632013e+00,1.004156953506510908e+00,1.002020687333703863e+00,9.991323021718729880e-01,9.964870871087109228e-01
1.020000000000000018e+00,1.019115562572009859e+00,9.960706358501095758e-01,9.953281772347947198e-01,9.929314054233112641e-01,9.921908195693147636e-01,9.916075194614862864e-01,9.910693844285339837e-01,9.905450362790021446e-01,9.904704160644415278e-01,1.018933170694023671e+00,1.017670508341135482e+00,1.015090523212380358e+00,1.017469696572354199e+00,1.017320660163259394e+00,1.014732004704018031e+00,1.014290043540555297e+00,1.014106622359604470e+00,1.004269064185752347e+00,1.003612580448037139e+00,1.001542064893511164e+00,1.000319647774421172e+00,9.997486695503313703e-01,1.012543265878661058e+00,9.989517036213345635e-01,9.987779035652529780e-01,9.986644131516436707e-01,1.010002658639482132e+00,1.004815441873148751e+00,1.004180958755725106e+00,1.002039131494430579e+00,9.991465724150803140e-01,9.965015624579544040e-01
1.020000000000000018e+00,1.019118554277174793e+00,9.961738233769772410e-01,9.954347540903250025e-01,9.930500107605521043e-01,9.923129710253865143e-01,9.917321326669946702e-01,9.911969578305318551e-01,9.906627231522592281e-01,9.905884234673251187e-01,1.018938286014981154e+00,1.017692196689651496e+00,1.015105296780975275e+00,1.017493866373695210e+00,1.017349156942068511e+00,1.014746285934823522e+00,1.014305489231641211e+00,1.014122174069620241e+00,1.004332794627460723e+00,1.003679921184401191e+00,1.001612020029509109e+00,1.000389627796162362e+00,9.998217287966089106e-01,1.012567963102573909e+00,9.990255786712071151e-01,9.988518518677645952e-01,9.987395196925530350e-01,1.010038533657506621e+00,1.004876106635204547e+00,1.004243697820358605e+00,1.002111064759576564e+00,9.992325685424849890e-01,9.966024556152589531e-01
1.020000000000000018e+00,1.019119519776185312e+00,9.962121392226581662e-01,9.954738228212324236e-01,9.930869938898726490e-01,9.923492909398314854e-01,9.917664168932736057e-01,9.912238793063409270e-01,9.906762502831610862e-01,9.906021811033887126e-01,1.018939607454746987e+00,1.017688189887417494e+00,1.015110087365313829e+00,1.017488393069040598e+00,1.017342268200762900e+00,1.014751420043266572e+00,1.014312164400887450e+00,1.014128148225549086e+00,1.004352499195842796e+00,1.003702738027147934e+00,1.001646413917834266e+00,1.000429900473505995e+00,9.998646387080636355e-01,1.012576346943329986e+00,9.990721042022581155e-01,9.988980773573502558e-01,9.987858627714703008e-01,1.010051190912050867e+00,1.004894169877854404e+00,1.004263008753237596e+00,1.002135914951845619e+00,9.992653578026577943e-01,9.966401707010796862e-01
1.020000000000000018e+00,1.019124447133783695e+00,9.963497779668391008e-01,9.956158919138088370e-01,9.932281646277465459e-01,9.924880814321828115e-01,9.919004427572356564e-01,9.913554244756156431e-01,9.908106863203676173e-01,9.907374832030407807e-01,1.018944863809502888e+00,1.017698809464965937e+00,1.015141016091560155e+00,1.017499808783838278e+00,1.017353674595697255e+00,1.014788660590536074e+00,1.014360722885884636e+00,1.014177358657295080e+00,1.004448701422431922e+00,1.003804734167688339e+00,1.001767422938115937e+00,1.000558050987413683e+00,9.999972043494079754e-01,1.012621827879620406e+00,9.992100153842387034e-01,9.990359695917115923e-01,9.989240061780214619e-01,1.010112181122501340e+00,1.004986217540761562e+00,1.004358670675854270e+00,1.002242076589725084e+00,9.993865418143451640e-01,9.967756082559415809e-01
1.020000000000000018e+00,1.019127545881752583e+00,9.964338215266695942e-01,9.957041598256646253e-01,9.933269816483231152e-01,9.925930444583945800e-01,9.920087170290634582e-01,9.914670459944975311e-01,9.909270783524772863e-01,9.908567220569030054e-01,1.018949280559141357e+00,1.017709178437284923e+00,1.015158250419086139e+00,1.017511593142914839e+00,1.017368808139808456e+00,1.014808106053682213e+00,1.014379076037395855e+00,1.014194588671511799e+00,1.004488237118959404e+00,1.003843186194770309e+00,1.001808168996395798e+00,1.000595990584885797e+00,1.000033159918144010e+00,1.012643901038338345e+00,9.992406453704315572e-01,9.990650953096216202e-01,9.989511614007137164e-01,1.010139643268490373e+00,1.005026501654533666e+00,1.004402496902804476e+00,1.002299688797416266e+00,9.994582160100797807e-01,9.968575642917143487e-01
