-0.06257466,-0.12035125,0.21942848,0.06954896,-0.04722846
-0.0633167,-0.117411934,0.2168597,0.07188979,-0.049607474
-0.06661127,-0.11457998,0.21985678,0.071678415,-0.055184007
-0.06822469,-0.110904254,0.21621245,0.073445946,-0.059130695
-0.07176666,-0.09688293,0.20673415,0.07228758,-0.06564242
-0.07216907,-0.09549979,0.20841022,0.07385435,-0.06670642
-0.07314716,-0.09290173,0.20495869,0.075489536,-0.0689757
-0.07225068,-0.09140691,0.20421231,0.07832275,-0.06851348
-0.07207722,-0.080554284,0.20011868,0.07891584,-0.068677634
-0.073696755,-0.07655268,0.19377457,0.081273,-0.07122159
-0.076378174,-0.07179061,0.18578996,0.082918935,-0.07549654
-0.07703794,-0.068255715,0.18103655,0.085811436,-0.076848134
-0.07006285,-0.060784474,0.1861663,0.09153339,-0.06608938
-0.07150076,-0.057523213,0.1831442,0.092938036,-0.06844643
-0.07376743,-0.053189814,0.17640148,0.094146185,-0.07239209
-0.072998516,-0.050764605,0.17454462,0.09709251,-0.071726725
-0.07167528,-0.039719462,0.17083338,0.09866972,-0.06994429
-0.071805,-0.038440295,0.168482,0.10047747,-0.07103722
-0.07221729,-0.036743984,0.16469485,0.10224703,-0.07268487
-0.07359511,-0.034329146,0.15929636,0.103486896,-0.075908646
-0.07689162,-0.021467082,0.14812376,0.10198125,-0.082154125
-0.075677775,-0.01861716,0.14483574,0.10429595,-0.082325175
-0.07608831,-0.015365248,0.14255394,0.105188966,-0.08472501
-0.07618662,-0.012146832,0.14013508,0.10632813,-0.08676036
-0.075204946,-0.0006855717,0.13720235,0.10634093,-0.087008804
-0.07494484,6.725732e-05,0.14093001,0.10563116,-0.08977826
-0.073295906,0.00089207385,0.14140703,0.10568254,-0.09092452
-0.07355807,0.0015812814,0.14057414,0.10433771,-0.093736544
-0.080065526,0.014069747,0.12768629,0.09719686,-0.10483983
-0.075206794,0.012434408,0.14038275,0.0952904,-0.101467
-0.06935796,0.014807375,0.123254195,0.090030864,-0.09966771
-0.06377927,0.017885795,0.103523314,0.084968485,-0.09864369
-0.058669187,0.029770898,0.084238075,0.07743986,-0.09789561
-0.051271476,0.030780418,0.059456088,0.07628183,-0.09111209
-0.05242816,0.033781514,0.04400702,0.070877075,-0.09527418
-0.04911373,0.034020945,0.034142584,0.068203166,-0.09281549
-0.046409395,0.044023544,0.020023663,0.06313103,-0.0909677
-0.044139955,0.045606695,0.0074541196,0.06045271,-0.089634135
-0.04159053,0.046657912,-0.0024991482,0.058127105,-0.087714404
-0.035477683,0.045123465,-0.0061075613,0.05786804,-0.08050753
-0.023000576,0.048584975,-0.0031437725,0.05925876,-0.06335442
-0.020883877,0.05109816,-0.026687361,0.058121115,-0.061985265
-0.022482108,0.05035182,-0.02184121,0.056316014,-0.062976405
-0.018815339,0.048160776,-0.021414787,0.057297137,-0.057222184
-0.029383566,0.064756274,-0.04477484,0.04751933,-0.071774736
-0.022682287,0.060607716,-0.020602185,0.049241215,-0.06443632
-0.022877067,0.065135166,-0.032480963,0.044478867,-0.06943135
-0.019552648,0.06493327,-0.02451906,0.04281769,-0.06813817
-0.0075797243,0.06925554,-0.012620039,0.043949597,-0.05439694
-0.0070922086,0.07282059,-0.0192969,0.039797,-0.058356114
-0.0016596373,0.0708736,-0.005336024,0.039821915,-0.05397741
-0.00078113936,0.073843904,-0.008939311,0.036557287,-0.057070456
0.005527618,0.08089329,0.002185475,0.035016492,-0.05090373
0.006299501,0.08219098,-0.013503496,0.035233065,-0.051121984
0.006136491,0.076482855,0.015060049,0.037809074,-0.048456464
0.0061193136,0.073819235,0.02478557,0.039467726,-0.047131486
0.011686355,0.07478127,0.05031383,0.043120623,-0.03596361
0.01100018,0.0724512,0.069597475,0.042810358,-0.036561515
0.012350411,0.06978171,0.085206196,0.043537907,-0.034690823
0.010757496,0.0691726,0.0970277,0.042685136,-0.036958635
0.014265773,0.0736698,0.11673589,0.043062486,-0.030761234
0.012237109,0.07256358,0.112577185,0.04538301,-0.030800376
0.01089885,0.06551308,0.13953811,0.049363762,-0.027018946
0.0083812075,0.06025652,0.15861157,0.05235495,-0.025301207
0.0051817377,0.064306244,0.17634001,0.053228747,-0.023540098
-0.0015644617,0.05776459,0.19889314,0.054761752,-0.025333423
-0.005024996,0.05278624,0.20537433,0.059115835,-0.023805663
-0.010093289,0.048519656,0.21154623,0.06263627,-0.02433761
-0.010847098,0.050221205,0.22117947,0.067050695,-0.017830133
-0.012074036,0.046332262,0.2553633,0.06703137,-0.017856274
-0.012164361,0.047655158,0.2567743,0.06588186,-0.01938602
-0.010356082,0.04767286,0.26064557,0.0660119,-0.018133502
-0.01839048,0.06374537,0.24620055,0.057366148,-0.031016052
-0.015524129,0.065341845,0.23980145,0.05908766,-0.029625434
-0.015043444,0.06620372,0.24246149,0.058085155,-0.030860148
-0.014467996,0.06710511,0.24465616,0.057177745,-0.032017726
-0.0189181,0.08030303,0.23464115,0.050704695,-0.039868973
-0.016399635,0.082083315,0.22719924,0.051545992,-0.039496545
-0.013878138,0.08165345,0.23450445,0.05141455,-0.038206805
-0.011501234,0.081324026,0.24129178,0.05119702,-0.037129857
-0.00096916,0.08454771,0.25821924,0.054402173,-0.023515645
-0.0009142409,0.08479462,0.26315665,0.05291333,-0.02548334
-0.00013475842,0.08523841,0.26494646,0.052483384,-0.026323885
-0.00058370223,0.0860518,0.26632398,0.051965132,-0.02759221
0.006034607,0.091187425,0.27363592,0.05425613,-0.017963896
0.00625765,0.09256912,0.27156025,0.054360032,-0.01874017
0.0066210935,0.093237616,0.272879,0.054317463,-0.019075915
0.0067200493,0.09378619,0.27540004,0.05397279,-0.0196783
0.0048145927,0.10505805,0.26941288,0.050285608,-0.022594089
0.0023026497,0.108588584,0.2592435,0.049075928,-0.027399886
0.0020074183,0.109124124,0.26135302,0.048761763,-0.028382804
0.0013349042,0.10992228,0.26274848,0.048196536,-0.029915757
0.009236212,0.113557875,0.27427983,0.05127652,-0.018230781
0.004309538,0.11430172,0.28573465,0.04676903,-0.024893165
0.0041094515,0.11521543,0.28650284,0.04695991,-0.026033316
0.0020608394,0.117608614,0.28394973,0.04596026,-0.029922064
-0.0019099219,-0.14786802,0.14604399,0.03374576,0.05725016
-0.0026796516,-0.14877063,0.14982863,0.0342923,0.057999704
