1.020000000000000018e+00,1.017765533666100675e+00,1.007505640858117113e+00,1.000964134562369434e+00,9.944803622372009322e-01,9.802186707142600541e-01,9.775447422797974850e-01,9.718809759730135944e-01,9.638116836472735427e-01,9.564240289802282691e-01,9.552105008533712249e-01,9.531637091463560640e-01,9.453927442015978011e-01,9.426359209092384228e-01,9.403603232108378451e-01,9.383874187799344790e-01,9.360784081153394887e-01,9.353492744699022365e-01,1.017296792301777941e+00,1.014337115179600124e+00,1.013769586469154493e+00,1.013331869340124314e+00,1.006601648542115868e+00,1.005399696563427314e+00,1.004907201333324007e+00,9.789010520142661376e-01,9.772112974282234354e-01,9.715103891407951275e-01,9.678652942746606147e-01,9.661469816309919967e-01,9.634383396282272249e-01,9.628412563751108655e-01,9.624882574930454515e-01
1.020000000000000018e+00,1.017032246290437980e+00,1.003358545659984502e+00,9.946421755418659583e-01,9.859459954047765651e-01,9.672661373420671227e-01,9.641108129448370256e-01,9.562819192834105531e-01,9.454174758398566913e-01,9.354952465129063865e-01,9.338393902064575647e-01,9.310441534925562035e-01,9.208552690849409750e-01,9.174697277215154712e-01,9.146068454452888075e-01,9.120597494285114237e-01,9.091775068457403908e-01,9.082737003472231008e-01,1.016433726569383245e+00,1.012467236723078701e+00,1.011729867009420358e+00,1.011086664043027605e+00,1.002129293610629635e+00,1.000404656136786530e+00,9.994619422255976993e-01,9.655339869196158942e-01,9.633463506339214888e-01,9.560568107176725672e-01,9.514174670313053639e-01,9.491675941903371383e-01,9.458026754950756843e-01,9.450850852746773834e-01,9.446878445570093819e-01
1.020000000000000018e+00,1.016275624959233959e+00,9.991273659195518686e-01,9.881446388434709238e-01,9.771995775747384094e-01,9.539347341255992596e-01,9.501585743117917371e-01,9.398763321371043089e-01,9.257623494891181748e-01,9.128405548111530043e-01,9.106725438749855295e-01,9.069869838412133456e-01,8.938214315737939009e-01,8.895847257416216181e-01,8.859636779125734662e-01,8.826338636265402826e-01,8.788835523561200347e-01,8.777562246329488893e-01,1.015535697710312713e+00,1.010784391617634004e+00,1.009906997602737277e+00,1.009144678261942429e+00,9.975940438533927868e-01,9.954446877846160335e-01,9.942695431080634805e-01,9.518757960071320134e-01,9.492639185974899307e-01,9.405973015293552786e-01,9.350462990859471635e-01,9.323213686308772230e-01,9.283652323446511812e-01,9.275257002156769293e-01,9.270668769144789767e-01
1.020000000000000018e+00,1.015395187272998045e+00,9.942991019655619267e-01,9.807109960111761726e-01,9.671886450937600133e-01,9.387436976010542500e-01,9.343050980628443414e-01,9.216775381080029028e-01,9.045165759517743709e-01,8.887958918685986420e-01,8.861565545453415904e-01,8.816678230676048278e-01,8.661721438794097727e-01,8.612306296294982566e-01,8.569525062882173971e-01,8.530730022571553217e-01,8.487152063371263822e-01,8.473800516594095500e-01,1.014470187810400326e+00,1.008331148420499312e+00,1.007233382710146952e+00,1.006335708899465109e+00,9.924427072990014143e-01,9.898742999558750588e-01,9.885692477036206460e-01,9.362019644753191150e-01,9.330161697253761544e-01,9.225124404562644598e-01,9.158126489291994465e-01,9.124366671466096479e-01,9.077269528160087919e-01,9.067410868747755037e-01,9.062162056001993315e-01
1.020000000000000018e+00,1.014451843613640269e+00,9.890541856006691557e-01,9.727000256025615244e-01,9.564172076235192277e-01,9.224304167439113522e-01,9.173714535131309855e-01,9.021558167417098595e-01,8.816690486365230672e-01,8.628878716718746400e-01,8.597064632426033581e-01,8.543030341579893605e-01,8.359855131566706898e-01,8.302466789118132517e-01,8.251847883016824037e-01,8.204220203825470792e-01,8.150405421200397349e-01,8.134486427743771175e-01,1.013340957688398047e+00,1.005696566912119394e+00,1.004335328805251004e+00,1.003247028607384239e+00,9.867550273553893359e-01,9.837640424229163738e-01,9.822336450911585137e-01,9.193572898299354756e-01,9.155105947589121662e-01,9.030800559164141594e-01,8.950938606946968745e-01,8.909853728800688488e-01,8.851626462046517929e-01,8.839340210070018022e-01,8.832729907459464513e-01
1.020000000000000018e+00,1.014490427791595151e+00,9.892458382277520279e-01,9.729702386701899464e-01,9.567619210873719027e-01,9.229354534882344696e-01,9.179024391916221770e-01,9.027543113814759934e-01,8.823576053545740816e-01,8.636665071545261974e-01,8.604997988302145462e-01,8.551175247675909530e-01,8.368729788443193263e-01,8.311572274733440846e-01,8.261113501562096229e-01,8.213688760549477941e-01,8.159994966553241191e-01,8.144125980092646877e-01,1.013397232382695190e+00,1.005898159021806126e+00,1.004573052372938369e+00,1.003486056360057166e+00,9.869883947718717243e-01,9.840641033623829248e-01,9.825533841769287235e-01,9.198770403102431992e-01,9.160497699707319530e-01,9.036807968546213266e-01,8.957384367188169216e-01,8.916525768380442196e-01,8.858749765994738956e-01,8.846527934659588199e-01,8.839975282661975964e-01
1.020000000000000018e+00,1.014521711782125912e+00,9.894233122029962857e-01,9.732308453589283426e-01,9.571079938509472473e-01,9.234668218461229428e-01,9.184673159584777480e-01,9.034121827772018110e-01,8.831409884606802319e-01,8.645688528514369198e-01,8.614219202209095760e-01,8.560747808550439597e-01,8.379549401492586425e-01,8.322825456200573235e-01,8.272593852391814107e-01,8.225358831800465564e-01,8.171783846273309448e-01,8.155914679286543345e-01,1.013434146860988205e+00,1.005974312452108110e+00,1.004658073099012672e+00,1.003577300012734153e+00,9.871881268500528606e-01,9.842865552878082847e-01,9.827858822463405586e-01,9.204193961999270757e-01,9.166046151838562750e-01,9.042730618632069950e-01,8.963584488874122291e-01,8.922865611252172036e-01,8.865300631515121710e-01,8.853135133444830496e-01,8.846609833646569276e-01
1.020000000000000018e+00,1.014582272902947890e+00,9.897800696006584520e-01,9.737609679497999382e-01,9.577886538477122791e-01,9.244682191823816453e-01,9.195264599246585346e-01,9.046200163208727441e-01,8.845554256906287272e-01,8.661880303768081379e-01,8.630766701851811940e-01,8.577917865892429328e-01,8.398917764831296262e-01,8.342962194962298961e-01,8.293474393997219973e-01,8.246570227171271528e-01,8.193404327550661836e-01,8.177581186094182719e-01,1.013501896502035038e+00,1.006076136336572002e+00,1.004760577456197845e+00,1.003680627505690648e+00,9.875506507089808483e-01,9.846530285447094855e-01,9.831545558540515373e-01,9.214478806736869920e-01,9.176672345219002436e-01,9.054567109536887370e-01,8.976265475019079565e-01,8.935997747449275774e-01,8.878990784435397687e-01,8.866945639239560695e-01,8.860486760769965553e-01
1.020000000000000018e+00,1.014632844253969379e+00,9.900350557053467782e-01,9.741261806487238051e-01,9.582650682620604821e-01,9.251823895520392416e-01,9.202817804159880710e-01,9.054924192825968277e-01,8.855639898029032953e-01,8.673271700947013940e-01,8.642369021601261636e-01,8.589894555287495015e-01,8.411986518018812475e-01,8.356386281039660524e-01,8.307232367930998951e-01,8.260642211815393265e-01,8.207660519918948960e-01,8.191928596673739849e-01,1.013573657218062030e+00,1.006183160343288696e+00,1.004873084970752117e+00,1.003797424691912576e+00,9.878185860733138535e-01,9.849466733815862574e-01,9.834624376838806414e-01,9.221822612755996573e-01,9.184251927423658923e-01,9.062913073646030604e-01,8.985103847340635275e-01,8.945066208538871022e-01,8.888241321702438080e-01,8.876233097139366590e-01,8.869789248365921308e-01
1.020000000000000018e+00,1.014700976072100413e+00,9.904358098388988951e-01,9.747191252542022344e-01,9.590492782626037771e-01,9.263761353221846573e-01,9.215461539662767043e-01,9.069492621759090989e-01,8.873056180962898276e-01,8.693325980797865782e-01,8.662879352275706379e-01,8.611184841794232714e-01,8.435965208600728626e-01,8.381052745290373807e-01,8.332518202632024362e-01,8.286525462979018597e-01,8.233838664837588306e-01,8.218200742502307365e-01,1.013648756421927200e+00,1.006316611560035934e+00,1.005016978619198476e+00,1.003946800569529785e+00,9.882796571822546339e-01,9.855016119567967525e-01,9.841086242583355626e-01,9.234024114293878371e-01,9.196783951736127172e-01,9.076440695223262356e-01,8.999227962656872748e-01,8.959466113570780932e-01,8.902789390730053709e-01,8.890813426164653199e-01,8.884390031026954127e-01
