-0.002963386,-0.015775545,-0.5858899,0.7425017,0.081420004
-0.0025915357,-0.004651916,-0.25593635,-0.27290845,-0.5491689
0.0032930563,-0.008049002,0.23150352,0.91738474,-0.30518317
-0.002362461,-0.015281454,-0.20102222,0.84808487,0.55285263
0.00080800755,0.010644188,-0.99178004,0.36800388,0.93992734
-0.0012109786,-0.008901481,-0.30888084,-0.9584665,-0.31462604
-0.002264929,-0.0049633128,0.7642181,0.9725632,0.4644075
0.0035398242,-0.011112669,-0.924038,-0.84703195,-0.7606272
0.0015314711,0.013202702,-0.25155383,-0.8686443,0.64054084
-0.00069533574,-0.004809043,0.96300834,0.2991639,-0.8065126
0.0030236803,-0.014962681,0.87002885,-0.33028302,-0.45218894
0.004075287,0.01011639,0.733198,0.21813676,0.52185625
-0.0012437516,-0.0026849185,-0.33259016,0.0029756501,-0.38930213
0.0037440378,-6.952781e-05,0.8170166,0.54311013,0.7513478
-0.0022604356,0.014024651,0.2580023,0.779965,0.71988356
0.002623901,-0.007985151,0.4574549,0.13237971,0.6608303
0.0031442754,-0.0034999733,0.92170596,0.6598111,0.11402701
-0.0021473824,-0.007840734,0.0765545,0.8839719,-0.09022602
0.0029358629,-0.013053157,0.5002415,0.68740815,0.96137506
-0.0019026223,0.002490447,-0.0322516,0.8107404,0.16726746
-0.0026870715,6.0802533e-05,-0.4553288,0.69994617,-0.02766694
0.0016334284,0.012482187,0.653444,-0.78924084,0.51824987
-0.0033076417,0.006952043,-0.9162096,0.28003058,0.5243083
-0.0001255868,0.0025783642,0.65773755,0.9622811,0.8393064
0.0013399546,-0.0015699018,-0.5077744,0.6442388,0.68331105
-0.0011783437,-0.011431692,-0.1460166,-0.74213576,-0.7735804
-0.0028550543,-0.0060329153,0.558094,0.5677918,-0.36751488
-0.0035261915,0.0020413592,0.15961224,0.9059296,-0.58478606
0.0016140682,0.0061911377,0.05627128,0.059609838,0.57147884
-0.0019689384,0.0042016967,0.18221597,0.38998616,-0.8411039
0.00042663707,-0.004284238,-0.81823224,0.9237787,-0.3565705
-0.0017971782,-0.005528082,-0.26659727,0.24432984,-0.85697645
0.0011532423,0.004582627,0.81901944,-0.4945041,-0.10274627
0.0012800465,-0.006295134,0.26614797,0.6269366,0.37846097
0.00086888496,0.014541248,-0.78125274,-0.07083616,-0.5827107
-0.003269158,-0.008293996,0.86069745,0.6762713,-0.67449903
0.0038267015,0.0029690692,0.56077397,0.18518284,-0.5206367
0.0030559853,0.015475001,-0.08413126,-0.40523383,0.3796177
-0.000727469,-0.0031979599,0.8202365,0.76871586,-0.8422137
-0.0026485987,0.0015026345,0.68713045,-0.57274693,0.029791707
-0.0013396015,-0.011367616,0.13545518,0.40428054,0.28905818
0.0028794133,-0.004673177,0.72295016,-0.7048939,-0.2971245
