0.00089364115,0.005589744,0.92814106,-0.18334857,-0.28008905
-0.0032829288,-0.0015443063,-0.17831014,-0.025908222,0.18209735
-0.002055897,-0.008081885,0.27001947,0.6408505,-0.8909765
0.0020808869,0.0020339845,-0.22066125,0.81475294,0.48251274
0.0024192715,-0.0071974224,0.7913473,0.7654155,-0.36382088
0.0021888393,0.00793391,0.9831928,0.902762,-0.023826018
-0.0013638043,0.008780373,-0.334032,0.99742997,-0.37911335
0.0033335192,0.0004104538,0.3444603,0.44036698,-0.76471215
-0.0025981856,-0.008369756,0.3712512,0.81697595,0.7965941
-0.0013711965,-0.0025780227,0.27069673,0.17783266,-0.78066593
0.0035860427,0.0048187785,-0.54337513,0.14320473,0.7305554
0.0011333146,0.005600541,0.32562408,0.5549138,-0.8434405
0.00015371006,-0.008519408,0.17438631,-0.74748194,-0.2950935
0.0030569953,0.009433893,-0.23660138,0.23295824,-0.47966868
0.0003498905,-0.005819274,0.9570159,-0.7181388,0.6663733
0.002753749,-0.006203693,0.97837263,-0.66167504,-0.56318176
-0.002560096,-0.004191604,-0.36573392,-0.3654583,-0.9931736
-0.0011373309,-0.008884275,-0.7568905,0.93331295,-0.96641463
0.001997775,0.006954821,0.6951706,0.9291588,-0.028253486
-0.003549072,-0.00029462125,-0.105550244,-0.20860417,-0.05820263
0.0036742017,-0.0024764715,0.72894424,-0.571662,-0.053493273
0.003038831,0.009320052,0.7613635,-0.33137366,-0.4498446
-0.0015995397,-0.0055728494,0.09220128,0.58250237,-0.4654836
-0.0019634217,-0.009198716,0.30516207,0.7915365,-0.37948117
-0.0012950229,-0.005419407,-0.021282313,0.8199364,0.94253826
0.0032783644,0.009296887,0.1495821,0.58731896,0.22494605
0.004156663,-0.0019669465,-0.26795566,-0.23912564,-0.24404667
0.0032260478,0.008783102,-0.4396777,0.7842094,-0.30402893
-0.0027942543,0.010121429,0.7249255,-0.21966885,-0.49819866
0.0043489416,-0.009611262,-0.7912567,-0.1809381,-0.36976713
0.0036297159,-0.0076385452,-0.81187487,0.2570915,0.10651483
0.0017969022,0.009091565,-0.79441607,-0.7669757,-0.09354091
-0.003853504,0.008398276,-0.45122826,-0.92467463,0.5470164
-0.0011940576,-0.0034739834,-0.57318866,0.2755276,-0.6235275
0.0043190867,0.01086755,-0.14964898,-0.31106272,-0.95647186
0.0019714176,0.005393998,0.16735949,-0.7858764,-0.476781
0.0021781519,-0.009015549,0.6479549,-0.56970334,0.16869935
0.0034737822,-0.0044977292,-0.22485481,0.10876103,0.72641915
0.0007216885,-0.0086423475,-0.47347188,0.47851473,-0.17128591
