0.26588497,0.36080113
1.0,1.0
-0.28675002,1.0
1.0,1.0
1.0,1.0
0.3991396,1.0
-0.9412072,0.239445
-0.6403105,-0.8381928
0.33370984,-0.19109368
0.46477854,-0.3413899
0.38804406,-0.61913884
-0.23079908,-0.90787554
0.47654796,-1.0
-0.9275168,0.52840656
0.23218839,1.0
0.68605286,-0.607069
0.53816265,-1.0
-1.0,1.0
1.0,1.0
1.0,-0.2851335
-0.45209128,0.13791028
-0.44179592,0.15847087
-1.0,-0.34821656
0.30545598,-0.759941
0.2891278,1.0
0.6856617,-1.0
1.0,-0.40703708
0.753898,-0.97018343
0.28824386,-1.0
1.0,0.32944903
-1.0,-0.93582594
0.5065204,-1.0
1.0,0.55573744
0.38048136,0.043878347
-0.68336123,0.6615389
0.32793617,1.0
0.69195884,-0.64798707
0.0074375644,1.0
-0.7572744,-0.5624309
1.0,-0.82695127
0.47636402,-0.13164908
-0.8304159,-0.47119713
1.0,-1.0
-1.0,0.3486873
-0.36038065,-1.0
-1.0,1.0
1.0,-0.32342213
1.0,0.55281115
0.29840448,-1.0
-1.0,-1.0
-0.85440737,-1.0
-0.14903186,-1.0
-0.5088113,1.0
-1.0,1.0
-0.11404328,0.75704694
-0.43288445,1.0
0.0974229,-0.99189794
-0.9144759,-1.0
0.06106714,-0.81249785
0.26873326,-0.98472047
1.0,1.0
1.0,1.0
-0.94199693,0.95145047
-0.44253743,-1.0
1.0,0.23230663
-0.08393788,1.0
1.0,0.06991914
0.06018591,0.07951045
0.7224647,1.0
0.57202804,-0.45986542
-0.66736656,-1.0
-0.68559164,-1.0
0.35638264,0.7347412
1.0,-0.40829465
1.0,0.07078153
0.5520685,-1.0
-0.0046195155,-1.0
0.49153355,-1.0
-0.058732353,-0.5561434
0.9668114,-1.0
-0.18842568,-0.035441518
-1.0,-0.4234317
-0.3204631,1.0
0.07169117,-1.0
-1.0,-1.0
1.0,-0.9334369
-0.30347237,-0.030845165
-0.45096785,0.9309042
0.12488641,-0.78540075
-0.48451442,1.0
-0.36864075,-0.5521337
1.0,1.0
-0.48264474,1.0
0.816717,1.0
0.41968,0.8468701
0.44065884,1.0
-0.51789564,-0.22698456
1.0,0.25998032
0.4338379,1.0
0.43115008,-1.0
-0.5379812,-0.5807694
-0.93333197,-0.40476218
-0.5951323,-0.76752794
0.23500198,-1.0
-0.24811299,-0.23622179
0.17421143,-0.1524057
-1.0,-1.0
1.0,-0.44303495
1.0,1.0
0.39929238,0.77278495
0.9393018,0.06561816
1.0,0.38458747
-0.090112925,1.0
-0.85052,-0.6302457
-0.51156175,0.47995126
-1.0,1.0
1.0,-0.55802536
-0.2557243,-0.5044554
-0.50526613,0.7757846
0.8675481,-0.23764035
-0.19200462,1.0
-0.14734665,1.0
-0.68105614,1.0
-0.06481995,0.9142324
-0.116671905,0.47344047
-0.21332002,-0.73834443
-1.0,0.025565863
-0.885287,-0.5296469
0.46565497,1.0
-0.57310766,-0.89314306
0.2978868,0.8904192
0.9106323,0.41610038
1.0,-0.21869278
-1.0,-1.0
1.0,0.043780155
-1.0,-1.0
-0.89993286,-1.0
-1.0,-1.0
1.0,0.838513
-0.1812478,-0.34469688
0.9499082,-0.019339174
-0.27399528,-1.0
-0.020815484,-0.30914715
-0.0135757625,0.87235993
-0.42702234,1.0
-0.49630678,0.86099017
1.0,-0.46244353
0.3363548,0.46393514
1.0,1.0
-1.0,-0.40992895
-0.64890087,1.0
1.0,1.0
-0.4013852,1.0
1.0,-0.25862667
0.64144975,-1.0
-1.0,-1.0
-0.28095737,-0.73105156
0.7063037,0.7934525
0.7908461,-1.0
-1.0,1.0
1.0,-0.36246055
0.6709738,-1.0
0.9199009,0.91290414
-0.45626256,-0.241929
0.08203314,-1.0
0.6437293,-0.20691389
-0.76756334,0.118617564
0.95538354,1.0
