0.0006236954,0.00984857,-0.69299823,-0.5326299
-0.0054325187,0.05058169,-0.687266,1.0
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.0131706,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.1529491,0.07387519
0.0054325187,0.05058169,-0.7530999,1.0
-0.0054325187,-0.05058169,-1.0,-0.00033712387
-0.0054325187,-0.05058169,-1.0,0.73320127
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,0.005316913,-0.9136908,1.0
0.0054325187,-0.05058169,0.66581035,0.25411654
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-0.5452989,1.0
0.0054325187,-0.05058169,-0.36416543,1.0
0.0054325187,0.05058169,0.07707584,1.0
0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.78217894,1.0
0.0054325187,0.05058169,-0.8507345,1.0
0.0054325187,0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-0.4764945,0.92346
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0043456014,-0.05058169,-0.88405985,1.0
0.0054325187,-0.05058169,-1.0,0.80076635
0.0054325187,0.05058169,0.102746844,1.0
-0.0054325187,-0.05058169,-0.63142514,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,0.7036704
0.0054325187,0.05058169,-0.0741269,1.0
-0.0054325187,0.05058169,-1.0,0.30884278
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.15142578,1.0
-0.0054325187,0.05058169,1.0,1.0
-0.0054325187,-0.05058169,-0.112736225,0.4791726
-0.0054325187,0.05058169,-0.26563627,0.918015
0.0054325187,0.05058169,-1.0,1.0
0.0054325187,0.030500412,-1.0,1.0
0.0054325187,-0.05058169,0.041622102,1.0
0.0054325187,-0.05058169,0.91507936,1.0
-0.0054325187,0.05058169,0.8605505,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-0.24758828,0.5487201
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,0.24812818,-0.3316921
0.0054325187,0.05058169,0.85256684,1.0
-0.0054325187,-0.05058169,-1.0,0.12919855
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,0.9643829
-0.0054325187,-0.05058169,-0.40741402,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,0.7303407,1.0
0.0054325187,-0.05058169,-0.33942556,0.71817017
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,0.6586971
0.0054325187,-0.05058169,-1.0,0.7256453
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,0.7286906
-0.0054325187,-0.05058169,-0.8034513,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,0.21416533,0.98646975
0.0054325187,-0.05058169,-1.0,0.79852915
-0.0054325187,-0.05058169,-0.7138414,1.0
-0.0054325187,-0.05058169,-0.8819182,1.0
0.0054325187,-0.05058169,0.19129777,1.0
0.0054325187,-0.05058169,-0.9689702,1.0
-0.0054325187,-0.05058169,-1.0,0.770594
-0.0054325187,0.05058169,-0.71411157,1.0
0.0054325187,-0.045127004,-0.5603243,0.9687633
-0.0054325187,-0.05058169,-1.0,0.78873867
-0.0054325187,0.05058169,0.41068637,1.0
0.0054325187,-0.05058169,-0.0644182,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.026767492,-1.0,0.9981538
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-0.7848887,1.0
-0.0054325187,-0.05058169,-0.32023913,1.0
-0.0054325187,-0.05058169,-0.1924681,1.0
-0.0054325187,-0.05058169,-0.53106016,0.9318607
-0.0054325187,-0.05058169,-1.0,0.8915567
-0.0054325187,0.05058169,-0.23436809,0.99000454
-0.0054325187,-0.05058169,-0.50008297,0.85802525
-0.0054325187,0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-0.7970775,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,0.5018555,1.0
-0.0054325187,-0.05058169,0.030447245,1.0
0.0054325187,-0.05058169,-0.2457931,1.0
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,0.01247859,1.0
0.0054325187,-0.05058169,0.2301538,1.0
0.0054325187,-0.05058169,-0.77787197,1.0
0.0054325187,-0.05058169,0.08392024,1.0
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,0.33904862
-0.0054325187,-0.05058169,-0.5938148,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.9406272,1.0
-0.0054325187,-0.05058169,0.50081193,1.0
-0.0054325187,-0.05058169,-0.47328,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-0.24606383,1.0
-0.0054325187,0.05058169,-1.0,1.0
0.0054325187,-0.05058169,0.01170969,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.0032932758,-1.0,0.7855042
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,0.05058169,0.25679958,1.0
0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-0.28385997,0.3808092
0.0054325187,0.05058169,0.09836006,1.0
-0.0054325187,-0.05058169,-1.0,0.68464994
0.0054325187,-0.05058169,0.012276173,1.0
0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,0.20281279,1.0
0.0054325187,0.00964269,-0.9536856,1.0
-0.0054325187,-0.05058169,-0.32714278,1.0
0.0054325187,0.05058169,0.536029,1.0
0.0054325187,0.05058169,-1.0,0.51390564
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-0.1433047,1.0
-0.0054325187,0.05058169,-0.5460765,1.0
0.0054325187,0.05058169,-1.0,0.67394793
-0.0054325187,-0.05058169,-0.19508219,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.019292235,1.0
0.0054325187,-0.05058169,-0.71757424,0.2969141
-0.0054325187,-0.05058169,-0.47544318,1.0
-0.0054325187,0.05058169,0.26894224,1.0
0.0054325187,0.05058169,1.0,1.0
0.0054325187,0.05058169,-1.0,0.430601
0.0054325187,0.05058169,-1.0,0.84415984
0.0054325187,-0.02342403,0.3926258,1.0
0.0054325187,-0.05058169,-1.0,-0.23781323
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,0.12176895,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-0.17628717,1.0
-0.0054325187,0.05058169,-1.0,1.0
0.0054325187,0.05058169,-0.017913818,1.0
0.0054325187,0.042162538,-1.0,1.0
-0.0054325187,-0.05058169,-0.353006,0.19792652
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,0.66077816
0.0054325187,0.05058169,-0.36797816,0.49836814
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.20670938,1.0
-0.0054325187,-0.05058169,-0.91346705,1.0
0.0054325187,0.05058169,-0.68359315,0.46694028
0.0054325187,-0.05058169,-1.0,0.77328086
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.01961422,-0.39629763,1.0
-0.0054325187,0.05058169,0.4266398,1.0
0.0054325187,0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-0.84020525,1.0
-0.0054325187,0.05058169,0.2098676,1.0
-0.0054325187,-0.05058169,-0.51222,1.0
-0.0054325187,-0.015905738,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,0.9601673
0.0054325187,0.05058169,-1.0,0.59031224
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,0.05058169,-0.74769044,1.0
0.0054325187,-0.05058169,-0.8355409,1.0
0.0054325187,-0.05058169,-1.0,0.9033234
-0.0054325187,0.00515908,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,0.7551969,1.0
-0.0054325187,0.05058169,-1.0,0.46467793
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.7725236,0.804129
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.05058169,0.18705511,1.0
-0.0054325187,0.05058169,-0.23036325,1.0
0.0054325187,-0.05058169,0.22320557,1.0
0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,0.021223605,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,0.89594257
-0.0054325187,-0.05058169,-1.0,1.0
