-0.003552124,0.0017349459,-0.1800783,-0.48413548
-1.0,1.0,-0.7582152,-1.0
-0.36183178,1.0,0.5691627,-1.0
-0.00337255,0.6094166,-0.12617591,-1.0
1.0,1.0,1.0,-1.0
1.0,1.0,-0.25495714,-1.0
0.06832844,1.0,-0.5216204,-1.0
1.0,1.0,-1.0,-1.0
-1.0,1.0,0.003271073,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-0.2230846,-1.0
1.0,1.0,-0.2335907,-1.0
0.5348087,1.0,0.36033776,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-0.24797617,-1.0
0.90083385,1.0,-1.0,-1.0
0.6181605,1.0,0.5736717,-1.0
1.0,1.0,0.06949979,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,0.1510798,-1.0
0.3144173,1.0,-1.0,-1.0
0.2997051,1.0,0.17149976,-1.0
1.0,1.0,1.0,-1.0
0.43840373,1.0,-1.0,-1.0
0.62550235,1.0,-0.07325491,-1.0
0.992073,1.0,-0.14673364,-1.0
1.0,1.0,-0.3125187,-1.0
1.0,1.0,-0.65460396,-1.0
1.0,1.0,-0.65877426,-1.0
1.0,1.0,1.0,-1.0
0.08246434,1.0,1.0,-1.0
1.0,1.0,0.7969532,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-0.94633174,-1.0
1.0,1.0,-0.7591102,-1.0
1.0,1.0,1.0,-1.0
1.0,1.0,0.6824466,-1.0
0.8316939,1.0,-1.0,-1.0
-1.0,1.0,-0.7078119,-1.0
-0.07692373,1.0,0.98585355,-1.0
0.7499453,1.0,-0.5487066,-1.0
0.2759927,1.0,-0.5936876,-1.0
1.0,1.0,-0.35563207,-1.0
0.17633301,1.0,-1.0,-1.0
1.0,1.0,0.16429582,-1.0
-0.091036916,1.0,-1.0,-1.0
1.0,1.0,-0.38468623,-1.0
-0.6408195,1.0,-0.21339417,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,0.90400517,-1.0
1.0,1.0,-1.0,-1.0
0.38757682,1.0,-0.017335355,-1.0
1.0,1.0,-0.5185865,-1.0
0.31047076,1.0,-0.7160579,-1.0
-0.32311523,1.0,0.04737377,-1.0
-0.86419904,1.0,-0.9482296,-1.0
1.0,1.0,-1.0,-1.0
-1.0,1.0,-0.6689505,-1.0
1.0,1.0,1.0,-1.0
0.9282086,1.0,-1.0,-1.0
-0.2466594,1.0,1.0,-1.0
-0.46494818,1.0,-1.0,-1.0
0.47027797,1.0,0.25822008,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-0.43629792,-1.0
1.0,1.0,1.0,-1.0
1.0,1.0,-0.15973738,-1.0
0.44593942,1.0,0.787884,-1.0
0.6707535,1.0,-0.970744,-1.0
0.41241395,0.7436714,-0.7180151,-1.0
0.16710156,1.0,-0.68395305,-1.0
1.0,1.0,-0.5783767,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
0.46886808,1.0,-0.22703382,-1.0
1.0,1.0,-0.3583576,-1.0
1.0,1.0,0.48860067,-1.0
1.0,1.0,-0.7502388,-1.0
1.0,1.0,-1.0,-1.0
0.39913487,1.0,0.6174705,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
0.9341856,1.0,-1.0,-1.0
0.5831189,1.0,0.63451725,-1.0
0.3248343,1.0,-0.65868056,-1.0
1.0,1.0,-1.0,-1.0
-0.29556715,1.0,0.8035884,-1.0
0.6667271,1.0,-1.0,-1.0
0.10296744,1.0,0.46250686,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-0.7391998,-1.0
1.0,1.0,-0.56923836,-1.0
0.5726497,1.0,0.8501544,-1.0
-0.6463485,1.0,-1.0,-1.0
-0.56283236,1.0,-0.72545636,-1.0
1.0,1.0,-0.64471096,-1.0
0.9195843,1.0,-0.5463938,-1.0
0.52115893,1.0,1.0,-1.0
1.0,1.0,0.24075702,-1.0
-0.047302127,1.0,0.018252522,-1.0
0.063384056,1.0,1.0,-1.0
-0.17740703,1.0,-0.31806234,-1.0
1.0,1.0,-0.43999705,-1.0
1.0,1.0,-1.0,-1.0
0.34215122,1.0,-0.7820293,-1.0
1.0,1.0,-1.0,-1.0
-0.8249936,1.0,-0.33491105,-1.0
-0.1400373,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,0.61715865,-1.0
1.0,1.0,-1.0,-1.0
0.18297768,1.0,-1.0,-1.0
0.16406935,1.0,-0.5705177,-1.0
1.0,1.0,1.0,-1.0
1.0,1.0,0.9910774,-1.0
1.0,1.0,-0.4852228,-1.0
1.0,1.0,-1.0,-1.0
-0.27401483,1.0,1.0,-1.0
0.7074913,1.0,-0.6839715,-1.0
-1.0,1.0,-1.0,-1.0
1.0,1.0,-0.15590915,-1.0
0.8675904,0.9348924,-1.0,-1.0
1.0,1.0,0.6106936,-1.0
1.0,1.0,0.75578225,-1.0
1.0,0.503495,0.90898407,-1.0
0.65713716,1.0,-0.10249984,-1.0
-0.68251324,1.0,-1.0,-1.0
1.0,1.0,-0.74164975,-1.0
0.8665427,1.0,1.0,-1.0
1.0,0.8708657,0.5170584,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
0.27138978,1.0,-0.9834651,-1.0
1.0,1.0,-0.92742896,-1.0
1.0,1.0,-0.714376,-1.0
1.0,1.0,0.631945,-1.0
-0.4085983,1.0,0.11006722,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-0.32423106,-1.0
1.0,1.0,-1.0,-1.0
-1.0,1.0,0.21454015,-1.0
1.0,1.0,-0.7094126,-1.0
-0.22610962,1.0,-1.0,-1.0
1.0,1.0,-0.8568643,-1.0
1.0,1.0,-0.28330675,-1.0
0.5613662,1.0,0.39221075,-1.0
1.0,1.0,0.40047294,-1.0
1.0,1.0,-1.0,-1.0
