0.0015076394,0.43005148,0.878668,-0.18163665
0.004221571,1.0,-0.95953745,1.0
-0.004221571,-0.708222,0.8688905,0.46399254
0.004221571,0.95872915,-1.0,1.0
-0.004221571,0.9798918,0.5479422,-0.22163182
-0.004221571,1.0,1.0,0.70092773
-0.004221571,-0.1894015,-1.0,0.52454853
0.004221571,1.0,-0.43687227,0.7914264
-0.004221571,0.38202778,0.9901167,-0.7716999
0.004221571,-0.08325538,-1.0,0.27591497
0.004221571,-0.82386506,0.3916809,0.26571867
0.004221571,0.06285969,-1.0,-1.0
0.004221571,-0.93002087,1.0,0.53016114
0.004221571,1.0,-1.0,1.0
-0.004221571,-0.52644455,1.0,1.0
0.004221571,-0.47105175,-0.66554505,0.47826675
0.004221571,1.0,-1.0,0.79359007
-0.004221571,1.0,1.0,0.2276707
0.004221571,-1.0,0.42918122,1.0
-0.004221571,1.0,-1.0,0.28981274
-0.004221571,1.0,0.19418836,-0.4115609
-0.004221571,0.081673555,-1.0,1.0
0.004221571,-0.5068228,-0.98209095,1.0
0.004221571,-1.0,0.8012247,0.36169556
-0.004221571,-1.0,0.90565705,1.0
0.004221571,1.0,-0.67994845,0.00115031
0.004221571,-0.6608328,-1.0,1.0
-0.004221571,0.896329,-1.0,0.20255232
-0.004221571,0.34750962,1.0,-0.5164635
0.004221571,0.86515415,-0.25057313,1.0
0.004221571,0.7517983,1.0,-0.2126623
0.004221571,1.0,0.025428116,0.19496365
-0.004221571,-0.4402035,1.0,1.0
-0.004221571,0.7933573,1.0,1.0
-0.004221571,-1.0,-1.0,-0.6058051
0.004221571,1.0,-1.0,-1.0
-0.004221571,-0.93643636,-1.0,-0.26317242
0.004221571,0.30756462,0.5676688,0.3258134
-0.004221571,-1.0,1.0,-1.0
0.004221571,0.6176352,-0.027565345,-0.32079354
-0.004221571,0.89763206,-0.39973226,-0.8255792
-0.004221571,-1.0,-1.0,-1.0
0.004221571,-0.3212803,0.8698745,-0.29956782
0.004221571,0.37908137,-0.7898608,-1.0
0.004221571,0.6395828,-0.4298355,-0.8027224
-0.0031696334,-0.33285838,-0.82067704,-0.55503434
0.004221571,0.056931667,1.0,0.013432622
-0.004221571,0.88287187,-1.0,-1.0
-0.004221571,1.0,-0.7693038,-1.0
-0.004221571,-0.20297787,-0.8867892,0.14118493
0.004221571,-0.057702467,1.0,-1.0
-0.004221571,0.7352075,0.0031842291,-1.0
0.004221571,0.09050806,-0.034575015,-0.078547
0.004221571,0.8484333,0.77130854,-1.0
-0.004221571,1.0,-0.5677293,-0.7976499
0.004221571,-1.0,-0.20102023,0.07130474
-0.004221571,0.5879837,0.22687659,0.17574263
0.004221571,0.06449562,1.0,-0.48109546
-0.004221571,-1.0,0.54000676,-1.0
0.004221571,-0.8664066,0.35924336,-1.0
0.004221571,0.28528658,1.0,1.0
-0.004221571,-1.0,-0.68814117,0.029565513
-0.004221571,-0.54460824,-1.0,-1.0
-0.004221571,0.9705739,0.074294716,-0.34408784
0.004221571,0.2379371,-0.4612997,0.5013962
-0.004221571,0.20208435,-0.9296218,-0.95218563
0.004221571,0.30023226,-0.15572919,-0.24373269
-0.004221571,-0.07649676,-1.0,0.3417412
-0.004221571,-0.6072059,1.0,-0.966681
0.004221571,0.11095218,-1.0,-1.0
0.004221571,-0.80012983,-1.0,0.21318373
-0.004221571,0.6808448,-0.7848319,0.49180385
0.004221571,-0.90740365,0.5681087,1.0
-0.004221571,0.54538375,0.0797717,-0.2287637
-0.004221571,-0.05113991,-0.19938646,-1.0
0.004221571,0.4549973,0.06713119,1.0
0.004221571,-0.3832194,-0.5562513,-1.0
-0.004221571,-0.1451041,0.08454859,-0.76847976
0.004221571,1.0,0.58535826,-0.22367677
0.004221571,-1.0,0.5539634,-0.8317169
0.004221571,-1.0,-0.1514463,0.7997059
0.004221571,-0.9812273,-1.0,-0.5499071
0.004221571,1.0,-1.0,0.3578378
0.004221571,-0.2340933,-0.33037084,0.7779915
-0.004221571,-1.0,0.4379522,1.0
-0.004221571,0.7921105,-0.062042654,0.9320946
-0.004221571,-1.0,-0.87897956,-0.059065
0.004221571,0.7042567,-0.8827021,1.0
-0.004221571,-0.8239902,-0.5615358,1.0
0.004221571,1.0,0.3752544,-1.0
-0.004221571,-1.0,-1.0,0.56820166
-0.004221571,0.88358545,-0.35585418,0.5005613
-0.004221571,0.44201317,-0.9255829,-1.0
0.004221571,1.0,0.035307705,-0.21240315
-0.004221571,-1.0,-0.27712056,0.72726953
-0.004221571,1.0,-1.0,-0.02383995
0.004221571,-1.0,-1.0,-0.5232496
0.004221571,0.7152471,1.0,0.75187105
0.004221571,-0.831306,0.40439442,0.8930832
-0.004221571,-0.13331732,-0.16007067,0.56449085
0.004221571,-0.88805574,-0.38235658,0.558867
-0.004221571,0.53415114,0.8635183,1.0
0.004221571,-0.08696107,0.041917205,0.5540349
0.004221571,-1.0,-0.43278286,1.0
0.004221571,-0.21672377,-0.21939072,-0.4314534
-0.004221571,-1.0,0.44556415,0.08519402
-0.004221571,-0.8904582,0.46725327,0.9516312
0.004221571,-1.0,-0.098006114,-1.0
-0.004221571,-0.67192274,-0.94716954,-0.27465504
0.004221571,0.8658354,-0.95582867,0.86981696
0.004221571,1.0,-1.0,-0.39332414
0.004221571,-0.8326139,-0.11506218,-0.6739624
-0.004221571,0.66745085,-0.4774405,0.28228575
0.004221571,-1.0,0.14478272,0.6960701
-0.004221571,0.36968872,-1.0,1.0
-0.004221571,-0.33903167,-1.0,-0.5811879
0.004221571,0.9959902,-0.4166852,-0.8643957
0.004221571,-1.0,1.0,1.0
0.004221571,-1.0,-0.05474116,0.05684018
-0.004221571,-0.68215907,-1.0,0.84236676
0.004221571,0.65041894,-0.11902998,0.8909975
-0.004221571,0.31790733,-0.2854197,-0.50034493
-0.004221571,0.7716952,-0.57469916,0.391633
0.004221571,-0.474543,-0.74308014,-0.4727397
0.004221571,1.0,0.8872254,-0.025653347
-0.004221571,0.6073852,-1.0,0.6060301
-0.004221571,-0.63778347,1.0,-1.0
0.004221571,-1.0,-0.50342786,1.0
0.004221571,-1.0,0.5944792,-0.5598012
0.004221571,0.79868424,-0.004334688,0.82881176
-0.004221571,-1.0,1.0,0.77101904
-0.004221571,-0.68220913,-0.268948,-0.56890684
-0.004221571,-1.0,0.48260984,1.0
-0.004221571,-1.0,-0.76930046,-0.5848916
-0.004221571,1.0,0.5006038,-0.029790523
0.004221571,0.4397933,-1.0,1.0
0.004221571,-1.0,0.5958139,0.6166101
0.004221571,-0.55561644,0.83359134,-1.0
0.004221571,-1.0,-1.0,-0.227341
-0.004221571,0.5669948,0.47376534,-1.0
-0.004221571,0.457542,-1.0,0.089064226
0.004221571,-1.0,-0.85800534,0.5459245
-0.004221571,0.87167263,-1.0,-1.0
0.004221571,0.7302369,0.76877767,0.7944
-0.004221571,0.84209,-1.0,0.48221898
0.004221571,-1.0,0.07848182,0.26572448
-0.004221571,0.87738633,-1.0,0.71770185
-0.004221571,0.5464595,-0.65374684,0.92729336
0.004221571,-1.0,-1.0,-0.9499709
0.004221571,1.0,-0.096857876,-0.33582708
-0.004221571,0.44186804,-0.40850392,-1.0
-0.004221571,0.28336853,0.63720644,-0.5072028
0.004221571,0.6648447,-1.0,-0.57744014
-0.004221571,-1.0,-1.0,-0.59847426
-0.004221571,-1.0,-1.0,1.0
-0.004221571,-0.7382974,-0.47889754,0.3228742
0.004221571,0.30982822,0.3031267,-0.34901166
0.004221571,-1.0,-0.5011844,1.0
0.004221571,1.0,-0.46689212,-1.0
0.004221571,-1.0,0.32172143,-0.27656916
0.004221571,1.0,-1.0,0.11971736
-0.004221571,-0.3035772,-0.7425511,-1.0
0.004221571,0.25545135,-0.42747745,-1.0
0.004221571,0.12456036,-1.0,0.02270241
-0.004221571,-1.0,-1.0,-1.0
-0.004221571,-0.12827781,-1.0,0.46134317
0.004221571,0.38745514,0.53450656,-1.0
0.004221571,0.23807645,-0.6316847,0.40615442
-0.004221571,-0.6820811,-1.0,-0.9391983
-0.004221571,0.27618164,-1.0,0.62349546
-0.004221571,-0.44276568,-0.5389997,-0.022669017
-0.004221571,-0.4082188,0.16120282,-0.07066123
0.004221571,0.2501551,-1.0,-1.0
0.004221571,-0.24016236,0.024387032,-0.53340155
-0.004221571,-1.0,-0.10014728,-1.0
0.004221571,0.5537259,-1.0,-0.7615957
-0.004221571,-0.46612272,-0.28286892,-1.0
0.004221571,0.5296521,-0.29781616,0.68215907
-0.004221571,1.0,-0.8632293,-0.95200765
0.004221571,1.0,-1.0,-0.7453306
-0.004221571,-0.7974259,-0.054940045,0.4370033
0.004221571,-0.9698293,-0.23431966,-0.9494158
0.004221571,1.0,-0.26818642,-0.61008835
0.004221571,1.0,0.19091418,0.3000072
0.004221571,-1.0,-0.17159948,-0.37506482
-0.004221571,-0.4493903,-1.0,-1.0
0.004221571,1.0,0.58293474,-0.68992186
-0.004221571,-0.60654986,-0.14320058,1.0
-0.004221571,1.0,0.78349435,1.0
-0.004221571,0.8677866,0.14234063,0.30088162
-0.004221571,0.14770848,-0.092743665,0.53073436
