-0.0007795634,0.004285776,0.33111286,0.5725424
0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.90886426,1.0
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.47306865,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,0.05058169,-0.73740214,0.6619593
-0.0054325187,-0.05058169,-0.77504855,1.0
0.0054325187,-0.05058169,-0.49725753,1.0
-0.0054325187,-0.05058169,-0.021263003,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.49992985,1.0
-0.0054325187,-0.05058169,-0.07275927,1.0
-0.0054325187,0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-0.42971194,1.0
0.0054325187,-0.05058169,-0.95707583,1.0
0.0054325187,-0.03417352,0.6699705,1.0
0.0054325187,-0.05058169,-1.0,0.033334017
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-0.58524716,1.0
-0.0054325187,0.05058169,-0.98898494,1.0
0.0054325187,-0.05058169,-0.027565002,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.05058169,1.0,1.0
-0.0054325187,0.05058169,-0.2480681,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,0.22419012
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.021663994,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,-0.05058169,-0.20304108,1.0
0.0054325187,0.05058169,-1.0,1.0
0.0054325187,0.05058169,-0.9025097,1.0
-0.0054325187,-0.05058169,-1.0,0.7390044
-0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.047875166,-0.85690945,1.0
0.0054325187,0.05058169,-0.4858207,1.0
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-1.0,1.0
0.0054325187,0.05058169,-0.93516517,1.0
-0.0054325187,-0.05058169,-0.5547157,1.0
-0.0054325187,0.05058169,0.31944585,1.0
-0.0054325187,0.05058169,-0.79681265,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,0.57884717
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,-1.0,1.0
-0.0054325187,0.0034534931,-0.76250315,1.0
-0.0054325187,-0.05058169,0.035764933,0.6906427
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,0.05058169,-1.0,0.86458135
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,0.05058169,-0.85369945,1.0
0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,-0.05058169,0.8365933,1.0
-0.0054325187,0.05058169,-1.0,1.0
-0.0054325187,0.05058169,-1.0,0.22441113
0.0054325187,-0.05058169,1.0,1.0
-0.0054325187,-0.05058169,-1.0,1.0
0.0054325187,0.05058169,0.16558528,1.0
-0.0054325187,-0.05058169,-1.0,1.0
