0.0010215741,0.8277577,0.6992133,0.9242023
0.004221571,1.0,1.0,0.7577679
0.004221571,1.0,-1.0,1.0
-0.004221571,-0.18109083,-0.6594009,-0.029566646
0.004221571,-1.0,0.012710676,1.0
-0.004221571,-0.3375299,1.0,1.0
-0.004221571,1.0,1.0,0.7189755
-0.004221571,0.5252371,-0.6561742,0.8908332
0.004221571,-0.5764871,-0.61611396,1.0
-0.004221571,-1.0,-1.0,-0.9184047
-0.004221571,-0.65417343,1.0,0.998044
0.004221571,1.0,-0.6213035,0.2369866
0.004221571,-1.0,0.9641988,-1.0
0.004221571,-0.43742508,0.0761033,1.0
0.004221571,1.0,1.0,1.0
-0.004221571,1.0,-0.7959581,0.2767121
0.004221571,-1.0,-0.78215426,0.11844921
-0.004221571,-0.17605051,-0.20996118,-0.31925386
-0.004221571,-1.0,-0.28760335,0.5117912
-0.004221571,0.6357809,0.3588056,0.6002347
-0.004221571,0.6670976,0.13469984,1.0
0.004221571,0.6301419,-0.06305794,0.48898304
0.004221571,0.32929128,0.48575637,1.0
0.004221571,0.22125992,1.0,0.53929335
-0.004221571,1.0,1.0,-1.0
-0.004221571,1.0,-0.23457143,0.75978255
0.004221571,-0.5155543,1.0,0.5927354
0.004221571,-0.36016607,-0.7738728,0.24404013
-0.004221571,0.3845173,1.0,0.40117967
0.004221571,-0.17785184,0.24221584,-0.74983454
-0.004221571,-0.21232034,-0.063400686,-0.064198315
-0.004221571,1.0,0.97449833,-0.30217862
0.004221571,1.0,0.6756797,-0.5779838
-0.004221571,-0.6087835,-1.0,0.2326515
0.004221571,0.6379163,-1.0,-0.14961784
0.004221571,1.0,-1.0,1.0
-0.004221571,1.0,-1.0,0.013310015
-0.004221571,-0.9174399,-0.097332776,1.0
-0.004221571,1.0,-0.79083776,-1.0
0.004221571,-0.1599902,-1.0,-0.1966449
-0.004221571,0.4399235,-1.0,0.9777781
0.004221571,-0.38878316,-1.0,0.31886786
-0.0035321414,-0.41500777,-1.0,-1.0
-0.004221571,0.37350708,-0.5730359,-1.0
-0.004221571,-0.082148865,-0.98822635,-1.0
-0.004221571,0.15180573,-1.0,-1.0
-0.004221571,1.0,0.1826435,-1.0
-0.004221571,-0.9821592,-1.0,0.30428517
-0.004221571,1.0,0.25161105,0.25683194
0.004221571,-0.45394647,-1.0,-1.0
0.004221571,-1.0,-0.89177245,-1.0
0.004221571,-0.53472555,-1.0,-1.0
-0.004221571,1.0,1.0,0.79903454
-0.004221571,0.439389,-0.64705896,-1.0
0.004221571,1.0,-1.0,0.6082608
-0.004221571,-0.2786155,0.88553435,0.5671998
0.004221571,-0.26637465,-0.5024916,1.0
-0.004221571,1.0,-1.0,1.0
0.004221571,1.0,0.08262828,-0.5083718
-0.004221571,-0.04226166,0.41328183,-0.46566394
-0.004221571,-0.77649647,0.16306922,-1.0
0.004221571,-1.0,0.4827238,-0.6280202
-0.004221571,0.3123269,0.85727525,-0.6576414
0.004221571,-1.0,-0.65600586,0.5371053
0.004221571,-0.9271652,-0.6562048,0.5092365
-0.004221571,0.21592912,-0.07404028,-0.9494455
-0.004221571,-0.5278463,-1.0,-0.33518997
0.004221571,0.82047814,0.4345957,-0.03557983
0.004221571,0.15676013,0.87869275,0.4144254
-0.004221571,0.17994237,1.0,1.0
-0.004221571,-0.1528269,-0.9368291,1.0
-0.004221571,-1.0,-0.6388169,1.0
-0.004221571,-0.5439861,-1.0,-1.0
-0.004221571,-0.305822,-0.6567031,1.0
0.004221571,0.9802477,-0.043461025,-0.4739635
-0.004221571,-0.17544347,-0.16956055,1.0
-0.004221571,0.47837636,1.0,0.59063756
0.004221571,-1.0,-1.0,-1.0
0.004221571,1.0,-1.0,1.0
-0.004221571,-1.0,0.46935585,1.0
-0.004221571,-0.7695319,1.0,1.0
0.004221571,-0.1593804,-0.024575949,1.0
-0.004221571,1.0,0.9361552,0.2765203
0.004221571,-1.0,-1.0,0.6571752
-0.004221571,0.3147703,-1.0,0.57531315
-0.004221571,-1.0,-1.0,1.0
0.004221571,-0.9418236,-1.0,0.33937415
0.004221571,0.61821836,-1.0,0.62864697
-0.004221571,-0.62222385,-1.0,1.0
-0.004221571,-1.0,0.39245835,0.98474926
-0.004221571,-1.0,0.9277797,1.0
-0.004221571,0.910804,-0.24507038,1.0
-0.004221571,-1.0,-0.82147634,-0.77193666
0.004221571,0.26018286,-1.0,-0.37116915
0.004221571,1.0,-1.0,1.0
0.004221571,0.31122673,0.35370395,0.8495769
-0.004221571,-1.0,-1.0,0.80682236
0.004221571,1.0,1.0,1.0
0.004221571,0.8042379,-0.22739603,1.0
0.004221571,-1.0,-1.0,-1.0
-0.004221571,-0.68727946,-0.6665972,0.42462358
-0.004221571,1.0,-1.0,0.73553985
-0.004221571,0.71073335,1.0,0.44631365
0.004221571,0.7454,0.5737845,-0.024208426
-0.004221571,-0.45670936,-0.34972167,0.78797233
-0.004221571,-0.24838574,-0.23862438,0.76976067
-0.004221571,0.745321,1.0,-1.0
-0.004221571,0.6397803,1.0,-1.0
-0.004221571,-0.15796389,-0.15030421,-0.8476847
0.004221571,-0.2894112,-0.98989856,0.23980814
0.004221571,0.09737865,0.75970256,0.6436436
0.004221571,0.37049672,0.35881114,1.0
0.004221571,0.34892523,-1.0,-0.5166359
0.004221571,-0.023173574,-1.0,-0.6676475
-0.004221571,0.44459626,0.21360242,0.013735056
0.004221571,0.5178761,0.37848973,1.0
-0.004221571,-0.90459055,-0.69186884,0.11351943
0.004221571,-0.091861695,1.0,0.79198503
0.004221571,-1.0,0.69284296,1.0
-0.004221571,0.9780608,0.8586167,0.31650865
-0.004221571,1.0,-1.0,0.61544985
-0.004221571,-0.6091163,1.0,-0.5197915
0.004221571,0.8052834,0.62242424,-1.0
0.004221571,-1.0,-0.031296864,0.46327898
0.004221571,-0.39740843,0.05959712,-0.18075275
-0.004221571,1.0,0.051914454,0.8524032
-0.004221571,-1.0,1.0,-0.2685064
0.004221571,1.0,-0.21970096,1.0
0.004221571,-0.9486422,-0.0010944456,-0.2038883
-0.004221571,-1.0,-1.0,-0.8174566
-0.004221571,1.0,0.96278894,-1.0
0.004221571,0.36542922,-1.0,1.0
-0.004221571,-0.023921361,-1.0,0.11334144
-0.004221571,1.0,-1.0,0.8332228
-0.004221571,-0.20470206,-0.5359683,-1.0
0.004221571,-1.0,0.6724559,0.83945274
0.004221571,-0.22655183,-0.9666536,1.0
-0.004221571,1.0,-0.23093025,-1.0
0.004221571,-0.72070956,-1.0,1.0
-0.004221571,-0.86310107,0.56817526,-1.0
-0.004221571,0.24857008,-1.0,-0.4802431
0.004221571,1.0,-0.542634,-1.0
-0.004221571,0.37559718,0.75521636,-0.14844948
0.004221571,-0.68087155,-0.010112852,0.51791537
0.004221571,-1.0,-0.83072937,-1.0
0.004221571,-1.0,-0.09399544,-0.80655134
-0.004221571,1.0,1.0,-0.45753914
0.004221571,-0.62106323,0.31894293,-0.1965813
0.004221571,-0.39338318,0.43398464,-0.57724464
-0.004221571,1.0,1.0,0.16372788
0.004221571,-1.0,0.11976245,-0.6800895
-0.004221571,-0.5617867,-1.0,0.0626539
0.004221571,0.47397083,-0.1193959,-0.6735628
-0.004221571,0.3237933,0.34913325,-1.0
0.004221571,-0.3592408,-0.19827473,0.47490972
0.004221571,-0.868566,-0.056729436,0.25921655
-0.004221571,-1.0,-0.27717558,0.11486876
-0.004221571,0.11767258,-1.0,0.43221253
-0.004221571,-0.7327052,-0.1920615,0.3278126
0.004221571,-0.46332416,0.11309293,0.25692308
-0.004221571,-0.7013122,-1.0,1.0
-0.004221571,-1.0,-0.5206127,-0.56198394
0.004221571,1.0,-0.45835644,-1.0
0.004221571,-0.686334,-0.089277744,-1.0
-0.004221571,0.78458863,-1.0,1.0
0.004221571,0.6987008,-0.5901878,-1.0
-0.004221571,-0.3007256,-0.6550003,0.00086634606
-0.004221571,0.67570287,0.42020503,-0.7579267
-0.004221571,-0.6073282,1.0,0.93573403
0.004221571,-1.0,0.4643325,-0.6758776
-0.004221571,-0.6592947,-0.4969899,-0.583083
0.004221571,-0.0011641411,-1.0,0.62917185
-0.004221571,-1.0,-1.0,-1.0
0.004221571,1.0,-0.73414505,1.0
-0.004221571,1.0,-0.75176466,-0.35749507
-0.004221571,1.0,-1.0,0.42877558
-0.004221571,0.29250467,0.47055623,0.12605737
0.004221571,-0.99770504,-1.0,-1.0
-0.004221571,1.0,-1.0,-0.6251722
0.004221571,-0.44631052,0.2588115,0.6718315
-0.004221571,-0.002618935,0.093369424,0.46740672
0.004221571,-1.0,0.2934848,-0.786723
