0.001410091,0.010904457,-0.38572526,0.84628916
-0.004221571,0.7334259,0.85854113,0.25665474
-0.004221571,1.0,-0.45479146,-0.09181917
0.004221571,-0.86939436,1.0,0.3582638
-0.004221571,1.0,0.26733217,0.6878429
0.004221571,0.34329286,-0.068776384,1.0
0.004221571,0.81303096,0.5545722,0.9175743
-0.004221571,-0.055191882,0.8680098,1.0
-0.004221571,-0.16225597,1.0,1.0
-0.004221571,0.2671835,1.0,-0.24827087
-0.004221571,0.4572406,1.0,1.0
0.004221571,-0.53063405,1.0,0.13391173
-0.004221571,0.56921166,-1.0,1.0
0.004221571,-0.050041817,0.51205784,1.0
-0.004221571,-0.95345914,0.38881454,1.0
0.004221571,-0.052215576,0.07588561,1.0
-0.004221571,1.0,0.5053796,0.4730103
0.004221571,1.0,0.040659666,1.0
0.004221571,0.9589183,1.0,1.0
-0.004221571,0.15767056,0.59911346,1.0
0.004221571,-1.0,0.07822858,1.0
-0.004221571,0.48729986,0.60246783,1.0
0.004221571,-1.0,-1.0,1.0
-0.004221571,1.0,1.0,1.0
0.004221571,0.37470555,0.7209637,1.0
0.004221571,-1.0,-0.7398309,1.0
0.004221571,-1.0,-0.51403654,-0.46092284
-0.004221571,0.23569015,-1.0,1.0
0.004221571,0.38985482,0.06403859,0.40563512
0.004221571,1.0,-1.0,1.0
-0.004221571,-1.0,0.58117586,1.0
0.004221571,-0.59495777,0.88911235,1.0
-0.004221571,0.46867445,1.0,1.0
0.004221571,-1.0,-0.5299841,1.0
-0.004221571,-0.53188044,1.0,0.1245805
-0.004221571,0.014774922,-0.74032426,0.9461346
0.004221571,-0.5568223,-1.0,1.0
-0.004221571,1.0,-1.0,0.89956707
-0.004221571,-1.0,-0.00397636,1.0
0.004221571,0.2718692,-1.0,1.0
0.004221571,0.57183313,1.0,1.0
0.004221571,0.7574866,1.0,1.0
-0.004221571,0.20976147,-0.03781431,1.0
-0.004221571,0.93249136,1.0,0.520274
-0.004221571,-1.0,-0.56870407,-1.0
-0.004221571,-1.0,1.0,-0.48487884
