-1.3422948e-05,0.0057406193,0.52685326,0.52258366
0.38047212,0.49740604,0.22462834,0.05417615
0.18191063,-0.8984308,0.27434057,1.0
-1.0,-1.0,-1.0,-0.092929706
1.0,-1.0,-1.0,-0.5790224
-0.66639054,-1.0,-1.0,0.5528991
-0.61513406,-1.0,0.04772924,0.28484505
-0.19392934,-1.0,0.6789434,-0.5696913
-0.2342121,-1.0,-0.21148176,1.0
1.0,-0.49606287,-0.98060983,0.7458069
-1.0,-1.0,1.0,0.108002484
0.23424613,-1.0,0.9872987,1.0
-1.0,-1.0,-0.37286937,0.5158439
0.8546164,-1.0,-0.48276162,1.0
0.11686513,-1.0,-0.08419114,0.809089
-0.922613,-1.0,0.07222515,0.8810264
-0.53461266,-1.0,0.47554296,1.0
0.98119175,-1.0,0.35994604,1.0
-1.0,-1.0,-0.37606132,0.57487607
-1.0,-1.0,1.0,1.0
-0.80511236,-1.0,0.053266138,0.9055331
0.18951905,-1.0,-0.06018725,1.0
-0.7034269,-1.0,-0.7147275,1.0
0.33138853,-1.0,0.8841522,1.0
-1.0,-1.0,-0.13111842,0.5693488
0.79506385,-1.0,1.0,1.0
-0.9830797,-1.0,-1.0,1.0
-0.63974226,-1.0,1.0,1.0
1.0,-1.0,0.18588446,1.0
-1.0,-1.0,-0.71342736,1.0
-1.0,-1.0,0.5573024,1.0
-0.18566257,-1.0,1.0,1.0
-1.0,-1.0,0.19797546,0.8997273
0.3329333,-1.0,-0.18764013,1.0
-0.22186914,-1.0,1.0,1.0
0.308595,-1.0,0.34264576,-0.08341086
-0.71721625,-1.0,1.0,1.0
-0.41432616,-1.0,-0.045739144,1.0
-1.0,-1.0,1.0,1.0
-0.007566422,-1.0,-0.3052529,0.8830069
-1.0,-1.0,0.6357467,0.9767184
-1.0,-1.0,1.0,0.16238701
-0.22099285,-1.0,-1.0,1.0
-0.3302877,-1.0,0.13705495,1.0
-0.37123388,-1.0,1.0,0.62369204
0.99254143,-1.0,1.0,0.6108018
0.33371276,-1.0,0.5550558,1.0
-0.959986,-1.0,1.0,-0.76596916
0.5595261,-1.0,0.47576952,-0.52803135
-0.27512392,-1.0,-0.22027339,0.159621
-0.01935786,-1.0,-0.28406736,0.7056137
-1.0,-1.0,-0.6203351,0.5438616
-1.0,-1.0,0.9168173,1.0
-0.34021476,-1.0,-0.58803713,1.0
-0.8980806,-1.0,-0.12509765,-0.47131622
-0.19578399,-1.0,-0.22241516,1.0
-1.0,-1.0,0.49681416,1.0
-0.6184895,-1.0,1.0,0.8596359
0.103509456,-1.0,-1.0,1.0
0.02968663,-0.5690999,1.0,1.0
-0.26028496,-1.0,1.0,-0.017232418
-0.32127333,-1.0,-0.16749744,1.0
0.10849288,-1.0,0.14062871,0.18604577
-1.0,-1.0,0.5849461,1.0
1.0,-1.0,0.09746759,1.0
-0.590286,-1.0,-0.99441415,1.0
-1.0,-1.0,1.0,1.0
1.0,-1.0,-0.46879238,1.0
0.17320675,-1.0,1.0,1.0
-1.0,-1.0,0.32214013,1.0
1.0,-1.0,-0.021206647,1.0
0.45910555,-1.0,-0.06858325,-0.41269732
0.032729477,-1.0,1.0,1.0
-0.7837502,-1.0,0.102155805,0.51927394
0.6603094,-1.0,-1.0,-0.28457844
0.98244476,-1.0,0.61264753,1.0
-0.72486025,-1.0,-0.6906376,0.65222
1.0,-1.0,-0.6733501,1.0
-0.807353,-1.0,0.6101896,0.31029195
1.0,-1.0,1.0,0.091970384
0.08264038,-1.0,0.98369247,-0.04478526
0.910609,-1.0,1.0,1.0
-1.0,-1.0,0.20275785,1.0
0.20775929,-1.0,-0.73451734,1.0
-1.0,-1.0,0.75639594,1.0
0.56867087,-1.0,-0.629247,-0.1685971
0.00027799606,-0.71229434,0.3798766,-0.7386374
-0.8626646,-1.0,0.95646566,-0.79552436
0.06670277,-1.0,-1.0,-0.40501675
-1.0,-1.0,-0.15347704,-0.7100527
-0.064088374,-1.0,-0.2600149,1.0
0.07774708,-0.7835759,0.9055521,1.0
0.30975577,-1.0,1.0,1.0
-1.0,-1.0,1.0,-0.50010073
-1.0,-1.0,1.0,0.10191667
-1.0,-1.0,-1.0,1.0
0.9320767,-1.0,0.891713,0.50950813
-0.26294273,-1.0,-0.09914565,1.0
-0.2392269,-1.0,-1.0,-0.28811622
-1.0,-0.7872484,0.6692054,-0.43780524
0.32428792,-1.0,0.9692567,1.0
-0.9719671,-1.0,-0.85512024,0.88233227
-0.19583873,-1.0,-1.0,1.0
-0.76478654,-1.0,-1.0,0.7310734
-1.0,-1.0,-0.048935115,1.0
0.0866054,-1.0,-0.09866813,1.0
-1.0,-1.0,-1.0,1.0
0.037812293,-1.0,-0.835583,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.6495524,0.93760425
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.9012524,0.17880094
-0.43380797,-1.0,-0.19668555,1.0
-1.0,-1.0,1.0,0.18234575
-1.0,-1.0,-0.03759986,1.0
-0.377194,-1.0,1.0,0.8413849
0.30599517,-1.0,0.27260736,1.0
-0.8790612,-1.0,1.0,1.0
-0.23162457,-1.0,-0.5445718,0.42615545
-0.35997787,-1.0,1.0,1.0
-0.7079712,-1.0,0.40984452,1.0
-0.9113831,-1.0,0.47509107,1.0
0.33615988,-1.0,0.9630587,1.0
-0.8401505,-1.0,1.0,0.9954517
-0.21751797,-1.0,-0.18280396,1.0
1.0,-1.0,-0.63310313,1.0
-1.0,-1.0,-0.23098874,1.0
-0.5170615,-1.0,0.84163046,1.0
-1.0,-1.0,-0.68112814,1.0
-1.0,-1.0,0.18605895,1.0
0.059904158,-1.0,-0.678232,1.0
-1.0,-1.0,0.4439665,1.0
-1.0,-1.0,-0.39354104,1.0
0.33058405,-1.0,0.3265072,1.0
-0.061263204,-1.0,1.0,1.0
0.012848198,-1.0,-0.55246186,1.0
0.8967527,-1.0,1.0,1.0
-0.27636063,-1.0,1.0,1.0
-0.26745686,-1.0,0.4315445,1.0
0.00529778,-1.0,0.6584022,1.0
-1.0,-1.0,-0.46026123,1.0
-0.43786615,-1.0,0.49515963,0.70878977
-0.28653413,-1.0,1.0,1.0
1.0,-1.0,1.0,1.0
1.0,-1.0,-0.50329214,1.0
-0.5399295,-1.0,0.92401165,1.0
-0.8052876,-1.0,-1.0,1.0
0.29689723,-1.0,0.6093524,1.0
1.0,-1.0,0.37554613,1.0
-1.0,-1.0,0.7299008,1.0
0.49981368,-1.0,-0.75559247,1.0
1.0,-1.0,0.9627839,1.0
0.42316282,-1.0,-0.2972979,1.0
-1.0,-1.0,1.0,1.0
-0.9568119,-1.0,0.71189904,1.0
-0.3193642,-1.0,1.0,1.0
1.0,-1.0,-0.49476907,0.33360755
-0.56006795,-1.0,0.374246,1.0
-0.15015668,-1.0,-0.28216353,0.87828195
-1.0,-1.0,0.9538513,0.21135199
-0.63221323,-1.0,0.43435928,1.0
-0.44874328,-1.0,1.0,1.0
-1.0,-1.0,0.51563776,0.71592647
