-0.8291759,0.1368826
-0.3793484,1.0
-0.4342484,0.8557234
0.30260995,1.0
1.0,0.22778079
-0.84377116,-0.031103015
-0.36400598,0.44002762
-0.20822343,-1.0
0.93196416,0.0077455044
0.019347519,-1.0
0.0043918565,1.0
0.54152083,1.0
-1.0,-1.0
-0.037950575,0.3260107
0.4176749,0.56395465
0.43012333,-1.0
0.67087626,-0.44891444
1.0,-0.86445916
0.7099929,0.03595648
0.9263615,1.0
-0.7269772,-1.0
0.34685484,-0.22282773
0.24271092,1.0
0.95675296,1.0
-0.2116971,-1.0
-1.0,-1.0
-0.53603476,1.0
-0.17794235,-1.0
0.1269055,-0.4431417
1.0,1.0
0.78039,0.72987306
1.0,1.0
-0.0333133,0.3214821
1.0,-0.8509842
-1.0,0.3321104
-1.0,1.0
0.4240688,0.27162665
-1.0,1.0
0.40268868,-1.0
-1.0,1.0
-0.34589472,-0.28907996
-1.0,-1.0
0.41933584,1.0
-0.61219513,0.7061981
0.30182475,-1.0
1.0,-0.14088446
0.83240914,-0.16071129
-0.3973574,1.0
-1.0,-0.4285084
-0.40450898,1.0
-0.7810265,-0.016768456
0.8956976,1.0
0.56513137,-1.0
0.12398592,1.0
-0.5569349,-1.0
-1.0,1.0
0.9367022,0.0078717545
1.0,0.48198038
0.16564411,-1.0
0.03499669,1.0
-1.0,-1.0
-0.75380373,1.0
0.64116174,-1.0
1.0,1.0
-0.43154025,-1.0
0.10763059,0.34698576
-0.09009853,1.0
-0.14151095,1.0
-0.61428285,-1.0
0.16814597,-0.85862476
1.0,-0.69723725
-0.22906154,1.0
0.5896608,-0.008229196
-0.6830845,-1.0
-0.54151106,0.4985092
-1.0,-0.61044586
-1.0,-1.0
-0.63112104,-1.0
-0.8466711,0.5685159
-1.0,-0.77768326
0.11827122,-1.0
0.3981356,-1.0
-0.6175691,-0.37204593
1.0,-1.0
0.3687644,1.0
0.63790816,-1.0
-1.0,0.7668261
1.0,0.19187927
1.0,1.0
0.10651548,0.5404
-0.19029857,-1.0
0.6368555,-0.45317078
0.7436536,0.5856076
-0.32877955,0.11850631
1.0,1.0
-0.58243346,1.0
1.0,0.37946242
-1.0,1.0
9.301305e-05,1.0
1.0,0.44829112
-1.0,1.0
0.22773452,1.0
0.30804375,1.0
-1.0,-0.7963114
-0.3198213,0.1551339
1.0,0.5155728
0.9963883,-1.0
-0.2017537,0.7979992
0.26134354,-1.0
-0.7633877,-0.5062463
-0.22933775,0.8505851
1.0,0.22789112
1.0,-1.0
0.72690153,-1.0
1.0,-1.0
-1.0,0.37858772
-0.25200957,-0.70237976
1.0,0.99585795
0.28402254,0.34841335
1.0,0.254507
-0.4951141,0.68800485
-0.06018874,-1.0
0.33998552,-1.0
-0.22084895,-1.0
1.0,-1.0
0.27052465,-1.0
-1.0,-0.40480003
0.9000857,1.0
0.7130496,1.0
-0.3771785,1.0
1.0,0.7649993
-0.5994385,-1.0
-1.0,-0.33053583
-0.007577747,0.5763432
1.0,0.4371276
-0.5058442,1.0
-0.18449594,0.94691515
0.25020486,-0.40811527
-1.0,1.0
-0.31986606,-0.07620877
0.933026,0.0119559765
-0.604122,1.0
1.0,1.0
-0.8499424,1.0
0.21080948,0.06629008
0.13057989,-0.3346424
0.41517362,0.37646204
-1.0,-1.0
-0.63968486,0.30226475
1.0,1.0
-1.0,-0.6539212
0.70199496,1.0
-0.75226533,-0.5241312
0.833449,-1.0
-0.3654809,0.021885157
0.49735963,1.0
0.34893823,0.5993177
-1.0,-1.0
0.8136185,1.0
-0.40017095,-0.843625
-0.7362827,0.35915673
0.76164925,1.0
-0.22522743,1.0
0.26395434,1.0
-0.34927174,-1.0
0.4427052,-1.0
-1.0,-0.87723386
-1.0,-0.46677902
-0.45041978,1.0
-0.1886841,-0.9437065
-0.76800025,1.0
-1.0,-0.607116
0.9044806,1.0
0.5927852,-0.8780552
0.5241757,1.0
-1.0,-0.27390903
-1.0,-1.0
-0.14944899,1.0
0.90393007,1.0
0.6431215,1.0
-0.25711918,-0.9076623
0.9498426,1.0
-1.0,-1.0
0.42456758,-1.0
0.85771805,1.0
-0.63577074,1.0
0.1081308,1.0
0.2630899,-0.41140407
-1.0,-0.1922378
0.4015727,-0.7661706
-0.7544666,-0.31751215
0.8001615,0.46244004
-0.5714737,-1.0
1.0,1.0
0.3548708,0.22331217
-0.58312434,-1.0
0.92593724,-1.0
-1.0,1.0
-1.0,1.0
-0.32271454,0.9739447
-0.34541467,-1.0
0.45462358,-0.4466562
0.016603753,1.0
-0.123907335,-1.0
0.39484197,0.14570016
0.49107516,1.0
0.45858386,0.91377866
-0.015568316,-1.0
0.326913,1.0
0.74389535,0.12633902
0.048181407,1.0
-1.0,-0.81254023
0.7294771,0.38288715
1.0,1.0
0.30750075,-0.7283592
-1.0,0.40068144
0.07102823,1.0
1.0,-1.0
0.23816596,-0.0145462155
-0.1766214,0.25633013
-0.67345035,-1.0
-0.35416967,-0.32754844
-0.29338554,-1.0
0.24479227,1.0
0.18335816,1.0
-0.93085045,1.0
1.0,-0.35196725
-0.968218,-0.047485113
0.22842969,-0.98716974
0.33839303,1.0
-0.1949849,-1.0
1.0,1.0
-1.0,1.0
-1.0,0.7912664
-0.70128584,-1.0
-0.1375925,-1.0
-0.49849245,1.0
-0.90407526,-0.28503472
0.16382296,0.8506969
1.0,1.0
-1.0,0.68483245
-0.99597824,1.0
1.0,0.9798093
0.8493608,0.5682612
1.0,1.0
0.13212885,-1.0
-0.32506183,-1.0
-1.0,-0.53350574
-1.0,1.0
-0.64948374,-0.34346426
-0.06401302,1.0
1.0,1.0
0.6055801,1.0
0.7081394,-1.0
-0.057366416,-1.0
-1.0,0.111901164
0.79563046,1.0
-0.84806085,-0.012239352
-1.0,1.0
-0.41675025,-1.0
1.0,1.0
-0.41586065,0.98570985
1.0,1.0
-1.0,-0.31059313
-1.0,0.41394335
-1.0,-1.0
1.0,-1.0
0.18635595,-0.7989379
0.84326136,1.0
1.0,1.0
1.0,1.0
0.39954495,1.0
-0.9182684,0.07613993
-0.84361637,-1.0
-0.58792084,-0.56294394
0.69023025,1.0
1.0,1.0
0.5106455,1.0
1.0,0.75445104
0.045988604,1.0
1.0,-0.69127315
0.20019817,0.40210098
-0.66497827,1.0
-0.01357428,-1.0
-0.16663401,-1.0
1.0,-1.0
-0.8112825,1.0
-0.91794044,0.7290989
-0.17013106,-1.0
0.123856395,-0.81585264
-1.0,-1.0
0.17624632,-1.0
1.0,1.0
-1.0,-0.7797597
-1.0,-1.0
1.0,1.0
0.7824232,0.055540442
-0.80722207,1.0
1.0,-0.60340303
1.0,1.0
-0.5463979,-1.0
0.5296686,0.5851332
0.34365228,0.93309754
-1.0,1.0
1.0,-1.0
-1.0,-0.3040648
1.0,1.0
0.18377864,-1.0
0.6337106,-1.0
-0.9669624,-1.0
-0.21270223,-1.0
1.0,-1.0
1.0,-1.0
0.04971069,-1.0
0.3871088,-1.0
0.48628998,1.0
0.55776864,-0.95076215
-0.7696692,1.0
-1.0,0.57531965
-1.0,0.25899506
0.6341282,-1.0
-0.12348223,-1.0
-0.4243238,0.5476601
-0.86723876,-1.0
0.3620285,-1.0
-0.41912138,1.0
-1.0,0.8685566
0.71782696,1.0
-0.9398811,-1.0
0.1552971,-1.0
1.0,1.0
1.0,-1.0
-0.63046515,0.043103337
-0.49627066,0.18742606
-1.0,0.2806521
0.42704964,-0.71587306
0.356419,-0.086545736
-0.16563188,-1.0
0.61494076,-0.62970066
0.2077634,1.0
0.72748715,1.0
1.0,1.0
-0.7151012,1.0
0.60216665,-1.0
-1.0,1.0
-0.1538706,-0.744024
-0.047270834,1.0
-0.92430073,1.0
0.14640841,-1.0
-0.43862143,0.63860524
-1.0,0.48329404
0.81657887,1.0
-1.0,0.8356699
0.0054976046,0.47166336
-0.45473778,-1.0
-1.0,0.65814525
-0.45219326,0.71776533
0.1692052,1.0
0.11956457,0.48460197
-0.55875313,0.05984558
-0.4411102,1.0
0.06964393,1.0
0.055290177,-1.0
-0.42626035,0.9818357
0.8462657,1.0
1.0,-1.0
-1.0,0.7683881
-1.0,1.0
0.64985454,-1.0
-0.81554866,-1.0
-1.0,-1.0
0.99657375,-1.0
0.47159448,-0.56462985
0.41690832,-1.0
1.0,-0.7547581
-0.18554948,1.0
-0.5776451,0.28846586
-1.0,1.0
-0.47858778,-1.0
1.0,1.0
-1.0,0.50731874
-0.08297907,-0.6725637
-0.939479,-0.08855593
-1.0,0.14250875
0.5231195,-1.0
-0.06454218,1.0
-1.0,-1.0
-0.16470602,-1.0
-0.012279019,-1.0
-1.0,-1.0
0.021192282,0.629562
1.0,0.15674695
0.021250576,-1.0
-0.9527462,1.0
0.2574944,-0.50060743
0.6944704,1.0
1.0,1.0
0.6289068,-1.0
-0.3836233,-1.0
-0.67806506,-0.1002053
-0.07005574,-1.0
1.0,-1.0
1.0,-1.0
0.04239951,-1.0
0.23886675,-0.64776593
-0.23141043,-0.5679103
0.6024816,-0.020427048
0.97941107,0.826802
1.0,0.5421623
0.34326655,0.94794494
1.0,-1.0
-1.0,-0.31907785
-0.45116687,-0.46751958
-0.9767899,-0.7964552
0.3084384,1.0
0.2603806,0.35081175
-0.74138445,-0.3681815
-0.35188538,1.0
-1.0,-0.48774725
0.7143797,0.82821965
-1.0,-1.0
1.0,0.79995245
0.33317357,-0.27188897
0.70192516,-0.38693452
-1.0,0.29095745
-0.59867203,1.0
-1.0,-0.6550483
0.78936344,1.0
0.36038864,1.0
-0.09333114,1.0
0.35972965,1.0
-0.2578375,0.90780425
-0.40674362,-0.6373797
1.0,1.0
-0.60909975,-0.45656872
0.3443753,1.0
0.80787784,1.0
0.527574,1.0
0.41023144,1.0
0.81501263,-1.0
0.22071458,1.0
0.78592306,-0.011336863
-0.9620679,1.0
-0.49360108,1.0
0.31058547,1.0
-0.27020237,-0.09959778
0.27598575,-1.0
0.07129629,-1.0
0.61978024,0.75496036
0.37841564,-1.0
-1.0,-1.0
-1.0,1.0
0.05562565,-0.741435
-1.0,0.70347905
0.8760911,0.30255306
-0.6701253,-0.92064965
0.019602358,-1.0
-1.0,1.0
0.16434537,-0.2676533
0.7320182,1.0
0.49437714,0.630824
-1.0,1.0
-0.46119484,1.0
-1.0,1.0
