-0.0018707166,0.0033991553,-0.06248802,0.13320805
1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
0.08498967,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,0.81273043,-1.0
0.09171659,1.0,0.012907475,-1.0
0.12338889,1.0,-1.0,-1.0
0.48331702,1.0,-0.36853728,-1.0
1.0,1.0,-1.0,-1.0
0.18475091,1.0,0.33041033,-1.0
1.0,1.0,-0.049625367,-1.0
-0.40198457,0.082547665,0.9590366,-1.0
0.32064408,1.0,-0.26155668,-1.0
0.52343047,1.0,-1.0,-1.0
1.0,0.92693436,-1.0,-1.0
-1.0,1.0,-0.35848832,-1.0
1.0,1.0,-1.0,-1.0
0.3604632,1.0,-1.0,-1.0
0.6488729,1.0,-0.164467,-1.0
0.653514,1.0,-0.26558715,-1.0
0.5794053,1.0,0.20847777,-1.0
1.0,1.0,-0.7017479,-1.0
0.038290977,1.0,0.113336,-1.0
1.0,1.0,1.0,-1.0
1.0,1.0,0.8689449,-1.0
0.6373186,1.0,-1.0,-1.0
1.0,1.0,-0.18235432,-1.0
0.9238451,1.0,-0.25543416,-1.0
0.82278115,1.0,-1.0,-1.0
1.0,1.0,0.19601578,-1.0
0.7736895,1.0,0.36906868,-1.0
-0.24200475,1.0,0.17134276,-1.0
0.408437,1.0,1.0,-1.0
0.64179933,1.0,-1.0,-1.0
1.0,1.0,-0.9378457,-1.0
0.7350932,1.0,-0.25999635,-1.0
0.654887,1.0,0.52484643,-1.0
0.80052817,1.0,-0.29882416,-1.0
0.67049015,1.0,-1.0,-1.0
1.0,1.0,-0.8999771,-0.9951744
1.0,1.0,0.4798526,-1.0
-0.22671974,1.0,-1.0,-1.0
0.14342237,1.0,0.009362251,-1.0
1.0,1.0,0.08516702,-1.0
0.49626863,1.0,0.7342695,-1.0
1.0,1.0,-0.11329746,-1.0
0.6710951,1.0,-0.5745771,-1.0
0.7687484,1.0,0.27822766,-1.0
0.17024505,1.0,-1.0,-1.0
0.39777792,0.2886746,0.21886382,-1.0
0.32285708,1.0,-1.0,-1.0
0.18697435,1.0,-1.0,-1.0
1.0,1.0,-0.30086702,-1.0
1.0,1.0,1.0,-1.0
1.0,1.0,-0.7459472,-1.0
0.40118623,1.0,-0.43985465,-1.0
0.9012916,1.0,-0.01068902,-1.0
-0.08162904,1.0,-0.201542,-1.0
0.8288457,1.0,-1.0,-1.0
-0.0013266802,1.0,-0.0395301,-1.0
1.0,1.0,0.18932003,-1.0
0.45370305,1.0,-0.7236686,-1.0
1.0,1.0,-1.0,-1.0
0.37487984,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0
0.6808855,1.0,-1.0,-1.0
-0.85901964,0.9793215,-1.0,-1.0
1.0,1.0,-0.30088302,-1.0
-0.75035655,1.0,-0.74902785,-1.0
1.0,1.0,-0.83747685,-1.0
1.0,1.0,0.5825238,-1.0
1.0,1.0,1.0,-1.0
0.9413482,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
0.23306763,1.0,1.0,-1.0
1.0,1.0,-0.82272804,-1.0
1.0,1.0,0.12466934,-1.0
-0.5051768,1.0,0.19442871,-1.0
1.0,1.0,-0.63117236,-1.0
0.41474617,1.0,1.0,-1.0
1.0,1.0,0.8001379,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,0.7938056,-1.0
-0.15648639,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0
-0.5469954,1.0,1.0,-1.0
1.0,1.0,-0.056213975,-1.0
-0.5663866,1.0,0.053539395,-1.0
1.0,1.0,-0.062965125,-1.0
1.0,1.0,-0.13062775,-1.0
1.0,1.0,-0.6542805,-1.0
1.0,1.0,0.80115485,-1.0
1.0,1.0,-0.9063282,-1.0
1.0,1.0,0.3221062,-1.0
0.03610432,1.0,0.3499197,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-0.72384477,-1.0
1.0,1.0,-1.0,-1.0
0.9399502,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
0.48186463,1.0,-1.0,-1.0
1.0,0.04218006,-0.22616695,-1.0
1.0,0.3020091,-1.0,-1.0
1.0,0.6044872,-0.025223225,-1.0
0.42667264,1.0,-0.07467872,-1.0
1.0,1.0,-0.11576906,-1.0
1.0,1.0,-0.6357399,-1.0
-0.23720443,1.0,-0.99003196,-1.0
0.5875851,1.0,0.17603728,-1.0
1.0,1.0,0.29669353,-1.0
0.6905626,1.0,0.27676895,-1.0
0.7702726,1.0,0.26531062,-1.0
1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
0.012055278,1.0,0.14862329,-1.0
0.40008146,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0
