0.00020454523,-0.004735112,-0.6559082,0.4007265,0.35187855
0.0054325187,1.0,-0.50556296,1.0,1.0
-0.0054325187,-0.37470198,1.0,-1.0,0.6091682
-0.0054325187,0.14644766,-0.6788494,-0.020338029,-0.30029994
-0.0054325187,0.3216244,-0.9457345,1.0,-1.0
-0.0054325187,0.63349694,0.5543911,-1.0,-1.0
-0.0054325187,-1.0,-0.33415076,-1.0,1.0
-0.0054325187,0.36031792,0.38906217,-1.0,1.0
0.0054325187,0.80745274,-0.14538327,1.0,-1.0
0.0054325187,0.47443816,0.5967158,0.36978385,0.70722413
-0.0054325187,-1.0,-0.5793312,1.0,1.0
-0.0054325187,1.0,1.0,1.0,-1.0
0.0054325187,-1.0,-0.14844798,-0.6775079,-0.5432818
0.0054325187,0.9665739,-1.0,0.037010856,0.014936656
-0.0054325187,1.0,-0.122413516,-0.72523636,-0.755817
-0.0054325187,0.073670015,-0.69525594,0.23131835,-0.6309035
0.0054325187,-0.3574032,-0.5558899,0.6011934,-1.0
0.0054325187,0.19765596,1.0,-0.5609225,-0.6518442
-0.0054325187,1.0,-0.012997903,-0.058618456,-0.84594226
0.0054325187,0.95831794,0.0813719,-0.45178503,-1.0
-0.0054325187,-0.5457065,0.510843,0.9663211,0.6381434
-0.0054325187,-1.0,0.29419848,-0.7351408,0.64358723
-0.0054325187,0.39359397,-0.04035663,-1.0,-1.0
0.0054325187,1.0,0.3297721,1.0,1.0
-0.0054325187,0.9030479,-0.950255,1.0,-0.47845528
-0.0054325187,0.34338927,1.0,-0.46998498,-0.38895458
0.0054325187,-0.737377,-0.12830397,-0.090012625,-0.15049464
0.0054325187,-0.16935036,1.0,0.6767477,-0.24268922
-0.0054325187,1.0,-0.8488332,0.7300152,-0.19655351
0.0054325187,-1.0,0.598889,-0.19669597,0.088014156
-0.0054325187,0.7078879,0.07112998,-0.6593726,-1.0
-0.0054325187,-1.0,-0.32560068,1.0,-1.0
0.0054325187,-0.36680418,0.42891425,0.91915697,0.5311112
0.0054325187,-1.0,-0.28992945,0.5045137,-1.0
0.0054325187,0.8397796,-0.15937968,-0.18025394,0.5404583
-0.0054325187,1.0,-1.0,-1.0,0.66562414
0.0054325187,1.0,-1.0,1.0,0.97720724
0.0054325187,0.21195747,-0.035790622,1.0,-0.90708387
-0.0054325187,-1.0,-1.0,-0.3307103,-1.0
-0.0054325187,1.0,-0.20319837,1.0,-1.0
0.0054325187,-0.28442895,-0.0579238,0.32757178,-0.99119276
0.0054325187,0.6046226,1.0,1.0,-0.5119778
0.0054325187,1.0,-1.0,1.0,0.011176795
0.0054325187,1.0,1.0,0.6658496,0.30705646
-0.0054325187,-1.0,0.9556582,0.50047547,-1.0
0.0054325187,0.3162636,-0.13565002,-0.43652347,-0.10711467
0.0054325187,-0.9615767,1.0,0.6879084,0.22679806
0.0054325187,-1.0,-0.35202533,-0.983091,0.21537426
0.0054325187,1.0,0.89005053,0.63271224,-1.0
-0.0054325187,-0.39038596,0.041412108,-0.28987718,-0.7813276
-0.0054325187,1.0,-0.07326354,1.0,0.6030155
0.0054325187,-0.83629495,-0.8822801,-1.0,-1.0
-0.0054325187,0.5550495,0.58027846,0.8803438,0.8479711
0.0054325187,0.6658245,0.39910105,0.16893186,-0.47086626
-0.0054325187,1.0,0.70164174,1.0,-1.0
-0.0054325187,1.0,0.6220541,1.0,-0.6298071
-0.0054325187,-0.948174,-0.7774153,1.0,-1.0
0.0054325187,-0.31823012,-1.0,0.8650488,-0.43844396
-0.0054325187,0.6795268,0.0449926,0.08345471,-1.0
-0.0054325187,0.36256766,1.0,1.0,0.5650773
-0.0054325187,-1.0,-1.0,-0.13915005,0.08639148
-0.0054325187,-1.0,0.8741182,-0.8777536,-0.10375051
-0.0054325187,-0.86476874,-0.29812688,1.0,-1.0
-0.0054325187,0.77005225,-0.4733609,0.69883084,-0.06363818
0.0054325187,0.69571537,1.0,1.0,0.6388067
0.0054325187,-0.3310388,1.0,1.0,-1.0
-0.0054325187,-0.17544746,-0.20090196,-1.0,-1.0
-0.0054325187,0.0822292,0.6640083,0.046989933,1.0
-0.0054325187,1.0,1.0,0.8639452,0.07489526
-0.0054325187,1.0,1.0,0.8970947,1.0
0.0054325187,0.82498765,0.31957915,1.0,0.43324977
-0.0054325187,0.21049316,0.34552056,1.0,0.38405842
0.0047655404,-0.32900706,-1.0,0.106178984,-1.0
-0.0054325187,1.0,1.0,-0.33033195,-1.0
-0.0054325187,0.4481595,-0.7679304,0.62778705,0.5552284
-0.0054325187,1.0,-1.0,-0.20256366,-0.84799063
0.0054325187,-1.0,0.5897539,1.0,-0.07511112
-0.0054325187,0.87194264,-1.0,0.12317906,-1.0
