-0.00049958564,0.01459821,-0.5533115,0.11022118,0.711482
-0.0054325187,-0.05058169,0.7598901,0.9801894,-0.17483363
-0.0054325187,-0.015185647,-0.109766066,-0.34494412,0.34707278
0.0054325187,0.05058169,-0.00095009804,0.2598188,0.684855
-0.0054325187,-0.05058169,-1.0,1.0,0.22701412
0.0054325187,-0.05058169,1.0,1.0,-0.6439908
-0.0054325187,-0.05058169,0.9755323,1.0,-1.0
-0.0054325187,-0.05058169,0.49200466,1.0,1.0
0.0054325187,0.05058169,0.9997668,1.0,1.0
-0.0054325187,-0.05058169,1.0,1.0,0.918374
-0.0054325187,0.05058169,0.7120941,-0.47916734,-0.5202215
-0.0054325187,0.05058169,-0.57635075,1.0,0.2680486
0.0054325187,-0.05058169,0.65648854,1.0,1.0
-0.0054325187,-0.05058169,1.0,-0.76842463,1.0
0.0054325187,-0.05058169,-0.015304923,-0.5071554,0.17197627
-0.0054325187,-0.05058169,0.048718452,1.0,0.6257687
0.0054325187,-0.05058169,0.29974142,1.0,0.38477072
-0.0054325187,-0.05058169,1.0,0.40346456,0.8703245
0.0054325187,0.05058169,-0.07311815,0.7303574,1.0
-0.0054325187,0.035173364,0.5631934,1.0,0.7454507
0.0054325187,-0.05058169,0.8827652,0.796556,1.0
0.0054325187,0.05058169,1.0,1.0,-0.97559756
0.0054325187,-0.05058169,-0.41211283,1.0,-0.04006356
0.0054325187,-0.05058169,0.18923679,1.0,-0.36171448
-0.0054325187,0.05058169,1.0,0.4071213,-0.7204875
-0.0054325187,-0.014300138,1.0,0.2966913,0.43401214
-0.0054325187,0.05058169,1.0,-0.6100707,1.0
-0.0054325187,0.05058169,0.51791644,1.0,1.0
0.0054325187,0.05058169,1.0,1.0,-0.33454424
-0.0054325187,0.05058169,-0.30760384,0.830438,1.0
-0.0054325187,-0.05058169,0.6343363,1.0,1.0
-0.0054325187,-0.05058169,1.0,0.7676333,1.0
0.0054325187,0.05058169,0.09501219,1.0,1.0
-0.0054325187,-0.05058169,0.51674575,1.0,0.070249856
0.0054325187,-0.05058169,0.2952089,1.0,0.95960736
0.0054325187,-0.05058169,-0.14409918,1.0,-0.24636173
-0.0054325187,-0.05058169,1.0,1.0,-0.1473332
-0.0054325187,-0.05058169,-0.6498715,1.0,0.11084461
-0.0054325187,-0.05058169,1.0,0.8025312,-1.0
0.0054325187,-0.05058169,-0.032476723,0.7735615,1.0
-0.0054325187,0.05058169,-1.0,1.0,1.0
0.0054325187,0.05058169,0.7568634,1.0,0.30212277
-0.0054325187,-0.05058169,0.43001223,0.4806041,-1.0
0.0054325187,0.05058169,0.21300465,1.0,1.0
-0.0054325187,0.05058169,-1.0,1.0,1.0
0.0054325187,-0.05058169,0.54186517,1.0,0.9822251
-0.0054325187,0.05058169,1.0,1.0,-1.0
0.0054325187,0.05058169,0.807072,0.93219954,0.958298
0.0054325187,-0.05058169,0.48156753,1.0,0.14383739
-0.0054325187,0.05058169,0.45185333,0.83615214,-0.3892421
-0.0054325187,-0.05058169,1.0,-0.13709998,0.18746552
-0.0054325187,-0.05058169,1.0,0.75885534,-0.8606356
-0.0054325187,-0.05058169,1.0,1.0,1.0
-0.0054325187,0.05058169,-0.52883345,1.0,0.5485882
0.0054325187,0.05058169,0.65391034,0.2661276,0.4234164
0.0054325187,0.05058169,0.4919755,1.0,0.2559824
0.0054325187,0.05058169,-0.08454329,1.0,-0.29726362
-0.0054325187,0.05058169,-0.11357874,1.0,0.8941319
0.0054325187,0.05058169,-0.5880545,1.0,0.18271151
-0.0054325187,0.05058169,0.6221621,1.0,-0.78141063
-0.0054325187,-0.05058169,1.0,1.0,0.25103062
-0.0054325187,0.05058169,0.029459953,1.0,1.0
-0.0054325187,-0.05058169,0.6662866,1.0,1.0
