1.000000000000000000e+00,9.992486752946648787e-01,9.962915163573099475e-01,9.940810455153666902e-01,9.919650720652164466e-01,9.901503211925886117e-01,9.897029081302580744e-01,9.864106057536979888e-01,9.825402992887665166e-01,9.791677505152995842e-01,9.785519762287859802e-01,9.775171572695033895e-01,9.749525524569379042e-01,9.747708233235216069e-01,9.744904732894976718e-01,9.734389894717894176e-01,9.721055135997099805e-01,9.717147250664752711e-01,9.989563805624415149e-01,9.970717304251476287e-01,9.967286710696989793e-01,9.963226771504282153e-01,9.968031263254494290e-01,9.986648190000039227e-01,1.000934366158039657e+00,9.902218112423099017e-01,9.904581845512833160e-01,9.946313856395703201e-01,9.980283931028555156e-01,9.990646333083569308e-01,1.005025463896404903e+00,1.004742574412694545e+00,1.004571117845638462e+00
1.000000000000000000e+00,9.992969516096242844e-01,9.965722163152026525e-01,9.945351113351691419e-01,9.926144833089112218e-01,9.915795878311739475e-01,9.916685491841361610e-01,9.886065704984287050e-01,9.852951719130658148e-01,9.824268133969312755e-01,9.818480326398404401e-01,9.808918936981920744e-01,9.789409620952986835e-01,9.789969981843410496e-01,9.788746547917209773e-01,9.779362153622037646e-01,9.767945129286110806e-01,9.764735146363705542e-01,9.990298956652149398e-01,9.973048714457161124e-01,9.969984985447141179e-01,9.966493922160791774e-01,9.971090763890658737e-01,9.989698592613402983e-01,1.001237671501832960e+00,9.916583387809325689e-01,9.919063110220118773e-01,9.962194480286967746e-01,9.997495320628437820e-01,1.000803314513511122e+00,1.006846741306916204e+00,1.006580529434279336e+00,1.006432030327389482e+00
1.000000000000000000e+00,9.991611720792251683e-01,9.958133882070838716e-01,9.933868760631998640e-01,9.910738386891998486e-01,9.892278657576639711e-01,9.891956913415739239e-01,9.857873531057148586e-01,9.820277838379679602e-01,9.787269236251264770e-01,9.780745990788139999e-01,9.769892822368076990e-01,9.746129766424729279e-01,9.745462462116734059e-01,9.743225485010720277e-01,9.733086735772641385e-01,9.720774859692455916e-01,9.717312762140486448e-01,9.988654684126130334e-01,9.969221645622449168e-01,9.965804676312330912e-01,9.962101662710840522e-01,9.962886177821407285e-01,9.980789409600320239e-01,1.000303543127255113e+00,9.892325979520887325e-01,9.893857266833273600e-01,9.933960052851348310e-01,9.967233154998579314e-01,9.976843491786802076e-01,1.003595945134970302e+00,1.003309742479853162e+00,1.003150547702664097e+00
1.000000000000000000e+00,9.990208062978072068e-01,9.950579797992242792e-01,9.922429971866333354e-01,9.895384047450961340e-01,9.868604715112496706e-01,9.867039700508271061e-01,9.829112388977209180e-01,9.786533583534222647e-01,9.749145544062431945e-01,9.741876473763745325e-01,9.729841435363634217e-01,9.702244080864675935e-01,9.700489140888191031e-01,9.697289642390738429e-01,9.686237831777200213e-01,9.672727830433329732e-01,9.668812169144476165e-01,9.986902926660452540e-01,9.965200809574650265e-01,9.961402632604771101e-01,9.957486433278758264e-01,9.954765225563003694e-01,9.972091096180836223e-01,9.994047782607349273e-01,9.867900231566120173e-01,9.868544033533733773e-01,9.905531231184980800e-01,9.936914716623077570e-01,9.945541623851493762e-01,1.000323233996305294e+00,1.000008867039458682e+00,9.998290227968910093e-01
1.000000000000000000e+00,9.989024122302329056e-01,9.944178127961038616e-01,9.912485967307010926e-01,9.881828880156976469e-01,9.847370443243060878e-01,9.844603265795166536e-01,9.803062140801297453e-01,9.754979765315193729e-01,9.712695289116580755e-01,9.704646631007148860e-01,9.691356741387027185e-01,9.659250765612917844e-01,9.655983825536159637e-01,9.651366806504285689e-01,9.638854079161210953e-01,9.623684655561328682e-01,9.619311515140333002e-01,9.985453053862176631e-01,9.962205073965839652e-01,9.958103757522047683e-01,9.953749754640104364e-01,9.947813699250810382e-01,9.964292065503220774e-01,9.985941316752025010e-01,9.846061519786368788e-01,9.845784493236210411e-01,9.879561134613815687e-01,9.909007987060485245e-01,9.916623682436882525e-01,9.972588483529785108e-01,9.969064408201835370e-01,9.967044914451728133e-01
1.000000000000000000e+00,9.988905969783945515e-01,9.943762317942860252e-01,9.911704586977451159e-01,9.880628266392853520e-01,9.845765567193009993e-01,9.843099134479667001e-01,9.801901402210403402e-01,9.754280102240289185e-01,9.712449980090055446e-01,9.704563777292894988e-01,9.691587739159064352e-01,9.660606676594629683e-01,9.657431112362273584e-01,9.652957646805226943e-01,9.640190840218932911e-01,9.624493377813793105e-01,9.620149738102125037e-01,9.985234925587667121e-01,9.961963370052288047e-01,9.957838929684689200e-01,9.953468734685996244e-01,9.947592511817920924e-01,9.964447642346091483e-01,9.985992432897492499e-01,9.844266431072071777e-01,9.843728443737097544e-01,9.876581261994177297e-01,9.905302209819685233e-01,9.912151254415482171e-01,9.967020868197405958e-01,9.963536413996845198e-01,9.961533379381102282e-01
1.000000000000000000e+00,9.988952573515824662e-01,9.943765872067751310e-01,9.911840814175504333e-01,9.880876992570735151e-01,9.846181808289101722e-01,9.843422596746049802e-01,9.801772281789883356e-01,9.754161033997260644e-01,9.712991867179396888e-01,9.705328548324571036e-01,9.692774336767224774e-01,9.663482236425827709e-01,9.660916916066063509e-01,9.657051490375646585e-01,9.644218722360482499e-01,9.628418958077885614e-01,9.624047319397501798e-01,9.985379999067006684e-01,9.962200498841443652e-01,9.958085396055071925e-01,9.953702891946669684e-01,9.947414179497926501e-01,9.964264118065525588e-01,9.985785946630625354e-01,9.844837049600408951e-01,9.844526513881501906e-01,9.878176916958352205e-01,9.907464038712006094e-01,9.914631839833561999e-01,9.969600450396728375e-01,9.966156719731842362e-01,9.964166558073684898e-01
1.000000000000000000e+00,9.988841284190739245e-01,9.943575897120640050e-01,9.911521809286052420e-01,9.880438422859227909e-01,9.845452953018213327e-01,9.842343536652400360e-01,9.799598456252667233e-01,9.750369174085875557e-01,9.707583213988700832e-01,9.699631069313503495e-01,9.686542143239519342e-01,9.655164799699397227e-01,9.651824719829701360e-01,9.647161390162728445e-01,9.633379331703345594e-01,9.615957273809833117e-01,9.611133726075630213e-01,9.985183805496060661e-01,9.961362228988943635e-01,9.957057458539295691e-01,9.952394158966961779e-01,9.947323038533404382e-01,9.964217872674371312e-01,9.985784510271740189e-01,9.844359773880184683e-01,9.844061415341738286e-01,9.877727238637205032e-01,9.907488875539448570e-01,9.914930334662466205e-01,9.970447794754974113e-01,9.967176470579067749e-01,9.965380825720665525e-01
1.000000000000000000e+00,9.989157040110345775e-01,9.945867602494655735e-01,9.915029813534306236e-01,9.885187901045245917e-01,9.852942101081663129e-01,9.850470426935998836e-01,9.809801647569603711e-01,9.762998068114895345e-01,9.721948135341024200e-01,9.714319879312114381e-01,9.701778108055292282e-01,9.672546362405354259e-01,9.670093738422534946e-01,9.666129620404868561e-01,9.653229503603634187e-01,9.637270823985523149e-01,9.632858653348009836e-01,9.985490692301277615e-01,9.961547775602314081e-01,9.957453445870075859e-01,9.953147257494342481e-01,9.949887575248791416e-01,9.966788145530669496e-01,9.988382747469393141e-01,9.852002091411530271e-01,9.851904342592880948e-01,9.886355259800337913e-01,9.916660723676330447e-01,9.924432203684362408e-01,9.980580349604646351e-01,9.977491391795771936e-01,9.975700379512255633e-01
1.000000000000000000e+00,9.989050593014815460e-01,9.944939943355433076e-01,9.914074858041905802e-01,9.884393160291489178e-01,9.851964161260138297e-01,9.849236290769333158e-01,9.807630930809407843e-01,9.759490438762783437e-01,9.717721633425374650e-01,9.709973983514693652e-01,9.697180701955987470e-01,9.667744177344980150e-01,9.665200397389958065e-01,9.661087584098613235e-01,9.648037016087582796e-01,9.631832096553150091e-01,9.627414002023980677e-01,9.985471786598615340e-01,9.961455230484949075e-01,9.957337692695787945e-01,9.952992460986233025e-01,9.948512690815785042e-01,9.964516334867135061e-01,9.985209617973879181e-01,9.851210771314782288e-01,9.851375182495289984e-01,9.886745839613155784e-01,9.917811459188331513e-01,9.926060203309420293e-01,9.982717761186475913e-01,9.979414663242478500e-01,9.977412332528955430e-01
