0.0023840615,0.0044193105,-0.16500756,-0.6760916,0.48804578
-0.003523966,0.0019994474,-0.47142348,-0.376028,-0.057033423
0.004334717,0.010193301,-0.30243006,0.4910572,0.22669128
-0.003560197,0.0100392345,-0.0131577365,-0.6780964,-0.7440342
-0.0031443394,0.011330588,0.68737686,-0.09146833,0.5824974
-0.0011873369,0.009008602,0.83320594,0.78982127,0.12786461
-0.0019292794,-0.0032859726,-0.4616192,-0.9782894,-0.83219695
-0.0023318187,0.00049754156,0.95940334,0.64093846,-0.5425205
-0.000564695,0.007994888,0.10177244,-0.0012501528,0.15851153
-0.0036037217,-0.007967395,0.32798788,0.8608756,0.7717143
-0.00079764443,-0.0070929853,0.3908181,0.16619565,0.3941323
-0.0037017877,0.006437977,0.18318202,-0.9311762,-0.90322256
-0.0025205512,0.0027030555,-0.18331137,0.015759008,-0.7275561
-0.00025616318,0.0057468014,-0.072396204,0.6359098,-0.09519645
0.0044689514,-0.0035819602,-0.12429823,0.96140355,-0.022839822
-0.0023250312,0.004942903,-0.85136807,0.83892965,-0.3079483
0.0020665869,0.008519709,0.37849766,-0.8744301,-0.92234457
-0.002709634,-0.010294467,0.88891345,-0.10188298,-0.23807494
0.00019885732,0.0027032453,-0.7769094,0.70503104,-0.1692019
0.0031917365,-0.01086132,-0.018996237,-0.3641028,0.45630595
-0.00082968315,0.010501838,-0.033986174,0.8857249,-0.4608953
-0.004481553,0.008047988,0.70625144,-0.9085615,-0.967055
-0.0035307966,-0.007875096,0.4312028,0.7189625,-0.7575001
0.00067583146,0.002113799,0.2684498,0.49053407,-0.92929024
-0.002744606,-0.0017286716,0.7506757,0.17236735,0.930259
0.000550513,-0.010120293,-0.7022247,-0.6755486,-0.20825599
0.0008026725,0.002222083,0.37367657,-0.20450051,0.17796308
-8.120535e-05,0.0031411008,0.15626149,-0.32305667,0.45215434
0.003337881,0.0050743255,0.50583917,0.81840646,-0.09533309
-0.002902514,0.0049585886,0.02034681,-0.595305,-0.75881845
-0.0010762564,0.00015261692,-0.5061035,-0.05229282,0.14068942
-0.0038376716,0.0099159805,-0.490656,-0.66216695,0.8712112
-0.00051874714,0.0041983384,0.48261225,-0.006130877,-0.6469126
-0.0010784237,0.0071922787,-0.27209285,-0.94266737,0.0112544885
-0.0018218112,-0.004925188,0.35873762,-0.80805874,0.78989863
0.0012516569,0.0012785776,0.22507262,-0.30444542,0.46865892
0.0016391948,0.0029054186,0.2526116,-0.96438795,-0.67443496
-0.0007122257,0.007127788,-0.6268854,-0.3332316,-0.35622668
0.0001528725,-0.000984033,0.8872609,-0.66702396,0.03066111
-0.00388275,0.002780063,0.6305344,0.52298725,0.42876938
0.0032317888,0.0015824813,0.23747745,-0.33065698,-0.09429384
-0.004494103,-0.0076020956,-0.8203119,-0.7594827,0.9577561
0.0021575661,-0.005706095,0.81770617,0.25765383,-0.23017497
0.00044382893,0.008333872,0.30357015,0.7315179,0.90992475
0.0028209782,-0.0041308673,0.59527266,-0.19908822,0.8868365
-0.0026358545,0.00041610922,0.762369,0.51887935,0.68181205
0.0038618355,-0.010563222,0.52379173,-0.9314152,0.33624893
0.0011909965,-0.0017238583,0.064247385,-0.63945067,0.4005135
0.0011905216,-0.0046642288,-0.719928,-0.27047372,0.15097931
0.0037894645,0.008616109,0.17993017,0.85556024,-0.667943
-0.0010889836,0.006688995,0.32633698,0.88375723,0.4315394
-0.0037293287,-0.007786339,-0.41466215,-0.55140007,0.56678283
0.0013654194,-0.009270547,0.99753046,-0.6163652,-0.3771303
-0.00029672933,-3.6435482e-05,-0.39983657,0.80175054,-0.21113068
-0.0026272219,-0.0007513915,-0.31826034,0.886793,-0.054317605
0.0023414001,0.011036147,0.84369385,0.9840904,0.8435487
0.0039167153,-0.010414007,0.40156162,-0.5550548,0.05115429
-0.0026998369,-0.007016487,0.6464963,-0.26911733,-0.25293016
0.0011576742,-0.0036997916,0.8462792,0.96043104,-0.16589363
0.0031325675,-0.00259553,0.27574065,-0.87032026,0.13417394
-0.0020694698,0.007342751,0.6400621,0.5002173,0.52835584
-0.0043752342,0.011122827,0.91232574,0.027790314,0.0775643
