-0.002979266,-0.0028762005,-0.0521402,-0.6449679,-0.9740127
-0.002066409,0.0034013544,0.63742864,-0.20270622,0.9992022
-0.00510166,-0.002680659,0.11285727,-0.50722015,-0.5277383
0.0022107149,0.0009943249,-0.8300005,-0.57548034,0.2936192
-0.0037633497,-0.00035558932,0.3548108,0.37902382,-0.72083616
0.0033886747,-0.00054070074,-0.32121703,0.6781503,-0.17741418
0.0016914677,-0.0034282939,-0.8738825,-0.37809783,-0.6058706
-0.0048660296,0.008832767,-0.048309598,-0.26527622,-0.116693564
-0.00090915454,-0.007812935,0.2331118,-0.2113651,-0.40695265
-0.0032688864,-0.0022447428,0.07604575,-0.10599099,-0.5236621
-0.004865125,-0.0050212042,0.6901843,-0.15830104,-0.897653
0.001383294,0.0015031904,0.06305189,-0.97008246,-0.23295535
-0.002113,0.007794715,-0.28148848,-0.41846532,-0.04988429
0.002335392,-0.0064893933,0.6029581,-0.12024755,-0.8346087
-0.0008329658,0.0021382608,-0.15711951,-0.101154886,0.8770769
0.003163473,-0.003062565,-0.31531557,-0.22904001,0.27317208
0.0019524016,0.0040016943,-0.43348876,0.36898392,-0.8861777
0.0011858233,-0.0016735153,-0.89286333,-0.5807767,-0.4138971
0.0031898424,0.0069123628,-0.13308392,0.70788795,0.3597598
-0.0042134775,-0.0005246001,-0.7678753,0.3309256,0.21990824
-0.0019620976,0.00072802097,0.6205443,0.64500254,0.43222445
-0.004545913,-0.003987372,0.49472156,0.16737638,0.57317525
0.005059078,-0.003393555,0.8055589,-0.5131225,-0.14837399
-0.003184655,0.0059150695,-0.07881494,0.057604697,0.3859473
-0.0022139475,-0.008274095,-0.2106967,-0.20751046,-0.6579919
-0.0027066106,0.007943958,0.8163525,0.33287236,0.27745342
0.0026503913,-0.0017804696,-0.8686707,0.6991871,0.61301476
0.00038284456,0.0031454172,0.43287855,0.8239712,0.81230515
-0.0019158184,0.0066791056,-0.53431547,-0.3902612,-0.28444976
-0.005009862,-0.003631386,0.26149037,0.2376075,-0.30856574
-0.0029691167,0.009360844,0.31037349,0.41193402,-0.96258575
7.379562e-05,-0.004110596,-0.15516882,0.08754548,-0.7403998
0.00023912764,-0.009011192,0.7653605,0.5547627,0.38715988
-8.441534e-05,0.0061923405,-0.13767394,-0.44908977,-0.5681611
0.0050590257,0.008022397,0.48107526,-0.37006262,0.43671247
-0.004817353,-0.006524788,0.8719456,0.57005197,-0.73976326
0.0038600545,0.00806881,0.81337076,-0.69424397,-0.32580554
0.0053422125,-0.0025685555,0.7057613,0.3251572,0.8770796
-0.0050281393,-0.007211644,0.7110905,0.03059688,0.33475816
0.0028341527,0.00792749,-0.14527813,-0.06910757,0.117826045
0.003077006,-0.008114485,-0.053703986,0.85014826,0.4374595
-0.0046365405,0.003030474,0.7523657,-0.29471436,0.92131907
0.0010115755,-0.008419548,0.08254954,-0.29368287,0.6476005
0.00024337918,-0.0036076896,-0.92333937,-0.89799434,-0.009169404
0.0027038066,0.0019638066,-0.88634,-0.9114033,0.8176297
-0.005343341,0.008371457,0.76222837,0.9114363,-0.26996136
0.0023772086,0.0035145702,-0.56163734,0.0711208,-0.23215435
-0.0040245363,-0.006820546,0.62231207,0.12412014,0.18903856
-0.0027923342,1.7408232e-05,0.31368238,0.587269,0.45071632
-0.0011657911,0.0034864526,-0.90046716,0.120927736,0.39454404
0.005200028,0.004627484,-0.43702498,-0.6275847,-0.8239758
0.00069192913,0.008941677,-0.84242886,-0.7603646,0.3111691
-0.0048233606,0.005077406,-0.051343348,-0.52096313,0.5690646
-0.00345976,-0.00462194,0.6731906,0.1374216,-0.2963728
-0.0040381188,0.0017576251,-0.039347585,-0.03102835,0.011012345
-9.1463095e-05,-0.0029895345,0.9239425,-0.24566737,0.84060794
0.004225214,0.0014709034,0.42107552,-0.79983026,-0.33915418
0.0038914671,-0.0070403744,0.61721003,-0.9475035,0.89055777
