0.005377724,0.007736155,0.5067495,-0.114407204,-0.057790015
0.005147933,0.00043676537,-0.43918747,0.1493256,0.24116525
0.002659931,-0.008535292,-0.53701943,-0.21873263,-0.32051846
-0.005378192,0.0012234361,0.6882214,0.022598747,0.9045589
-0.0041088886,-0.0030069049,0.35708869,-0.25303578,-0.96034664
0.0012104334,-0.0047103968,-0.72304285,0.5015555,-0.53788567
-0.0052908347,0.008391891,-0.7099175,0.677645,-0.2951982
-2.6720263e-06,-0.005923349,-0.78122884,-0.9147934,-0.16210984
-0.00077614083,0.008203939,-0.34902647,-0.47301188,-0.7664663
-0.00038473154,0.0021952935,0.72502375,0.40418866,0.40192747
0.0034916454,-0.00031700576,0.45267063,0.5818326,-0.4759471
0.0013596821,-0.008683394,-0.9298768,0.15704383,0.57771254
0.004124693,0.008194567,-0.5849838,0.030936336,-0.18282643
-0.0041941227,0.0071723764,-0.8128781,-0.013551738,0.2880937
-0.0020771634,-0.0067632752,0.5061964,0.69286436,-0.29816604
-0.004405103,-0.0009786864,0.15435785,0.12499097,-0.39377525
0.0039500548,0.0055730385,-0.87263376,0.62150663,-0.91188157
-0.0009920872,-0.0036999385,-0.08200327,0.7302415,0.8582744
-0.0008730267,0.001562851,0.12435433,0.19364384,0.31580848
0.00021889318,-0.008261529,-0.43407646,-0.27800727,0.11643732
0.00067665725,-0.008904333,0.28768626,-0.08010958,0.91611725
-0.0016647202,0.008386766,0.4185936,0.51720387,-0.7266889
-0.002777774,0.0041442174,-0.25670436,-0.17870326,-0.12681785
0.0032900036,0.005922779,0.67334294,-0.7844372,-0.16227593
0.00029524622,-0.0084693,-0.39367267,0.38705558,0.26475903
0.00050145615,0.009100497,0.066353485,0.08032899,0.5953207
-0.002177706,-0.00042185397,-0.13186681,0.7267905,0.33851212
-0.0004692119,0.0050047915,-0.69610494,-0.47610554,0.6311698
0.0051213326,-0.008385268,-0.11860351,0.73147804,-0.99366844
-0.0029705209,-0.00050204893,0.39197037,-0.8671385,-0.96959955
0.0018915214,-0.0056997417,0.15516156,-0.05465578,-0.8929749
0.0005399789,-0.002101717,-0.91413975,-0.33282393,-0.23129487
0.0033062375,0.0072283167,-0.46907327,-0.6125391,0.270047
-0.003183948,0.00044819977,-0.96267307,-0.30054146,-0.25497743
-0.0051043658,0.0027756218,-0.2625683,0.16022366,0.7757545
-0.00019494376,0.008009859,-0.6301289,-0.5440447,0.83298975
-0.0044456744,-0.008546458,0.88057554,-0.675706,-0.6389476
-0.0005288773,0.0029933865,-0.800585,0.0125452895,0.830112
0.0016151505,0.007964696,-0.6469062,0.15201221,-0.8617884
0.0051834015,0.004830409,-0.26956472,-0.3062375,-0.16158655
0.0022895108,0.006834023,0.7429019,0.7584664,0.6140937
0.004740496,-0.0008270599,-0.17234164,-0.11588614,0.5269036
0.005011985,0.0075319726,0.5863017,-0.766541,0.31490406
0.0023495574,-0.0036910877,0.13740212,0.51062316,-0.111786
-0.0026231362,-0.0032376794,-0.43830752,0.039428823,-0.82304907
0.0010975746,-0.0027540792,0.527535,-0.4607616,-0.59650236
-0.0011738539,-0.008230585,0.39350766,0.26039338,-0.9721848
0.0050277314,-0.0072218957,-0.98915344,-0.75510544,-0.39788347
-0.004965132,0.0076208618,-0.4369635,0.2120838,-0.44640717
0.0024201882,0.0013075753,0.48674133,-0.43701494,-0.31532162
-0.00040142832,-0.008808422,0.27889448,-0.8115499,-0.5473462
0.001106334,0.00402703,-0.35898745,0.2181748,-0.5177097
-0.0036349457,-0.0029631366,-0.62867224,-0.10121648,0.71109426
-0.0014727744,0.00818202,-0.834583,-0.81522596,0.3971248
-0.0011716674,0.0049360124,0.07336229,0.7899662,0.575157
0.0021015701,-0.00817741,0.15957978,0.10601347,0.82323843
0.0041711233,-0.0050338996,-0.017775793,0.5118572,-0.6401217
0.0025092731,-0.004146111,-0.991248,-0.48347217,-0.50510556
-0.0035481206,-0.004792198,-0.75596225,0.15876547,-0.7172876
0.00019354932,0.00095915084,-0.27646556,0.8912322,0.57021797
0.003973302,-0.0041214162,0.454275,0.3164953,0.6627186
-0.0027166882,-0.0082324,-0.74768686,0.5038304,-0.043691374
-0.0047002686,-0.0056290682,0.9437994,0.5262465,0.8059025
-0.001708411,0.004298121,-0.85456735,-0.12997697,-0.44211084
0.0050702286,0.006169258,-0.83310384,-0.5503714,0.51344323
-0.004360965,0.00016266646,-0.90993464,-0.98814404,0.3781606
6.0195707e-06,0.0022312228,-0.45996022,-0.70675105,0.3088551
-0.0045438814,0.00048846327,0.98116064,-0.3850214,-0.5995615
0.0016100612,0.007755161,-0.60579556,0.6057888,0.30411583
-0.0021912563,-0.008092,0.05376459,0.103841335,-0.8899614
-0.0013866321,0.0038085529,0.37299076,0.8908992,-0.8640128
-0.0027501988,0.0026192535,-0.39030212,0.7592413,-0.25553772
-0.0015536561,0.005900469,0.873633,0.6371002,0.22863674
-0.004457728,-0.007887355,-0.85674036,0.37468055,0.6104955
0.003500862,0.00051463104,-0.14567345,0.2570989,0.76902694
-0.0009962583,-0.0001649632,-0.43250695,-0.7917333,-0.59687203
-0.005108193,-0.0068605547,-0.434322,0.9432702,-0.84487814
0.003821334,0.0029856598,0.5906461,-0.72109807,0.62455523
-0.001986704,0.0038881015,0.71952486,0.004667421,-0.7484677
0.0025209617,-0.0065562846,-0.64933664,0.93713677,-0.37041166
-0.0043017226,0.0061928113,-0.9719298,0.028585954,0.3595925
0.0022692843,0.0016128378,0.4314801,-0.28305,-0.19411385
-0.0031079464,-0.007647155,-0.330346,0.42023474,-0.5330882
0.005261557,0.0013733113,-0.017440064,0.39506152,0.15418206
0.0025304633,0.0058949045,0.7862178,0.56483525,-0.83894527
-0.0005880517,0.00087492855,-0.72186697,-0.49018463,-0.14249648
-0.0004452994,0.008318537,-0.88999164,-0.6003153,0.31936392
