0.00022918155,-0.0042057075,0.92443705,0.9688573,-0.033918962
0.0015818947,0.0014890165,-0.51618546,-0.48426783,0.53730994
0.001985434,0.0026513226,0.015436768,0.48402077,0.063001
-0.004385313,0.004734438,0.5110383,-0.04918088,0.0883242
-0.000812964,-0.0030450902,0.077835135,-0.6671814,-0.21203107
-0.0005803956,0.003184722,0.6525659,-0.82800555,-0.660863
0.0007079851,-0.006079205,0.75326294,-0.93048406,0.448517
0.0013201445,0.0028168166,0.30572698,0.14413749,0.5937944
0.0037043493,-0.0052932533,-0.41649264,0.5553486,0.5369385
-5.2061165e-05,-0.004675933,-0.59798783,-0.78723097,0.3607512
-0.0023004103,-0.0011336334,0.68398273,-0.0852311,0.9343271
0.0037873376,0.008646243,-0.4826051,-0.8475483,0.8177246
0.00075764937,-0.007755072,-0.95235544,-0.842341,-0.41209847
0.0012338401,0.0031882182,-0.27730742,0.74591196,-0.5699182
-0.0034680685,0.0073500755,-0.4494965,0.68690753,-0.7815907
0.0030427505,0.0004774859,-0.47624344,0.3968451,-0.78790927
-0.0024220056,0.0034343658,0.6889924,0.6086897,-0.730257
0.0028120687,0.006484719,0.056778703,0.16273288,0.07163632
0.0032445642,0.0048840595,0.36925212,0.7564749,-0.36492863
-0.0014965433,0.00453637,0.3697263,-0.64215434,0.19767152
-0.0015703154,0.00037856295,0.2674533,-0.94182795,-0.08149974
0.004262281,-0.00062411913,-0.06523612,0.94116175,0.28220892
-0.0010295712,-0.0045887562,-0.53317654,0.86676764,0.119623266
0.0002738932,-0.0005167331,-0.34119582,-0.84194463,-0.26289174
-0.0006366267,0.008104319,0.6204608,0.054902628,-0.21800569
-0.0032101625,-0.0042763054,0.9594999,0.93070126,0.4950251
-0.0049202354,0.008660675,0.4242762,0.28397352,0.17412336
0.0011269215,0.006302725,0.38609543,-0.7688184,0.13555613
0.00032761996,-0.0033535948,0.7195595,-0.8878836,0.027716728
-0.002026643,0.008087087,0.5369952,-0.521054,0.4544397
-0.004201611,-0.0006735641,-0.9872657,-0.7216337,0.5545499
0.0050951988,-0.007897259,-0.88788015,-0.007563414,-0.05746665
-0.0015727043,-0.00978732,0.058043037,-0.055446673,0.19440448
