-0.0007361606,-0.0060273428,0.9539557,0.46236676,-0.71961194
-0.0026762686,0.005901733,-0.023039538,-0.6928556,0.9410959
0.0014899232,0.0006095187,-0.7654004,-0.30678374,0.9387466
-0.0048100175,0.00026270346,-0.30419004,-0.32357207,0.71671206
-0.0014793444,0.0017917983,0.17005153,0.2758195,0.4357325
-0.0052198498,-0.004765341,0.88017917,0.9151523,-0.98198986
0.0017342785,0.0012740089,-0.8325509,0.2072128,0.59749043
0.0026182751,-0.001945683,0.58965087,-0.97279936,0.11386993
0.0047332067,-0.0067404574,-0.53985924,0.7981829,0.9575313
0.004303945,-0.0033649835,-0.20963,-0.5953918,-0.8529776
-0.0044639213,-0.0033368636,-0.33201528,0.029601548,0.55990803
0.00039487038,0.000687778,0.79216784,0.69614947,-0.22354525
-0.004196798,-0.0025936915,0.7420433,0.586748,0.6287653
0.0021882409,0.007697713,-0.9070657,0.40835267,0.16911153
0.0025219705,0.0004807022,-0.8823269,-0.9713775,-0.70173746
0.0017256477,-0.009046572,0.67897934,0.8763161,0.050304946
-0.004434166,0.003560806,0.44270474,-0.172515,-0.23730339
0.0017971214,-0.008625774,0.10601458,-0.22698078,-0.907613
-0.003690507,0.004244034,-0.16595884,-0.948793,0.5180258
0.00017766723,-0.0052636904,-0.39444214,0.41210446,-0.20329536
-0.0050549516,0.009218739,-0.6164419,0.09961192,0.5961044
-0.0012643677,-0.00061799266,-0.080363944,-0.030893663,0.7407285
0.0047919876,-0.005240645,-0.81385034,0.72558856,0.934061
-4.750609e-05,-0.0058239694,-0.38087028,0.040228665,0.47465864
0.00048637562,0.00461102,0.8941516,-0.5629764,-0.28144437
0.0035406405,-1.042409e-05,-0.5606232,0.3101877,0.4261422
-0.0024671417,0.003262868,0.85689306,0.22291335,-0.23951216
0.0014624993,-0.0035347352,0.995489,0.040478956,-0.53664076
0.0009547713,-0.009239217,-0.0008161662,0.8454688,0.8161274
-0.0047803633,-0.006490981,-0.24950317,0.14064416,-0.34528428
0.0010078413,-0.008349986,-0.65454763,0.86885744,0.40612787
-0.002389271,-0.002623036,-0.38048694,0.77306676,-0.22097212
0.0018057099,0.002092683,-0.7518876,-0.5417765,0.3555893
0.00027547881,-0.0028277289,0.59630054,-0.4017084,-0.21442708
-0.0009529149,0.0016923016,0.77680844,0.45187852,-0.59361434
0.0014723707,-0.00391292,-0.31681708,0.9990409,0.405314
-0.0022153065,0.009482666,0.039006356,-0.76950073,-0.64588636
0.0024234043,0.009521784,-0.66620386,-0.16230908,0.579181
0.0006132673,0.005399652,0.77323806,-0.856739,0.689465
-0.0027974122,-0.0014051779,0.65821517,-0.88645047,-0.9543319
0.00025034932,0.0024167646,0.88737077,-0.06895577,-0.06266258
0.0030635318,0.009165038,0.036966335,0.5944345,-0.179113
-0.003626969,-0.002685589,0.50466365,-0.39838576,-0.41366512
0.004723988,-0.0088916635,-0.114892095,-0.8456214,-0.26822603
0.0018557616,-0.0017250229,-0.6149439,0.011126808,0.34694573
-3.2284686e-05,-0.0025409795,-0.512653,-0.94315475,-0.31867734
-0.0043010702,0.006470631,0.6796066,-0.42885932,0.30009264
0.002945949,-0.0021042037,-0.6762186,0.96030354,0.26424447
-0.0010938728,-0.008379112,-0.31093544,-0.7694477,0.8190003
0.0023676315,0.008943555,0.40811846,0.042374585,0.010582972
0.0035326586,-0.00869699,-0.06654271,0.4562548,-0.8753818
0.0033678107,0.0051381835,-0.44879493,-0.5197744,0.94291914
0.0020334458,0.007760322,-0.4249572,0.32844394,-0.7840615
-0.0053633843,-0.00376946,-0.94102615,0.40008116,0.26393807
-0.004954158,-0.009794991,0.3116499,-0.45237243,0.29854926
0.004482881,-0.008595607,-0.36019722,0.12402997,-0.017412934
-6.438361e-05,-0.005540004,0.36784035,-0.5044132,-0.007618925
-0.0051664026,-0.007978397,-0.7573686,-0.021395775,0.38515607
0.0012829894,-0.0010662494,0.30578044,-0.3150582,0.24212699
-0.001717426,0.0032244103,0.60058564,-0.1987996,0.50669295
-0.0033415232,-0.0021655993,0.8202928,0.25118667,-0.6580529
0.0016793004,-0.0060186093,0.8239501,0.36079034,-0.9111607
-0.0023071563,-0.0070109796,-0.9269136,-0.94222844,-0.8827975
0.0026740213,-0.0076180617,0.48730993,-0.9702386,-0.94795924
0.0003071909,0.005277807,0.71482986,-0.100769006,0.9508343
-0.0049817837,0.0077991723,0.8278412,-0.61359507,0.9871304
0.0023157056,-0.009632807,0.5904713,-0.7643856,-0.22399469
-0.0048483685,-0.0023038636,-0.757086,0.7015359,0.14245683
-0.003507902,0.0059816693,0.78692883,-0.6690356,0.5670713
-0.0007204585,-0.0014053399,0.9833916,-0.18713503,0.41195977
-0.005044466,-0.007160499,0.82769525,-0.30539256,-0.93975914
0.0009172076,0.0051815473,0.43275994,0.5718189,-0.6899678
-0.0021170792,-0.007990649,0.98310465,-0.6254117,0.0636678
-0.001494774,-0.0045651346,0.5494725,0.41087136,-0.3498603
0.0039043087,-0.00092435774,0.8660986,0.3566403,-0.911771
0.003841625,0.009737865,-0.808627,-0.5959862,-0.8650474
-0.0048860926,0.0020625447,-0.04761149,-0.95189506,0.39672226
0.001440076,-0.008461672,-0.5135539,-0.22012514,-0.37986845
-0.0035915123,0.0076295016,-0.8980013,-0.92139775,0.91053355
-0.004608777,-0.00013497732,-0.50960153,0.16535944,0.5664314
0.0023251963,0.0028984195,-0.19118392,0.50317216,0.11327035
0.0028445406,0.005699638,-0.6659464,0.91229934,-0.44015744
0.0045129363,0.001420144,-0.88638014,-0.13116997,0.97290784
0.003337498,0.008253802,0.16735974,-0.512917,-0.15161856
-0.0012682192,-0.00019228678,0.7606891,0.87454206,0.27919108
-0.0049996492,-0.006426108,0.9096119,-0.8412871,-0.73813385
-0.0050146133,7.79122e-05,0.83905107,-0.94753766,0.25503042
-0.0025741404,-0.0021765863,-0.1761908,-0.5162626,0.80816454
-0.0002841824,-0.0053435694,0.6268236,0.59050274,0.52247196
-0.002187385,0.007068613,-0.47040185,0.093325235,-0.7230007
0.0024738137,0.0025430478,-0.7941464,0.68396735,0.7300358
0.00019722142,0.006079241,-0.6852679,-0.6821265,-0.8035886
-0.0022807976,0.0010078803,0.56941146,0.95684004,0.003602296
-0.0038416004,-0.009541119,-0.19196834,-0.33808866,-0.3318865
-0.0048006475,-0.0005790553,-0.8329377,-0.85195756,0.49361187
-0.0046736645,0.004402472,0.81732124,0.57998747,-0.42828396
-0.004936054,0.0041356967,0.5979963,0.021620652,-0.4496836
-0.0034221993,-0.00086229836,-0.5103968,-0.93702054,-0.13969272
0.0033669844,-0.0012695945,0.14511375,0.12959039,0.5670425
0.0041562747,-0.004420178,-0.81489605,0.029388817,-0.80772907
7.636277e-05,-0.0069015175,0.9162103,0.0905342,-0.43340963
-0.00044119367,-0.0056269057,0.86362505,0.09827842,0.8099056
0.0031945456,-0.001458831,-0.2885996,-0.45948425,0.009525707
0.0015420382,0.005106416,0.20884985,0.3288064,0.08532965
0.0020396872,0.006160303,-0.9949473,-0.6856585,0.72294027
-0.001150334,0.009259168,-0.9102947,0.73362136,0.09743943
-0.0013528711,0.0058999253,0.9411233,-0.89255226,0.5222221
-0.005055875,0.0023095054,0.41276398,0.9504147,-0.7689924
0.0006463478,0.000976983,-0.007126394,0.3842201,0.94451666
0.0018500041,-0.0024227267,-0.018825758,0.49617708,-0.85683817
-0.0036554532,-0.0034297658,0.46844268,-0.083556406,0.063317776
-0.0030711829,-0.0037001204,0.7062015,0.1746487,-0.6168446
0.0045496644,0.0035449967,-0.35064623,-0.09612853,0.6817148
-0.0011860338,0.005689944,0.28132585,-0.45512357,0.81097776
0.0046852147,0.0073148296,-0.9703701,-0.11952634,0.72371423
-0.0021804972,0.0017192215,0.4110043,-0.6327656,-0.9768466
-0.0006299261,0.0025478792,0.77215666,0.26872793,-0.0010808074
-0.0019667137,-0.0024462526,0.62016916,-0.3352969,-0.11906118
-0.00092531875,0.0007108976,-0.74138623,0.3569468,-0.9561948
0.0036602619,-0.0064989934,-0.85416013,-0.5308129,-0.56858987
-0.0032566867,-0.005872919,-0.34709653,0.9289122,0.4764001
-0.0006343155,0.0094132535,-0.18320194,0.56858087,-0.7718422
-0.002043464,0.0044013546,-0.44475454,-0.89747185,-0.36186358
-0.0041763983,-0.009258974,-0.67534137,-0.07761278,-0.60339206
-0.003069055,-0.0038805718,-0.27337733,0.86346227,-0.760882
-0.0011672253,-0.0057009985,-0.38314337,0.43932185,-0.014672586
0.00042146695,0.007393079,0.5617942,-0.025072515,0.12407945
-0.00034914934,0.0048950063,0.8714173,0.019219713,0.6093935
0.0036407078,-0.003835334,-0.27855438,-0.24042086,-0.39463595
-0.002247917,-0.0068237414,-0.31111133,0.71021146,-0.44852242
0.0031674611,0.0043641697,0.86030567,-0.327436,0.3511398
-0.0033464243,-0.005215174,0.79598033,-0.7365919,-0.767701
0.0042667347,-0.009085391,0.6580813,0.16034125,0.22286102
0.00020685374,-0.0033058585,0.4376806,-0.97372407,-0.42274833
0.004606124,-0.0041061537,0.522049,0.23402035,0.12793347
0.0035399357,-0.002139681,-0.6144723,-0.04237395,-0.8231416
-0.0011463691,-0.007318225,-0.099346004,0.33398414,-0.068432175
0.003393066,-0.004980241,0.6321903,-0.5843355,-0.11302087
-0.0010541175,0.00036778586,0.032560028,0.38244763,0.28456718
-0.0033088017,-0.0063916156,-0.5092981,-0.08247732,0.07088614
0.00090811256,0.00016413098,-0.47293788,0.48411596,0.7290011
-0.001340197,-0.0070103146,0.36939454,-0.5825892,0.10759669
-0.0053534755,0.0043740394,-0.03194769,0.16873439,0.63035214
-0.0045546964,-0.0022575823,-0.2408552,0.12669724,-0.7047159
0.0044637774,-0.007825679,0.9517663,0.61578345,-0.5586856
-0.0017139467,0.0018851595,0.36858,0.47647846,-0.12111641
0.0026927695,0.007104253,-0.645338,-0.46426824,0.98004496
0.004576207,0.009634423,-0.8232191,0.8059076,0.6622837
-0.0012052691,0.0030452106,-0.5599364,-0.0639489,0.047540195
0.0043090177,-0.0026857755,0.41572383,-0.60424525,0.8379265
0.0035591375,-0.0017651013,0.40273508,-0.50022537,-0.19358893
0.0034554077,0.0068251844,-0.27760553,0.32225013,-0.41316938
0.004450055,0.0017794264,0.4939438,-0.5252275,-0.22590746
-0.0037998813,-0.001867825,-0.2744985,0.9007158,-0.3693863
-0.0049913535,-0.008149522,0.7524814,-0.5809084,-0.15955691
-0.0031009354,0.008262968,-0.8481345,0.74511224,-0.26476073
0.0036704403,0.0066069337,-0.46028605,0.3268619,-0.66457343
-0.00024980167,0.009516989,-0.94668233,-0.44334647,0.48086262
0.0024586064,0.009074939,0.46429262,0.7317146,-0.52079386
-0.0030433256,0.0016237415,0.8689967,0.68365943,0.29127017
-3.408316e-06,0.002365271,0.6231307,-0.28091034,0.8784117
0.0033554872,0.008072242,0.66197836,-0.80985767,0.06822306
0.00050555164,-0.007903592,-0.07301948,-0.80434155,-0.30265975
0.00076164864,-0.009397468,-0.19236514,0.37406942,0.09862015
-0.004618352,-0.009410239,0.95183825,-0.56975514,-0.94197637
-0.0052433717,-0.0005910022,0.060893286,-0.72724557,-0.6565077
-0.0047013666,-0.009839052,-0.82255644,-0.84518224,0.30932456
-0.004150371,-0.008912337,-0.31912747,-0.643336,-0.7527008
-0.0021819503,-0.0067534996,0.40585655,0.69438195,-0.94897264
0.0014761016,-0.008558721,0.06783407,-0.046392478,-0.7150449
1.5755214e-07,0.009100685,-0.9295217,-0.88609296,0.9814384
0.004092118,-0.00034708352,-0.3887369,0.44649923,0.5182058
0.0015766779,-0.004354836,0.20704669,-0.6853337,0.1619027
0.0038177941,-0.006550213,0.74816877,0.8239775,-0.21901317
-0.00510747,-0.00048428852,-0.13899204,0.41369772,-0.47578594
0.0006716653,0.008763901,0.43751094,0.84860766,-0.4410029
-0.001807954,-0.0051265876,-0.73884803,-0.54846907,-0.5704966
-0.004987354,-0.007608912,0.7534987,-0.91903687,0.39939895
0.004186509,-0.003219154,-0.5811602,-0.6140202,-0.09604729
-0.0043163127,0.007508383,0.22021806,-0.2569493,0.79578274
0.0028454843,0.0024727166,-0.707389,-0.9346043,-0.28952703
0.0006426736,0.00081114995,-0.46873698,-0.7304199,0.66601914
0.00013346285,-0.008560783,-0.119243205,-0.257599,-0.30330712
0.0017987326,-0.006640687,0.7668205,0.62914455,-0.46135554
0.0021150468,-0.0049510836,-0.6767074,0.53182137,-0.60922325
0.0010123862,-0.0035504529,-0.97320545,-0.07524896,0.5236096
-0.002729544,-0.0018650946,0.2712476,-0.5354852,-0.49971935
-0.0012439259,-0.008771308,0.69034094,-0.5629549,-0.06652785
0.00073709415,0.0031801676,-0.69209963,0.3709491,0.4706434
0.0053096954,0.006749215,0.15366344,-0.8113022,0.057274293
0.00048390127,0.00013442096,-0.46349448,0.025289273,-0.98275673
-0.0030534086,-0.008981108,-0.042434413,-0.8078245,0.45269194
-0.0039869384,0.0021417316,-0.31070173,0.070332736,-0.4338255
-0.0021099101,-0.00374785,-0.30282393,-0.16319507,0.080543965
-0.0032104861,0.008557708,0.73624176,0.41742915,0.73811704
-0.0033188025,-0.0018248474,0.5028917,0.7254322,0.20563954
0.00493753,-0.0018247707,-0.9981582,-0.760875,0.63404197
0.0030465794,0.0056417296,0.4113679,-0.5871301,-0.3172592
-0.003302905,0.002552775,0.25685185,-0.6571743,-0.90618926
0.0021193002,-0.0044245073,0.16954091,-0.921556,-0.40557104
-0.0028256497,-0.008662774,0.20765063,-0.49488187,0.60880226
0.000706962,-0.009480151,-0.9525095,0.20482095,-0.5068121
0.0013135812,0.004333806,0.3064316,-0.08059783,0.30667013
-0.0025139789,-0.006975291,-0.33942026,-0.39773244,0.85508096
0.0028824017,0.008472698,0.15238246,0.7844304,0.5543042
-0.00464853,0.008679846,0.6423553,0.04208427,0.28008044
0.003909798,-0.0043604635,-0.98477465,0.28525734,0.28414118
-0.0053220266,0.0032560173,-0.07321544,0.3963441,0.2576339
-0.0031193318,0.0055125784,0.8684898,-0.47110328,0.05139764
0.0025608595,-0.005045672,-0.37857234,-0.83124167,0.11555296
-0.0033378156,-0.0063108806,-0.3701492,-0.028747678,-0.11283371
0.002954979,0.0054855435,0.9719231,0.50817114,0.6605378
0.003524422,0.001549443,0.7147022,0.18448287,-0.63929546
0.0029111311,-0.0051078214,0.46035942,-0.86871314,0.22953606
0.0024308998,-0.0021238395,-0.624495,-0.09607326,0.7261545
0.0032304802,-0.0092838025,-0.48337707,-0.6991801,-0.036913898
0.0018872374,0.0026215909,0.7283688,-0.14664444,-0.87928253
0.001257174,0.008699539,-0.12810303,0.682443,0.81217223
-0.004143921,0.0045131,-0.25946033,-0.6452298,0.5275292
-0.0033531813,0.008159758,0.008671599,-0.3485667,-0.7431865
-0.0044612125,-0.006034686,0.12469932,0.21859725,-0.8601195
0.0028564243,0.0018936734,0.121464096,-0.052739136,-0.29934874
-0.003015596,-0.009556254,-0.62727463,0.18777974,-0.3338659
0.004903823,0.0066827154,-0.4527804,-0.72584236,-0.51458126
-0.0018509043,0.0063284487,0.6997286,-0.6373877,-0.52598
0.0031933268,0.009028604,0.642874,-0.93702555,0.99768484
0.005120833,-0.008950453,0.5799689,-0.5911567,0.22312261
-0.00055931025,-0.005874517,0.12719046,-0.7791008,0.55559564
-0.0006513464,0.0043143886,-0.16820483,-0.3595212,-0.36809894
-0.004269507,0.0032972663,0.40106645,-0.27367732,0.11785628
-0.004373802,0.0039154193,0.4908359,-0.21414988,0.28270856
0.004840652,-0.0033726818,0.5793028,0.7447747,0.69857395
0.0032136824,0.004086252,-0.5768832,-0.18446629,-0.7559137
-0.0010591992,0.007965522,-0.20810351,-0.5513742,0.9600008
