0.0015560269,-0.005219241,-0.62611514,0.45103514,0.58494586
-0.0007455889,0.0013120837,-0.28321844,0.80237913,0.3236005
0.0018083261,0.00753941,-0.03988977,0.50447285,0.22351146
0.0048208353,-0.0061375336,0.79205054,-0.7217085,-0.33674556
-0.0025095185,-0.0020482927,-0.22051953,0.97655165,-0.90314883
-0.0015620566,-0.0084838895,-0.3515342,0.44732615,-0.16862267
0.00392239,-0.005731784,0.48157734,-0.15330496,0.3230285
-0.0033658345,-0.0068302946,-0.95124334,0.59566534,0.34405014
-0.0027932916,-0.0048480723,-0.2959734,0.82646006,0.5953166
-0.0006583478,0.007676421,0.58715665,-0.09161395,0.43706724
0.002707908,-0.0064294287,0.36054078,-0.096903436,0.0017354784
-0.0035309459,0.0069590085,0.06692007,-0.61281693,0.51372683
-0.0012450002,-0.00013459483,0.32834435,0.07412103,-0.73701614
0.0030689917,-0.0014929839,-0.2941491,0.88703287,0.51128244
0.00091475225,-0.0037009276,0.28099865,-0.727039,-0.56209505
0.0002745077,-0.004311698,0.33769757,-0.5550706,-0.47544566
0.003793209,-0.0021748384,-0.38215724,0.06998046,0.0063614515
-0.0032943985,0.003060736,0.44396448,0.0464383,-0.6594619
-0.0031346616,0.0062264907,-0.23634902,-0.832329,0.19857211
-0.0009558678,-0.005627127,-0.12975356,0.8848293,-0.28600067
0.004477514,-0.0043264716,0.2961927,-0.28092673,-0.97778213
-0.0036615075,0.0014183543,-0.46614102,-0.7629701,-0.07929568
0.004904723,-0.005545264,0.19464503,0.84078014,0.9455243
0.003802938,-0.0075554354,0.16864131,0.46496728,-0.7006539
0.0032967762,-0.005348048,-0.60365623,-0.4823657,-0.92284364
-0.0038076763,-0.0028584441,0.32937282,-0.31273445,0.6038998
-0.0029899706,-0.0067022596,0.19201769,-0.19907258,-0.3309866
-0.002542145,-0.004974092,0.33696944,-0.99711114,0.5101507
-0.00047323352,-0.0020575998,-0.37436095,0.19459316,0.93738836
0.0026865448,-0.0007853925,-0.3979188,0.0086624,0.62680584
0.00022093656,0.0014570046,-0.94487566,0.89796746,-0.70501906
0.0034826284,0.0024206585,-0.23304571,-0.20557693,-0.019967971
-0.0034937153,0.0056882785,0.34087822,0.7226532,0.42801747
-0.004475885,0.009092824,0.9937762,-0.7428913,0.62636757
-0.0045737186,-0.005620344,0.5026297,0.9995975,-0.080504924
0.0007301922,0.008137353,-0.18520531,0.12175451,-0.33902273
-0.0013825926,-0.0076494603,0.8766113,0.79365546,0.90840846
0.0039159204,0.007832195,0.29419366,0.034590576,-0.19005299
-0.00355569,0.007723254,0.41535553,-0.1769313,0.6786494
0.0045506814,0.0012124166,-0.39576578,0.17013536,-0.73037136
-0.0047697686,-0.0037444173,0.13842838,0.90516645,-0.49836054
-0.0023848542,0.0009641899,0.5280707,-0.37089834,-0.100395985
0.003048053,0.008940632,-0.42488617,-0.008666913,-0.013538844
0.0038073456,-0.007505749,0.27156362,-0.057932943,-0.23380001
0.0013537356,-0.0020473453,0.70602673,0.8766926,0.5340605
-0.0006125431,0.00792829,-0.29719374,0.68118477,-0.13125819
-0.0011862841,-0.005251188,-0.1379296,0.4115138,-0.3314049
-0.0010666843,0.006912215,0.255526,0.6300358,0.2795181
-0.002496451,0.0057795146,0.5273386,0.92970973,0.08539569
-0.00057015044,-0.0016062238,-0.78152066,0.3077868,-0.28374684
0.0021150655,-0.008904891,0.62695867,0.4766108,-0.4857226
-0.004595183,-0.0061660917,-0.40903738,-0.010881519,0.5160772
-0.0011545337,0.008156697,0.05946764,0.7560857,0.2316554
-0.0032550022,0.006208628,-0.64652675,-0.2672623,0.7255472
0.0032287273,0.0067538205,0.13372879,0.42803857,0.6388623
0.004817118,0.0071588415,-0.53091234,0.920245,-0.47856674
-0.0043345727,0.0020367198,0.380263,-0.7636007,-0.6696057
0.0031831837,-0.008429945,-0.25049955,-0.12408397,0.81543213
-0.0037143969,-0.009165563,-0.21693362,0.63528675,-0.02399723
-0.0037906708,-0.00072848744,0.3589792,-0.2625231,0.8025949
-0.0023507662,-0.007774495,-0.4712945,-0.60665584,0.39423454
-0.0017335486,0.0064554918,0.32120875,0.29491565,0.3029049
0.002651005,-0.0060998984,0.9948926,-0.6122582,0.14323206
0.0036497975,-0.001781787,-0.96033937,0.22439069,0.46514833
-0.0031510368,-0.0069946917,-0.9774012,-0.4158612,-0.71460515
0.0018644182,-0.00922553,-0.056316655,-0.8189125,0.5138207
