0.39141703,-0.65731496,-0.13909313,0.32197613
0.40183085,-0.6455267,-0.13425912,0.4092316
0.40828964,-0.6301208,-0.116229236,0.6519312
0.41071764,-0.6205614,-0.09072455,1.0
0.40991116,-0.6213443,-0.06842155,1.0
0.40870875,-0.6259208,-0.048795752,1.0
0.40762874,-0.6309477,-0.041141078,1.0
0.4077035,-0.6315407,-0.04363039,1.0
0.40524516,-0.6312288,-0.04547921,1.0
0.4047087,-0.63717484,-0.054781325,1.0
0.4043946,-0.6433231,-0.06524957,1.0
0.40464234,-0.6505225,-0.07803883,1.0
0.40424892,-0.662084,-0.098163575,1.0
0.40449885,-0.6655067,-0.1012192,1.0
0.4054201,-0.66956073,-0.108118065,1.0
0.40628806,-0.67347807,-0.11500237,1.0
0.4038652,-0.67680883,-0.1215272,1.0
0.4042265,-0.682026,-0.12829894,1.0
0.40511134,-0.68789166,-0.13768335,1.0
0.40616742,-0.69441426,-0.147775,1.0
0.40308684,-0.6988235,-0.15421523,1.0
0.40455016,-0.70031047,-0.1613931,1.0
0.4044244,-0.7006572,-0.16112527,1.0
0.40491268,-0.7021887,-0.16358626,1.0
0.40278855,-0.7055404,-0.16767174,1.0
0.39868075,-0.69986486,-0.15186398,1.0
0.39685616,-0.6977268,-0.14494047,1.0
0.3942163,-0.6935973,-0.13363162,1.0
0.3885992,-0.6913589,-0.12521438,1.0
0.3749825,-0.6760875,-0.040404648,1.0
0.3786948,-0.6868284,-0.02818282,1.0
0.3856132,-0.6956391,-0.04055658,0.8895566
0.38293305,-0.68884397,-0.03995745,0.72765523
0.38295826,-0.6851459,-0.040954366,0.4071588
0.38116145,-0.6760155,-0.03899485,0.35847753
0.37880445,-0.66810083,-0.03839554,0.18867512
0.370514,-0.65448236,-0.02987501,0.4985029
0.36731538,-0.64414805,-0.028905734,0.46685427
0.36305055,-0.63059276,-0.027366817,0.4753546
0.3597686,-0.6217751,-0.028513715,0.35209912
0.34876013,-0.6029771,-0.022411168,0.7702196
0.35192475,-0.6091174,-0.021657422,0.5989725
0.3534525,-0.6087434,-0.021533981,0.65132135
0.35597214,-0.61271024,-0.021122694,0.5375418
0.35127932,-0.60911775,-0.014069602,0.9434703
0.34641564,-0.5986275,-0.014077231,0.77654237
0.3394195,-0.58101475,-0.015094191,0.78613466
0.3409072,-0.5843075,-0.015317962,0.69273466
0.33656892,-0.5872896,-0.009915203,0.8864257
0.33159468,-0.5741348,-0.010953039,1.0
0.33756438,-0.5891261,-0.01099208,0.92810947
0.3305029,-0.56985146,-0.009454727,1.0
0.3221437,-0.56416017,-0.0049791187,1.0
0.3415201,-0.6078671,0.00020977855,1.0
0.35341182,-0.63298887,0.004389748,1.0
0.35922,-0.64395034,0.0071271956,1.0
0.35912356,-0.64849114,0.018495888,1.0
0.36129403,-0.6519617,0.018634722,1.0
0.36294916,-0.6538674,0.020516172,1.0
0.3665959,-0.66074395,0.021599546,1.0
0.36421075,-0.6596667,0.03492573,1.0
0.3667464,-0.659748,0.041733533,1.0
0.3636236,-0.65505713,0.04116802,1.0
0.35537478,-0.6429887,0.037806496,1.0
0.34463695,-0.6235969,0.04061,1.0
0.34151843,-0.620601,0.023375317,1.0
0.35379872,-0.6277861,-0.0026832372,1.0
0.3859475,-0.67558575,-0.09122561,1.0
0.44838202,-0.77081513,-0.22483297,1.0
0.44356748,-0.7820596,-0.22150753,1.0
0.4446755,-0.77468294,-0.21918814,1.0
0.44374087,-0.77594906,-0.21509595,1.0
0.44208246,-0.7863784,-0.21744703,1.0
0.44881245,-0.7833023,-0.20279896,1.0
0.44806376,-0.78152823,-0.2009842,1.0
0.4459724,-0.7848265,-0.19723345,1.0
0.43848017,-0.80098075,-0.19560042,0.99166584
0.44733587,-0.7961371,-0.17269011,1.0
0.44472736,-0.79495156,-0.17220911,0.9719113
0.44218537,-0.79354435,-0.17056365,0.9364998
0.42774352,-0.80303776,-0.1751684,0.75933546
0.4207319,-0.80537313,-0.18253545,0.7270174
0.42031142,-0.80464447,-0.18117902,0.7129328
0.41721454,-0.805317,-0.18258603,0.6923858
0.40433067,-0.8139646,-0.19203293,0.5437262
0.40557632,-0.8152187,-0.18483989,0.5297206
0.40239763,-0.8233329,-0.18382935,0.48992765
0.3982732,-0.8245389,-0.1853804,0.46576285
0.38594192,-0.8423652,-0.1849559,0.43795735
0.38748655,-0.84551793,-0.17723706,0.4331119
0.38448018,-0.85377663,-0.17951909,0.41403407
0.38244107,-0.8542102,-0.18170972,0.39650518
0.38252977,-0.87631446,-0.1710233,0.5361219
0.38159993,-0.8805055,-0.18485469,0.61860436
0.38133067,-0.8820268,-0.18395326,0.6338345
0.38029864,-0.8815548,-0.18320468,0.62533593
0.38860613,-0.7393542,-0.18713766,1.0
0.3880856,-0.73849326,-0.18486649,1.0
0.3881225,-0.7379975,-0.18316743,1.0
0.38776854,-0.7371251,-0.18056321,1.0
0.3839227,-0.74041015,-0.18131542,1.0
0.3827305,-0.7402434,-0.18097991,1.0
0.38237795,-0.74054843,-0.18077868,1.0
0.3821333,-0.7409327,-0.18081869,1.0
0.37758884,-0.7453647,-0.1833098,1.0
0.37670788,-0.74901533,-0.18921521,1.0
0.3757784,-0.7525401,-0.19560573,1.0
0.37479553,-0.7560847,-0.20287585,1.0
0.37152803,-0.7662321,-0.21715428,1.0
0.37209347,-0.7681178,-0.22044006,1.0
0.3721297,-0.7699337,-0.22422703,1.0
0.3723474,-0.7718139,-0.22812423,1.0
0.36804175,-0.77911043,-0.23721126,1.0
0.36832556,-0.7815853,-0.24398363,1.0
0.36862996,-0.78341866,-0.2480513,1.0
0.36897212,-0.78525215,-0.25228202,1.0
0.36262748,-0.7917193,-0.259292,0.8714493
0.36352268,-0.791773,-0.25691795,0.9412736
0.36372963,-0.79217774,-0.2577374,0.9455313
0.3638619,-0.79257715,-0.2586096,0.94656616
0.36135167,-0.79947394,-0.26982397,0.8304021
0.35869238,-0.7964634,-0.26183566,0.8357504
0.35759217,-0.79352957,-0.25660342,0.8475564
0.35468385,-0.79025054,-0.24886572,0.83580106
0.34939688,-0.7936312,-0.25183538,0.7172498
0.33806837,-0.7584678,-0.17285459,0.94314176
0.3440918,-0.75297225,-0.14875016,1.0
0.35689434,-0.7548456,-0.1393248,1.0
0.35756388,-0.7563573,-0.13330239,0.99682087
0.35867512,-0.756633,-0.13315001,0.994999
0.35886082,-0.75662816,-0.13247949,0.97677
0.35923472,-0.756681,-0.13138041,0.96655864
0.3515105,-0.7573306,-0.1305309,0.8194758
0.3530687,-0.7569907,-0.13344643,0.804493
0.35289752,-0.7559488,-0.13023207,0.7725387
0.35362062,-0.75529623,-0.12863347,0.7593089
0.34662327,-0.7544026,-0.13227442,0.59910625
0.35225418,-0.7508451,-0.118093416,0.6214549
0.35346314,-0.74531186,-0.11164372,0.55371743
0.35353795,-0.7402188,-0.10788882,0.47446078
0.34907982,-0.7380106,-0.11404063,0.36024493
0.34810928,-0.7405814,-0.11735642,0.36485165
0.34799042,-0.74308866,-0.11609198,0.41267043
0.34672716,-0.7459915,-0.119411066,0.4261796
0.34243238,-0.7503114,-0.124032944,0.42843705
0.34209898,-0.7509252,-0.12667713,0.43306154
0.3414114,-0.75106597,-0.12831153,0.4137265
0.34090492,-0.7512626,-0.12933755,0.40047818
0.3381211,-0.7519876,-0.13104656,0.35187644
0.34088865,-0.752843,-0.11914621,0.42865235
0.34101442,-0.75264996,-0.11944241,0.4156428
0.34173447,-0.752936,-0.11747516,0.4302681
0.34053096,-0.7535118,-0.116955146,0.40088302
0.33891585,-0.7547519,-0.12840602,0.34767097
0.33904836,-0.7556976,-0.12881857,0.3486641
0.33919463,-0.757017,-0.13054319,0.3595522
0.33683082,-0.75784194,-0.13444063,0.27712673
0.3368108,-0.75886035,-0.1330623,0.2953834
0.33573917,-0.7596369,-0.13575952,0.2850427
0.33479887,-0.76059806,-0.13768788,0.28614348
0.33085945,-0.76063704,-0.14272293,0.17562504
0.31989458,-0.7637378,-0.15575111,0.10185881
0.3091086,-0.77206254,-0.16127238,0.036662772
0.3161976,-0.81725585,-0.17411602,-0.04602115
0.37363437,-0.91644526,-0.2588993,0.410564
0.3803508,-0.9153266,-0.24066816,0.5251626
0.379257,-0.9167401,-0.24190913,0.5321825
0.37862143,-0.9188959,-0.24290973,0.5323832
0.37443534,-0.92412746,-0.26486883,0.5125401
