-0.2856368,0.44583642,-0.34613222,-1.0
-0.30796215,0.4645405,-0.35097283,-1.0
-0.32230487,0.47500655,-0.36125404,-1.0
-0.32936388,0.4798266,-0.38223547,-1.0
-0.33659366,0.4851906,-0.40141922,-1.0
-0.3373309,0.485186,-0.40375048,-1.0
-0.33872083,0.48580566,-0.40446103,-1.0
-0.3402787,0.48669156,-0.40516633,-1.0
-0.34480858,0.48766503,-0.4131354,-1.0
-0.34944946,0.49357095,-0.41434115,-1.0
-0.35435557,0.5002602,-0.4161799,-1.0
-0.35868713,0.50601774,-0.41732273,-1.0
-0.36608297,0.51217055,-0.42697924,-1.0
-0.3692459,0.51642394,-0.4292736,-1.0
-0.37219557,0.5202146,-0.43018866,-1.0
-0.3751894,0.52428323,-0.4314012,-1.0
-0.38397256,0.5345876,-0.4467609,-1.0
-0.38745874,0.54056275,-0.44900006,-1.0
-0.39029962,0.54533744,-0.44977385,-1.0
-0.39433077,0.55311275,-0.4528566,-1.0
-0.40284553,0.5642076,-0.46709162,-1.0
-0.40380242,0.56561315,-0.4657125,-1.0
-0.40625986,0.5704444,-0.4684363,-1.0
-0.40825215,0.5742571,-0.47027808,-1.0
-0.4149345,0.58116263,-0.4809807,-1.0
-0.4231955,0.587037,-0.4757564,-1.0
-0.42963204,0.59312916,-0.47093534,-1.0
-0.43536413,0.60096514,-0.4680168,-1.0
-0.44541317,0.61064357,-0.47188383,-1.0
-0.46526748,0.6892983,-0.4342382,-0.7141931
-0.45558384,0.711295,-0.42276627,-0.5523317
-0.45275822,0.7200852,-0.42569953,-0.57532007
-0.45720834,0.72281474,-0.4398641,-0.64285123
-0.457669,0.72319925,-0.44541085,-0.6681996
-0.4594954,0.72132844,-0.4532292,-0.7068774
-0.46181726,0.7186389,-0.46003175,-0.7417498
-0.4714404,0.7109685,-0.46684438,-0.8147076
-0.47683582,0.7024548,-0.471852,-0.85443944
-0.48323375,0.6916523,-0.47543108,-0.8892736
-0.49101275,0.6759885,-0.47804093,-0.9187289
-0.50513446,0.6487688,-0.47676146,-0.9435881
-0.5067041,0.64746416,-0.47588223,-0.9392796
-0.5088489,0.6452091,-0.47638983,-0.9385913
-0.51087517,0.6427742,-0.47638655,-0.9349484
-0.5199448,0.6248707,-0.47658896,-0.9347467
-0.520905,0.6156201,-0.47275627,-0.92768234
-0.52200407,0.606265,-0.4693731,-0.9224574
-0.52275866,0.5996288,-0.4657982,-0.91234344
-0.5269628,0.5734127,-0.45386988,-0.9069595
-0.5270344,0.5733857,-0.45263624,-0.9023655
-0.5267149,0.5705627,-0.44899398,-0.8987704
-0.5264136,0.56849045,-0.4455495,-0.89329404
-0.5282492,0.5530863,-0.43388933,-0.89317507
-0.52591103,0.57698476,-0.44482368,-0.92976624
-0.5228394,0.60192597,-0.4530558,-0.9596601
-0.51879853,0.63169557,-0.45968485,-0.9690276
-0.5188798,0.6503144,-0.46066952,-0.9664423
-0.5140781,0.67106044,-0.46043915,-0.9578759
-0.50837046,0.6907238,-0.45795333,-0.935991
-0.5027216,0.7065062,-0.4545666,-0.90973383
-0.50594175,0.7060158,-0.4515279,-0.91051704
-0.5000262,0.724103,-0.44397295,-0.8367419
-0.49797067,0.73170245,-0.43891037,-0.7758091
-0.49971834,0.7320798,-0.43640286,-0.71740735
-0.5140308,0.72354674,-0.43731046,-0.7567589
-0.5228887,0.7242104,-0.44164383,-0.9747489
-0.51073986,0.6972585,-0.43731284,-1.0
-0.48789543,0.6326297,-0.3790431,-0.5082273
-0.49799064,0.627341,-0.34090292,-0.60479605
-0.50009066,0.62834054,-0.33838582,-0.6331545
-0.50110555,0.62882507,-0.33777136,-0.6455111
-0.50161546,0.6295027,-0.33002943,-0.65650886
-0.50303024,0.6356409,-0.30503058,-0.6445051
-0.49924427,0.63415134,-0.299944,-0.595043
-0.4998934,0.63449526,-0.29536447,-0.60923225
-0.5009349,0.6347625,-0.29579437,-0.62175703
-0.49564698,0.6374423,-0.26280388,-0.5865362
-0.49203354,0.6355181,-0.2586451,-0.53417075
-0.49168986,0.63568306,-0.25347435,-0.55414045
-0.493746,0.63637495,-0.25708795,-0.5734536
-0.49679792,0.6384562,-0.275015,-0.5502781
