-0.24826607,0.3710693,-0.37674668,-1.0
-0.26258677,0.38822538,-0.3929854,-1.0
-0.26896894,0.39398217,-0.4130894,-1.0
-0.2758003,0.40149963,-0.4199618,-1.0
-0.28093892,0.40212768,-0.4284436,-1.0
-0.2839903,0.40566868,-0.43122518,-1.0
-0.28627244,0.40779778,-0.4314862,-1.0
-0.2895322,0.41146648,-0.43311524,-1.0
-0.29356688,0.411754,-0.43610698,-1.0
-0.29886258,0.41787207,-0.43898946,-1.0
-0.3030481,0.42216334,-0.4398114,-1.0
-0.30783314,0.42737406,-0.44128746,-1.0
-0.3188349,0.43888134,-0.45482224,-1.0
-0.32336232,0.44382566,-0.45771194,-1.0
-0.32658818,0.4468096,-0.45819765,-1.0
-0.3309235,0.45156506,-0.4602267,-1.0
-0.3430452,0.46591446,-0.4780059,-1.0
-0.34702846,0.47094598,-0.47982776,-1.0
-0.35118392,0.47635522,-0.4815538,-1.0
-0.35574722,0.4825258,-0.48390728,-1.0
-0.36495495,0.4936513,-0.49691236,-1.0
-0.36605734,0.49298325,-0.49746925,-1.0
-0.36713478,0.4920976,-0.49892074,-1.0
-0.3670019,0.48942563,-0.4985901,-1.0
-0.3757678,0.4970661,-0.5127651,-1.0
-0.38150105,0.50524807,-0.5093809,-1.0
-0.3886324,0.51618403,-0.5082082,-1.0
-0.3938973,0.52534974,-0.5051926,-1.0
-0.39892533,0.5309153,-0.50129104,-1.0
-0.42189345,0.57637954,-0.4796254,-1.0
-0.44603565,0.6393206,-0.46073854,-0.6769914
-0.44555047,0.6652316,-0.44205576,-0.4206882
-0.44849887,0.67835706,-0.43519604,-0.3277942
-0.44833294,0.6876543,-0.43089986,-0.2871691
-0.44875285,0.6958802,-0.42765266,-0.27149433
-0.44948637,0.7029452,-0.4247551,-0.2642178
-0.45270103,0.70755446,-0.42480767,-0.2674303
-0.45356286,0.7119525,-0.42260844,-0.27367896
-0.45409134,0.7156722,-0.42130548,-0.27486932
-0.454884,0.7186595,-0.42034435,-0.28431606
-0.46004537,0.7190369,-0.41915596,-0.34298992
-0.46054122,0.7198547,-0.41867244,-0.35201913
-0.4607157,0.7212863,-0.41835493,-0.3547758
-0.4609911,0.722523,-0.41810167,-0.35965806
-0.46650988,0.7210031,-0.41632777,-0.40753454
-0.46611932,0.72250175,-0.4161911,-0.39757603
-0.4657643,0.72374254,-0.4166441,-0.39093995
-0.4654753,0.72433436,-0.41734564,-0.38711762
-0.46997246,0.72291833,-0.41450715,-0.41206908
-0.46960202,0.72361803,-0.41532457,-0.40954238
-0.46950075,0.72354054,-0.41595486,-0.41231567
-0.46936074,0.7243815,-0.4153458,-0.40429616
-0.47582638,0.7153845,-0.41439262,-0.48414683
-0.474953,0.7196053,-0.41372353,-0.4610889
-0.47511932,0.7195376,-0.4152577,-0.46074873
-0.4747123,0.72186726,-0.41536105,-0.4421432
-0.47910196,0.7199555,-0.41413987,-0.46246237
-0.47977903,0.71883523,-0.4167509,-0.46717173
-0.480615,0.71743435,-0.41928813,-0.46984553
-0.48060974,0.71617967,-0.42240268,-0.47190124
-0.4885695,0.708671,-0.4241588,-0.5327366
-0.49325153,0.70168805,-0.43038183,-0.61131245
