-0.0054325187,0.012488085,0.606322,0.05382873,-0.033286866
-0.0054325187,0.011335627,0.5809596,0.06101338,-0.041007232
-0.0054325187,0.0088682,0.59948343,0.053424545,-0.03334637
-0.0054325187,0.009016641,0.5836849,0.05642589,-0.041601002
-0.0054325187,0.0068672346,0.5671319,0.06231495,-0.057123724
-0.0054325187,0.0033113463,0.58221585,0.061723247,-0.07019433
-0.0054325187,-0.0014755982,0.59242857,0.06357495,-0.08768754
-0.0054325187,-0.0065052444,0.6108078,0.06292367,-0.110031195
-0.0054325187,-0.015744861,0.6174689,0.069272034,-0.14291692
-0.0054325187,-0.025769234,0.6314146,0.07404121,-0.17799532
-0.0054325187,-0.035508763,0.6639686,0.07216142,-0.22235808
-0.0054325187,-0.048032667,0.69105214,0.07255155,-0.27707407
-0.0054325187,-0.067581095,0.68484175,0.08617133,-0.34847748
-0.0054325187,-0.08714621,0.6925987,0.09121506,-0.431007
-0.0054325187,-0.09319167,0.7178559,0.0881598,-0.45814633
-0.0054325187,-0.09487167,0.7285302,0.08936801,-0.4565932
-0.0054325187,-0.09755565,0.7396236,0.09144591,-0.46068618
-0.0054325187,-0.09937753,0.7522546,0.09207624,-0.45898113
-0.0054325187,-0.09989853,0.77907175,0.08796379,-0.45830753
-0.0054325187,-0.10286321,0.77744526,0.09337773,-0.45609495
-0.0054325187,-0.10583457,0.78771347,0.09583407,-0.46000278
-0.0054325187,-0.10573529,0.7984725,0.09360218,-0.46136495
-0.0054325187,-0.106515355,0.801675,0.09374862,-0.46123096
-0.0054325187,-0.10833786,0.7926603,0.0979405,-0.46037194
-0.0054325187,-0.11100779,0.7853251,0.1025866,-0.46502188
-0.0054325187,-0.12025432,0.88785213,0.09949688,-0.45924452
-0.0054325187,-0.12368241,0.9213876,0.0958424,-0.45427093
-0.0054325187,-0.12702659,0.9508418,0.0927026,-0.44924143
-0.0054325187,-0.12993701,0.99668604,0.08485004,-0.45021346
-0.0054325187,-0.16531165,1.0,0.06774469,-0.43183815
-0.0054325187,-0.13895063,0.85263443,0.07210575,-0.41171813
-0.0054325187,-0.12352018,0.48763654,0.0730452,-0.38888308
-0.0010869252,-0.13558921,0.708366,0.033325516,-0.37380576
-0.0054325187,-0.0690085,-0.32925844,0.054628506,-0.36731312
0.0054325187,-0.21795486,1.0,-0.008758437,-0.3533393
-0.0054325187,0.020315435,-1.0,0.08819957,-0.34374678
0.0054325187,-0.34629837,1.0,-0.04858587,-0.32675356
