0.38581976,-0.27356216,-0.68771625
1.0,-0.88033986,1.0
1.0,-0.7156242,0.9423951
1.0,-0.4449193,1.0
0.6800536,-0.631844,0.2714764
0.5678867,-0.12624419,0.5768222
1.0,-0.6645747,1.0
1.0,0.3495211,-1.0
1.0,-1.0,0.7249609
0.502613,-1.0,-1.0
0.8194439,-1.0,-1.0
1.0,-1.0,0.18594924
1.0,-1.0,0.78235424
1.0,-0.9530891,1.0
0.18985629,-1.0,1.0
0.9276986,-1.0,-0.7947173
1.0,-1.0,-0.8447028
1.0,-0.20159304,1.0
1.0,-0.326325,-1.0
0.7064169,-1.0,1.0
0.8574645,0.25302744,1.0
-0.17585313,-1.0,-0.5888187
-1.0,0.84506726,1.0
1.0,0.50353754,-0.8812547
0.52192193,-1.0,1.0
1.0,-0.6871266,1.0
0.754438,-0.98518026,1.0
1.0,1.0,1.0
0.2866606,-1.0,0.14902568
1.0,-0.8269589,-1.0
1.0,-0.1101526,0.5473402
1.0,0.27307886,1.0
-0.041235805,1.0,1.0
0.94564843,-1.0,1.0
-0.17067426,-1.0,0.86540794
0.8295109,-1.0,1.0
0.1514458,-0.20987406,1.0
1.0,-1.0,0.27899885
0.094442904,-1.0,-1.0
1.0,-0.601473,-1.0
1.0,0.13918084,-1.0
-0.6280894,-1.0,-1.0
1.0,-0.7095022,-1.0
0.35851252,0.16423595,-1.0
1.0,-1.0,-1.0
1.0,-1.0,0.8975552
0.24034631,-1.0,-0.44890496
-1.0,0.16622609,-1.0
0.4869613,0.7846014,-0.25105304
1.0,0.23727691,0.1788739
-0.3382591,-0.84148455,1.0
-1.0,-0.35659447,0.61330366
1.0,-1.0,1.0
1.0,0.85476774,-1.0
0.96248126,-1.0,-1.0
-0.027623057,-0.7473743,1.0
1.0,-0.95212525,-0.39832103
1.0,0.99361175,-0.89329326
1.0,-0.87354183,-1.0
0.43941796,-0.94373035,-1.0
0.2068702,-0.38807422,1.0
1.0,-1.0,0.34219837
0.94384325,0.9363994,-0.35192436
1.0,-1.0,-1.0
1.0,-1.0,1.0
