1.000000000000000000e+00,9.992922061095260711e-01,9.965526228017561605e-01,9.945108366481820728e-01,9.925639560359592606e-01,9.911729605450103620e-01,9.909902671607003777e-01,9.882338671450144885e-01,9.850652710064173867e-01,9.822260624914200822e-01,9.816803981261806866e-01,9.807993843044640059e-01,9.788252287613444791e-01,9.787399822916456049e-01,9.785743137501426991e-01,9.776440878503437348e-01,9.763882867719410052e-01,9.760462554534951041e-01,9.989958535484166902e-01,9.970530545681178802e-01,9.966899018161954338e-01,9.963014238282991153e-01,9.970781598189920603e-01,9.989302185863728756e-01,1.001239833828568182e+00,9.911816401502456797e-01,9.913405678759722450e-01,9.952503205331462155e-01,9.984885146025134217e-01,9.994807245425447739e-01,1.005409384848405363e+00,1.005118890728225800e+00,1.004944596853220684e+00
1.000000000000000000e+00,9.988507004167817005e-01,9.941109747146020803e-01,9.907829766964253437e-01,9.875694053194409294e-01,9.838011903929646529e-01,9.834927458338341699e-01,9.792397555578399304e-01,9.743335991593229384e-01,9.700211805396410369e-01,9.692012172289443672e-01,9.678439267423927239e-01,9.645216037170049050e-01,9.641529469613228098e-01,9.636481404201447942e-01,9.623929383896973055e-01,9.608690166284694634e-01,9.604293854576865241e-01,9.984868672992375238e-01,9.961005952851833545e-01,9.956737769597773235e-01,9.952380958732914840e-01,9.944681833604156473e-01,9.961034042274869993e-01,9.982565223129642451e-01,9.836226301172634745e-01,9.835522668741480956e-01,9.867677196454955890e-01,9.895915631250206124e-01,9.903209204088083695e-01,9.958527679755142525e-01,9.954998334740237098e-01,9.952977651758048161e-01
1.000000000000000000e+00,9.988628955947801424e-01,9.942728866391488118e-01,9.910270559576219718e-01,9.878918774774353428e-01,9.843382384584523637e-01,9.840570153357494076e-01,9.798895764392960839e-01,9.751047831758197226e-01,9.709088906294803811e-01,9.701299677868400195e-01,9.688458563940295365e-01,9.658018389696411132e-01,9.655102371909690673e-01,9.650677644613868678e-01,9.637705461014582919e-01,9.621601628262012040e-01,9.617140000339452488e-01,9.984895337536641158e-01,9.960337826845349074e-01,9.956076468045107486e-01,9.951763962458189949e-01,9.946678394360091158e-01,9.963437691700408605e-01,9.984907566642904353e-01,9.841960281623258755e-01,9.841432963311497195e-01,9.874258888079966434e-01,9.903354086560908209e-01,9.910806559847048502e-01,9.966308311459521896e-01,9.963212436110814307e-01,9.961421246851644984e-01
1.000000000000000000e+00,9.987859152770836024e-01,9.936725234971077736e-01,9.901684909962329417e-01,9.868223719387063664e-01,9.827540491036184100e-01,9.824180382886638085e-01,9.781014848024208730e-01,9.730345527397372685e-01,9.686661757771193315e-01,9.678554682808744314e-01,9.665114492992851192e-01,9.634170846075527095e-01,9.631252699127692551e-01,9.627409644966254954e-01,9.615165102160062593e-01,9.600357173468527794e-01,9.596401082494003809e-01,9.984311091468234256e-01,9.961851822527555411e-01,9.957879000879381604e-01,9.953961962524480178e-01,9.939874891036633020e-01,9.954713599181602701e-01,9.974727736690159885e-01,9.825370845752727789e-01,9.823932709662014373e-01,9.854608330008471917e-01,9.882673881230714663e-01,9.889853939262699400e-01,9.944247117011819626e-01,9.940782245143975349e-01,9.938798379157453011e-01
1.000000000000000000e+00,9.988901122683473410e-01,9.943991249043714342e-01,9.913240280294661755e-01,9.883573987365814606e-01,9.851531715443677673e-01,9.848937135206705662e-01,9.808152126330333953e-01,9.760830435464755706e-01,9.718607614482778212e-01,9.710542834397195566e-01,9.697813174820956172e-01,9.667884206237427058e-01,9.664995626819756769e-01,9.660930821849259553e-01,9.648433996775614974e-01,9.633908975676344077e-01,9.629496157533551370e-01,9.985208354459225166e-01,9.960003532708916474e-01,9.955531092565943485e-01,9.951504929550397671e-01,9.947187031543276436e-01,9.963439525489344861e-01,9.984316819306322532e-01,9.850546121344369022e-01,9.850727375454634283e-01,9.886228502300729026e-01,9.916851947046070315e-01,9.925232367596857896e-01,9.982129482996030534e-01,9.979020150349880991e-01,9.977261953591899379e-01
1.000000000000000000e+00,9.995065848252485674e-01,9.977325059064122703e-01,9.963020422355336470e-01,9.949697667764925146e-01,9.951179831517531493e-01,9.953604586765439910e-01,9.928850017370866032e-01,9.903837994303519299e-01,9.882406024519562182e-01,9.877815540170147290e-01,9.870429275683797465e-01,9.858556809241495467e-01,9.861239463034088271e-01,9.861679012320148097e-01,9.852970486706730258e-01,9.842295407068289981e-01,9.839064806418711395e-01,9.992923399143534002e-01,9.978807823924763509e-01,9.976294532920227942e-01,9.973709855274535130e-01,9.983876736335792756e-01,1.000368140123025995e+00,1.002671287194360605e+00,9.953017901571619142e-01,9.956704686326720566e-01,1.000406342708716201e+00,1.004237153928247306e+00,1.005451708512976827e+00,1.011703030538312786e+00,1.011484772652655684e+00,1.011363509106721459e+00
1.000000000000000000e+00,9.995833939322195105e-01,9.981644004598185793e-01,9.969597803367719058e-01,9.958573516509555690e-01,9.964785642432578694e-01,9.967712241030551867e-01,9.945043069313377337e-01,9.922496509694471722e-01,9.903312053041506413e-01,9.899100476282541861e-01,9.892362057563310884e-01,9.882494186156007832e-01,9.885674266268593691e-01,9.886544190132638965e-01,9.878130736170660509e-01,9.867339971145265842e-01,9.864113537307418467e-01,9.993853958937511939e-01,9.980821283249828868e-01,9.978479868541334508e-01,9.975932153722649742e-01,9.988481074157662398e-01,1.000864689106900629e+00,1.003188608301830431e+00,9.967083131214465874e-01,9.971302537261633736e-01,1.002047522112566424e+00,1.005998652545891936e+00,1.007264941211936327e+00,1.013575293640915476e+00,1.013370540904929173e+00,1.013252516352804999e+00
1.000000000000000000e+00,9.996697988794269740e-01,9.986178528407684274e-01,9.976594460229265549e-01,9.967965495163809697e-01,9.979139272392301141e-01,9.982562692233540869e-01,9.961881090897266589e-01,9.941839580306693902e-01,9.924858194582802939e-01,9.920979842020720696e-01,9.914786445980970919e-01,9.906676181386454560e-01,9.910102196164077837e-01,9.911244217190032790e-01,9.903066201665509105e-01,9.892462874692018460e-01,9.889258114490731000e-01,9.994971058425589083e-01,9.983868203543496689e-01,9.981902726906890511e-01,9.979676771005211444e-01,9.993245403956180217e-01,1.001357090394814131e+00,1.003675510871972154e+00,9.981947004440024918e-01,9.986773880067985054e-01,1.003824526142222950e+00,1.007918947916510488e+00,1.009255860752042322e+00,1.015655152256085048e+00,1.015463077099276523e+00,1.015351278155292247e+00
1.000000000000000000e+00,9.997511675587913427e-01,9.990676050804253583e-01,9.983466090641097690e-01,9.977165196131932978e-01,9.993012865023704894e-01,9.996931313664827456e-01,9.978312556126339716e-01,9.960828335149751744e-01,9.946171523669966597e-01,9.942702388437485439e-01,9.937184770422230473e-01,9.931467345614580777e-01,9.935401028422073955e-01,9.936979188262397011e-01,9.929199272790739661e-01,9.918783499215185762e-01,9.915750845168460614e-01,9.995950981056650475e-01,9.986147088593662069e-01,9.984390909818510185e-01,9.982263573287849523e-01,9.998057731099470047e-01,1.001868960561374866e+00,1.004207213866631587e+00,9.996242106272107408e-01,1.000161703817291192e+00,1.005489561981502078e+00,1.009685968011697854e+00,1.011075297444336663e+00,1.017566451980818520e+00,1.017390364768266053e+00,1.017292388155789595e+00
1.000000000000000000e+00,9.998867715163728409e-01,9.998014410254792983e-01,9.994368204874093387e-01,9.991536349803833428e-01,1.001475240686628521e+00,1.001973103442553858e+00,1.000507759034406696e+00,9.992484185636926197e-01,9.982478988836943623e-01,9.979709339672072632e-01,9.975386218944022332e-01,9.973835186268651398e-01,9.978952192993605363e-01,9.981744224532426157e-01,9.974875207302377200e-01,9.965219701675531727e-01,9.962173973536462279e-01,9.997653506915636923e-01,9.989749510945721278e-01,9.988480804476802533e-01,9.986817219940050672e-01,1.000630735203023036e+00,1.002802580588554981e+00,1.005192280563721230e+00,1.001853083020495694e+00,1.002452395238033089e+00,1.007987028816036190e+00,1.012318579302480259e+00,1.013771286579266073e+00,1.020342256644416246e+00,1.020177392312991316e+00,1.020088608495202109e+00
1.000000000000000000e+00,1.000004511826762643e+00,1.000432648417087567e+00,1.000387937341397304e+00,1.000417145311367495e+00,1.003357828940961705e+00,1.003924034398309573e+00,1.002756678075491514e+00,1.001868343743246292e+00,1.001182140193793701e+00,1.000961009672499014e+00,1.000622507454162813e+00,1.000767463453241746e+00,1.001335453914362850e+00,1.001673730903431148e+00,1.001041921045395355e+00,1.000111276510688985e+00,9.998053399418096454e-01,9.999148557168507923e-01,9.993489495507464904e-01,9.992652413360733066e-01,9.991308499778815966e-01,1.001312036870761757e+00,1.003530640963889109e+00,1.005956869396827935e+00,1.003790627174624639e+00,1.004457208789306666e+00,1.010236287593113014e+00,1.014701790699684691e+00,1.016229796505885963e+00,1.022900402870690506e+00,1.022748971834490650e+00,1.022670587318413871e+00
1.000000000000000000e+00,1.000126363418006425e+00,1.001105253225889502e+00,1.001416962945059774e+00,1.001801942479678020e+00,1.005467293621624680e+00,1.006096639262376469e+00,1.005193793878113251e+00,1.004621166763744800e+00,1.004225899618698126e+00,1.004052164780803613e+00,1.003788322508832431e+00,1.004188309310833027e+00,1.004808496773160309e+00,1.005194341618954157e+00,1.004590271093238840e+00,1.003652142205029740e+00,1.003341700127537095e+00,1.000064534500447966e+00,9.997261120051015304e-01,9.996801214598191043e-01,9.995659180965537072e-01,1.002033337273297020e+00,1.004291210659002953e+00,1.006735771791840817e+00,1.005980015423515672e+00,1.006744775449730511e+00,1.012845764025236406e+00,1.017507505900880238e+00,1.019117136075741836e+00,1.025907747863701758e+00,1.025773710862589949e+00,1.025706573439126190e+00
1.000000000000000000e+00,1.000237437236378257e+00,1.001723906766932126e+00,1.002357274319427116e+00,1.003055046660476846e+00,1.007344528192536837e+00,1.008037232737770905e+00,1.007412183456823040e+00,1.007173438867646764e+00,1.007086367034348617e+00,1.006964127712000279e+00,1.006793962551705945e+00,1.007507279777785758e+00,1.008188586374044071e+00,1.008636677583530261e+00,1.008087618454910128e+00,1.007154037888684517e+00,1.006837574067209751e+00,1.000200007175536587e+00,1.000031888313872575e+00,1.000023711925111414e+00,9.999443212228290578e-01,1.002705533998428100e+00,1.005018021150772878e+00,1.007467058022007533e+00,1.007916757993353674e+00,1.008758431275460499e+00,1.015127391806302626e+00,1.019967897225517506e+00,1.021661593754666031e+00,1.028566842301674500e+00,1.028451313898760322e+00,1.028390997474410096e+00
1.000000000000000000e+00,1.000081706037498686e+00,1.000733271549611336e+00,1.000817593640212833e+00,1.000950226758404060e+00,1.003995945412712310e+00,1.004505587045733339e+00,1.003356755322143412e+00,1.002510777710813539e+00,1.001847202373923995e+00,1.001626512497070909e+00,1.001285411460668184e+00,1.001279742146527374e+00,1.001689803490696695e+00,1.001871501105431772e+00,1.000993164730527907e+00,9.996424655200907283e-01,9.992046120318152091e-01,1.000053005818701823e+00,9.999266667484340010e-01,9.999240547808991852e-01,9.998352020195107048e-01,1.001667881469590071e+00,1.003901927773605651e+00,1.006342397819728784e+00,1.004445752238787959e+00,1.005152819229206074e+00,1.011107779232327086e+00,1.015703841050884737e+00,1.017293367253901293e+00,1.023970970656697732e+00,1.023813879362447388e+00,1.023740596236171196e+00
1.000000000000000000e+00,1.000094271919469868e+00,1.000865840229264947e+00,1.001070903619497354e+00,1.001345982776429056e+00,1.004708416082006339e+00,1.005249432133594745e+00,1.004215689886628349e+00,1.003482687381638927e+00,1.002946148783261604e+00,1.002740035145342157e+00,1.002426557044088451e+00,1.002549471985197727e+00,1.002999841486233112e+00,1.003222301731710342e+00,1.002391680234011151e+00,1.001096505499919687e+00,1.000666976049085832e+00,1.000048222287539534e+00,9.997461255508258704e-01,9.996944851176535751e-01,9.995906582319482592e-01,1.001744975506356994e+00,1.003902638803948699e+00,1.006260015843969402e+00,1.005216799121946059e+00,1.005993266242532602e+00,1.012146987782405194e+00,1.016871826372070187e+00,1.018510471236949044e+00,1.025279476642287024e+00,1.025133341169441215e+00,1.025060328240253504e+00
1.000000000000000000e+00,1.000111848548854931e+00,1.000917784619477890e+00,1.001135940592953411e+00,1.001407173179687859e+00,1.004741653223660602e+00,1.005255785343315056e+00,1.004133934477312806e+00,1.003305622973238886e+00,1.002657615462107632e+00,1.002432410878824953e+00,1.002100600266069508e+00,1.002124329516418166e+00,1.002537085883102641e+00,1.002726627073107668e+00,1.001852281554729718e+00,1.000541838440706544e+00,1.000122636471652449e+00,1.000086328789418166e+00,1.000024366470532167e+00,1.000027997226344390e+00,9.999355456832981215e-01,1.001826244209769845e+00,1.004062654076420813e+00,1.006510760824816053e+00,1.005247582904376991e+00,1.006013925869466474e+00,1.012183288188053476e+00,1.016918723237407285e+00,1.018568170516312765e+00,1.025365718547390781e+00,1.025228779343670960e+00,1.025159661993946036e+00
1.000000000000000000e+00,1.000148941471604935e+00,1.001157078598102990e+00,1.001482663729037048e+00,1.001868210254311720e+00,1.005505768796399524e+00,1.006067000327410588e+00,1.005105266616396875e+00,1.004464334960673222e+00,1.004028441173433928e+00,1.003839174191418548e+00,1.003544446814398361e+00,1.003715804202361284e+00,1.004200907245667240e+00,1.004458328628009545e+00,1.003677903890603407e+00,1.002439608081125755e+00,1.002012771016915549e+00,1.000127735956019892e+00,1.000043154565908088e+00,1.000046677456162048e+00,9.999604171081382109e-01,1.002101084024397126e+00,1.004341820109310390e+00,1.006793372613549176e+00,1.006035255853759081e+00,1.006845251846075762e+00,1.013125959849519031e+00,1.017898658860461714e+00,1.019565565788227879e+00,1.026373949819664677e+00,1.026240403611829555e+00,1.026174349606553182e+00
1.000000000000000000e+00,1.000294998067658536e+00,1.002030916329654131e+00,1.002796522388784473e+00,1.003649690958457130e+00,1.008357841009475786e+00,1.009108765152106901e+00,1.008727871766299300e+00,1.008804337582976274e+00,1.008933533469547950e+00,1.008859067037787716e+00,1.008759572898875634e+00,1.009633120870797152e+00,1.010357770624227713e+00,1.010868825168277141e+00,1.010391220924944822e+00,1.009522780924553942e+00,1.009224339552032612e+00,1.000266742715076651e+00,1.000176469708263793e+00,1.000185194854090298e+00,1.000089107321719073e+00,1.003063811718248655e+00,1.005384545902007432e+00,1.007840893506466440e+00,1.008959346779744415e+00,1.009817931868797869e+00,1.016284373670228502e+00,1.021232836032141877e+00,1.022994882581024667e+00,1.030040011009762724e+00,1.029943974328093592e+00,1.029898203545619895e+00
1.000000000000000000e+00,1.000178848946540633e+00,1.001380901302105997e+00,1.001800392132515816e+00,1.002294608412826582e+00,1.006229127433147186e+00,1.006907404927248173e+00,1.006224134854284413e+00,1.005953743955681157e+00,1.005764801447376122e+00,1.005631486984268186e+00,1.005455234370519424e+00,1.006099678484962290e+00,1.006780280074276446e+00,1.007234322918535208e+00,1.006708240675330268e+00,1.005860528396637310e+00,1.005579706561530173e+00,1.000126228960806607e+00,9.998702922897787504e-01,9.998482553658268879e-01,9.997424783173880503e-01,1.002353229274317137e+00,1.004603485648660977e+00,1.007041253178588835e+00,1.006741136385500335e+00,1.007491928603865050e+00,1.013539742365388685e+00,1.018188675323303372e+00,1.019817773085645474e+00,1.026696190331610303e+00,1.026570643681545159e+00,1.026513666351870580e+00
