1.000000000000000000e+00,9.989323602941783120e-01,9.940683389993781871e-01,9.910037405794712706e-01,9.878412304495309826e-01,9.808391304074559613e-01,9.795584047522115645e-01,9.764824136737867422e-01,9.723893465117406931e-01,9.686861390898569013e-01,9.680596975854579567e-01,9.669784912389115528e-01,9.632490865253912071e-01,9.620812928597524127e-01,9.610381215745595895e-01,9.600488560152279360e-01,9.589202803654480745e-01,9.585927110408810625e-01,9.987089154214953135e-01,9.971135209126830157e-01,9.968186727467434061e-01,9.965397613716726610e-01,9.935006118566501732e-01,9.927895395406861612e-01,9.924563897781014665e-01,9.802573936315509551e-01,9.795487800184911054e-01,9.772333704063876914e-01,9.757945056042918175e-01,9.750863950063842767e-01,9.739248912831004468e-01,9.736675256504722098e-01,9.735153089940439264e-01
1.000000000000000000e+00,9.988578746370397887e-01,9.936511395492897414e-01,9.903882627195975674e-01,9.870605263764378190e-01,9.797941409177436389e-01,9.785500215901186127e-01,9.752605113594933206e-01,9.708854227555968608e-01,9.668810645776089174e-01,9.662011562263764786e-01,9.650201331112610026e-01,9.609948954974143476e-01,9.597585672323616368e-01,9.586565224320655609e-01,9.575652527388507362e-01,9.563440138563013004e-01,9.559986444268442352e-01,9.986209303909007184e-01,9.969232624432685652e-01,9.966111841088386436e-01,9.963065106189206155e-01,9.930266073678628569e-01,9.922379968052768007e-01,9.918763121293531215e-01,9.791929786841616634e-01,9.784591353654648049e-01,9.760849089148684321e-01,9.745937933973601863e-01,9.738500358119556166e-01,9.726440701933126709e-01,9.723700488534063879e-01,9.722110682571114548e-01
1.000000000000000000e+00,9.987968002427988212e-01,9.933070652123660027e-01,9.898575546452111906e-01,9.863499808909900191e-01,9.788620710233628675e-01,9.776560728662047062e-01,9.743377993905776302e-01,9.699340505464132400e-01,9.659349490980195796e-01,9.652535998125025829e-01,9.640675420215519820e-01,9.601009723203509649e-01,9.588561674956427305e-01,9.577508229619002833e-01,9.566285602798516585e-01,9.553790006945981350e-01,9.550295343014775229e-01,9.985494435338422292e-01,9.967759352290664898e-01,9.964529481930444188e-01,9.961340794088460182e-01,9.926721041420970559e-01,9.918610365967653886e-01,9.914624712192656730e-01,9.782122733015987670e-01,9.774142945669846982e-01,9.748747754230678852e-01,9.732454298334261011e-01,9.724462269052128738e-01,9.711239701729801332e-01,9.708286856033283563e-01,9.706593499789761825e-01
1.000000000000000000e+00,9.986893072714958519e-01,9.927098828238547501e-01,9.889286891246766853e-01,9.850965672430743725e-01,9.770360251425513898e-01,9.758176349818262763e-01,9.721322347319626411e-01,9.673029580299532526e-01,9.628743079586481457e-01,9.621049888651359572e-01,9.607803614816572413e-01,9.564114354624581038e-01,9.550931498233838912e-01,9.538917481923168129e-01,9.526621621170315857e-01,9.512906101630227429e-01,9.508784101830040081e-01,9.984217962248186362e-01,9.964534795770619846e-01,9.960741734907150313e-01,9.957704966369624877e-01,9.920864339685068201e-01,9.912818356937186381e-01,9.909017021951829207e-01,9.763366331270846299e-01,9.754837331865114924e-01,9.727986501779649631e-01,9.710764484611899006e-01,9.701991960313696151e-01,9.688070047440737742e-01,9.684986591906175057e-01,9.683222567462312913e-01
1.000000000000000000e+00,9.985894563020820680e-01,9.921300755580051423e-01,9.880356439601827301e-01,9.838981706776225300e-01,9.752783437558529833e-01,9.740671740269063461e-01,9.700804215980224354e-01,9.649044260726516997e-01,9.601474305158156364e-01,9.593282191522073399e-01,9.579381816258391025e-01,9.533562888334377039e-01,9.519679587337189774e-01,9.506924457732159883e-01,9.493737972864603192e-01,9.479029798416755970e-01,9.474650487410026800e-01,9.983182984456148157e-01,9.963682248816499998e-01,9.959984834312087809e-01,9.957031812039844887e-01,9.914640412503189504e-01,9.906221148864554626e-01,9.902304017242100631e-01,9.745194374361353384e-01,9.736095876248054282e-01,9.707674604567794185e-01,9.689579698084778148e-01,9.680280760257340411e-01,9.665604314687206156e-01,9.662309691235839715e-01,9.660485651035712884e-01
1.000000000000000000e+00,9.985926832525244823e-01,9.921492689660691422e-01,9.880653275941152502e-01,9.839387590169863529e-01,9.753349588914599355e-01,9.741258499175865504e-01,9.701457582810211200e-01,9.649790031113338884e-01,9.602291062982657444e-01,9.594111782808475430e-01,9.580233843187877518e-01,9.534514462175259775e-01,9.520674743139657670e-01,9.507921986451974838e-01,9.494725822403595750e-01,9.480073114415891178e-01,9.475704665492149514e-01,9.983214573713101725e-01,9.963738574686352711e-01,9.960054869897599916e-01,9.957171702944537239e-01,9.914843687987373588e-01,9.906400977189840917e-01,9.902456477644324684e-01,9.745793876736434935e-01,9.736723784063164855e-01,9.708386873212292434e-01,9.690360263328849921e-01,9.681095915248800754e-01,9.666480510452062358e-01,9.663196112595402454e-01,9.661379823674728362e-01
1.000000000000000000e+00,9.985924304934474804e-01,9.921490917507367335e-01,9.880675236292533192e-01,9.839433400861710144e-01,9.753451458020109266e-01,9.741364878192401155e-01,9.701538364245875234e-01,9.649793210376880204e-01,9.602176252404264201e-01,9.593975054112179324e-01,9.580073845472090177e-01,9.534261863012414295e-01,9.520377073206848229e-01,9.507558047715430893e-01,9.494276093935034577e-01,9.479490754238283357e-01,9.475088924999436335e-01,9.983206842287527527e-01,9.963677565101528577e-01,9.959985278054628299e-01,9.957098562017463461e-01,9.914806410144829663e-01,9.906287646459565055e-01,9.902265337849804894e-01,9.745905939251302552e-01,9.736832152892445080e-01,9.708486026255211954e-01,9.690457526209282912e-01,9.681204726944555583e-01,9.666606814446293550e-01,9.663346440493101319e-01,9.661523331914335655e-01
1.000000000000000000e+00,9.985942199272082043e-01,9.921607986285526648e-01,9.880793016700722964e-01,9.839552016832049386e-01,9.753572601855927671e-01,9.741517502563077358e-01,9.701797408196700667e-01,9.650263415567056358e-01,9.602816899728061628e-01,9.594647807751939261e-01,9.580836913926770171e-01,9.535298940030564330e-01,9.521438369658925538e-01,9.508645521618759311e-01,9.495354371882256395e-01,9.480586641731264530e-01,9.476196929440369177e-01,9.983235597912935022e-01,9.963669773999672685e-01,9.959960241374175016e-01,9.957076366820598601e-01,9.915017505648187068e-01,9.906551138445560678e-01,9.902531682392858858e-01,9.745998372746800253e-01,9.736902596104460850e-01,9.708475965145463293e-01,9.690368690062644008e-01,9.681065665822407018e-01,9.666382581225712034e-01,9.663094524706582478e-01,9.661265855147038728e-01
1.000000000000000000e+00,9.986020630950757093e-01,9.921905973314218974e-01,9.881178248910578166e-01,9.840036350406963228e-01,9.754323072147205176e-01,9.742326066450887057e-01,9.702758431910408765e-01,9.651422124315919282e-01,9.604150516254573722e-01,9.596006557403736759e-01,9.582280967809952976e-01,9.536952155835182188e-01,9.523153705011434544e-01,9.510427652134422205e-01,9.497192833667174039e-01,9.482585855308149902e-01,9.478194257329672912e-01,9.983345170889508235e-01,9.963958715939638111e-01,9.960267267131099889e-01,9.957415004668195291e-01,9.915409746214455255e-01,9.907095004592622045e-01,9.903113583303357892e-01,9.746761257432470238e-01,9.737684647482710565e-01,9.709255859283224543e-01,9.691204690248341747e-01,9.681935055397818957e-01,9.667364551422957808e-01,9.664115792421332785e-01,9.662330607470983601e-01
1.000000000000000000e+00,9.986079335889868069e-01,9.922247951877696259e-01,9.881718560966399334e-01,9.840784635163573046e-01,9.755554859735283690e-01,9.743629052458625539e-01,9.704226934043839181e-01,9.653122169973327171e-01,9.606101562837671137e-01,9.598005222328893637e-01,9.584369776783951966e-01,9.539370480017020926e-01,9.525665258591472506e-01,9.513022317062959088e-01,9.499861191113991854e-01,9.485289194074907337e-01,9.480923163326457903e-01,9.983413670657069749e-01,9.964081024744507742e-01,9.960417859796527607e-01,9.957565884553398750e-01,9.915784125030931984e-01,9.907520932177688033e-01,9.903557876507225188e-01,9.748008660560195660e-01,9.738964206274207669e-01,9.710605274749481985e-01,9.692599833191868353e-01,9.683361217881638616e-01,9.668847198499103124e-01,9.665595207256862942e-01,9.663824081379391862e-01
