1.000000000000000000e+00,9.959976371459183797e-01,8.890636272440470833e-01,8.852348962330701676e-01,8.719652951569256683e-01,8.679264577362060251e-01,8.644103526032858031e-01,8.608916359330872625e-01,8.566313780765206776e-01,8.553460654060519586e-01,9.950977104824125785e-01,9.886584068552648485e-01,9.779731071959648636e-01,9.872561487629060162e-01,9.861400573489753629e-01,9.760058040074375274e-01,9.731350674727768935e-01,9.712894206236537542e-01,9.302079931361463272e-01,9.280077805656951062e-01,9.208014847578557260e-01,9.158006747080585930e-01,9.130906173432029593e-01,9.667472292460588257e-01,9.087197314117890778e-01,9.079441129267341593e-01,9.075583458151043059e-01,9.555795562471894877e-01,9.320845352099474956e-01,9.287063793847887272e-01,9.178244240401775000e-01,9.037190376357142618e-01,8.910747420419559139e-01
1.000000000000000000e+00,9.896351874226477774e-01,6.784955003000635587e-01,6.668109127837574812e-01,6.260287377584504709e-01,6.133313830936295563e-01,6.023541146114045342e-01,5.918579428703856227e-01,5.792532087026520671e-01,5.753756672575490727e-01,9.878234017046235715e-01,9.752435320683069397e-01,9.410698596281135142e-01,9.725818596203500421e-01,9.701373547057318136e-01,9.369156428036391482e-01,9.313585729927587042e-01,9.283236320095979988e-01,8.039155472641289490e-01,7.972106490178489935e-01,7.747673028029211650e-01,7.598482836895240622e-01,7.521897821533293227e-01,9.095541970886652505e-01,7.415673662054456106e-01,7.395142869738343672e-01,7.384988715246556534e-01,8.779020885823534126e-01,8.092922128174646623e-01,7.970746043791610003e-01,7.657185294641730700e-01,7.229574505729471356e-01,6.846358485828100138e-01
1.000000000000000000e+00,9.951148424164860673e-01,8.608680523592450173e-01,8.560799357260889808e-01,8.401865143275377701e-01,8.352257667327910307e-01,8.308829592559451305e-01,8.269702942661217859e-01,8.223400958422851792e-01,8.208479496433670475e-01,9.941590908654399650e-01,9.877590782536479486e-01,9.725977196415560577e-01,9.864615742035149903e-01,9.851404501780680611e-01,9.703751272507996628e-01,9.676030116635297995e-01,9.663752404220292691e-01,9.110609961228339770e-01,9.074279632071556856e-01,8.953561161372242116e-01,8.875619699149854824e-01,8.836997777194638415e-01,9.583094853755865783e-01,8.790048512360356670e-01,8.780067444021132372e-01,8.775173315273409047e-01,9.440147114961374708e-01,9.138788156956799691e-01,9.095141264240835799e-01,8.962974490928232729e-01,8.788402524618325051e-01,8.633833036580830234e-01
1.000000000000000000e+00,9.992530041493756787e-01,9.794623322807223254e-01,9.787636642812719279e-01,9.763759267227416494e-01,9.755930647630183250e-01,9.749702009475230691e-01,9.745358114334473632e-01,9.739953143356359089e-01,9.738606182242540710e-01,9.990915000597702100e-01,9.981992073644864183e-01,9.958399464397352796e-01,9.980465225755639214e-01,9.979628554902942872e-01,9.954884585600106695e-01,9.950058584938626938e-01,9.947250977736585842e-01,9.869789105851003441e-01,9.864794051269316633e-01,9.848581214148760532e-01,9.839175594048457096e-01,9.834672899205798569e-01,9.937558411750584408e-01,9.828028021576906692e-01,9.826598468332503611e-01,9.825818464293522014e-01,9.916733517684992449e-01,9.873719099217704853e-01,9.868037295899202421e-01,9.848617397549650487e-01,9.822113150710977125e-01,9.798292289182892745e-01
1.000000000000000000e+00,9.992696246883217004e-01,9.801637201754638262e-01,9.794879260239723884e-01,9.771885706126253179e-01,9.764387660896896026e-01,9.758530963431936156e-01,9.754375753052945131e-01,9.749256169079799639e-01,9.748083991540265059e-01,9.991065147003402869e-01,9.982054704740601636e-01,9.959493901009562888e-01,9.980508150017320945e-01,9.979648525738966658e-01,9.956175293008543425e-01,9.951697896786726449e-01,9.949148994767754717e-01,9.873348585427761392e-01,9.868441560489441544e-01,9.852488467157024532e-01,9.843234979583396216e-01,9.838792432615830474e-01,9.939198330328627984e-01,9.832250771115995658e-01,9.830844949251166254e-01,9.830086450190552716e-01,9.918938897677643807e-01,9.877210114782009054e-01,9.871770600258896744e-01,9.853157152000487917e-01,9.827858007261384143e-01,9.805186042365566790e-01
1.000000000000000000e+00,9.993080834237404453e-01,9.811514682682371813e-01,9.805274803950595475e-01,9.784308876139919953e-01,9.777557423553360216e-01,9.772053777539320141e-01,9.767982733687186059e-01,9.763029283635341615e-01,9.761855984869097780e-01,9.991676904957075278e-01,9.982658186695883007e-01,9.961213588704436184e-01,9.981104535074488693e-01,9.980236424570125831e-01,9.957926694959765568e-01,9.953516169777983924e-01,9.951013803619520592e-01,9.879346066692021866e-01,9.874749469482489994e-01,9.859955579308723461e-01,9.850754868522675345e-01,9.846296207373719245e-01,9.941878466448904605e-01,9.839904507553779434e-01,9.838534550364046449e-01,9.837811883203887442e-01,9.922614664692958053e-01,9.883000583966617958e-01,9.877817323471009825e-01,9.860115252850127909e-01,9.836108537279054653e-01,9.814791455746241233e-01
1.000000000000000000e+00,9.993689350745793565e-01,9.832067359201933643e-01,9.826432873828759851e-01,9.807830415508180799e-01,9.801950890546367035e-01,9.797382876406132146e-01,9.793960848372361694e-01,9.790164388971690501e-01,9.789611552950184814e-01,9.992298504478138721e-01,9.983379943247329136e-01,9.965048577098221116e-01,9.981846089488871643e-01,9.980997850027969465e-01,9.962447045880008512e-01,9.959375719680895189e-01,9.957615499214529375e-01,9.889553594644729939e-01,9.885046828267697316e-01,9.870615376657897455e-01,9.861762147872834561e-01,9.857504322138884723e-01,9.947201941215586540e-01,9.851484785676490885e-01,9.850236352599561762e-01,9.849509968649597935e-01,9.929483349928913682e-01,9.893139971027437030e-01,9.888656610847755823e-01,9.873561304872573441e-01,9.853341532913415524e-01,9.835026204838230868e-01
1.000000000000000000e+00,9.994096289598131122e-01,9.844792493814680245e-01,9.839722284745985315e-01,9.823491665445106547e-01,9.818511701534380354e-01,9.814627733319059022e-01,9.811144469854100603e-01,9.807219218559946050e-01,9.806652898974099752e-01,9.992880115103138783e-01,9.984608839862966212e-01,9.967153860118544983e-01,9.983237442632088010e-01,9.982408937582258890e-01,9.964548661410496111e-01,9.961406237782742812e-01,9.959568289026394794e-01,9.896130076284890276e-01,9.891651834802102083e-01,9.877338257006821332e-01,9.868559669404829426e-01,9.864333025157547841e-01,9.950326392423510802e-01,9.858327527953799629e-01,9.857049299628637407e-01,9.856330652527727221e-01,9.933686005754652770e-01,9.899701452236112642e-01,9.895589545762474293e-01,9.881895465807473133e-01,9.863705483767665205e-01,9.847455007808737504e-01
1.000000000000000000e+00,9.994217366623425747e-01,9.847782280847168224e-01,9.842778466594340747e-01,9.826767304413166482e-01,9.821864288365365070e-01,9.818080410004561553e-01,9.814692030422387248e-01,9.810870257397575900e-01,9.810343513288369843e-01,9.992988862032328168e-01,9.984603406245671220e-01,9.967958993679838509e-01,9.983220727397895677e-01,9.982373390539505120e-01,9.965408578643588644e-01,9.962400024047310954e-01,9.960621703948081551e-01,9.898411777023076175e-01,9.894031194650376726e-01,9.880101359811306327e-01,9.871599586616094379e-01,9.867554916437895063e-01,9.951489677353650976e-01,9.861873989408618257e-01,9.860671944718960580e-01,9.859951393882349091e-01,9.935183637269523471e-01,9.901911356723807067e-01,9.897860251093152373e-01,9.884367967921304787e-01,9.866413267715276048e-01,9.850409927538803512e-01
1.000000000000000000e+00,9.994367104534545021e-01,9.851686866768384343e-01,9.846809804054014181e-01,9.831082694810105993e-01,9.826268233303444566e-01,9.822533671150428525e-01,9.819197548144593668e-01,9.815457733162322729e-01,9.814975936605236928e-01,9.993192133695594226e-01,9.985272227892139085e-01,9.968703557505831370e-01,9.984022451252020369e-01,9.983240327279639947e-01,9.966167555289814350e-01,9.963232042440589575e-01,9.961529320563927703e-01,9.900710091538167390e-01,9.896381327413772411e-01,9.882645719510938509e-01,9.874257697540913536e-01,9.870335342660995215e-01,9.952610719079812984e-01,9.864752230255880994e-01,9.863606534620004140e-01,9.862886627395395234e-01,9.936663715490855475e-01,9.904155586585567939e-01,9.900231434165989164e-01,9.887133631098770081e-01,9.869738937134875378e-01,9.854247949848748966e-01
