0.6669456958770752,0.689143180847168,0.37285247445106506
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
