0.0032125385,-0.00039016863,0.71076643,-0.28034112,0.045089673
0.0054325187,-0.0162206,0.58428574,-1.0,-0.7905042
0.0054325187,-0.0162206,-1.0,0.76653576,-0.83944476
-0.0054325187,-0.0162206,-0.12732546,-0.45334667,-0.49034148
-0.0054325187,0.0162206,0.45309237,-0.89135736,-1.0
0.0054325187,0.0162206,0.011085555,0.3275789,-0.1539209
0.0054325187,-0.0162206,-0.107878216,0.06206364,1.0
-0.0054325187,0.011619449,0.33699226,1.0,-0.06883493
-0.0054325187,-0.0162206,1.0,-0.5179815,-1.0
0.0033991337,0.0162206,-1.0,1.0,-0.2962161
-0.0054325187,-0.0162206,0.32175657,0.7363615,0.13176832
-0.0054325187,-0.0162206,-0.6170177,-1.0,-0.5251969
0.0054325187,-0.0162206,0.9431692,-0.5819867,0.17999661
0.0054325187,0.0162206,-1.0,-0.7262653,0.9926012
-0.0054325187,-0.0162206,0.7457018,-1.0,-0.015655592
0.0054325187,0.0162206,-0.34071624,0.12733117,0.3567481
-0.0054325187,-0.0162206,0.05899863,-0.24548748,-0.71544087
0.0054325187,0.0162206,1.0,-0.75607973,0.067653835
0.0054325187,0.0162206,1.0,-0.88618714,-1.0
0.0054325187,0.0162206,0.6127359,0.28431863,0.47091413
-0.0054325187,-0.0162206,-0.1728151,-1.0,0.23740448
0.0054325187,0.0162206,-0.8814164,0.6465651,0.3617546
-0.0054325187,-0.0162206,1.0,1.0,1.0
0.0054325187,-0.0162206,0.9861435,0.033656433,0.32244653
-0.0054325187,0.0162206,1.0,-1.0,0.50854754
0.0054325187,0.0162206,-0.8615541,0.122244075,1.0
-0.0054325187,-0.0162206,-1.0,-0.9956997,0.406684
-0.0054325187,-0.0162206,1.0,0.27782118,0.24156319
-0.0054325187,0.0162206,0.009958684,-1.0,-1.0
0.0054325187,0.0162206,-1.0,1.0,0.5622145
-0.0054325187,-0.0162206,-0.19474807,0.44949776,1.0
-0.0054325187,-0.0162206,1.0,0.26093248,-0.45694566
-0.0054325187,0.0162206,1.0,0.71460986,0.52014244
-0.0054325187,0.0162206,-1.0,0.3447713,0.8946805
0.0054325187,-0.0162206,1.0,-1.0,0.95720696
0.0054325187,0.0162206,1.0,-0.039939843,0.07641618
-0.0054325187,-0.0162206,0.6272975,0.98147184,0.2098915
-0.0054325187,0.0162206,0.8115911,0.36469167,0.06117487
-0.0054325187,0.0162206,1.0,1.0,0.25255805
-0.0054325187,0.0162206,-1.0,-0.0029660054,1.0
0.0054325187,0.0162206,1.0,0.14964908,0.3746482
0.0054325187,0.0162206,-1.0,-1.0,1.0
0.0054325187,0.0162206,1.0,0.71621597,0.37566093
0.0054325187,0.0162206,0.6799362,-0.044029742,-0.07865134
-0.0054325187,0.0162206,-0.99467176,0.37224942,0.8667686
-0.0054325187,0.0162206,1.0,1.0,0.19310229
-0.0054325187,0.0162206,0.06329346,-0.8026532,0.24653906
-0.0054325187,-0.0162206,0.08119744,0.733014,0.3517896
-0.0054325187,0.0162206,-1.0,-1.0,-0.4794249
0.0054325187,-0.0162206,1.0,0.4020966,0.3667671
-0.0054325187,-0.0162206,0.800373,0.1721723,-0.46248525
0.0054325187,-0.0162206,-1.0,-0.17850012,1.0
-0.0054325187,-0.0162206,0.24934122,-0.07309031,1.0
-0.0054325187,0.0162206,1.0,0.56199753,-0.87184036
0.0054325187,0.0162206,0.7707463,0.40930548,0.33959365
0.0054325187,0.0162206,1.0,0.36158025,1.0
0.0054325187,-0.0162206,1.0,-1.0,0.8849657
-0.0054325187,-0.0162206,-1.0,-0.8636981,-0.058846533
0.0054325187,0.0162206,1.0,-0.7272677,0.8795313
0.0054325187,0.0162206,1.0,1.0,-0.064716965
-0.0054325187,0.0162206,1.0,-1.0,0.69300187
0.0054325187,-0.0162206,1.0,0.20854066,0.61626583
0.0054325187,-0.0162206,1.0,-0.32526717,-0.13435403
-0.0054325187,0.0162206,1.0,-1.0,1.0
0.0054325187,0.0162206,0.20021906,0.27231747,-0.119090915
-0.0054325187,-0.0162206,0.66606325,0.36894244,1.0
0.0054325187,0.0162206,1.0,1.0,-0.39273787
0.0054325187,-0.0162206,1.0,-0.45308876,-1.0
-0.0054325187,0.0162206,1.0,0.41699898,-0.22678196
0.0054325187,0.0162206,-1.0,1.0,0.4789163
-0.0054325187,0.0162206,0.07260746,0.5022004,-0.4219004
0.0054325187,0.0162206,-0.5280705,0.39390987,0.67567647
0.0054325187,-0.0162206,0.01089108,1.0,1.0
0.0054325187,-0.0162206,-0.5184251,-0.009155124,0.6410446
0.0054325187,0.0162206,1.0,-0.84366584,1.0
0.0054325187,0.0162206,-1.0,0.4392918,0.8991636
0.0054325187,-0.0162206,1.0,-0.061478168,0.52616453
0.0054325187,-0.0162206,-0.8062658,-0.0844627,0.9748195
-0.0054325187,0.0162206,0.5755588,0.12169391,1.0
0.0054325187,0.0162206,0.25163686,-0.054559797,0.33566284
0.0054325187,0.0162206,-0.3440156,-0.7331978,0.8739145
-0.0054325187,-0.0162206,-1.0,-1.0,-0.7082789
0.0054325187,-0.0162206,-1.0,1.0,-0.48688793
0.0054325187,0.0162206,-1.0,-0.19449966,-1.0
0.0054325187,0.0162206,0.8435681,-0.19806069,-1.0
-0.0054325187,0.0162206,1.0,0.47585413,0.70698005
-0.0054325187,-0.0162206,-0.104577,0.7715929,1.0
-0.0054325187,0.0162206,0.44103897,0.018743068,-0.47001386
0.0054325187,0.0162206,-0.4753736,0.99002945,-0.23929906
-0.0054325187,0.0162206,1.0,-0.078153476,-0.6455908
0.0054325187,0.0162206,0.38566273,-1.0,-1.0
-0.0054325187,0.0162206,1.0,-1.0,0.6919025
0.0054325187,-0.0162206,0.2229368,0.31029856,0.5436559
-0.0054325187,0.0162206,-0.8904749,-1.0,0.4311185
0.0054325187,-0.0162206,-0.85906845,1.0,-0.37859398
0.0054325187,0.0162206,1.0,0.1050486,-0.85223186
-0.0054325187,0.0162206,-0.40429157,1.0,-0.40238106
-0.0054325187,0.0162206,0.8370168,1.0,-0.43721932
-0.0054325187,0.0162206,0.31073338,-0.36170235,0.94155884
-0.0054325187,-0.0162206,0.71851414,-0.57374555,-0.24241254
0.0054325187,0.0162206,-0.18313584,1.0,-0.47200722
-0.0054325187,0.0162206,1.0,0.59454495,-0.74352384
0.0054325187,0.0162206,0.6069391,-0.61706793,-0.48448378
-0.0054325187,0.0162206,-1.0,0.15428649,-0.81539464
0.0054325187,-0.0162206,-0.5254197,-0.84653395,1.0
0.0054325187,-0.0162206,1.0,1.0,-0.46499035
0.0054325187,0.0162206,-0.48838866,1.0,-1.0
0.0054325187,0.0162206,1.0,-0.85371614,-1.0
0.0054325187,-0.0162206,-1.0,-0.64433146,-0.59834313
0.0054325187,-0.0162206,1.0,1.0,-1.0
0.0054325187,0.0162206,1.0,1.0,-0.56440055
0.0054325187,0.0162206,-1.0,1.0,-1.0
0.0054325187,0.0162206,-1.0,0.5239383,0.22053939
0.0054325187,0.0162206,-0.5123737,-0.12066522,-1.0
-0.0054325187,0.0162206,-0.5991404,-0.71204424,-0.47112742
-0.0054325187,-0.0162206,-0.6331598,-0.5987741,-0.24398367
-0.0054325187,0.0162206,-1.0,0.97801995,-1.0
-0.0054325187,0.0162206,0.73416865,1.0,0.5956622
0.0054325187,0.0162206,1.0,1.0,-0.21863839
0.0054325187,-0.0162206,-1.0,0.47345933,0.35948995
-0.0054325187,-0.0162206,-1.0,0.3809219,0.45841864
0.0054325187,-0.0162206,1.0,1.0,1.0
-0.0054325187,0.0162206,-1.0,0.27700686,-0.049544588
-0.0054325187,0.0162206,1.0,0.69390774,-0.0425324
0.0054325187,-0.0162206,0.79353803,0.83272123,0.040667925
0.0054325187,0.0162206,1.0,-0.20546266,-1.0
0.0054325187,-0.0162206,1.0,-1.0,0.17381561
-0.0054325187,0.0162206,-1.0,-1.0,-1.0
-0.0054325187,0.0162206,1.0,0.3022892,0.3414682
0.0054325187,0.0162206,0.5762241,-0.6704094,-0.26880404
0.0054325187,0.0162206,0.84019005,0.5695027,1.0
-0.0054325187,0.0162206,-1.0,1.0,-0.25421816
-0.0054325187,0.0162206,1.0,0.89208066,-0.38613304
0.0054325187,-0.0162206,0.8808467,1.0,-0.16390443
0.0054325187,0.0162206,1.0,0.15855126,-0.9960857
-0.0054325187,0.0162206,0.6963122,0.682539,-0.14842339
-0.0054325187,-0.0162206,-1.0,0.06471795,-0.37425348
-0.0054325187,-0.0162206,0.37148896,0.35387996,-0.636768
-0.0054325187,-0.0162206,0.9329409,0.4232906,0.35453305
-0.0054325187,-0.0162206,1.0,-0.17718643,-1.0
0.0054325187,-0.0162206,0.32422405,1.0,-0.19579569
-0.0054325187,0.0162206,-0.5918888,0.2855224,-0.07687123
0.0054325187,0.0162206,0.83643055,1.0,0.71839005
0.0054325187,-0.0162206,1.0,0.26894754,1.0
0.0054325187,-0.0162206,-0.28244817,-0.4353453,-1.0
-0.0054325187,-0.0162206,1.0,0.28198537,-0.02862534
0.0054325187,-0.0162206,1.0,-1.0,-0.06656951
-0.0054325187,0.0162206,-0.82570267,-0.22724342,0.2848091
-0.0054325187,0.0162206,-1.0,-0.121018976,0.55557996
-0.0054325187,-0.0162206,1.0,-0.7971332,-0.8388314
0.0054325187,-0.0162206,-0.23713526,-0.80322415,0.5538225
-0.0054325187,-0.0162206,-0.01205489,0.33363572,0.44085813
0.0054325187,0.0162206,-0.8853385,1.0,-0.12575671
-0.0054325187,0.0162206,1.0,1.0,0.07137853
-0.0054325187,-0.0162206,1.0,0.89542943,0.36185342
-0.0054325187,0.0162206,-1.0,1.0,0.8331511
-0.0054325187,0.0162206,-0.7424643,1.0,1.0
0.0054325187,-0.0162206,0.8365214,1.0,1.0
0.0054325187,-0.0162206,-0.19274473,-1.0,1.0
-0.0054325187,0.0162206,1.0,-1.0,-0.09352836
0.0054325187,-0.0162206,1.0,1.0,0.6175975
0.0054325187,-0.0162206,0.88930964,1.0,1.0
0.0054325187,0.0162206,-0.8663956,1.0,-0.34715945
-0.0054325187,0.0162206,-0.07806796,-0.8302319,0.61151004
0.0054325187,0.0162206,1.0,0.3663829,0.4891604
-0.0054325187,0.0162206,-1.0,0.2117464,0.65406394
-0.0054325187,-0.0162206,1.0,-0.5114455,0.49885127
-0.0054325187,-0.0162206,1.0,0.3346596,0.039746404
-0.0054325187,-0.0162206,1.0,0.7026232,1.0
-0.0054325187,0.0162206,-0.26681972,-1.0,-0.00033321977
-0.0054325187,-0.0162206,1.0,-1.0,1.0
0.0054325187,-0.0162206,1.0,-1.0,0.188165
-0.0054325187,-0.0162206,-0.10072702,-1.0,-0.13252646
-0.0054325187,0.0162206,0.48921925,-0.30018288,0.52160054
-0.0054325187,-0.0162206,-1.0,-0.630556,0.0131183565
-0.0054325187,-0.0162206,1.0,-0.0037908554,0.40450937
0.0054325187,0.0162206,0.34042415,0.045206845,-1.0
0.0054325187,0.0162206,0.52680486,-0.28879803,1.0
0.0054325187,-0.0162206,1.0,-1.0,1.0
0.0054325187,0.0162206,1.0,-0.75123215,1.0
-0.0054325187,-0.0162206,1.0,-0.72951925,0.5286887
-0.0054325187,-0.0162206,-1.0,0.07623944,0.5208297
-0.0054325187,-0.0162206,-1.0,0.9745855,0.47050488
-0.0054325187,-0.0162206,0.7366038,0.970453,0.6114869
-0.0054325187,-0.0162206,0.6929226,-0.3104868,-0.1977585
