0.06990883,0.969391
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.3588723,1.0
1.0,1.0
1.0,1.0
1.0,1.0
-0.33283734,0.85161865
0.60983205,1.0
0.7174547,1.0
1.0,1.0
1.0,0.95385516
1.0,1.0
1.0,1.0
0.03878951,1.0
0.32096124,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.74129266,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
-0.008976221,1.0
0.112563014,1.0
1.0,1.0
0.9863366,1.0
1.0,1.0
-0.46537983,1.0
1.0,1.0
1.0,1.0
-0.7403891,1.0
0.13079989,1.0
0.9590689,1.0
0.8821657,1.0
0.91296756,1.0
0.05128944,1.0
1.0,1.0
1.0,1.0
-1.0,1.0
0.5469278,1.0
1.0,1.0
0.8127663,1.0
0.5571861,0.3235438
1.0,0.90317464
-0.19430101,1.0
1.0,0.9234154
0.9697539,-0.15095377
1.0,1.0
0.51521015,1.0
1.0,1.0
0.43577093,1.0
-0.29952312,1.0
0.3058102,0.8164495
1.0,1.0
1.0,1.0
0.3366664,1.0
0.7980124,1.0
0.8795338,1.0
0.6740955,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.5078844,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
-1.0,1.0
1.0,1.0
0.96648216,1.0
1.0,0.19501376
1.0,1.0
-0.28893214,1.0
-0.40908635,1.0
-0.16738081,1.0
-1.0,1.0
-0.68724203,1.0
1.0,1.0
0.40634233,1.0
1.0,1.0
0.803558,1.0
0.8296762,1.0
1.0,1.0
0.37326476,1.0
-1.0,1.0
0.27590418,1.0
1.0,1.0
1.0,1.0
-0.05561292,1.0
0.6439969,1.0
-0.13046098,1.0
-0.46543264,1.0
1.0,1.0
1.0,1.0
0.20887029,1.0
1.0,1.0
1.0,1.0
0.90349036,1.0
0.6771376,1.0
0.33721572,0.89771056
1.0,1.0
1.0,1.0
-0.8674946,1.0
1.0,1.0
-0.07706213,1.0
1.0,1.0
0.39122194,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.7623416,1.0
0.58323616,1.0
-0.1752224,1.0
1.0,1.0
1.0,1.0
0.40507513,1.0
0.41047668,1.0
1.0,1.0
0.33801705,1.0
1.0,1.0
0.896539,1.0
1.0,1.0
0.92080396,1.0
0.7338021,1.0
1.0,1.0
1.0,1.0
0.6561011,1.0
-0.77254343,1.0
1.0,1.0
-0.76986897,1.0
1.0,1.0
1.0,1.0
0.9600619,1.0
1.0,1.0
-0.26979578,1.0
0.953693,1.0
-0.14824498,1.0
0.57933193,1.0
1.0,1.0
0.714663,0.4133637
1.0,1.0
-0.52067554,1.0
1.0,1.0
1.0,1.0
-0.30433452,1.0
-0.38848245,1.0
1.0,1.0
1.0,1.0
