-0.00079605635,-0.7460541,-0.029053587,0.21685983
-0.7711823,1.0,-0.96753275,1.0
0.51053107,1.0,-1.0,1.0
0.18615144,1.0,-1.0,1.0
1.0,1.0,-0.58653563,0.7415542
1.0,1.0,0.14810139,-0.01594162
1.0,1.0,-1.0,1.0
1.0,1.0,-0.9773662,1.0
1.0,1.0,-0.8935665,1.0
1.0,1.0,-1.0,-0.004447937
0.34531593,1.0,-0.9388748,1.0
1.0,1.0,-0.59729415,1.0
1.0,1.0,-0.07650697,1.0
-0.3759991,1.0,-0.65820765,1.0
1.0,1.0,-0.9938668,1.0
-1.0,1.0,0.45047104,1.0
1.0,1.0,-0.64455336,1.0
1.0,1.0,0.08724654,1.0
1.0,1.0,1.0,1.0
1.0,1.0,-0.7336557,1.0
1.0,1.0,0.032479823,1.0
1.0,1.0,0.51808244,1.0
1.0,1.0,1.0,1.0
0.5422901,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0
1.0,1.0,0.17421234,1.0
0.62593234,1.0,-0.8118754,1.0
1.0,1.0,-1.0,1.0
1.0,1.0,-0.84551674,1.0
1.0,1.0,0.33526677,1.0
1.0,1.0,-1.0,1.0
-0.31414807,1.0,-0.12732583,1.0
1.0,1.0,0.59204906,1.0
1.0,1.0,0.9403304,1.0
1.0,1.0,0.31663394,1.0
0.9992603,1.0,-0.6916018,1.0
-0.42078185,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0
1.0,1.0,0.1585967,0.58436203
1.0,-0.3118558,-0.58451754,1.0
-0.10163975,1.0,0.61400443,1.0
1.0,1.0,-0.23329523,1.0
-0.692454,0.5325184,-0.08926517,0.6543164
1.0,1.0,-0.08579555,0.8377931
1.0,1.0,1.0,1.0
1.0,1.0,-0.61414206,1.0
-0.32467926,1.0,-0.3844517,0.51068306
1.0,1.0,-0.9924083,1.0
1.0,0.26013803,-1.0,1.0
1.0,0.27501988,-0.39382112,0.85866016
1.0,1.0,1.0,1.0
1.0,0.28667414,0.6703968,1.0
1.0,1.0,1.0,1.0
0.96186256,1.0,1.0,1.0
0.5949884,0.86005163,-0.15944237,0.74221385
1.0,1.0,0.24335569,1.0
1.0,1.0,0.26761687,0.18405044
1.0,1.0,-1.0,0.23487592
0.59165645,0.43866134,-0.6306373,1.0
0.7933119,1.0,-0.8112031,1.0
0.9195661,1.0,-1.0,0.37536597
1.0,1.0,-0.33374053,1.0
0.55172735,1.0,-0.21706969,1.0
0.2264989,1.0,0.35484493,1.0
1.0,1.0,-1.0,1.0
0.993993,1.0,-0.012383223,0.39338434
1.0,1.0,0.6782653,-0.1529082
-0.008918047,1.0,-0.5418058,1.0
1.0,1.0,-0.43110895,0.019991279
0.6249549,1.0,-0.98589355,1.0
1.0,1.0,-1.0,1.0
1.0,1.0,0.12476909,1.0
