-0.7824351,0.5308031
-0.14832655,0.09101498
-1.0,-1.0
1.0,-0.7384002
-0.87309563,-1.0
0.022889644,-1.0
0.090022296,-1.0
-0.82805705,-1.0
-1.0,-1.0
-1.0,-1.0
-0.28272265,-0.7768254
-0.29205444,-1.0
1.0,-0.8481355
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.2051456,-1.0
-0.6262544,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
0.75328565,-1.0
-0.38013792,-1.0
0.34695685,-1.0
-1.0,-1.0
-0.18008684,-0.82565486
0.39592,-1.0
-0.46706724,-1.0
0.28998047,-0.53477323
-0.51169014,-1.0
0.6347054,-1.0
-1.0,-1.0
0.66160345,-0.7792902
-1.0,-1.0
-0.6263349,-1.0
-1.0,-0.91208565
-1.0,-0.8519396
-1.0,-1.0
1.0,-1.0
-0.86425835,-1.0
-0.8059497,-1.0
-1.0,-1.0
1.0,-1.0
-0.82744044,-0.78395534
0.8640544,-1.0
-1.0,-0.9051667
-0.25043458,-0.004934311
1.0,-1.0
-1.0,-1.0
-1.0,-0.67625964
-0.11177364,-0.9113418
-1.0,0.4028448
0.26884627,-1.0
-0.32003906,0.27861357
-1.0,0.6666802
-0.70498574,-0.831635
-0.47315106,-1.0
-0.6037686,-0.13672757
-1.0,-1.0
-0.44558334,0.405393
-0.07248095,-1.0
-0.8240185,-1.0
-1.0,0.08639991
-0.3928276,-1.0
-1.0,-1.0
-1.0,-1.0
-0.25065708,-1.0
0.5882418,-1.0
-0.57062,-1.0
-0.50757176,-1.0
0.31499764,-1.0
-1.0,-1.0
-1.0,-0.6167309
0.63469815,-0.7437942
1.0,-1.0
-1.0,-0.970272
-0.235392,0.7734568
-1.0,-1.0
-1.0,-1.0
-0.37634274,-1.0
-1.0,-1.0
0.41087148,-1.0
1.0,-1.0
-1.0,-1.0
-0.34341723,-1.0
-0.73691374,-0.89434826
0.13419284,-0.8526196
-0.33195847,-1.0
0.40217996,-0.46228284
0.21646489,-1.0
0.45069194,-1.0
0.23418446,-1.0
1.0,0.49580395
-1.0,-1.0
0.19381452,-0.9098138
-1.0,-1.0
-1.0,0.004256487
-0.439646,-1.0
-1.0,-1.0
-0.14713019,-1.0
-1.0,-1.0
-0.36601606,-1.0
-0.53333205,-1.0
-0.18120818,-1.0
-1.0,-1.0
-0.39740098,-1.0
-1.0,-1.0
1.0,0.04246521
-0.27093256,-1.0
0.15560833,-1.0
0.62697434,-1.0
-1.0,-1.0
0.79629993,-1.0
-1.0,-1.0
-0.4900702,-1.0
-1.0,-1.0
0.32263902,-1.0
-1.0,-1.0
0.03741747,-1.0
-0.08619854,-1.0
-1.0,-1.0
0.2871788,-1.0
-0.83044887,-1.0
0.5690603,-1.0
0.32261655,-1.0
-1.0,-0.86130667
-1.0,-1.0
-0.7940563,-1.0
-1.0,-1.0
-0.94258845,-1.0
0.8076812,-1.0
-0.7250143,-1.0
0.73516226,-1.0
-1.0,-1.0
0.29350847,-1.0
-1.0,-1.0
-0.23347123,-1.0
-1.0,-1.0
1.0,-1.0
-0.11068839,-0.910056
-0.8615577,-0.8892098
0.776708,-1.0
0.7697556,-1.0
-1.0,-1.0
1.0,-1.0
0.12065843,-1.0
-1.0,-1.0
-0.09953353,-1.0
0.6403507,-1.0
-1.0,-1.0
0.67081296,-1.0
-1.0,-1.0
0.3809702,-1.0
-0.5760299,-1.0
0.08722556,-1.0
-0.63144946,0.36389124
-0.6830255,-1.0
0.060117334,-1.0
-0.057404906,-0.6516248
-1.0,-1.0
-0.22001477,-1.0
-0.10643178,-1.0
-0.4520655,-1.0
-0.7083087,-1.0
-1.0,-1.0
0.055824697,-1.0
1.0,-0.42446136
-0.3568674,-1.0
-1.0,-1.0
-0.12793078,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.49787024,-1.0
-1.0,-0.8642121
-0.18977785,-1.0
-0.45077842,-1.0
-0.61921453,-1.0
0.10517353,-1.0
-1.0,-1.0
-0.059416413,-1.0
-0.79555535,-0.7631031
-1.0,-1.0
1.0,-1.0
-0.08866617,-1.0
-0.6475152,-0.13087177
1.0,-0.70841134
-0.35414922,-1.0
0.20943207,-0.60324144
-1.0,-0.72115266
0.8994589,-1.0
1.0,-1.0
0.33240575,-1.0
-0.66154015,-1.0
0.020780444,-1.0
-0.4844958,-1.0
0.11663756,-1.0
-1.0,-1.0
-0.01748684,-1.0
-0.8021815,-1.0
-1.0,-1.0
-0.7045342,-1.0
0.09528163,-1.0
-0.17944556,-1.0
-0.98956454,-1.0
0.5640819,-1.0
