0.0046250555,-0.0025978612,0.735509,-0.29896334
-0.0050594453,-0.38354835,0.59308064,-0.1887698
-0.0050594453,-0.10973889,0.8435062,-1.0
0.0050594453,1.0,-1.0,-1.0
0.0050594453,0.60059416,-1.0,0.47796974
-0.0050594453,0.24784662,-0.91641396,-0.10785955
-0.0050594453,0.19097371,0.9562937,-0.44324327
-0.0050594453,-0.77594376,0.16074643,0.16045783
-0.0050594453,1.0,-0.36591616,-0.4584451
-0.0050594453,0.56805134,0.6218142,0.6085711
-0.0050594453,1.0,1.0,1.0
-0.0050594453,1.0,1.0,0.651679
0.0050594453,1.0,0.45959258,0.15692836
-0.0050594453,0.20089732,0.9661881,-1.0
-0.0050594453,0.71845436,-0.43486768,-0.60046005
0.0050594453,0.33723715,0.65827245,1.0
0.0050594453,0.60419476,-0.37403852,0.025520071
0.0050594453,1.0,-0.07208717,1.0
-0.0050594453,0.4025898,1.0,-0.21410286
-0.0050594453,0.77443826,1.0,0.69496274
-0.0050594453,1.0,1.0,1.0
-0.0050594453,-0.8924631,-1.0,1.0
-0.0050594453,0.9610673,0.7054636,-0.7722678
-0.0050594453,1.0,0.5367432,-1.0
-0.0050594453,1.0,0.08348441,0.6033671
-0.0050594453,0.1515858,1.0,-0.12903821
-0.0050594453,0.34578225,1.0,1.0
-0.0050594453,1.0,-1.0,0.10136834
-0.0050594453,0.19920197,1.0,-0.69305944
0.0050594453,1.0,0.09781355,1.0
-0.0050594453,-1.0,0.36552897,-0.6859019
-0.0050594453,0.40865457,-1.0,0.9076151
-0.0050594453,0.10873545,0.6147583,1.0
0.0050594453,0.6989092,1.0,-0.5379274
-0.0050594453,-1.0,-0.2213985,-0.9235673
-0.0050594453,-1.0,-1.0,-1.0
0.0050594453,-0.38153797,1.0,0.23388517
-0.0050594453,0.18234801,0.9396789,0.80781233
-0.0050594453,-0.68032825,-0.51158065,-0.09588328
-0.0050594453,-1.0,0.62274176,-1.0
-0.0050594453,0.16290137,0.31020397,1.0
-0.0050594453,0.39664292,-0.32761982,1.0
0.0050594453,0.73932886,-1.0,-0.8955064
-0.0050594453,0.34854165,0.5523682,-0.0349634
-0.0050594453,1.0,-0.74771714,0.023019329
0.0050594453,-0.26112992,-1.0,0.08460179
0.0050594453,-0.8878362,1.0,-0.6713655
-0.0050594453,1.0,0.7851657,1.0
-0.0050594453,-0.97276026,-0.6914943,1.0
-0.0050594453,1.0,0.043200046,1.0
0.0050594453,-0.5384296,1.0,1.0
0.0050594453,0.16335166,0.3833375,0.37879628
-0.0050594453,-0.22818768,0.14400043,0.9707693
-0.0050594453,-1.0,-0.66303796,-0.031398952
0.0050594453,0.60012186,-0.10882414,1.0
0.0050594453,1.0,-1.0,1.0
0.0050594453,-0.08450602,-1.0,1.0
0.0050594453,-1.0,-1.0,-1.0
-0.0050594453,-0.13923112,0.44820434,-0.77939403
-0.0050594453,-0.6112552,0.38026568,1.0
0.0050594453,1.0,-0.9211559,1.0
-0.0050594453,0.9862047,0.33155972,-0.4914586
-0.0050594453,-0.4056332,0.31277403,1.0
-0.0050594453,-0.48984605,0.16606455,0.5043752
-0.0050594453,-1.0,-0.6542386,1.0
-0.0050594453,-0.5893142,1.0,0.93658936
0.0050594453,0.37116185,1.0,1.0
0.0050594453,-0.15983292,-0.98996097,-0.64179575
-0.0050594453,-0.61986005,-1.0,1.0
-0.0050594453,0.047611445,0.5402372,1.0
-0.0050594453,0.21750048,-0.42681682,-0.3302867
-0.0050594453,1.0,-1.0,0.7412143
0.0050594453,-0.9619037,0.39638275,1.0
-0.0050594453,1.0,-0.49150762,1.0
0.0050594453,-0.6197367,0.2084418,-0.83678746
-0.0050594453,-1.0,0.23493463,-1.0
0.0050594453,-0.76126766,-0.41902864,-1.0
-0.0050594453,-0.13101006,-0.45750022,0.88923717
-0.0050594453,-0.68444824,-0.059367336,1.0
-0.0050594453,0.6655411,-1.0,-0.23765947
-0.0050594453,1.0,-0.08478324,1.0
-0.0050594453,1.0,-0.99440396,-1.0
-0.0050594453,1.0,-0.27970335,-1.0
-0.0050594453,1.0,1.0,-1.0
0.0050594453,-0.34416446,1.0,-1.0
-0.0050594453,0.23773478,0.36569226,1.0
-0.0050594453,-0.33331642,-0.83093774,-0.5853968
0.0050594453,-0.07447016,0.38770038,1.0
0.0050594453,0.9343638,-1.0,0.56171125
0.0050594453,1.0,-0.6905054,-0.60159296
-0.0050594453,-0.54091597,-0.15278351,-1.0
0.0050594453,0.36774936,-0.83681864,0.9152671
0.0050594453,-0.35075808,-0.35286838,1.0
-0.0050594453,0.75636876,-0.65112245,0.56499463
0.0050594453,-0.8495926,0.1873846,1.0
-0.0050594453,1.0,1.0,0.15097186
-0.0050594453,-0.07408017,-0.5570012,-1.0
-0.0050594453,-0.6109827,0.69002634,0.617326
-0.0050594453,1.0,1.0,-1.0
-0.0050594453,-0.44403657,1.0,-1.0
0.0050594453,-1.0,0.22743003,0.46933788
0.0050594453,0.98663175,0.593824,0.05526489
-0.0050594453,1.0,1.0,0.14343953
-0.0050594453,1.0,0.5176459,-1.0
-0.0050594453,-0.41458717,1.0,0.27539185
-0.0050594453,1.0,1.0,0.34242588
-0.0050594453,0.32736045,-0.20800295,-0.5048263
-0.0050594453,1.0,0.26619923,-0.25790304
0.0050594453,-0.18985787,1.0,0.884326
-0.0050594453,-0.52268136,-1.0,-1.0
-0.0050594453,0.7669302,-0.4642304,-1.0
-0.0050594453,1.0,1.0,-0.41827756
-0.0050594453,0.7450172,-0.2910318,-0.09343606
-0.0050594453,-1.0,1.0,0.23539323
-0.0050594453,0.52638984,-0.85925806,-0.82432014
0.0050594453,1.0,0.8054507,-1.0
0.0050594453,-0.2834528,0.38346696,1.0
