-0.0006301403,0.046413522,-0.103992514,-0.37134627
-0.0050594453,1.0,1.0,0.41477418
-0.0050594453,-1.0,0.10933024,1.0
0.0050594453,0.41550934,0.11101189,1.0
-0.0050594453,-0.61498064,1.0,-0.65705866
-0.0050594453,-0.6320857,-1.0,-0.30394578
-0.0050594453,0.06361413,0.43988806,0.95851135
-0.0050594453,1.0,-0.08586818,-1.0
0.0050594453,0.6681012,-0.41296986,0.54886657
-0.0050594453,-1.0,-0.8138284,-0.87573427
0.0050594453,-0.89114803,0.8575113,-1.0
-0.0050594453,-0.54511774,-0.87999773,0.30532715
0.0050594453,-0.020556808,-1.0,-1.0
0.0050594453,0.6292834,0.42146343,1.0
-0.0050594453,-0.15853268,1.0,1.0
-0.0050594453,-0.35452732,0.37867105,1.0
-0.0050594453,1.0,1.0,1.0
0.0050594453,0.84681106,-0.26385403,-0.92372584
-0.0050594453,1.0,-1.0,-1.0
-0.0050594453,1.0,-0.08494896,0.22951321
-0.0050594453,-0.71801496,1.0,0.26013118
0.0050594453,-0.5028474,0.58937484,1.0
0.0050594453,-1.0,1.0,0.58903885
0.0050594453,0.4188711,0.7127337,0.9914341
-0.0050594453,0.84943974,-0.8740078,0.47838223
-0.0050594453,0.5353192,1.0,1.0
-0.0050594453,-0.6838457,-0.4975872,1.0
-0.0050594453,-0.7887543,0.017519355,-0.69289726
-0.0050594453,-0.1175057,0.026732862,-1.0
-0.0050594453,-0.12905028,1.0,0.8251244
-0.0050594453,0.2061634,1.0,0.82855046
-0.0050594453,-0.48671177,1.0,-0.13806921
-0.0050594453,-1.0,1.0,0.54298496
-0.0050594453,1.0,0.68667614,1.0
-0.0050594453,1.0,1.0,0.52456534
-0.0050594453,1.0,0.00816527,-0.6188973
0.0050594453,0.7486132,-0.36000583,1.0
0.0050594453,0.9099059,0.2465895,1.0
-0.0050594453,0.88314426,1.0,0.15311223
0.0050594453,0.91398907,1.0,-1.0
0.0050594453,0.11803538,-1.0,1.0
-0.0050594453,-1.0,-0.26607683,-0.674224
0.0050594453,0.8844925,0.5475638,-0.5149329
0.0050594453,0.8997563,-1.0,-0.90856546
-0.0050594453,-0.15735912,-0.009166515,1.0
-0.0050594453,0.18126093,-0.636566,0.83243096
0.0050594453,0.78128624,1.0,0.3000719
0.0050594453,0.9591437,0.043248557,1.0
-0.0050594453,-1.0,0.44050568,-0.27288705
-0.0050594453,0.26559734,-0.45164636,1.0
