0.00090276607,0.005494696,0.47803834,0.27008703
-1.0,-1.0,-0.9785214,1.0
-1.0,-1.0,0.8139795,1.0
-1.0,-1.0,-0.04920417,0.8964131
-1.0,-1.0,1.0,1.0
-0.599123,-1.0,1.0,1.0
-1.0,-1.0,0.67425644,0.6845175
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.5377875,0.7760459
-1.0,-1.0,-0.7219723,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.14240831,1.0
-1.0,-1.0,-0.10340899,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.1613726,1.0
-1.0,-1.0,0.5927421,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,0.8908845
-1.0,-1.0,-0.81990623,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.6337049,0.6316354
-1.0,-1.0,0.2169109,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.4201463,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,0.8039006
-1.0,-1.0,-0.57272875,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.03531295,1.0
-1.0,-1.0,0.7525055,1.0
-1.0,-1.0,0.2183193,1.0
-0.64770055,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.009655833,1.0
-1.0,-1.0,0.6157949,1.0
-1.0,-1.0,0.37669823,1.0
-1.0,-1.0,1.0,1.0
0.062399387,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.7287842,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.7568444,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.3303304,1.0
-1.0,-1.0,1.0,0.8328589
-1.0,-1.0,0.6541083,1.0
-1.0,-1.0,1.0,1.0
-0.6993437,-1.0,-0.72188246,1.0
-1.0,-1.0,0.44583726,1.0
-1.0,-1.0,1.0,-0.2467184
-1.0,-0.9514985,0.75097185,1.0
-1.0,-1.0,1.0,1.0
-0.43746948,-1.0,-1.0,1.0
-1.0,-1.0,1.0,0.98414826
-1.0,-1.0,-1.0,1.0
-1.0,-1.0,0.8817199,1.0
-1.0,-1.0,0.22994828,1.0
-1.0,-1.0,-0.6319033,1.0
-1.0,-1.0,-0.47817183,0.12086511
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.31054604,0.32427812
-1.0,-1.0,-0.34943318,1.0
-1.0,-1.0,0.35200953,0.3462795
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.74346435,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.7923894,1.0
0.005558014,-0.24870682,1.0,1.0
-1.0,-1.0,0.9168032,0.028455019
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.7897323,0.33195436
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.21607506,1.0
-1.0,-1.0,1.0,0.15248299
-1.0,-1.0,0.69353545,1.0
-1.0,-1.0,-0.88786745,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.15338367,1.0
-1.0,-0.7421868,0.9613233,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.8810212,1.0
-1.0,-1.0,0.68491286,-0.22667515
-1.0,-1.0,1.0,-0.65513647
-1.0,-0.8127656,0.47065318,1.0
-1.0,-1.0,-0.38488436,1.0
-1.0,-1.0,0.69704926,1.0
-1.0,-1.0,-0.41375774,1.0
-1.0,-1.0,-0.4575299,1.0
-1.0,-1.0,-0.38894892,1.0
-1.0,-1.0,0.3871015,1.0
-1.0,-1.0,0.6194632,0.7957958
-1.0,-1.0,-0.0843119,1.0
-1.0,-1.0,0.4852812,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.40246785,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.069881976,1.0
-1.0,-1.0,0.99133766,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.24799538,0.39819705
-1.0,-1.0,1.0,1.0
0.037742138,-1.0,0.96909034,1.0
-1.0,-1.0,-0.2583384,1.0
-1.0,-1.0,-0.15841794,1.0
-1.0,-1.0,0.6434946,1.0
-1.0,-1.0,0.24962544,0.7919247
-1.0,-1.0,-1.0,0.5755863
-1.0,-1.0,0.83272034,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.03710264,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,0.6357671
0.24826884,-1.0,0.6329001,1.0
-1.0,-1.0,-0.20807791,0.29224646
-1.0,-1.0,1.0,1.0
-0.53819513,-1.0,0.6243525,0.77178144
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.04021114,-0.3102237
-1.0,-1.0,1.0,0.5459864
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.81232744,1.0
-0.8324683,-1.0,0.5535917,1.0
-1.0,-1.0,0.11338419,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,-0.45629227
-1.0,-1.0,0.0554958,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.09291762,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.5275981,0.33060968
-1.0,-1.0,0.94592005,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-0.5320592,-1.0,-0.10169035,1.0
-1.0,-1.0,-0.18173927,1.0
-1.0,-1.0,0.8594688,-0.006571412
-1.0,-1.0,1.0,0.9028714
-1.0,-1.0,0.34378654,1.0
0.07471752,-1.0,1.0,0.63190794
-1.0,-1.0,0.21398169,0.8035626
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.28674218,1.0
-1.0,-1.0,1.0,0.8408296
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.8338953,0.35263634
-0.94344735,-1.0,0.19511849,1.0
-1.0,-1.0,0.17872468,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,0.8996401
-1.0,-1.0,0.9763371,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.98980105,0.88749945
-0.4615835,-1.0,-1.0,-0.5432198
0.2776699,-0.77160835,0.5654285,1.0
-0.4790542,-1.0,0.3809896,1.0
-1.0,-1.0,1.0,0.76323223
-1.0,-1.0,0.2880903,1.0
-1.0,-0.93949306,0.7978225,1.0
-1.0,-1.0,1.0,0.17507386
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,0.77411044
0.05938101,-1.0,0.5482219,1.0
-0.66269195,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.7581824,0.35713387
-1.0,-1.0,0.93109107,1.0
-1.0,-1.0,-1.0,0.81860507
-1.0,-1.0,0.2850636,1.0
-1.0,-1.0,-0.34696817,1.0
-1.0,-1.0,0.14220953,1.0
-1.0,-1.0,0.18924755,0.84372205
-1.0,-1.0,-0.15100724,1.0
-1.0,-1.0,0.047427356,1.0
-1.0,-1.0,0.7871357,1.0
-1.0,-1.0,-0.112267435,0.21424353
-1.0,-1.0,0.86738825,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.10040212,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.65324044,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.65826356,1.0
-1.0,-1.0,-0.0345937,0.97861433
-1.0,-1.0,0.98609686,1.0
-0.89884055,-1.0,-0.23551112,1.0
-1.0,-1.0,0.43903288,0.50891435
-1.0,-1.0,-0.6268167,-0.5954349
-1.0,-0.8148246,1.0,1.0
-1.0,-1.0,-0.2959239,-0.7620672
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-0.9024409,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.5755274,0.9347801
-1.0,-1.0,1.0,0.84751934
-1.0,-1.0,0.7240139,1.0
-1.0,-1.0,0.014439702,1.0
-1.0,-1.0,-0.24577916,1.0
-1.0,-1.0,-0.36170053,1.0
-1.0,-1.0,0.6704499,0.7892865
-1.0,-1.0,0.8204379,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.05173719,0.78582585
-1.0,-1.0,1.0,-0.57499635
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.1616568,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.40838808,1.0
-1.0,-1.0,0.47714055,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.98638964,1.0
-1.0,-1.0,1.0,0.47946668
-1.0,-1.0,0.7287799,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.36645028,1.0
-1.0,-1.0,-0.07363284,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.7311972,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.91603714,0.6135495
-0.65418875,-1.0,1.0,1.0
0.454746,-1.0,0.60668963,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,0.11414647
-1.0,-0.94478524,-0.22567993,1.0
-1.0,-1.0,-0.80036163,0.18915248
-1.0,-1.0,1.0,-0.9610168
-1.0,-1.0,-0.09930664,1.0
-0.789456,-1.0,0.68629736,1.0
-1.0,-1.0,-0.32602635,0.6058309
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0
-1.0,-0.58244765,-1.0,1.0
-1.0,-0.7467685,0.9642124,-0.029537797
-1.0,-1.0,0.8572645,0.5816304
-1.0,-1.0,-0.09162307,1.0
-0.8394923,-0.12106037,1.0,0.16724825
-1.0,-1.0,0.013407648,0.15605152
-0.9351221,-1.0,-0.12015563,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.16022795,0.66079307
-0.1880244,-1.0,1.0,0.3196633
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.27744097,1.0
0.50569344,-1.0,-0.7468096,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-0.11062837,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.4449374,0.34444332
-1.0,-1.0,-0.9431802,1.0
-1.0,-0.0015506744,0.017574787,0.47840786
-1.0,-1.0,0.85859877,0.62298834
-1.0,-1.0,0.69202876,1.0
-1.0,-0.83175457,1.0,1.0
-1.0,-1.0,0.2591542,1.0
-0.85354257,-1.0,0.20452869,1.0
-1.0,-1.0,0.034516573,1.0
-1.0,-1.0,0.120591044,1.0
-1.0,-1.0,1.0,0.6802911
-1.0,-0.91337585,0.040050983,1.0
-1.0,-1.0,0.16697091,0.47849178
-1.0,-1.0,-0.3753605,1.0
-1.0,-1.0,-0.27281618,0.85458964
-1.0,-1.0,1.0,0.33057988
-1.0,-0.8078017,-1.0,1.0
-0.69894767,-1.0,1.0,0.75197417
-1.0,-1.0,-0.29441857,0.5528311
-1.0,-1.0,-1.0,1.0
-0.43521,-1.0,-1.0,0.10149157
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.06007892,1.0
-1.0,-1.0,0.54011387,0.61395645
-1.0,-1.0,1.0,0.5101596
-1.0,-1.0,0.77564144,1.0
-1.0,-1.0,-0.25087714,-0.07603955
-1.0,-1.0,0.14070523,1.0
-1.0,-1.0,0.46805757,1.0
-1.0,-1.0,1.0,0.80609554
-1.0,-1.0,-0.33652592,0.9993723
-1.0,-1.0,0.4122214,0.93704003
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.7615124,0.7496314
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.6196625,1.0
-1.0,-1.0,0.2368834,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.59212387,0.51200986
-1.0,-1.0,1.0,-0.062057137
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.8278474,1.0
-1.0,-1.0,0.8128669,1.0
-1.0,-1.0,0.047642887,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.07912755,1.0
-1.0,-1.0,0.40764797,1.0
