0.13081795,0.7728346
-1.0,-1.0
-0.6904459,-1.0
-1.0,-1.0
-0.47131544,-1.0
0.5115151,-1.0
-0.75211954,-1.0
-0.858732,-1.0
0.3213401,-1.0
-1.0,-0.1528554
-0.4909675,-0.4390602
-1.0,-0.7350601
-1.0,-1.0
-0.40426806,-1.0
-0.111207575,-1.0
-1.0,-1.0
-1.0,-1.0
-0.67127705,-1.0
0.64475656,-1.0
-1.0,-1.0
-1.0,-0.89975727
-0.1265769,-1.0
-0.6065557,-1.0
0.2167925,-1.0
-1.0,-1.0
0.14327672,-0.027845621
0.53204215,-0.7610966
-0.08901322,-1.0
-0.60643834,-1.0
-0.1221261,-1.0
-0.5111488,-1.0
-0.91462314,-1.0
-0.49406317,-0.6990104
-1.0,-1.0
-0.6260041,-0.8200241
0.61134446,-0.6875088
-0.6909601,-0.6605207
-0.278752,-1.0
-1.0,-0.9346449
0.47291002,-1.0
-0.14866525,-1.0
0.7495949,-1.0
0.43736506,-1.0
-0.564269,-0.8493339
-0.4796095,-0.5697492
-1.0,-0.59182775
-1.0,-1.0
-1.0,-0.4489231
-1.0,-1.0
-0.9477908,-1.0
-1.0,-1.0
-0.5790735,-1.0
-0.050399363,-1.0
0.4315183,-0.49694866
-1.0,-0.86227024
-1.0,-0.62830347
-0.23049986,-1.0
1.0,-0.30764794
-0.76834416,-1.0
-0.33082867,-1.0
-0.012228727,-0.74427164
-1.0,-0.91387033
-0.99705017,-1.0
-0.44139597,-1.0
-0.67648894,-0.13015234
-0.65879846,-0.46165872
-0.7570883,-1.0
-0.72583663,-1.0
-1.0,-1.0
-0.86194575,-1.0
-0.9845208,-1.0
-1.0,-0.33754778
0.36427164,-1.0
-0.096531495,-1.0
0.2738954,-1.0
1.0,-0.5587505
1.0,-1.0
-0.76148486,-1.0
1.0,-1.0
-0.6486703,-1.0
0.7933713,-1.0
-0.85600996,-1.0
-0.31595236,-1.0
0.16372836,-1.0
-1.0,-0.6357672
-0.6127987,-0.43239838
-1.0,-1.0
-0.08851738,1.0
-0.002304703,-0.057828605
0.41481447,-0.039134264
-0.71435225,-0.057162404
0.991081,0.44369924
-1.0,1.0
-0.8865166,-0.9404516
-0.2706466,-1.0
-0.02242741,-1.0
-0.32295296,-1.0
0.38564017,-1.0
-0.072638124,-1.0
-0.5588145,-1.0
-1.0,-0.8807373
-0.7719313,-1.0
-1.0,-1.0
-0.81832707,-1.0
-0.13154751,-1.0
1.0,-1.0
-1.0,-0.27995765
1.0,-1.0
-1.0,-1.0
-0.33450237,-1.0
-0.9073901,-1.0
0.5565189,-1.0
-1.0,-1.0
-0.34777796,-1.0
-1.0,-1.0
0.5372289,-1.0
-1.0,-0.49278355
-0.006636232,-1.0
1.0,-1.0
0.054356426,-1.0
-0.84720767,-1.0
0.13113672,-1.0
-1.0,-1.0
0.58730173,-1.0
-0.89439905,-1.0
-0.5313216,-1.0
-0.6620412,-0.57312095
-1.0,-1.0
-1.0,-1.0
-0.39285922,-0.9095268
1.0,-1.0
-0.92751014,-1.0
-0.5341202,-1.0
-1.0,-1.0
0.342016,-1.0
-0.557659,-1.0
-0.5905955,-1.0
-0.5332665,-0.37294102
-1.0,-1.0
-0.17483255,-0.47701836
-0.90431803,-1.0
-0.765189,-1.0
1.0,-1.0
0.98052734,-1.0
0.13357416,-1.0
0.6279062,-1.0
-0.9906587,-1.0
-0.24880509,-0.76319885
-1.0,-1.0
0.10191977,-1.0
-1.0,-1.0
-0.6913825,-1.0
0.63724864,-1.0
0.38917747,-1.0
0.8008436,-1.0
0.07488495,-1.0
-1.0,-0.69954103
-0.87205046,-1.0
-0.9395156,-1.0
-1.0,-0.6744026
-0.9547359,-1.0
-0.9782455,-1.0
-0.5106399,-0.49270225
-0.76837933,-1.0
0.00642097,-1.0
-1.0,-1.0
-0.6597183,-1.0
0.0742608,-0.9714293
-1.0,-1.0
-1.0,-1.0
0.27949092,-1.0
-1.0,-1.0
-0.66209376,-1.0
-0.932923,-1.0
1.0,-1.0
-0.85382473,-1.0
1.0,-1.0
0.68769765,-1.0
-0.5039625,-1.0
0.2906871,-1.0
-1.0,-1.0
-1.0,-1.0
-0.45183295,-1.0
-1.0,-1.0
0.6381576,-1.0
-1.0,-1.0
-0.95782995,-0.7611618
0.20962891,-1.0
-0.3039544,-1.0
-1.0,-1.0
0.48010513,-1.0
-0.95027816,-1.0
-0.86799836,-1.0
-0.5983351,-1.0
0.038871527,-1.0
-1.0,-0.70539737
-0.86281645,-1.0
-0.42302078,-1.0
-0.002460748,-1.0
-1.0,-1.0
0.12354788,-1.0
0.70102835,-1.0
-1.0,-1.0
-0.34507692,-0.36384892
-0.81704307,-1.0
-0.6235858,-1.0
-0.24321067,-1.0
0.9291513,-1.0
0.9584278,-1.0
-1.0,-1.0
