0.001964188,-0.0062380442,-0.9725493,0.34401652
-0.0050594453,-0.036608696,-1.0,-1.0
0.0050594453,1.0,0.18616967,-0.7619327
0.0050594453,-0.44832522,-1.0,0.7226709
0.0050594453,-1.0,0.09186156,-0.9479011
0.0050594453,-1.0,1.0,0.086720675
-0.0050594453,0.87289906,0.11284149,1.0
-0.0050594453,0.91354537,0.90058935,-1.0
-0.0050594453,1.0,0.4920124,-0.43820614
-0.0050594453,1.0,0.90701437,1.0
0.0050594453,-0.05146095,1.0,0.3410604
-0.0050594453,-0.9919276,-1.0,-1.0
0.0050594453,-0.31676522,1.0,-0.28083587
-0.0050594453,-1.0,0.81809163,-0.4439535
-0.0050594453,-0.61449873,1.0,0.5823422
-0.0050594453,-0.7272184,-0.09689945,1.0
-0.0050594453,-0.42176163,0.5581923,0.9043045
0.0050594453,1.0,0.40098155,-0.86927056
0.0050594453,0.6913096,1.0,1.0
0.0050594453,1.0,0.18323463,-1.0
0.0050594453,1.0,-0.5150393,-0.9956503
0.0050594453,-0.8749547,-1.0,1.0
-0.0050594453,0.96569645,1.0,1.0
-0.0050594453,-1.0,1.0,1.0
-0.0050594453,0.8731841,0.48523337,0.8129679
-0.0050594453,1.0,-0.3018009,-1.0
-0.0050594453,-0.20043015,0.16928849,1.0
0.0050594453,1.0,-0.5323101,1.0
-0.0050594453,0.01390484,-0.018295348,-0.07462788
-0.0050594453,0.5247035,1.0,1.0
0.0050594453,1.0,-1.0,-0.057457983
-0.0050594453,0.35777825,-0.8483859,1.0
-0.0050594453,-0.1942546,-0.4410644,-0.28692564
-0.0050594453,-0.87377846,0.48548627,1.0
-0.0050594453,1.0,0.55916667,-1.0
0.0050594453,-0.9470724,0.47554946,0.46740627
-0.0050594453,0.36470464,0.029560804,1.0
-0.0050594453,-0.089440554,-1.0,0.18682586
-0.0050594453,0.9967865,1.0,1.0
0.0050594453,-1.0,-0.018607229,-1.0
-0.0050594453,-1.0,0.32558888,1.0
-0.0050594453,1.0,0.30257264,1.0
-0.0050594453,-1.0,0.13111912,-1.0
-0.0050594453,0.18109743,-0.7864398,0.29382372
-0.0050594453,1.0,-0.6861585,-1.0
0.0050594453,-1.0,-0.074675225,1.0
0.0050594453,1.0,-0.3513245,1.0
-0.0050594453,-0.56002736,0.056371257,1.0
-0.0050594453,0.7489917,1.0,0.77122927
-0.0050594453,-0.24634911,-0.39207587,-0.79840493
0.0050594453,0.9791541,1.0,1.0
-0.0050594453,0.46237072,-1.0,1.0
-0.0050594453,1.0,0.23968993,1.0
-0.0050594453,0.8928366,1.0,1.0
0.0050594453,-0.20027983,-1.0,-0.4853493
-0.0050594453,1.0,0.67141503,0.24182513
0.0050594453,0.82403636,-0.31781533,-0.028588086
-0.0050594453,0.054294065,0.08090292,1.0
0.0050594453,0.9025881,-1.0,-0.39491323
0.0050594453,1.0,-0.8001216,1.0
-0.0050594453,0.19295847,-1.0,-1.0
-0.0050594453,0.9076071,0.7612501,0.46452582
-0.0050594453,-0.9595823,1.0,1.0
-0.0050594453,-0.69256955,-1.0,1.0
0.0050594453,1.0,1.0,-1.0
-0.0050594453,-0.68875504,1.0,1.0
0.0050594453,0.10672741,-0.3927326,0.32313988
0.0050594453,-0.20085153,-0.40476763,0.8690871
0.0050594453,-0.67129886,-1.0,-0.61229354
-0.0050594453,-1.0,-0.9577299,1.0
-0.0050594453,-0.48787788,-1.0,-1.0
-0.0050594453,1.0,0.58364373,-0.2913432
-0.0050594453,-0.39563876,1.0,1.0
-0.0050594453,0.9133507,-0.4413657,-1.0
0.0050594453,-0.34873173,-1.0,1.0
0.0050594453,0.82058156,-0.540729,1.0
-0.0050594453,0.053854212,-1.0,1.0
-0.0050594453,0.75240743,-1.0,0.83951145
0.0050594453,0.9757967,-0.9835123,1.0
0.0050594453,0.8518498,0.58730584,-1.0
-0.0050594453,0.9900652,-1.0,-0.11391896
-0.0050594453,1.0,-1.0,1.0
-0.0050594453,0.43340644,-0.04278033,-1.0
-0.0050594453,-0.26670736,0.7514449,-0.4003777
0.0050594453,0.8388979,0.4063488,0.46878183
0.0050594453,-0.49969283,0.47716287,-1.0
-0.0050594453,1.0,0.31367397,-0.13378417
-0.0050594453,1.0,0.76511717,0.8877133
0.0050594453,-0.15874851,-0.26912215,-0.059018016
-0.0050594453,-0.7404376,1.0,1.0
-0.0050594453,-0.90387255,0.8898455,0.2994669
-0.0050594453,0.39483365,0.19163094,1.0
-0.0050594453,1.0,0.47636002,-1.0
-0.0050594453,1.0,0.82436264,0.44783965
-0.0050594453,1.0,-0.08300148,0.41749722
