0.00379801,-0.0028166485,-0.34567565,0.04294257
-1.0,-1.0,0.736586,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.17886364,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.5488217,0.57595134
-1.0,-1.0,0.45848277,1.0
-1.0,-1.0,-1.0,1.0
-1.0,-1.0,0.20823878,1.0
-1.0,-1.0,0.6443199,1.0
-1.0,-1.0,-0.7212549,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.9868668,1.0
-1.0,-1.0,0.86348283,1.0
-1.0,-1.0,0.21668226,1.0
-1.0,-1.0,0.51595247,0.98686165
-1.0,-1.0,0.32902223,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.68816316,1.0
-1.0,-1.0,-0.16503233,0.29910076
-1.0,-1.0,1.0,-0.032751083
-1.0,-1.0,0.8671982,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.4051674,0.9919317
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,0.93278235
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.73387927,1.0
-1.0,-1.0,0.9822287,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.15004021,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.33884454,-0.26943874
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.9670664,1.0
-1.0,-1.0,-0.20907313,1.0
-1.0,-1.0,0.87755233,0.5670649
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.56065875,1.0
-1.0,-1.0,0.7442061,1.0
-1.0,-1.0,-0.2083602,1.0
-1.0,-0.99547493,0.06895596,-1.0
-1.0,-1.0,1.0,0.4427681
-0.5846733,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.11019558,1.0
-1.0,-1.0,1.0,0.2679038
-1.0,-1.0,0.69653547,1.0
-0.5586262,-1.0,1.0,1.0
-1.0,-1.0,1.0,-0.07818711
-1.0,-1.0,-0.40854573,1.0
-1.0,-1.0,0.15955889,-0.025396943
-1.0,-1.0,0.07186359,1.0
-1.0,-1.0,-0.33296847,1.0
-1.0,-1.0,0.8733463,1.0
-1.0,-1.0,1.0,1.0
-1.0,-0.63964915,-0.03402376,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.46996948,1.0
-1.0,-1.0,0.65622807,1.0
-1.0,-1.0,1.0,0.46048915
-1.0,-1.0,0.76170856,0.8593659
-1.0,-1.0,0.98834705,1.0
-1.0,-1.0,-0.5712832,1.0
-1.0,-1.0,1.0,0.35273254
-1.0,-1.0,-0.32081878,1.0
-1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,-0.041039348
-1.0,-0.99654925,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,-0.8015034,0.7518585
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,0.80886775,1.0
-1.0,-1.0,0.26020095,1.0
-1.0,-1.0,-0.42041463,0.4561907
-1.0,-1.0,1.0,1.0
-0.98223555,-1.0,-0.6013986,1.0
-1.0,-1.0,0.59748125,1.0
-0.13067627,-1.0,0.07276535,1.0
-1.0,-0.8349695,0.89618576,1.0
-1.0,-1.0,1.0,1.0
-1.0,-0.9093754,-1.0,1.0
