1.000000000000000000e+00,9.992442991875322145e-01,9.963803198962215557e-01,9.942888932760892695e-01,9.923160996875530770e-01,9.909013763076829351e-01,9.906948285270287258e-01,9.876053053791721270e-01,9.840782317179141980e-01,9.810658760086189423e-01,9.804873178362303321e-01,9.795437754737209568e-01,9.774107565544091214e-01,9.773571061842482033e-01,9.771790468660885853e-01,9.762687157161995533e-01,9.751058859472615525e-01,9.748161028954610563e-01,9.989257123685483242e-01,9.968114496725019036e-01,9.964331855455730302e-01,9.960512493706404902e-01,9.968630826995322769e-01,9.987442039203662247e-01,1.001004260636584986e+00,9.909581327097842784e-01,9.911868801586777300e-01,9.952658842751711532e-01,9.986525337212343034e-01,9.996833813103273014e-01,1.005708800060792329e+00,1.005442318841796245e+00,1.005285169898661568e+00
1.000000000000000000e+00,9.992737611480848603e-01,9.964450342049725462e-01,9.943310473212511047e-01,9.923310444074163739e-01,9.911207991945604201e-01,9.911913154744937948e-01,9.880783266364613349e-01,9.846904939261886813e-01,9.817463280900140532e-01,9.811539625831017242e-01,9.801722664487260150e-01,9.781189156650744732e-01,9.781370051802023013e-01,9.779750016220586373e-01,9.770338803063148836e-01,9.758890405012705660e-01,9.755670223981253164e-01,9.990001804271210206e-01,9.972161982491567489e-01,9.968934514117259171e-01,9.965432835660633648e-01,9.969819868360292325e-01,9.988425460956839030e-01,1.001109576098944132e+00,9.911732934539667639e-01,9.913843553781195306e-01,9.955573147353061758e-01,9.989831500878620929e-01,1.000013874629978705e+00,1.006008938031754507e+00,1.005742316021824623e+00,1.005593513790192572e+00
1.000000000000000000e+00,9.991342458142249416e-01,9.956625661830214025e-01,9.931490049901826600e-01,9.907460591536854100e-01,9.887021657265878671e-01,9.886498025911283349e-01,9.851810844886979002e-01,9.813322548786704846e-01,9.779565721737628614e-01,9.772907215095644196e-01,9.761800536266431738e-01,9.737028141490119415e-01,9.735980404914523767e-01,9.733341925126829386e-01,9.723177404060820983e-01,9.710835654339929901e-01,9.707365652674042611e-01,9.988319907452326563e-01,9.968296422370008791e-01,9.964716154386268343e-01,9.961004233849032330e-01,9.961323484888859880e-01,9.979119768876523189e-01,1.000125176591796228e+00,9.886776062945643595e-01,9.887895348271252827e-01,9.926431269766525789e-01,9.958533894474748127e-01,9.967838937673308974e-01,1.002633291979494468e+00,1.002346771197403008e+00,1.002187281932427565e+00
1.000000000000000000e+00,9.989930194143471498e-01,9.949025869378391729e-01,9.919978623135125018e-01,9.892003751278123369e-01,9.863179435439169973e-01,9.861404434144840359e-01,9.822850720032557659e-01,9.779345792966269713e-01,9.741174690356351196e-01,9.733763283383952691e-01,9.721462523825932234e-01,9.692833256677765297e-01,9.690691481756720238e-01,9.687082216410894953e-01,9.676006692209300208e-01,9.662472982198418991e-01,9.658552176539995093e-01,9.986556599570272086e-01,9.964229473508749990e-01,9.960261197323464488e-01,9.956340530795905197e-01,9.953156288158813148e-01,9.970374904355063794e-01,9.992216767824957380e-01,9.862176085331014752e-01,9.862400257018911764e-01,9.897790554656153983e-01,9.927983592322559003e-01,9.936297221015117920e-01,9.993365889272185498e-01,9.990219713617094488e-01,9.988418618970688057e-01
1.000000000000000000e+00,9.988509038909093585e-01,9.941123702398730888e-01,9.907849994868591637e-01,9.875720442842012003e-01,9.838042207262511774e-01,9.834969142031054767e-01,9.792453745287743594e-01,9.743424235561916058e-01,9.700336033210967823e-01,9.692141674123621042e-01,9.678577078638616049e-01,9.645401145893374162e-01,9.641737108041531501e-01,9.636702855959660141e-01,9.624170932167607218e-01,9.608978204964754299e-01,9.604598363517321546e-01,9.984870277819728468e-01,9.961003719980572324e-01,9.956734345758082583e-01,9.952379743060877360e-01,9.944699391744165062e-01,9.961059228196074145e-01,9.982592628673653268e-01,9.836251869024459360e-01,9.835545085712448232e-01,9.867676617828230468e-01,9.895897660546202346e-01,9.903187561619546386e-01,9.958499294284260950e-01,9.954970840913581753e-01,9.952948983302821739e-01
1.000000000000000000e+00,9.988386707086148730e-01,9.940682413271457740e-01,9.907027272836682608e-01,9.874461945701309418e-01,9.836336665322905626e-01,9.833358802142233568e-01,9.791178228273645923e-01,9.742595091928695217e-01,9.699946469783282677e-01,9.691912334909003057e-01,9.678657375631015691e-01,9.646585825508738887e-01,9.643003471139947047e-01,9.638103815922515194e-01,9.625317167106899330e-01,9.609595275946315462e-01,9.605244894162925373e-01,9.984647294447845933e-01,9.960751350932719461e-01,9.956456801405725310e-01,9.952085998749780060e-01,9.944452741366844872e-01,9.961189373002453662e-01,9.982618198613449900e-01,9.834350047949893536e-01,9.833373872474118205e-01,9.864542642973574971e-01,9.892008498728340760e-01,9.898528826665309310e-01,9.952737714525221602e-01,9.949248867962632303e-01,9.947243452387367624e-01
1.000000000000000000e+00,9.988432967305730381e-01,9.940683691623927176e-01,9.907160554479514936e-01,9.874706974140226023e-01,9.836745155617692138e-01,9.833672776113692171e-01,9.791038892931412940e-01,9.742464384743683148e-01,9.700478469724689301e-01,9.692667640338326063e-01,9.679835307207405037e-01,9.649456053271268097e-01,9.646485124148441725e-01,9.642194625808421238e-01,9.629341916368411303e-01,9.613517568170928396e-01,9.609139145182604702e-01,9.984792034250103976e-01,9.960988178282590422e-01,9.956702971925258661e-01,9.952319858329902180e-01,9.944270782080196769e-01,9.960999214887786835e-01,9.982402073193210601e-01,9.834912739333233622e-01,9.834163756301592674e-01,9.866126924903869666e-01,9.894156333972672357e-01,9.900994554437558826e-01,9.955297438672096044e-01,9.951848597044944400e-01,9.949854939032839463e-01
1.000000000000000000e+00,9.988321419465490125e-01,9.940492160038816305e-01,9.906839009323741285e-01,9.874264852819756300e-01,9.836010182689591819e-01,9.832586107939671471e-01,9.788854809070376417e-01,9.738658168624819700e-01,9.695051547918943635e-01,9.686951239155088267e-01,9.673582974493609710e-01,9.641113515980080928e-01,9.637366013135660880e-01,9.632275848024300924e-01,9.618472289483704918e-01,9.601023017540664117e-01,9.596191956974238213e-01,9.984595553701732795e-01,9.960149409845756585e-01,9.955674487293869612e-01,9.951010538791219551e-01,9.944178114026686055e-01,9.960951453001452016e-01,9.982399131130353931e-01,9.834429640915196558e-01,9.833692913965805804e-01,9.865671838232272783e-01,9.894176548712039221e-01,9.901288853885069630e-01,9.956141417384336556e-01,9.952865230195322432e-01,9.951066368814309726e-01
1.000000000000000000e+00,9.988634211230662530e-01,9.942764915136258486e-01,9.910322800201439852e-01,9.878986918475329837e-01,9.843460519874787096e-01,9.840677695384615342e-01,9.799040775426465233e-01,9.751275669654801970e-01,9.709409734436110773e-01,9.701634126408849035e-01,9.688814466860520280e-01,9.658496467425814469e-01,9.655638674826816370e-01,9.651249646241136793e-01,9.638329469312144626e-01,9.622345941358135812e-01,9.617926918940444825e-01,9.984899479743880590e-01,9.960332032907830424e-01,9.956067590706860759e-01,9.951760801950140234e-01,9.946723765828423547e-01,9.963502802250507884e-01,9.984978422184598301e-01,9.842026154775559421e-01,9.841490679485247473e-01,9.874257087265646549e-01,9.903307272403252259e-01,9.910750247463666618e-01,9.966234554361509401e-01,9.963140988544417764e-01,9.961346762674809785e-01
1.000000000000000000e+00,9.988523514510662116e-01,9.941811359034318230e-01,9.909326122713194573e-01,9.878134043389756869e-01,9.842381326201362635e-01,9.839335487321040352e-01,9.796750757644372420e-01,9.747630112214993314e-01,9.705027530322689611e-01,9.697129692150162628e-01,9.684053122018339010e-01,9.653506316157188794e-01,9.650546858454294163e-01,9.645999191845985310e-01,9.632928031628803511e-01,9.616697509886944495e-01,9.612272453874497469e-01,9.984875649705766687e-01,9.960228650784623827e-01,9.955938923666105556e-01,9.951593080469851582e-01,9.945322752779341968e-01,9.961204408518553599e-01,9.981778278878601363e-01,9.841128190829759870e-01,9.840847351224630835e-01,9.874498078538992418e-01,9.904281656782273346e-01,9.912201008713148465e-01,9.968189859053998569e-01,9.964881784302078715e-01,9.962875899107856981e-01
