0.72453636,0.12118537,-0.6630126
-1.0,-0.5122173,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.09733766,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.42279375,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-0.5831555,1.0
-1.0,-0.9567805,1.0
-1.0,-1.0,1.0
-1.0,-0.8766024,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.17200673,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.86506736,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.35268974,1.0
-1.0,-1.0,1.0
-1.0,0.3119645,1.0
-1.0,-0.2565567,1.0
-1.0,0.5314307,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.6878457,1.0
-1.0,0.078348994,1.0
-1.0,-0.49094748,1.0
-1.0,-1.0,1.0
-1.0,-0.62472796,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.56935924,1.0
-1.0,-0.8205806,1.0
-1.0,-0.4712213,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.92260325,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.83194184,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.625394,1.0
-1.0,0.29462814,1.0
-1.0,1.0,1.0
-1.0,0.05127734,1.0
-1.0,-0.0829826,1.0
-1.0,-0.46270496,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.56964207,1.0
-0.34070396,-0.9053682,1.0
-1.0,0.17587423,1.0
-1.0,-0.9706619,1.0
-1.0,-1.0,1.0
-1.0,-0.539298,1.0
-1.0,0.08030295,1.0
-1.0,-1.0,1.0
-1.0,-0.046272278,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.2093426,1.0
-1.0,-0.33898526,1.0
-1.0,-0.11762947,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.30959547,1.0
-1.0,0.47578013,1.0
-1.0,-1.0,1.0
-0.513165,-0.6835126,1.0
-1.0,-0.052520692,1.0
-1.0,-1.0,1.0
-1.0,-0.8214729,1.0
-1.0,0.28473437,1.0
-1.0,-0.48997742,1.0
-1.0,-0.46866256,1.0
-1.0,-0.9567782,1.0
-1.0,0.10278553,0.8538288
-0.029223204,0.09797984,1.0
-1.0,0.14539084,0.7823975
-1.0,0.57315564,1.0
-1.0,-1.0,1.0
-1.0,-0.28859976,1.0
-1.0,-1.0,1.0
-0.9872602,-0.17429835,1.0
-1.0,-0.43506527,0.631878
-1.0,0.11480719,1.0
-1.0,-0.86871415,1.0
-1.0,0.025263011,1.0
-1.0,0.03666389,1.0
-1.0,-1.0,1.0
-1.0,-0.3408268,1.0
-1.0,-1.0,1.0
-1.0,0.14690495,1.0
-1.0,-0.016854942,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.37306827,1.0
-1.0,0.06679255,1.0
-1.0,-1.0,1.0
-1.0,-0.8096725,1.0
-1.0,-1.0,1.0
-1.0,0.43348658,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.7024443,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-0.9792832,1.0
-1.0,-0.23585117,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.21795797,-1.0,1.0
-1.0,-0.7077677,1.0
-1.0,1.0,1.0
-1.0,0.07582742,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.55572915,1.0
-1.0,-0.19471496,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-0.20170873,1.0
-1.0,0.5172627,1.0
-1.0,-1.0,1.0
-1.0,-0.9353143,1.0
-1.0,-0.5008236,1.0
-1.0,-1.0,1.0
-1.0,-0.71276,1.0
-1.0,0.31077683,1.0
-1.0,0.6718385,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.0010128021,1.0
-1.0,0.27962208,1.0
-1.0,-0.63399816,1.0
-1.0,-0.9832114,1.0
-1.0,0.4974252,1.0
-1.0,-1.0,1.0
-1.0,0.24850631,1.0
-1.0,0.64717245,1.0
-1.0,0.36791158,1.0
-1.0,1.0,1.0
-1.0,0.53499246,1.0
-1.0,-1.0,1.0
-1.0,-0.6109573,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.29311502,1.0
-1.0,-0.5957437,1.0
-1.0,0.2749436,1.0
-1.0,-0.93650734,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.6871389,-1.0,1.0
-1.0,-0.8148551,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.6738694,1.0
-1.0,-0.8223287,1.0
-1.0,-0.8141246,1.0
-1.0,-0.87826467,0.5477822
-1.0,-0.13025677,1.0
-0.40386212,-1.0,1.0
-1.0,-1.0,1.0
-0.7931428,-1.0,0.6811243
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.19760942,1.0
-1.0,-1.0,1.0
-1.0,-0.45580745,1.0
-1.0,-1.0,1.0
-1.0,-0.8527731,1.0
-1.0,-0.855731,1.0
-1.0,-0.7457426,1.0
-1.0,-0.91544414,1.0
-1.0,-0.68213254,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.010996044,1.0
-1.0,-1.0,1.0
-1.0,-0.93360597,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.520321,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.64669573,1.0
-1.0,-0.44151413,1.0
-1.0,-0.9810896,1.0
-1.0,-1.0,1.0
-1.0,-0.9654058,1.0
-0.8923192,-0.09293276,1.0
-1.0,-1.0,1.0
-1.0,-0.6008368,1.0
-1.0,-1.0,0.81403303
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.48192954,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.17787832,1.0
-1.0,-1.0,1.0
-1.0,0.23233426,1.0
-1.0,-0.8617025,1.0
-1.0,-1.0,1.0
-1.0,-0.03409481,1.0
-1.0,-1.0,1.0
-1.0,-0.3031,1.0
-1.0,-1.0,1.0
-1.0,0.5699185,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.43318915,1.0
-1.0,-0.34735247,1.0
-0.20663905,0.99807894,1.0
-1.0,-0.33486077,1.0
-1.0,-1.0,1.0
-0.9891881,-0.055060327,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.04146421,1.0
-1.0,0.2168541,1.0
-0.8430065,-1.0,1.0
-1.0,-0.8546239,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.15076518,1.0
-1.0,-1.0,1.0
-1.0,0.53997433,1.0
-1.0,-0.8480816,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.14652205,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.82818335,1.0
-1.0,-1.0,1.0
-1.0,0.11737841,1.0
-1.0,-0.67935693,0.9334128
-1.0,-0.43367958,1.0
-1.0,-1.0,1.0
-1.0,-0.5462378,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.81062686,-1.0,1.0
-1.0,0.17670304,1.0
-1.0,-0.80646515,1.0
-1.0,1.0,1.0
-1.0,-0.85632277,1.0
-1.0,0.24471128,1.0
-1.0,-1.0,1.0
-1.0,0.35306615,1.0
-0.59301805,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.9106109,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.03366083,1.0
-1.0,-1.0,1.0
-1.0,-0.8983759,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-0.83113956,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.85510993,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.67625284,1.0
-1.0,-1.0,1.0
-1.0,0.13634408,1.0
-1.0,0.5701326,1.0
-1.0,0.05716312,1.0
-1.0,-1.0,1.0
-0.2677374,-1.0,1.0
-1.0,0.21957064,1.0
-1.0,-0.89850605,1.0
-1.0,-0.51171684,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.6940849,1.0
-1.0,-0.50706327,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,0.5867498
-1.0,-0.7319718,0.8425293
-1.0,-1.0,1.0
-1.0,-0.9071245,1.0
-1.0,0.10122627,1.0
-0.434726,-1.0,1.0
-1.0,-0.5624342,1.0
-1.0,-1.0,1.0
-1.0,0.23847806,1.0
-1.0,-0.4412153,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.29593652,1.0
-1.0,-0.9009314,1.0
-0.8617501,-0.91434187,1.0
-1.0,-1.0,1.0
-1.0,-0.59553933,1.0
-1.0,-1.0,1.0
-1.0,-0.59449637,1.0
-1.0,-0.8352763,1.0
-1.0,-0.4957076,1.0
-1.0,-0.20079648,1.0
-1.0,0.60137177,1.0
-1.0,-0.44325483,1.0
-1.0,-0.07594603,1.0
-1.0,-0.55235386,1.0
-1.0,-1.0,1.0
-0.9878794,0.79902244,1.0
-1.0,0.015140414,1.0
-0.79245067,1.0,1.0
-1.0,-0.4838066,1.0
-1.0,-0.611062,1.0
-1.0,-0.43600157,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.78709716,1.0
-1.0,0.67560077,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.8842267,1.0
-0.6099249,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.7363578,1.0
-1.0,-0.02386123,1.0
-1.0,0.7176007,1.0
-1.0,-1.0,1.0
-1.0,0.4774139,1.0
-1.0,-0.0718236,1.0
-1.0,-1.0,1.0
-1.0,-1.0,0.2472899
-1.0,-0.60237753,1.0
-1.0,-0.33716375,1.0
-0.5261979,1.0,1.0
-1.0,-0.70896316,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.25154305,1.0
-0.14431417,1.0,1.0
-1.0,0.23519325,1.0
-1.0,0.6422628,1.0
-1.0,-0.5458072,1.0
-1.0,-0.23154694,1.0
-1.0,-1.0,1.0
-1.0,-0.56311536,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.7226676,1.0
-1.0,-0.48898765,1.0
-1.0,-1.0,1.0
-1.0,-0.12633294,1.0
-1.0,-0.44621482,1.0
-1.0,-0.9880462,1.0
-1.0,-1.0,1.0
-1.0,0.55618346,1.0
-1.0,-0.9170663,1.0
-1.0,-1.0,1.0
-1.0,-0.817612,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.7504299,1.0
-1.0,-1.0,1.0
-1.0,-1.0,0.79487085
-1.0,-1.0,1.0
-1.0,-0.46847695,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.92382795,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.9389817,1.0
-1.0,-1.0,1.0
-1.0,-0.5010331,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.8772155,1.0
-1.0,-1.0,1.0
-1.0,-0.08088058,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,0.21279061,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.3709027,1.0
-1.0,-1.0,1.0
-1.0,-0.7164162,1.0
-1.0,0.47491884,1.0
-1.0,0.67031586,1.0
-1.0,-0.8831463,1.0
-1.0,-0.38472253,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.56699646,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.532495,-1.0,1.0
-1.0,-0.112416625,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.7268359,1.0
-1.0,0.12792742,1.0
-1.0,-0.37365767,1.0
-0.7850535,-0.41061372,1.0
-1.0,-1.0,1.0
-1.0,-0.32353592,1.0
-1.0,0.64289165,1.0
-1.0,-1.0,1.0
-1.0,-0.66605186,1.0
-1.0,-0.22103488,1.0
-1.0,-1.0,1.0
-1.0,-0.17740786,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.6500014,1.0
-1.0,-1.0,1.0
-1.0,-0.4211689,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.84086204,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.011036158,1.0
-1.0,0.59838223,1.0
-1.0,-1.0,1.0
-0.21682131,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,0.859246
-1.0,-0.4950248,1.0
-0.9548038,-0.8010642,1.0
-1.0,0.36147106,1.0
-1.0,-0.53239155,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.21110886,1.0
-1.0,-0.60495526,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.9601894,1.0
-1.0,-1.0,1.0
-1.0,-0.7672966,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.38339865,1.0
-1.0,-1.0,1.0
-1.0,-0.9288618,1.0
-1.0,-0.015429318,1.0
-1.0,-0.54323304,1.0
-1.0,-0.9068883,1.0
-1.0,-1.0,1.0
-1.0,0.11483657,1.0
-1.0,-0.8251487,1.0
-1.0,1.0,1.0
-1.0,0.4179895,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,0.04603982,1.0
-1.0,0.048882365,1.0
-1.0,0.6630055,1.0
-0.19420314,-1.0,1.0
-0.4463508,-1.0,0.8321879
-1.0,-0.66621006,1.0
-1.0,-0.81539726,1.0
-1.0,-0.38751054,1.0
