0.0013966018,-0.015258808,0.42009392,0.5559672,0.7439898
-1.0,-1.0,0.9465352,1.0,1.0
-1.0,0.41282862,0.38829955,1.0,1.0
0.99975777,-0.1468972,1.0,1.0,1.0
-1.0,-0.61239886,0.55710506,0.17501312,1.0
0.034858763,-1.0,0.21876538,1.0,1.0
0.82426023,0.7296141,0.29990077,1.0,1.0
-0.8640364,-1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,1.0
-1.0,-0.24332044,-0.6615283,0.8718043,1.0
-1.0,-1.0,1.0,0.8645171,1.0
-1.0,-0.20205069,0.035345018,1.0,1.0
0.14948678,-0.8952733,0.064445615,1.0,1.0
-0.36023164,-1.0,1.0,-0.4878214,1.0
-0.2989831,0.21810555,-0.7708795,1.0,1.0
-1.0,-0.9818682,0.14555866,-0.13181645,1.0
-1.0,0.51038843,1.0,0.4341442,1.0
-0.79801595,0.3988493,1.0,-0.013878942,1.0
-1.0,-0.9377394,1.0,0.44337684,1.0
-1.0,-0.10809052,-0.21169275,1.0,1.0
-0.33587438,-0.8318358,0.403329,1.0,1.0
0.83849096,-0.5975518,1.0,0.76207495,1.0
-0.90627015,-1.0,0.20434964,1.0,1.0
0.1618532,1.0,-0.05349666,0.78575337,1.0
0.6539295,0.18969673,1.0,1.0,1.0
-1.0,-1.0,1.0,0.6211287,1.0
0.7934115,0.17061013,0.89964265,0.24941158,1.0
-1.0,-0.79026586,-0.2462371,-0.26218063,1.0
-1.0,0.031289637,0.3198135,1.0,1.0
-0.27147532,-1.0,-1.0,-1.0,1.0
-0.6671872,-0.3934068,0.63174754,1.0,1.0
0.07842827,-0.6881778,1.0,-0.82933146,1.0
-0.53062063,-1.0,1.0,-0.88853806,1.0
-0.43859187,0.31171328,1.0,-0.39745706,1.0
0.23419079,1.0,0.91420794,0.15629774,1.0
1.0,-1.0,0.9707309,0.39620483,1.0
-1.0,-0.5905384,-1.0,0.9189146,1.0
-1.0,-0.7895074,-0.3123805,0.48621315,1.0
0.0053938925,1.0,0.49262252,0.5097966,1.0
-0.055632412,-0.36395526,-0.068898976,0.25096875,1.0
-0.87572867,-0.45417997,-0.1010021,0.68911886,1.0
-0.5418445,-1.0,-0.118082106,-0.5213062,1.0
-1.0,-0.88785166,0.56891716,0.04564166,1.0
-0.6987994,-0.16297603,0.5935652,-1.0,1.0
-0.12753542,-1.0,1.0,-1.0,1.0
0.07211551,-0.04840839,0.64966875,-1.0,1.0
-0.42522028,-1.0,1.0,1.0,1.0
0.07951343,-0.8716743,1.0,-0.42261982,1.0
-0.9966247,1.0,0.9877676,-0.072191834,1.0
0.8680965,0.54562485,1.0,-0.19754356,1.0
-0.6452028,-1.0,1.0,-0.02429688,1.0
-1.0,0.03958702,-0.4655286,0.3777682,1.0
-0.11210337,-1.0,-0.1431452,0.30451772,1.0
-0.09512164,-0.3010022,1.0,0.55901146,1.0
-1.0,-1.0,0.79851025,0.111937344,1.0
-1.0,1.0,0.89946735,0.08652574,1.0
-0.06447187,-1.0,1.0,0.0857653,1.0
-0.6477288,-0.2850865,0.4323191,0.9499403,1.0
-0.9792658,-1.0,-0.29743773,1.0,1.0
0.24559498,-0.19221658,0.935479,-1.0,1.0
1.0,-0.87854415,1.0,-0.6955316,1.0
0.012591839,0.13374123,0.2741878,0.3258573,1.0
-1.0,-1.0,0.373876,0.38762638,1.0
0.77879715,0.48428965,1.0,0.23527613,1.0
-0.5734519,-0.15019754,-0.5440651,0.8334417,1.0
-1.0,-1.0,0.02364409,0.6135664,1.0
0.23157334,0.06528652,1.0,1.0,1.0
-1.0,-0.7132863,0.29403806,0.9231144,1.0
1.0,-0.8495243,1.0,0.56158376,1.0
-0.028419763,-1.0,0.5728104,1.0,1.0
0.13800022,0.92987734,-0.2260682,0.12483567,1.0
-0.07512373,0.5168893,0.37652794,1.0,1.0
-0.8670479,-1.0,-0.08927947,1.0,1.0
-0.48698747,0.20334727,1.0,1.0,1.0
1.0,-0.19526178,0.31416857,0.8876077,1.0
0.40387574,-0.40429536,1.0,-1.0,1.0
0.6851003,1.0,-0.108525276,-0.43886274,1.0
-1.0,-0.88025373,1.0,0.45512253,1.0
