-0.30732197,-0.13894239,-0.6240409
-1.0,-1.0,-1.0
-0.2278854,-0.18476826,1.0
-0.05976054,-0.35050377,0.72659826
-0.26560137,-1.0,1.0
-1.0,-1.0,1.0
-1.0,0.44154865,0.5594425
0.25944364,-0.13065124,-0.09378415
-0.5970858,-1.0,1.0
0.22518891,-0.86057156,1.0
-1.0,-1.0,0.94293964
-1.0,-0.74533105,0.30444825
1.0,-0.7339789,0.91466284
1.0,-0.26991382,1.0
-1.0,0.10587025,1.0
0.66611433,0.098986804,1.0
-0.7154311,-1.0,0.4154498
-0.34880444,-1.0,-0.5355448
0.31072074,1.0,-0.1420899
-1.0,-0.1532461,1.0
-0.98396635,0.04119587,1.0
-0.73035544,0.121258914,0.103291035
-1.0,0.5089404,1.0
-1.0,-0.80394423,1.0
0.0073627234,-1.0,0.49928504
-1.0,-1.0,0.61881626
-0.83087254,0.14696527,0.5768409
-0.76090956,-1.0,0.85693973
-1.0,-1.0,1.0
-0.20747405,-0.09875697,1.0
-0.254157,-1.0,1.0
-0.6136279,-0.051172256,1.0
-0.21289131,-0.3950727,0.90636575
0.91650736,0.8938963,0.80664086
-0.8447676,-1.0,1.0
-0.32103717,-1.0,0.06765926
1.0,1.0,1.0
-1.0,-0.98360723,-0.28723484
-0.937509,-0.7445611,0.4498417
-1.0,-1.0,0.95568854
-0.104887694,-0.237531,1.0
1.0,0.102712154,0.17993057
-0.12150973,-0.06633359,1.0
-1.0,-1.0,1.0
0.65836596,-1.0,1.0
0.31497964,-0.22562823,-0.60048616
0.11860663,-0.4133191,0.065041006
-0.9732039,-1.0,0.5865416
0.52152514,1.0,1.0
-0.48767185,-0.90332985,0.5585905
0.9761298,-0.014680505,0.71750575
-0.80680966,-1.0,1.0
0.5398856,-1.0,1.0
0.66489863,-0.97890246,1.0
-1.0,-1.0,0.057814837
0.039369345,-0.5406568,1.0
-1.0,0.6426055,1.0
0.5277213,-0.79798186,1.0
-0.97995096,-1.0,0.65979826
-1.0,-1.0,1.0
-0.37087938,-1.0,1.0
-0.11399451,-1.0,-0.33750886
-1.0,-1.0,0.601257
-1.0,-1.0,0.99338293
1.0,-1.0,0.16448605
0.85541546,-0.13238007,0.82997173
-0.7194758,0.30624455,1.0
1.0,-0.7230124,0.29719
-0.9002728,-1.0,0.41594207
-0.2138122,-1.0,1.0
-0.22799194,-1.0,0.8322302
-1.0,-1.0,1.0
-1.0,-1.0,0.05396086
0.9641516,-1.0,1.0
-0.97671366,-0.809267,0.17736292
0.21864867,-0.9712807,0.9366628
1.0,-0.53863674,1.0
0.942387,-1.0,1.0
-0.6862014,-0.038636625,1.0
0.18464196,-1.0,1.0
1.0,-1.0,1.0
0.033823162,-0.581318,1.0
-1.0,0.27531195,-0.15092093
-0.008141011,-1.0,1.0
-0.3037037,1.0,1.0
-0.8901293,-0.034144104,0.56269836
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.41142085,-1.0,0.33162212
-0.68755376,-0.73049104,1.0
0.2384474,-0.7032179,1.0
-0.95085716,-1.0,0.9181097
0.3271558,-1.0,1.0
-0.95312965,-1.0,1.0
0.41178676,-0.4425196,1.0
-0.07399532,-1.0,1.0
0.34860224,-1.0,-0.095632136
-0.35586506,-0.9874824,1.0
-1.0,-0.91000867,0.3554603
-0.35602003,-1.0,0.8475949
-0.4962274,-1.0,0.018699288
-0.30347198,0.62400675,1.0
-0.37163794,-1.0,1.0
-1.0,-1.0,1.0
-0.8477217,-1.0,0.624892
0.5291319,1.0,0.92681456
-0.97938955,0.95518625,1.0
-0.087139964,-1.0,-0.40954196
-0.5761358,1.0,1.0
-0.5870527,-0.91247106,-0.39980966
-0.008693993,-0.4966395,0.3963461
1.0,-1.0,0.90921736
-1.0,-0.13686234,1.0
0.36956435,0.92257607,1.0
