0.9800735,0.8032422,0.7039409
-1.0,0.14450559,-1.0
-1.0,-0.5346483,-1.0
-1.0,1.0,-1.0
-1.0,0.32711595,-1.0
-1.0,0.5855608,-1.0
-1.0,0.664325,-1.0
-0.8970858,-1.0,-1.0
-1.0,0.60917145,-1.0
-1.0,0.74370813,-1.0
-1.0,1.0,-1.0
-1.0,0.40024436,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-0.9222004,-1.0
-0.63063645,0.75130177,-1.0
-0.91533613,-1.0,-1.0
0.025420189,1.0,-1.0
-1.0,-0.4508736,-1.0
-1.0,1.0,-1.0
-0.51354295,1.0,-1.0
0.584394,0.17747524,-0.93507266
-1.0,1.0,-1.0
-0.40688783,0.54634863,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-0.48721218
0.33482575,-0.8575037,-1.0
-1.0,0.65047455,-1.0
-1.0,0.58829576,-1.0
-0.3516565,-0.6472709,-1.0
-1.0,-1.0,-1.0
-1.0,-0.95079696,-1.0
-1.0,-0.35428798,-0.7885256
-1.0,-0.008537658,-1.0
0.022933722,1.0,-1.0
-0.7482425,0.64269155,-1.0
-0.22250348,0.10812773,-1.0
-0.33110976,1.0,-1.0
-0.28887784,1.0,-1.0
0.22806942,0.9779974,-1.0
-0.49376917,0.5799146,-1.0
-0.056880593,0.5033943,-1.0
-1.0,1.0,-1.0
-1.0,0.009457789,-1.0
-1.0,0.6860269,-1.0
-1.0,0.7220618,-1.0
-1.0,-1.0,-1.0
-0.84560955,0.7498764,-1.0
-1.0,-0.47060227,-1.0
-1.0,0.37887865,-1.0
-0.43864858,-1.0,-1.0
-0.45019764,1.0,-1.0
-1.0,-0.95118487,-1.0
-1.0,-0.52641976,-1.0
0.22804427,-0.23226494,-1.0
-0.6643488,0.03378481,-1.0
-1.0,-1.0,-1.0
-1.0,-0.6290518,-1.0
-0.7212598,1.0,-1.0
-1.0,0.72919863,-1.0
-1.0,0.011161782,-1.0
-1.0,0.74723685,-1.0
-1.0,0.8664088,-1.0
0.54875946,0.8194489,-1.0
-0.8894281,0.86471623,-1.0
-1.0,-0.70173603,-1.0
-0.8514808,-0.15115568,-0.92670274
-0.83337677,-0.06678651,-1.0
-1.0,1.0,-1.0
-1.0,0.66463184,-1.0
-1.0,0.51912344,-1.0
-1.0,1.0,-1.0
-1.0,-0.67450756,-1.0
-1.0,0.8798371,-1.0
-0.41753507,-0.8971579,-1.0
-1.0,0.80695677,-1.0
-0.16033554,-0.0005996376,-1.0
-1.0,0.38909036,-1.0
-1.0,-1.0,-1.0
-1.0,0.26716787,-1.0
-1.0,-1.0,-1.0
-1.0,0.9252551,-1.0
-1.0,-0.38861394,-1.0
-1.0,-1.0,-1.0
0.654503,-0.3047498,-1.0
-1.0,1.0,-1.0
-0.93974626,0.56684214,-1.0
-1.0,-0.008139908,-1.0
0.339566,0.8037109,-0.24055243
-1.0,-0.15117936,-1.0
-1.0,-0.6457351,-1.0
-0.5546719,-0.24910595,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-0.49052548,0.124176696,-1.0
0.35821128,-0.03297329,-1.0
-1.0,-0.2621834,-1.0
-1.0,1.0,-1.0
-1.0,-0.3688141,-1.0
-1.0,-0.014779046,-1.0
0.2964828,1.0,-1.0
-1.0,0.06718453,-1.0
-1.0,-1.0,-1.0
-1.0,0.010370344,-1.0
-1.0,0.19788982,-1.0
-0.5101913,1.0,-1.0
0.060407996,-1.0,-1.0
-1.0,0.095439695,-1.0
-1.0,0.61114013,-1.0
-1.0,-1.0,-1.0
-1.0,0.81257325,-1.0
-0.7693255,1.0,-1.0
-0.78794205,1.0,-1.0
