0.66974854,0.4320187,0.18099368
-0.7263951,0.09388244,1.0
-1.0,0.410401,0.7810697
0.21885318,-1.0,-0.39179295
0.13835973,-0.37674168,0.021714807
-1.0,-0.16330665,-1.0
-0.14899802,0.041110158,0.76969373
0.9461484,-1.0,0.9348148
0.06194818,-1.0,-0.35483783
1.0,0.38779223,-0.8206139
-1.0,0.6049112,1.0
0.4612025,-0.019570887,-0.018230617
-1.0,0.011859179,1.0
0.63361347,0.09710276,1.0
1.0,0.24883598,1.0
0.98872805,-0.78076863,1.0
-1.0,-1.0,1.0
0.8800922,0.76420575,1.0
-0.44040045,-1.0,1.0
0.3213548,-1.0,0.055411994
-1.0,-0.48486337,0.5794705
0.6059855,-1.0,-0.32079524
-0.19611785,-1.0,1.0
-0.3930873,-1.0,0.9164177
0.4505183,0.05794716,1.0
-1.0,-1.0,1.0
-0.6544782,0.10308164,0.84438276
-0.65013206,-1.0,1.0
-0.09228158,1.0,1.0
-1.0,-0.1366033,1.0
-1.0,0.38044006,1.0
-0.72508645,0.05248058,0.1415227
0.2092233,0.61162406,0.74315643
-1.0,-1.0,0.79003286
0.25853336,-1.0,0.1643011
-1.0,-1.0,0.56027526
-0.388103,-1.0,0.85429233
-1.0,-0.69787776,1.0
-0.7123003,1.0,1.0
0.745679,1.0,0.6737318
0.73110807,-1.0,1.0
0.44075778,-1.0,0.44178736
1.0,0.13149619,0.7308721
-0.37106237,0.61213475,1.0
-0.08598021,-0.36254814,0.51512563
-1.0,-0.07801628,0.7256504
-1.0,-1.0,0.6439322
-0.8559512,0.27337128,0.7231034
-0.44368622,-1.0,0.99886066
1.0,1.0,-0.3745299
0.05615154,1.0,0.6169209
-1.0,0.070295334,1.0
-1.0,-0.3961417,1.0
0.54302895,-1.0,1.0
-1.0,-0.59044623,1.0
-1.0,-0.45576668,1.0
-0.6840594,-0.89187205,1.0
0.8271308,-0.036166728,0.30239308
0.3719706,-1.0,-1.0
-1.0,-1.0,0.52927125
0.2165761,0.15539157,1.0
-0.6473555,0.48088515,1.0
-1.0,-0.26077756,0.8014002
-0.20377648,-0.8716345,1.0
-1.0,1.0,-0.47689158
-1.0,-0.9411594,-0.83790255
0.4927369,1.0,0.49863094
-0.07142812,1.0,1.0
0.87708414,-0.08631283,0.056925118
-0.6110422,-1.0,0.79181236
-0.5255528,-1.0,1.0
0.07764661,-0.6696991,1.0
-0.6231348,-1.0,-0.01380229
-1.0,-0.78944355,0.015026033
-0.8210747,-1.0,1.0
-0.22797921,-0.113197446,1.0
-0.14059383,-0.16837266,0.7656008
-0.50201935,-1.0,-0.57276446
0.17490357,0.33378017,0.41366655
