1.000000000000000000e+00,9.977354310813072447e-01,9.878438248179901571e-01,9.811576037517512061e-01,9.746316083201383984e-01,9.635720116283156278e-01,9.618697361914559929e-01,9.545842839760434462e-01,9.452558022596923015e-01,9.370272091559848082e-01,9.355963227627485113e-01,9.332424356236008745e-01,9.261710466058830082e-01,9.245782692570000405e-01,9.231213896993453183e-01,9.211555684338268435e-01,9.187151025490060130e-01,9.179905508149205362e-01,9.971440765866985689e-01,9.932538347744862550e-01,9.925432033721378611e-01,9.918232692659489924e-01,9.877693220052752299e-01,9.888182856513101360e-01,9.907907920020783132e-01,9.628002940993014569e-01,9.619677332296007188e-01,9.624544656517906027e-01,9.634960031701953476e-01,9.634443435257047383e-01,9.677171652635360166e-01,9.671171185299298756e-01,9.667670848363794089e-01
1.000000000000000000e+00,9.977571918771338533e-01,9.882372659517471014e-01,9.817336985303402042e-01,9.753124144874927293e-01,9.646473049128208022e-01,9.630371070052131666e-01,9.558881406222674570e-01,9.467445674130235966e-01,9.386043838587714294e-01,9.372112084414585542e-01,9.348871563307851185e-01,9.280498190404801173e-01,9.265202610562500718e-01,9.251534355160405676e-01,9.230864649186832915e-01,9.203495125716529834e-01,9.196743411944047208e-01,9.971183692072975724e-01,9.928163183579025164e-01,9.920437927620543439e-01,9.913217690054585418e-01,9.882682654003072109e-01,9.894868514677430671e-01,9.914086169200060361e-01,9.639066268335982901e-01,9.630792868085656933e-01,9.633989326079451798e-01,9.645008365620790780e-01,9.643769464663763946e-01,9.685921305077445087e-01,9.680795387142226982e-01,9.677794872022480455e-01
1.000000000000000000e+00,9.975909215596157065e-01,9.868782260323186728e-01,9.797631407333819986e-01,9.729225550590696603e-01,9.612727586192654217e-01,9.595910044290342222e-01,9.520221409268403434e-01,9.422961449392064370e-01,9.338392512387888589e-01,9.324076860054345550e-01,9.299669021031868876e-01,9.229487661327872017e-01,9.215165584360907047e-01,9.202536467462998360e-01,9.183225885127300758e-01,9.159088199697776878e-01,9.152882893348801563e-01,9.969943190087457996e-01,9.931679431469754293e-01,9.924816974723168483e-01,9.918297907593325302e-01,9.867219465664728295e-01,9.873467529182932134e-01,9.888936093933939908e-01,9.603992975725853531e-01,9.594166468664284686e-01,9.594683365570529920e-01,9.603666511353092794e-01,9.602062197534847465e-01,9.642489045406448245e-01,9.636546651335384794e-01,9.633407127551335547e-01
1.000000000000000000e+00,9.978456032667309961e-01,9.886046479538821430e-01,9.826473404828929281e-01,9.767687230540995635e-01,9.672661035330982759e-01,9.657446044701255561e-01,9.590488371839736015e-01,9.505071040898639412e-01,9.427986428901055094e-01,9.414319182018832111e-01,9.392347511233046786e-01,9.326764043056841036e-01,9.311812850834160216e-01,9.298717077135585374e-01,9.278639388392533327e-01,9.254917327813018124e-01,9.247453885901731896e-01,9.972413263469492861e-01,9.931873089467719851e-01,9.924768605215240624e-01,9.917903660062271642e-01,9.883026802352213869e-01,9.891814141355341761e-01,9.908521883758070192e-01,9.666367934087785052e-01,9.659845421116184383e-01,9.670119396909911957e-01,9.684949809981733271e-01,9.686016536928452325e-01,9.731437957231071634e-01,9.726708233383120072e-01,9.723664319922613597e-01
1.000000000000000000e+00,9.977327063981187294e-01,9.878172555347822792e-01,9.812222367389847877e-01,9.747567690070615409e-01,9.637558640712601266e-01,9.620435649358006769e-01,9.546893503132511949e-01,9.455178196424830483e-01,9.373129577985547245e-01,9.359254394444187497e-01,9.336075069235494350e-01,9.267312610660074501e-01,9.251821552680616900e-01,9.237016828126022316e-01,9.214058196459077310e-01,9.186363875781738964e-01,9.177933598418336336e-01,9.971378794004289725e-01,9.929527511895589464e-01,9.921617576629614410e-01,9.915011797225198320e-01,9.876350830162068384e-01,9.885316216313928539e-01,9.902982191944028623e-01,9.630209405314197335e-01,9.622585698087552375e-01,9.629918416677979431e-01,9.642143406473182576e-01,9.641610812481642423e-01,9.683633479646518438e-01,9.677381971426720630e-01,9.673963645913595810e-01
1.000000000000000000e+00,9.978020901561479583e-01,9.882338272922139844e-01,9.817739505729861094e-01,9.754362858116316648e-01,9.647964179879089386e-01,9.632617276745514268e-01,9.565588344324911230e-01,9.482149968914265203e-01,9.409126507164494724e-01,9.396591754064544944e-01,9.376037096156639716e-01,9.316213887105526670e-01,9.303352407052433160e-01,9.290268516603470417e-01,9.269701823003887453e-01,9.243425074522064744e-01,9.235952067721909797e-01,9.972158779469434409e-01,9.932511565058382841e-01,9.925127486837080903e-01,9.917212071148691077e-01,9.881759057213870268e-01,9.892169064220591723e-01,9.909702641985143057e-01,9.639779078402835877e-01,9.631163473134594089e-01,9.636341336288464232e-01,9.647200534362763147e-01,9.645866454147463687e-01,9.687257374677978872e-01,9.681505701284983667e-01,9.678177630025374123e-01
1.000000000000000000e+00,9.978431328221967211e-01,9.883772156402994558e-01,9.820964343568840960e-01,9.759250307037899974e-01,9.654578901034263083e-01,9.636611395315511919e-01,9.566378302943081557e-01,9.476883242113810502e-01,9.397533163755656949e-01,9.383980113178715943e-01,9.361924193019379725e-01,9.293494655600360588e-01,9.278953728256975619e-01,9.264625050794298433e-01,9.242894158998898879e-01,9.216411687404790776e-01,9.209543937266152502e-01,9.972825015939634774e-01,9.933092899015261157e-01,9.925311904815794506e-01,9.917932319417411824e-01,9.882076886075161770e-01,9.890762170744743509e-01,9.908246603972499233e-01,9.647706656612172749e-01,9.640882128484272728e-01,9.651026253357514184e-01,9.665350355136993477e-01,9.665823156632604718e-01,9.707943188154485314e-01,9.701773005829928964e-01,9.698243797789537490e-01
1.000000000000000000e+00,9.978376779125878171e-01,9.884433635244841421e-01,9.820795258815296913e-01,9.758210932969404450e-01,9.651952226877740237e-01,9.635249447524618649e-01,9.565439290005028905e-01,9.478278764757069874e-01,9.399276596621904956e-01,9.385650528557997196e-01,9.363050125838205950e-01,9.295042258460129991e-01,9.280162512082754667e-01,9.265643654354855929e-01,9.243739209476915519e-01,9.216366105975061229e-01,9.208422351089227131e-01,9.972433433648772994e-01,9.931731905784958458e-01,9.924066859003826124e-01,9.916538685478366588e-01,9.883795314654896247e-01,9.892868928172988685e-01,9.910834627195125313e-01,9.644551619737279369e-01,9.637022337876569589e-01,9.645201322188363680e-01,9.657741806589584810e-01,9.658262155261230220e-01,9.701505365426126293e-01,9.695837026137864578e-01,9.692318359458019783e-01
1.000000000000000000e+00,9.979650377185925736e-01,9.889975062416780371e-01,9.829201813355903372e-01,9.769758671752175605e-01,9.669658429060733473e-01,9.652484878988671912e-01,9.588687088500289502e-01,9.506911312716059825e-01,9.432538751303255475e-01,9.419617207913694168e-01,9.397722695859545006e-01,9.329998078450210119e-01,9.313517765047929498e-01,9.298424262213730307e-01,9.276222220675310881e-01,9.248031193456939247e-01,9.240413691835398513e-01,9.974563498358514080e-01,9.940330836597809361e-01,9.934716380085482079e-01,9.928011915818610866e-01,9.890215234404875488e-01,9.901091768029409712e-01,9.920100188833267385e-01,9.662253396247064696e-01,9.654647659692836559e-01,9.661670446226073850e-01,9.673094271359304885e-01,9.672542892626738720e-01,9.714052620590634124e-01,9.708195762797356965e-01,9.704843580300407391e-01
1.000000000000000000e+00,9.978487474624772036e-01,9.883278713414791472e-01,9.819793906038604137e-01,9.757556152834672147e-01,9.651182083740071915e-01,9.633697208741887064e-01,9.566625732770278612e-01,9.482300577085093218e-01,9.405415909084285930e-01,9.392180571518282672e-01,9.370297669776956884e-01,9.303519040680221508e-01,9.289383120716311337e-01,9.277057188199694382e-01,9.256379571149936369e-01,9.230450335618006763e-01,9.222333675622395033e-01,9.972902933798404312e-01,9.934473399205908661e-01,9.927831550215066025e-01,9.921351527154937955e-01,9.881666068368217815e-01,9.892927917650382597e-01,9.912989062638140059e-01,9.643585206205931293e-01,9.635239901946276442e-01,9.640082923852223429e-01,9.651089288313574599e-01,9.650473664742408308e-01,9.692574093282469994e-01,9.687015221456339864e-01,9.684077160495385694e-01
