-0.0020115764,0.0005667444,0.040933393,0.45024756,0.30857378
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
0.0053758956,0.009850276,-1.0,-1.0,1.0
